test_name                             , architecture          , verilog          , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi, Po, logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
FIR/ex1BT16_fir_20/k6_N10_40nm        , k6_N10_40nm.xml       , ex1BT16_fir_20.v , 0   , 115.2       , 273.2        , 267.3             , 1            , 12, 29, 1847         , 2105 , -1   , -1        , -1    , -1     , 6                 , 165         , 4           , 1847          , 3953      
FIR/ex1BT16_fir_20/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex1BT16_fir_20.v , 0   , 123.7       , 300.7        , 266.9             , 1            , 12, 29, 1847         , 2105 , -1   , 0         , 0     , -1     , 6                 , 165         , 4           , 1847          , 3953      
FIR/ex1BT16_fir_20/no_arch            , n/a                   , ex1BT16_fir_20.v , 0   , 113.6       , 271.4        , 269.9             , 1            , 12, 29, 1847         , 2105 , -1   , -1        , -1    , -1     , -1                , 165         , 4           , 1847          , 3953      
FIR/ex1EP16_fir_6/k6_N10_40nm         , k6_N10_40nm.xml       , ex1EP16_fir_6.v  , 0   , 39.0        , 104.7        , 98.8              , 1            , 12, 29, 579          , 688  , -1   , -1        , -1    , -1     , 6                 , 111         , 4           , 579           , 1268      
FIR/ex1EP16_fir_6/k6_N10_mem32K_40nm  , k6_N10_mem32K_40nm.xml, ex1EP16_fir_6.v  , 0   , 47.9        , 94.9         , 69.8              , 1            , 12, 29, 579          , 688  , -1   , 0         , 0     , -1     , 6                 , 111         , 4           , 579           , 1268      
FIR/ex1EP16_fir_6/no_arch             , n/a                   , ex1EP16_fir_6.v  , 0   , 37.4        , 84.2         , 82.7              , 1            , 12, 29, 579          , 688  , -1   , -1        , -1    , -1     , -1                , 111         , 4           , 579           , 1268      
FIR/ex1LS16_fir_41/k6_N10_40nm        , k6_N10_40nm.xml       , ex1LS16_fir_41.v , 0   , 422.1       , 781.7        , 775.6             , 1            , 12, 29, 4167         , 5430 , -1   , -1        , -1    , -1     , 6                 , 188         , 4           , 4167          , 9598      
FIR/ex1LS16_fir_41/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex1LS16_fir_41.v , 0   , 430.5       , 766.1        , 722.4             , 1            , 12, 29, 4167         , 5430 , -1   , 0         , 0     , -1     , 6                 , 188         , 4           , 4167          , 9598      
FIR/ex1LS16_fir_41/no_arch            , n/a                   , ex1LS16_fir_41.v , 0   , 421.4       , 720.1        , 719.0             , 1            , 12, 29, 4167         , 5430 , -1   , -1        , -1    , -1     , -1                , 188         , 4           , 4167          , 9598      
FIR/ex1PM16_fir_28/k6_N10_40nm        , k6_N10_40nm.xml       , ex1PM16_fir_28.v , 0   , 201.2       , 434.0        , 428.1             , 1            , 12, 29, 2876         , 3223 , -1   , -1        , -1    , -1     , 6                 , 189         , 4           , 2876          , 6100      
FIR/ex1PM16_fir_28/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex1PM16_fir_28.v , 0   , 210.1       , 461.6        , 417.6             , 1            , 12, 29, 2876         , 3223 , -1   , 0         , 0     , -1     , 6                 , 189         , 4           , 2876          , 6100      
FIR/ex1PM16_fir_28/no_arch            , n/a                   , ex1PM16_fir_28.v , 0   , 200.2       , 416.8        , 415.4             , 1            , 12, 29, 2876         , 3223 , -1   , -1        , -1    , -1     , -1                , 189         , 4           , 2876          , 6100      
FIR/ex2BT16_fir_71/k6_N10_40nm        , k6_N10_40nm.xml       , ex2BT16_fir_71.v , 0   , 487.8       , 870.8        , 864.9             , 1            , 12, 29, 5297         , 5906 , -1   , -1        , -1    , -1     , 6                 , 242         , 4           , 5297          , 11204     
FIR/ex2BT16_fir_71/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex2BT16_fir_71.v , 0   , 496.3       , 866.3        , 822.5             , 1            , 12, 29, 5297         , 5906 , -1   , 0         , 0     , -1     , 6                 , 242         , 4           , 5297          , 11204     
FIR/ex2BT16_fir_71/no_arch            , n/a                   , ex2BT16_fir_71.v , 0   , 487.5       , 865.6        , 864.1             , 1            , 12, 29, 5297         , 5906 , -1   , -1        , -1    , -1     , -1                , 242         , 4           , 5297          , 11204     
FIR/ex2EP16_fir_13/k6_N10_40nm        , k6_N10_40nm.xml       , ex2EP16_fir_13.v , 0   , 49.0        , 119.0        , 113.1             , 1            , 12, 29, 908          , 873  , -1   , -1        , -1    , -1     , 6                 , 128         , 4           , 908           , 1782      
FIR/ex2EP16_fir_13/k6_N10_mem32K_40nm , k6_N10_mem32K_40nm.xml, ex2EP16_fir_13.v , 0   , 57.9        , 155.0        , 111.4             , 1            , 12, 29, 908          , 873  , -1   , 0         , 0     , -1     , 6                 , 128         , 4           , 908           , 1782      
FIR/ex2EP16_fir_13/no_arch            , n/a                   , ex2EP16_fir_13.v , 0   , 47.6        , 118.9        , 117.4             , 1            , 12, 29, 908          , 873  , -1   , -1        , -1    , -1     , -1                , 128         , 4           , 908           , 1782      
FIR/ex2PM16_fir_119/k6_N10_40nm       , k6_N10_40nm.xml       , ex2PM16_fir_119.v, 0   , 1389.6      , 2546.4       , 2540.5            , 1            , 12, 29, 11397        , 15211, -1   , -1        , -1    , -1     , 6                 , 430         , 4           , 11397         , 26609     
FIR/ex2PM16_fir_119/k6_N10_mem32K_40nm, k6_N10_mem32K_40nm.xml, ex2PM16_fir_119.v, 0   , 1397.2      , 2620.0       , 2573.4            , 1            , 12, 29, 11397        , 15211, -1   , 0         , 0     , -1     , 6                 , 430         , 4           , 11397         , 26609     
FIR/ex2PM16_fir_119/no_arch           , n/a                   , ex2PM16_fir_119.v, 0   , 1388.8      , 2585.1       , 2583.6            , 1            , 12, 29, 11397        , 15211, -1   , -1        , -1    , -1     , -1                , 430         , 4           , 11397         , 26609     
