test_name                                                                      , architecture                          , blif                                       , exit, max_rss(MiB), exec_time(ms), simulation_time(ms), test_coverage(%), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
micro/adder_hard_block/k6_frac_N10_frac_chain_mem32K_40nm                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, adder_hard_block.blif                      , 0   , 26.1        , 61.4         , 6.9                , 100.0           , 0            , 10 , 6  , 6            , 0    , 8    , -1        , -1    , -1     , 4                 , 7           , 4           , 6             , 14        
micro/bm_add_lpm/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_add_lpm.blif                            , 0   , 26.7        , 70.0         , 15.5               , 100.0           , 0            , 4  , 2  , 2            , 0    , 3    , -1        , -1    , -1     , 4                 , 6           , 4           , 2             , 5         
micro/bm_add_lpm/k6_N10_40nm                                                   , k6_N10_40nm.xml                       , bm_add_lpm.blif                            , 0   , 15.2        , 26.4         , 15.8               , 100.0           , 0            , 4  , 2  , 5            , 0    , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 5             , 5         
micro/bm_add_lpm/k6_N10_mem32K_40nm                                            , k6_N10_mem32K_40nm.xml                , bm_add_lpm.blif                            , 0   , 24.8        , 64.5         , 15.7               , 100.0           , 0            , 4  , 2  , 5            , 0    , -1   , -1        , -1    , -1     , 6                 , 5           , 4           , 5             , 5         
micro/bm_add_lpm/no_arch                                                       , n/a                                   , bm_add_lpm.blif                            , 0   , 12.1        , 21.7         , 15.7               , 100.0           , 0            , 4  , 2  , 5            , 0    , -1   , -1        , -1    , -1     , -1                , 5           , 4           , 5             , 5         
micro/bm_and_log/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_and_log.blif                            , 0   , 37.1        , 150.2        , 89.3               , 100.0           , 0            , 64 , 32 , 64           , 0    , -1   , -1        , -1    , -1     , 4                 , 4           , 4           , 64            , 64        
micro/bm_and_log/k6_N10_40nm                                                   , k6_N10_40nm.xml                       , bm_and_log.blif                            , 0   , 27.1        , 129.6        , 103.7              , 100.0           , 0            , 64 , 32 , 64           , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 64            , 64        
micro/bm_and_log/k6_N10_mem32K_40nm                                            , k6_N10_mem32K_40nm.xml                , bm_and_log.blif                            , 0   , 36.5        , 152.1        , 94.3               , 100.0           , 0            , 64 , 32 , 64           , 0    , -1   , -1        , -1    , -1     , 6                 , 4           , 4           , 64            , 64        
micro/bm_and_log/no_arch                                                       , n/a                                   , bm_and_log.blif                            , 0   , 25.0        , 137.4        , 120.9              , 100.0           , 0            , 64 , 32 , 64           , 0    , -1   , -1        , -1    , -1     , -1                , 4           , 4           , 64            , 64        
micro/bm_arithmetic_unused_bits/k6_frac_N10_frac_chain_mem32K_40nm             , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_arithmetic_unused_bits.blif             , 0   , 166.9       , 1254.3       , 1047.4             , 100.0           , 1            , 608, 144, 232          , 144  , 184  , 4         , -1    , -1     , 4                 , 37          , 5           , 232           , 565       
