test_name                                                                      , architecture                          , verilog                             , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi, Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
operators/asr_16_7/k6_frac_N10_frac_chain_mem32K_40nm                          , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_16_7.v                          , 0   , 25.4        , 50.7         , 2.9               , 1            , 10, 16 , 20           , 16   , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 20            , 37        
operators/asr_16_7/k6_N10_40nm                                                 , k6_N10_40nm.xml                       , asr_16_7.v                          , 0   , 14.5        , 8.8          , 2.9               , 1            , 10, 16 , 20           , 16   , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 20            , 37        
operators/asr_16_7/k6_N10_mem32K_40nm                                          , k6_N10_mem32K_40nm.xml                , asr_16_7.v                          , 0   , 24.5        , 46.3         , 2.9               , 1            , 10, 16 , 20           , 16   , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 20            , 37        
operators/asr_16_7/no_arch                                                     , n/a                                   , asr_16_7.v                          , 0   , 12.1        , 3.6          , 2.5               , 1            , 10, 16 , 20           , 16   , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 20            , 37        
operators/asr_8_1/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_1.v                           , 0   , 25.4        , 50.4         , 2.3               , 1            , 8 , 8  , 12           , 8    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 12            , 21        
operators/asr_8_1/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_1.v                           , 0   , 14.7        , 7.8          , 2.3               , 1            , 8 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 12            , 21        
operators/asr_8_1/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_1.v                           , 0   , 24.4        , 31.3         , 2.3               , 1            , 8 , 8  , 12           , 8    , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 12            , 21        
operators/asr_8_1/no_arch                                                      , n/a                                   , asr_8_1.v                           , 0   , 12.4        , 4.0          , 2.4               , 1            , 8 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 12            , 21        
operators/asr_8_2/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_2.v                           , 0   , 25.1        , 44.3         , 2.1               , 1            , 7 , 8  , 12           , 8    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 12            , 21        
operators/asr_8_2/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_2.v                           , 0   , 14.7        , 5.9          , 1.9               , 1            , 7 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 12            , 21        
operators/asr_8_2/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_2.v                           , 0   , 24.7        , 34.4         , 2.1               , 1            , 7 , 8  , 12           , 8    , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 12            , 21        
operators/asr_8_2/no_arch                                                      , n/a                                   , asr_8_2.v                           , 0   , 11.8        , 4.6          , 2.6               , 1            , 7 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 12            , 21        
operators/asr_8_3/k6_frac_N10_frac_chain_mem32K_40nm                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, asr_8_3.v                           , 0   , 25.2        , 47.2         , 2.2               , 1            , 6 , 8  , 12           , 8    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 12            , 21        
operators/asr_8_3/k6_N10_40nm                                                  , k6_N10_40nm.xml                       , asr_8_3.v                           , 0   , 14.8        , 8.6          , 2.5               , 1            , 6 , 8  , 12           , 8    , -1   , -1        , -1    , -1     , 6                 , 6           , 4           , 12            , 21        
operators/asr_8_3/k6_N10_mem32K_40nm                                           , k6_N10_mem32K_40nm.xml                , asr_8_3.v                           , 0   , 24.7        , 42.5         , 1.4               , 1            , 6 , 8  , 12           , 8    , -1   , 0         , 0     , -1     , 6                 , 6           , 4           , 12            , 21        
