test_name                                                                                       , architecture                          , verilog                                                 , exit, max_rss(MiB), exec_time(ms), synthesis_time(ms), Latch Drivers, Pi , Po , logic element, latch, Adder, Multiplier, Memory, Hard Ip, generic logic size, Longest Path, Average Path, Estimated LUTs, Total Node
syntax/8_bit_for_pass_through/k6_frac_N10_frac_chain_mem32K_40nm                                , k6_frac_N10_frac_chain_mem32K_40nm.xml, 8_bit_for_pass_through.v                                , 0   , 25.9        , 54.3         , 5.1               , 1            , 9  , 8  , 12           , 8    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 12            , 21        
syntax/8_bit_for_pass_through_module/k6_frac_N10_frac_chain_mem32K_40nm                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, 8_bit_for_pass_through_module.v                         , 0   , 28.2        , 58.4         , 12.3              , 1            , 9  , 8  , 40           , 8    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 40            , 49        
syntax/8_bit_for_pass_through_module/no_arch                                                    , n/a                                   , 8_bit_for_pass_through_module.v                         , 0   , 15.7        , 12.0         , 10.4              , 1            , 9  , 8  , 40           , 8    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 40            , 49        
syntax/8_bit_for_pass_through/no_arch                                                           , n/a                                   , 8_bit_for_pass_through.v                                , 0   , 13.5        , 9.5          , 7.3               , 1            , 9  , 8  , 12           , 8    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 12            , 21        
syntax/8_bit_for_pass_through_off_by_1/k6_frac_N10_frac_chain_mem32K_40nm                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, 8_bit_for_pass_through_off_by_1.v                       , 0   , 27.0        , 53.6         , 6.3               , 1            , 9  , 8  , 12           , 8    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 12            , 21        
syntax/8_bit_for_pass_through_off_by_1/no_arch                                                  , n/a                                   , 8_bit_for_pass_through_off_by_1.v                       , 0   , 15.0        , 9.3          , 7.8               , 1            , 9  , 8  , 12           , 8    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 12            , 21        
syntax/8_bit_pass_through_module/k6_frac_N10_frac_chain_mem32K_40nm                             , k6_frac_N10_frac_chain_mem32K_40nm.xml, 8_bit_pass_through_module.v                             , 0   , 27.9        , 56.2         , 9.2               , 1            , 9  , 8  , 40           , 8    , 0    , 0         , 0     , -1     , 4                 , 6           , 4           , 40            , 49        
syntax/8_bit_pass_through_module/no_arch                                                        , n/a                                   , 8_bit_pass_through_module.v                             , 0   , 15.5        , 13.9         , 12.1              , 1            , 9  , 8  , 40           , 8    , -1   , -1        , -1    , -1     , -1                , 6           , 4           , 40            , 49        
syntax/and_primitive/k6_frac_N10_frac_chain_mem32K_40nm                                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, and_primitive.v                                         , 0   , 24.0        , 47.1         , 0.7               , 0            , 2  , 1  , 1            , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 1             , 1         
syntax/and_primitive/no_arch                                                                    , n/a                                   , and_primitive.v                                         , 0   , 11.0        , 3.1          , 1.2               , 0            , 2  , 1  , 1            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 1             , 1         
syntax/bm_dag5_mod/k6_frac_N10_frac_chain_mem32K_40nm                                           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag5_mod.v                                           , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
syntax/bm_dag5_mod/no_arch                                                                      , n/a                                   , bm_dag5_mod.v                                           , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
syntax/bm_dag6_mod_log/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag6_mod_log.v                                       , 1   , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
syntax/bm_dag6_mod_log/no_arch                                                                  , n/a                                   , bm_dag6_mod_log.v                                       , 1   , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
syntax/bm_dag7_mod_log/k6_frac_N10_frac_chain_mem32K_40nm                                       , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_dag7_mod_log.v                                       , 0   , 27.9        , 28.5         , 1.6               , 0            , 6  , 3  , 3            , 0    , 0    , 0         , 0     , -1     , 4                 , 3           , 3           , 3             , 3
syntax/bm_dag7_mod_log/no_arch                                                                  , n/a                                   , bm_dag7_mod_log.v                                       , 0   , 15.4        , 3.8          , 2.5               , 0            , 6  , 3  , 3            , 0    , -1   , -1        , -1    , -1     , -1                , 3           , 3           , 3             , 3
syntax/bm_DL_4_bit_updown_counter/k6_frac_N10_frac_chain_mem32K_40nm                            , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_4_bit_updown_counter.v                            , 0   , 25.1        , 33.4         , 1.5               , 1            , 5  , 2  , 9            , 4    , 3    , 0         , 0     , -1     , 4                 , 10          , 4           , 9             , 17        
syntax/bm_DL_4_bit_updown_counter/no_arch                                                       , n/a                                   , bm_DL_4_bit_updown_counter.v                            , 0   , 12.4        , 3.9          , 2.6               , 1            , 5  , 2  , 12           , 4    , -1   , -1        , -1    , -1     , -1                , 14          , 4           , 12            , 17        
syntax/bm_DL_nbit_adder_with_carryout_and_overflow/k6_frac_N10_frac_chain_mem32K_40nm           , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_nbit_adder_with_carryout_and_overflow.v           , 0   , 28.1        , 52.5         , 11.3              , 0            , 65 , 34 , 10           , 0    , 66   , 0         , 0     , -1     , 4                 , 43          , 4           , 10            , 76        
syntax/bm_DL_nbit_adder_with_carryout_and_overflow/no_arch                                      , n/a                                   , bm_DL_nbit_adder_with_carryout_and_overflow.v           , 0   , 16.1        , 12.8         , 11.5              , 0            , 65 , 34 , 136          , 0    , -1   , -1        , -1    , -1     , -1                , 42          , 4           , 136           , 136       
syntax/bm_DL_nbit_adder_with_carryout_and_overflow_simplified/k6_frac_N10_frac_chain_mem32K_40nm, k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_nbit_adder_with_carryout_and_overflow_simplified.v, 0   , 26.5        , 50.1         , 7.7               , 0            , 65 , 34 , 3            , 0    , 68   , 0         , 0     , -1     , 4                 , 40          , 4           , 3             , 71        
syntax/bm_DL_nbit_adder_with_carryout_and_overflow_simplified/no_arch                           , n/a                                   , bm_DL_nbit_adder_with_carryout_and_overflow_simplified.v, 0   , 14.2        , 9.5          , 8.2               , 0            , 65 , 34 , 133          , 0    , -1   , -1        , -1    , -1     , -1                , 39          , 4           , 133           , 133       
syntax/bm_DL_simple_fsm/k6_frac_N10_frac_chain_mem32K_40nm                                      , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_DL_simple_fsm.v                                      , 0   , 24.9        , 43.3         , 2.5               , 1            , 2  , 1  , 29           , 2    , 0    , 0         , 0     , -1     , 4                 , 15          , 5           , 33            , 32        
syntax/bm_DL_simple_fsm/no_arch                                                                 , n/a                                   , bm_DL_simple_fsm.v                                      , 0   , 12.1        , 4.0          , 2.6               , 1            , 2  , 1  , 29           , 2    , -1   , -1        , -1    , -1     , -1                , 15          , 5           , 29            , 32        
syntax/bm_function_1/k6_frac_N10_frac_chain_mem32K_40nm                                         , k6_frac_N10_frac_chain_mem32K_40nm.xml, bm_function_1.v                                         , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , 4                 , -1          , -1          , -1            , -1        
syntax/bm_function_1/no_arch                                                                    , n/a                                   , bm_function_1.v                                         , 134 , -1          , -1           , -1                , -1           , -1 , -1 , -1           , -1   , -1   , -1        , -1    , -1     , -1                , -1          , -1          , -1            , -1        
