arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_N10_40nm.xml	alu4.pre-vpr.blif	common	3.52		-1	-1	-1	-1	-1	-1	-1	-1	-1	96	14	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	39200	14	8	926	934	0	478	118	12	12	144	clb	auto	0.26	4814	0.32	0.00	4.30446	-30.6997	-4.30446	nan	0.19	0.000981333	0.000729173	0.117615	0.0891761	50	7232	34	5.3894e+06	5.17382e+06	421775.	2928.99	1.12	0.401681	0.320913	6718	23	4858	21190	769655	129296	4.79255	nan	-33.517	-4.79255	0	0	539713.	3748.01	0.09	0.20	0.0792381	0.0681409	
k6_N10_40nm.xml	apex2.pre-vpr.blif	common	7.38		-1	-1	-1	-1	-1	-1	-1	-1	-1	114	38	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	45360	39	3	1113	1117	0	655	156	13	13	169	clb	auto	0.38	7906	0.58	0.00	5.50405	-15.8747	-5.50405	nan	0.23	0.00130845	0.000933934	0.182058	0.134264	70	13267	32	6.52117e+06	6.14392e+06	701340.	4149.94	4.24	0.760478	0.598081	11701	23	5908	28300	1256093	177235	5.68519	nan	-16.716	-5.68519	0	0	875860.	5182.60	0.15	0.27	0.0975177	0.0848641	
k6_N10_40nm.xml	apex4.pre-vpr.blif	common	3.82		-1	-1	-1	-1	-1	-1	-1	-1	-1	95	9	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	40120	9	19	897	916	0	536	123	12	12	144	clb	auto	0.30	6374	0.35	0.00	4.61877	-75.0193	-4.61877	nan	0.19	0.00100258	0.000740471	0.119521	0.0911157	70	10066	28	5.3894e+06	5.11993e+06	586610.	4073.68	1.48	0.394256	0.315564	9147	25	5449	27385	1182325	172059	4.91405	nan	-80.9103	-4.91405	0	0	732627.	5087.69	0.12	0.25	0.0887408	0.0776228	
k6_N10_40nm.xml	bigkey.pre-vpr.blif	common	5.28		-1	-1	-1	-1	-1	-1	-1	-1	-1	94	229	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	47976	263	197	1372	1603	1	490	554	17	17	289	io	auto	0.21	4524	0.67	0.01	2.60008	-650.597	-2.60008	2.60008	0.44	0.0015296	0.00127211	0.196951	0.164542	34	8009	45	1.21262e+07	5.06604e+06	661981.	2290.59	2.28	0.650584	0.563315	7362	18	2388	12207	687931	134699	2.98622	2.98622	-761.04	-2.98622	0	0	811075.	2806.49	0.16	0.18	0.0793216	0.0714196	
k6_N10_40nm.xml	clma.pre-vpr.blif	common	27.11		-1	-1	-1	-1	-1	-1	-1	-1	-1	380	62	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	100484	383	82	3674	4077	1	2327	845	22	22	484	clb	auto	1.22	30799	4.22	0.03	7.81815	-317.417	-7.81815	7.81815	0.90	0.0059914	0.00372653	1.01679	0.666279	86	48554	35	2.15576e+07	2.04797e+07	2.58188e+06	5334.46	11.26	3.23066	2.36536	44729	26	20973	95393	4959730	642131	8.00909	8.00909	-350.887	-8.00909	0	0	3.23937e+06	6692.90	0.67	1.34	0.475046	0.39322	
k6_N10_40nm.xml	des.pre-vpr.blif	common	5.25		-1	-1	-1	-1	-1	-1	-1	-1	-1	99	256	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	42744	256	245	954	1199	0	610	600	18	18	324	io	auto	0.16	4894	0.58	0.01	3.59246	-679.876	-3.59246	nan	0.52	0.00156703	0.00138989	0.171411	0.151208	34	7704	36	1.37969e+07	5.33551e+06	748928.	2311.50	2.03	0.599611	0.542463	7041	19	2784	6772	372605	79648	3.963	nan	-754.212	-3.963	0	0	917842.	2832.85	0.19	0.13	0.0758948	0.070432	
k6_N10_40nm.xml	diffeq.pre-vpr.blif	common	3.58		-1	-1	-1	-1	-1	-1	-1	-1	-1	97	64	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	39132	64	39	1371	1410	1	553	200	12	12	144	clb	auto	0.23	3692	0.32	0.00	4.72655	-954.904	-4.72655	4.72655	0.19	0.00100861	0.00082038	0.120004	0.0922416	36	5140	29	5.3894e+06	5.22772e+06	320399.	2224.99	0.91	0.403539	0.327736	4761	27	3087	10851	419353	73563	5.50221	5.50221	-1088.02	-5.50221	0	0	394751.	2741.33	0.07	0.14	0.0817274	0.0709849	
k6_N10_40nm.xml	dsip.pre-vpr.blif	common	4.74		-1	-1	-1	-1	-1	-1	-1	-1	-1	95	229	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	44888	229	197	1370	1567	1	535	521	16	16	256	io	auto	0.22	4506	0.66	0.01	2.49408	-629.437	-2.49408	2.49408	0.38	0.00154264	0.00127544	0.190288	0.157275	34	8719	42	1.05632e+07	5.11993e+06	580208.	2266.44	1.84	0.577019	0.495515	7623	24	2986	11751	735573	151858	3.03309	3.03309	-756.901	-3.03309	0	0	710900.	2776.95	0.14	0.21	0.100002	0.090087	
k6_N10_40nm.xml	elliptic.pre-vpr.blif	common	16.13		-1	-1	-1	-1	-1	-1	-1	-1	-1	230	131	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	68792	131	114	3421	3535	1	1217	475	18	18	324	clb	auto	0.69	11509	1.15	0.01	6.7484	-4002.56	-6.7484	6.7484	0.53	0.00331781	0.00228781	0.395444	0.281229	48	19779	41	1.37969e+07	1.23956e+07	993200.	3065.43	4.82	1.41361	1.09099	17206	27	8575	39180	1893706	281944	7.28092	7.28092	-4693.1	-7.28092	0	0	1.27511e+06	3935.53	0.25	0.53	0.249735	0.209131	
k6_N10_40nm.xml	ex1010.pre-vpr.blif	common	23.56		-1	-1	-1	-1	-1	-1	-1	-1	-1	302	10	-1	-1	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	81084	10	10	2659	2669	0	1417	322	20	20	400	clb	auto	1.05	26554	1.63	0.01	6.16799	-60.2696	-6.16799	nan	0.66	0.00368526	0.0025354	0.472463	0.333483	88	48623	40	1.74617e+07	1.6276e+07	2.14967e+06	5374.18	15.21	2.15767	1.60935	42086	26	13627	85296	5269084	608977	6.66736	nan	-64.4644	-6.66736	0	0	2.68685e+06	6717.13	0.51	1.18	0.326258	0.266174	
