arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_frac_2ripple_N8_22nm.xml	Md5Core.v	common	2170.58		12.58	110352	1	3.74	-1	-1	168948	-1	-1	3149	641	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	835160	641	128	63843	53443	1	24210	3918	67	67	4489	clb	auto	961.18	257678	85.18	0.64	7.03324	-23933.4	-7.03324	7.03324	34.27	0.0464336	0.0388773	8.44407	6.54297	100	358371	35	1.40629e+08	4.55847e+07	2.79005e+07	6215.31	1023.20	37.1552	29.9571	322840	17	109932	151911	15705252	2647903	6.5711	6.5711	-24866.8	-6.5711	0	0	3.55909e+07	7928.48	10.89	5.27	2.6325	2.29804	23365	3440	12624	36	0	0	
k6_frac_2ripple_N8_22nm.xml	cordic.v	common	5.89		0.05	9216	4	0.12	-1	-1	32908	-1	-1	30	54	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	36700	54	51	517	516	1	317	135	9	9	81	clb	auto	3.20	1786	0.17	0.00	3.60225	-193.015	-3.60225	3.60225	0.09	0.000501665	0.000429298	0.0585888	0.0480082	64	3872	29	1.45065e+06	434271	257695.	3181.41	1.40	0.252865	0.213784	3484	22	1982	7424	465164	104003	3.71812	3.71812	-207.338	-3.71812	0	0	325495.	4018.46	0.05	0.09	0.0330062	0.0295381	223	291	60	18	54	18	
k6_frac_2uripple_N8_22nm.xml	Md5Core.v	common	1851.40		12.97	110392	1	3.45	-1	-1	169056	-1	-1	3156	641	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	776592	641	128	63843	53443	1	24164	3925	67	67	4489	clb	auto	734.43	248943	79.57	0.54	6.4024	-23443.5	-6.4024	6.4024	33.23	0.0462606	0.038809	8.76894	6.72632	98	347080	49	1.41393e+08	4.64435e+07	2.75098e+07	6128.27	938.12	40.1676	32.1984	310960	25	102684	143997	15311899	2541405	6.50111	6.50111	-24262.2	-6.50111	0	0	3.50293e+07	7803.36	10.42	6.10	3.38696	2.91129	23381	3440	12624	36	0	0	
k6_frac_2uripple_N8_22nm.xml	cordic.v	common	2.73		0.05	9216	4	0.12	-1	-1	33024	-1	-1	33	54	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	37472	54	51	517	516	1	311	138	9	9	81	clb	auto	0.22	1793	0.18	0.00	3.4018	-184.903	-3.4018	3.4018	0.09	0.000523409	0.00043057	0.0571057	0.0465501	62	4103	25	1.45905e+06	485618	249781.	3083.72	1.26	0.230002	0.194575	3296	20	1754	6505	345120	79736	3.6993	3.6993	-207.149	-3.6993	0	0	310465.	3832.90	0.05	0.07	0.0300029	0.0270928	229	291	60	18	54	18	
k6_frac_N8_22nm.xml	Md5Core.v	common	1773.92		12.57	122984	27	14.96	-1	-1	138960	-1	-1	3468	641	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	800672	641	128	52347	52475	1	23476	4237	70	70	4900	clb	auto	785.29	271607	47.40	0.35	12.5111	-34057.6	-12.5111	12.5111	35.04	0.0482277	0.0406782	8.24667	6.19144	88	402162	32	1.54829e+08	4.67209e+07	2.76661e+07	5646.14	824.70	38.0983	30.8973	371959	17	112389	234005	19871258	3560692	13.6319	13.6319	-36742.1	-13.6319	0	0	3.43899e+07	7018.34	11.53	6.78	2.98723	2.63153	24733	15098	-1	-1	-1	-1	
k6_frac_N8_22nm.xml	cordic.v	common	3.06		0.04	9056	11	0.20	-1	-1	33508	-1	-1	34	54	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	35404	54	51	469	520	1	316	139	9	9	81	clb	auto	0.17	2134	0.17	0.00	5.44943	-213.884	-5.44943	5.44943	0.09	0.000511345	0.000433603	0.0581622	0.0468735	66	4356	21	1.41552e+06	458048	266717.	3292.80	1.54	0.286736	0.241175	3913	16	1744	7138	398320	89544	5.57473	5.57473	-231.21	-5.57473	0	0	334415.	4128.58	0.05	0.08	0.0266091	0.024045	265	359	-1	-1	-1	-1	
k6_frac_ripple_N8_22nm.xml	Md5Core.v	common	1253.64		12.72	110316	1	3.20	-1	-1	168972	-1	-1	3940	641	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	915800	641	128	63843	53443	1	22919	4709	75	75	5625	clb	auto	678.64	270606	134.36	0.67	6.32261	-22561.4	-6.32261	6.32261	40.87	0.0479421	0.034048	8.82238	6.29038	82	369080	47	1.79437e+08	5.50544e+07	2.98251e+07	5302.23	331.29	40.4902	32.2544	344273	16	106660	179918	16856432	3070216	5.39197	5.39197	-22599.9	-5.39197	0	0	3.72516e+07	6622.51	11.55	5.23	2.28763	1.96563	29971	3440	12624	36	0	0	
k6_frac_ripple_N8_22nm.xml	cordic.v	common	4.21		0.04	9148	4	0.13	-1	-1	32936	-1	-1	32	54	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	34984	54	51	517	516	1	308	137	9	9	81	clb	auto	1.87	1828	0.21	0.00	3.66598	-188.823	-3.66598	3.66598	0.09	0.000496917	0.000426435	0.0666671	0.0546411	56	4061	38	1.43308e+06	447163	231774.	2861.41	1.08	0.247901	0.208771	3481	17	1649	5644	322384	79351	3.82685	3.82685	-199.294	-3.82685	0	0	286113.	3532.26	0.04	0.07	0.0256529	0.0231414	235	291	60	18	54	18	
k6_frac_uripple_N8_22nm.xml	Md5Core.v	common	1042.07		13.17	110384	1	3.37	-1	-1	168972	-1	-1	4048	641	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	912344	641	128	63843	53443	1	24269	4817	76	76	5776	clb	auto	447.63	296023	146.77	0.76	6.5534	-24047.2	-6.5534	6.5534	41.16	0.0418632	0.0346184	8.84806	6.55835	70	397234	36	1.87279e+08	5.70491e+07	2.68464e+07	4647.92	339.09	33.6118	26.6873	360992	20	98345	139760	15050421	2633583	6.0668	6.0668	-23950.1	-6.0668	0	0	3.38185e+07	5855.01	10.32	5.45	2.69422	2.29233	30740	3440	12624	36	0	0	
k6_frac_uripple_N8_22nm.xml	cordic.v	common	2.92		0.04	9284	4	0.13	-1	-1	32940	-1	-1	33	54	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	34872	54	51	517	516	1	307	138	9	9	81	clb	auto	0.52	1849	0.20	0.00	3.77313	-188.652	-3.77313	3.77313	0.09	0.000557135	0.000441178	0.0631058	0.0508104	58	4197	23	1.43728e+06	465097	237595.	2933.27	1.18	0.249291	0.208612	3534	18	1928	7033	401761	94430	3.66891	3.66891	-202.048	-3.66891	0	0	298762.	3688.42	0.05	0.08	0.0260805	0.0233712	250	291	60	18	54	18	
