arch	circuit	script_params	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_clb	num_io	num_memories	num_mult	sb_buffer_size	clb_array_size	chan_width	total_power	total_dyn	routing_power	routing_dyn	sb_power	sb_dyn	cb_power	cb_dyn	glb_wire_power	pb_power	pb_dyn	pb_primitives_power	pb_primitives_dyn	pb_interc_muxes_power	pb_interc_muxes_dyn	pb_buf_wire_power	pb_buf_wire_dyn	clb_power	clb_dyn	lut_power	lut_dyn	ff_power	ff_dyn	mem_power	mem_dyn	mult_power	mult_dyn	clock_power	clock_dyn	critical_path_delay	routing_utilization	
k6_frac_N10_mem32K_40nm.xml	blob_merge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	152820	567	36	0	0	-1	-1	-1	0.025	0.2926	0.009163	0.2212	0.006998	0.1089	0.001049	0.1429	0.001115	0.01488	0.2943	0.006967	0.5229	0.005273	0.07428	0.002641	0.1307	0.01488	0.2943	-1	-1	0.0007085	0.8706	0	-nan	0	-nan	0.0009517	0.9537	-1	0.442	
k6_frac_N10_mem32K_40nm.xml	boundtop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	41036	82	114	0	0	-1	-1	-1	0.00733	0.8028	0.002586	0.7581	0.001644	0.6461	0.0001943	0.7753	0.0007473	0.004066	0.8001	0.003152	0.9041	0.0002966	0.7008	0.0006173	0.3166	0.004066	0.8001	-1	-1	1.017e-05	0.9669	0	-nan	0	-nan	0.0006785	0.9895	-1	0.157	
k6_frac_N10_mem32K_40nm.xml	ch_intrinsics.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	37336	65	99	1	0	-1	-1	-1	0.009076	0.8525	0.00185	0.6308	0.001317	0.5132	0.0001316	0.6807	0.0004018	0.00657	0.9014	0.00228	0.8954	0.0001973	0.6253	0.0004578	0.2676	0.002935	0.7793	-1	-1	1.293e-05	0.9658	0.003635	1	0	-nan	0.0006559	0.9885	-1	0.108	
k6_frac_N10_mem32K_40nm.xml	diffeq1.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	47556	36	162	0	5	-1	-1	-1	0.007811	0.589	0.00274	0.4479	0.001792	0.2882	0.0003311	0.2831	0.0006171	0.004945	0.6591	0.001083	0.4825	0.0005756	0.1828	0.0007255	0.09708	0.002384	0.2929	-1	-1	3.464e-05	0.7444	0	-nan	0.002561	1	0.0001266	0.9034	-1	0.317	
k6_frac_N10_mem32K_40nm.xml	diffeq2.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	50684	29	66	0	7	-1	-1	-1	0.009421	0.6354	0.002861	0.4743	0.001796	0.2945	0.0003431	0.3093	0.0007218	0.006387	0.6999	0.001463	0.5311	0.0003703	0.1592	0.0009633	0.04553	0.002797	0.3146	-1	-1	2.513e-05	0.7777	0	-nan	0.00359	1	0.0001727	0.9213	-1	0.33	
k6_frac_N10_mem32K_40nm.xml	mkPktMerge.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	75284	27	311	15	0	-1	-1	-1	0.08502	0.9146	0.0122	0.7423	0.007024	0.6133	0.00116	0.6312	0.004015	0.0714	0.9427	0.009161	0.8304	0.000294	0.546	0.002556	0.05958	0.01201	0.6594	-1	-1	4.966e-06	0.9387	0.05939	1	0	-nan	0.001416	0.9793	-1	0.201	
k6_frac_N10_mem32K_40nm.xml	mkSMAdapter4B.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	69184	165	193	5	0	-1	-1	-1	0.0293	0.8249	0.005964	0.621	0.003673	0.472	0.0006182	0.4804	0.001673	0.02261	0.8738	0.003953	0.766	0.001145	0.2424	0.001353	0.2165	0.00645	0.5578	-1	-1	0.0001852	0.9273	0.01616	1	0	-nan	0.0007269	0.9747	-1	0.311	
k6_frac_N10_mem32K_40nm.xml	or1200.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	111396	259	385	2	1	-1	-1	-1	0.02317	0.4148	0.01012	0.3436	0.007187	0.2028	0.001151	0.2096	0.001777	0.01248	0.4486	0.004434	0.5341	0.003156	0.136	0.002423	0.1388	0.01001	0.3129	-1	-1	0.0002372	0.819	0.002375	1	8.898e-05	1	0.0005725	0.9341	-1	0.331	
k6_frac_N10_mem32K_40nm.xml	raygentop.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	73320	107	214	0	9	-1	-1	-1	0.02275	0.7202	0.009827	0.7065	0.005017	0.5067	0.0009043	0.5466	0.003906	0.01205	0.7129	0.005632	0.7932	0.001668	0.4592	0.002057	0.3226	0.009357	0.6302	-1	-1	0.0001118	0.9279	0	-nan	0.002696	1	0.0008673	0.9753	-1	0.36	
k6_frac_N10_mem32K_40nm.xml	sha.v	common	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks	79044	208	38	0	0	-1	-1	-1	0.01026	0.3191	0.003642	0.3299	0.002571	0.1821	0.0004251	0.2064	0.0006456	0.006354	0.287	0.002562	0.4819	0.002645	0.124	0.001147	0.2276	0.006354	0.287	-1	-1	0.0002877	0.8302	0	-nan	0	-nan	0.0002662	0.9374	-1	0.407	
