 arch	                   circuit	        script_params	  vtr_flow_elapsed_time	  error	  odin_synth_time	  max_odin_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	            vpr_build_info	                  vpr_compiler	                                 vpr_compiled	         hostname	                             rundir	                                               max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_time	  placed_wirelength_est	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  placement_technique	        reward	  uniform_percentage	  median_percentage	  wmedian_percentage	  wcent_percentage	  fr_percentage	  critUni_percentage	  centroid_percentage	 
 k4_n4_v7_bidir.xml	     alu4.blif	      common	         11.07	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           475	      14	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  52840	        14	                  8	                    1536	                 1544	                   0	                   1091	                  497	                     24	            24	             576	                clb	                        auto	         0.26	       14211	                  1.00	        0.01	               13.0983	         -94.4664	              -13.0983	              nan	                                                            0.83	                            0.00163744	                         0.00115747	             0.19781	                           0.139042	              28	              20574	              40	                                      1.452e+07	               1.425e+07	              -1	                                 -1	                                    5.64	                       0.948771	                                   0.736113	                       19680	                        18	                                 7047	                         26040	                               2129119	                      195146	                     15.7251	              nan	                                                 -112.343	   -15.7251	   0	         0	         -1	                            -1	                               0.47	                               0.70	                  0.223402	                              0.193943	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     apex2.blif	     common	         14.19	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           600	      38	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  62176	        38	                  3	                    1916	                 1919	                   0	                   1509	                  641	                     27	            27	             729	                clb	                        auto	         0.42	       19833	                  1.40	        0.01	               14.9213	         -43.761	               -14.9213	              nan	                                                            1.03	                            0.00190804	                         0.00129682	             0.234982	                          0.163356	              31	              29272	              26	                                      1.875e+07	               1.8e+07	                -1	                                 -1	                                    7.57	                       0.883645	                                   0.671334	                       27789	                        19	                                 10539	                        35881	                               3312448	                      286512	                     17.7762	              nan	                                                 -51.8034	   -17.7762	   0	         0	         -1	                            -1	                               0.49	                               0.57	                  0.118345	                              0.10146	                   simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     apex4.blif	     common	         13.73	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           408	      9	       -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  50704	        9	                   19	                   1271	                 1290	                   0	                   990	                   436	                     23	            23	             529	                clb	                        auto	         0.19	       13403	                  0.78	        0.01	               12.7596	         -207.869	              -12.7596	              nan	                                                            0.75	                            0.00125477	                         0.000907351	            0.138847	                          0.103842	              31	              21201	              42	                                      1.323e+07	               1.224e+07	              -1	                                 -1	                                    8.96	                       0.94684	                                    0.7591	                         19825	                        24	                                 8365	                         30838	                               3221816	                      263579	                     15.6767	              nan	                                                 -258.154	   -15.6767	   0	         0	         -1	                            -1	                               0.47	                               0.73	                  0.142195	                              0.119483	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     bigkey.blif	    common	         18.93	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           456	      229	     -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  64944	        229	                 197	                  2152	                 2349	                   1	                   1587	                  882	                     29	            29	             841	                io	                         auto	         0.25	       12773	                  1.90	        0.01	               8.11566	         -1837.61	              -8.11566	              8.11566	                                                        1.30	                            0.00288529	                         0.00234879	             0.369948	                          0.287182	              18	              19196	              34	                                      2.187e+07	               1.368e+07	              -1	                                 -1	                                    12.02	                      1.84018	                                    1.4871	                         17779	                        16	                                 8151	                         22689	                               1483562	                      163143	                     9.34562	              9.34562	                                             -2384.44	   -9.34562	   0	         0	         -1	                            -1	                               0.32	                               0.34	                  0.110551	                              0.0965953	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     clma.blif	      common	         282.88	                 	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           2523	     62	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  213532	       62	                  82	                   8460	                 8542	                   1	                   6360	                  2667	                    53	            53	             2809	               clb	                        auto	         1.59	       108145	                 14.81	       0.11	               27.1133	         -1300.25	              -27.1133	              27.1133	                                                        8.57	                            0.0143389	                          0.00908322	             2.1185	                            1.38834	               39	              144124	             45	                                      7.803e+07	               7.569e+07	              -1	                                 -1	                                    233.38	                     10.9206	                                    8.01586	                        154835	                       39	                                 51213	                        180936	                              57671903	                     5731305	                    44.064	               44.064	                                              -2251	      -44.064	    0	         0	         -1	                            -1	                               3.23	                               9.65	                  1.37473	                               1.06846	                   simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     des.blif	       common	         17.66	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           449	      256	     -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  73620	        256	                 245	                  1847	                 2092	                   0	                   1443	                  950	                     34	            34	             1156	               io	                         auto	         0.45	       16400	                  1.82	        0.01	               12.9518	         -2228.4	               -12.9518	              nan	                                                            1.83	                            0.00268244	                         0.0020762	              0.345739	                          0.271564	              20	              23560	              29	                                      3.072e+07	               1.347e+07	              -1	                                 -1	                                    8.28	                       1.30769	                                    1.094	                          22541	                        42	                                 9845	                         33221	                               2975131	                      290011	                     16.7767	              nan	                                                 -2864.22	   -16.7767	   0	         0	         -1	                            -1	                               0.73	                               0.75	                  0.269897	                              0.232891	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     diffeq.blif	    common	         12.09	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           416	      64	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  53440	        64	                  39	                   1935	                 1974	                   1	                   1104	                  519	                     23	            23	             529	                clb	                        auto	         0.25	       9904	                   0.94	        0.01	               10.2214	         -2370.11	              -10.2214	              10.2214	                                                        0.70	                            0.00181829	                         0.00132982	             0.202734	                          0.14876	               24	              14138	              24	                                      1.323e+07	               1.248e+07	              -1	                                 -1	                                    7.63	                       1.29563	                                    1.02155	                        13608	                        20	                                 6885	                         22692	                               1450938	                      147188	                     13.2451	              13.2451	                                             -3039.56	   -13.2451	   0	         0	         -1	                            -1	                               0.25	                               0.42	                  0.159712	                              0.136108	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     dsip.blif	      common	         14.77	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           390	      229	     -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  60884	        229	                 197	                  1815	                 2012	                   1	                   1190	                  816	                     29	            29	             841	                io	                         auto	         0.28	       11657	                  1.51	        0.01	               9.26809	         -1990.62	              -9.26809	              9.26809	                                                        1.25	                            0.00217039	                         0.00173776	             0.287064	                          0.230282	              18	              17581	              46	                                      2.187e+07	               1.17e+07	               -1	                                 -1	                                    8.53	                       0.934098	                                   0.787897	                       15603	                        13	                                 6163	                         18775	                               1285701	                      138057	                     11.1252	              11.1252	                                             -2522.76	   -11.1252	   0	         0	         -1	                            -1	                               0.33	                               0.27	                  0.0815293	                             0.0727934	                 simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     elliptic.blif	  common	         31.45	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           996	      131	     -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  98644	        131	                 114	                  4855	                 4969	                   1	                   2150	                  1241	                    34	            34	             1156	               clb	                        auto	         0.59	       31225	                  3.09	        0.03	               19.1878	         -11126	                -19.1878	              19.1878	                                                        1.86	                            0.00447829	                         0.00356697	             0.630414	                          0.422614	              31	              43559	              30	                                      3.072e+07	               2.988e+07	              -1	                                 -1	                                    19.12	                      3.42581	                                    2.62884	                        41263	                        19	                                 11379	                        51547	                               4559102	                      384283	                     22.8979	              22.8979	                                             -13923.9	   -22.8979	   0	         0	         -1	                            -1	                               0.90	                               1.21	                  0.401269	                              0.336794	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
 k4_n4_v7_bidir.xml	     ex1010.blif	    common	         46.04	                  	       -1	               -1	            -1	         -1	              -1	            -1	            -1	           -1	        -1	           1500	     10	      -1	            -1	        success	     v8.0.0-3151-g91780fa55	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	  2020-11-24T20:22:40	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/gold/vtr-verilog-to-routing	  126272	       10	                  10	                   4608	                 4618	                   0	                   3623	                  1520	                    41	            41	             1681	               clb	                        auto	         0.75	       46089	                  5.22	        0.05	               26.0539	         -248.208	              -26.0539	              nan	                                                            2.89	                            0.00559803	                         0.00434192	             0.778777	                          0.466372	              29	              71455	              36	                                      4.563e+07	               4.5e+07	                -1	                                 -1	                                    26.47	                      3.87955	                                    2.81999	                        69776	                        39	                                 31271	                        128361	                              15356572	                     1379781	                    36.3794	              nan	                                                 -343.568	   -36.3794	   0	         0	         -1	                            -1	                               1.28	                               2.80	                  0.595526	                              0.469545	                  simple RL 'Softmax agent'	  -1	      -1	                  -1	                 -1	                  -1	                -1	             -1	                  -1	                  
