arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	arm_core.v	common	187.25		1.04	127444	18	36.75	-1	-1	70508	-1	-1	844	133	24	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	305136	133	179	18339	18121	1	8939	1180	36	36	1296	clb memory	auto	9.43	133843	10.97	0.08	18.4184	-141279	-18.4184	18.4184	2.50	0.0229132	0.0199845	3.31095	2.83212	146	224959	37	7.21828e+07	5.86395e+07	1.23606e+07	9537.51	89.99	14.4936	12.6468	207535	16	38497	147575	36095601	8273636	20.0278	20.0278	-158267	-20.0278	0	0	1.55729e+07	12016.1	2.68	5.94	1.47278	1.36488	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	bgm.v	common	411.87		4.89	389256	15	145.12	-1	-1	148924	-1	-1	2307	257	0	11	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	684476	257	32	35908	33296	1	18838	2607	58	58	3364	clb	auto	27.78	235429	34.46	0.25	17.4391	-23409.1	-17.4391	17.4391	23.79	0.0516571	0.0464058	6.72323	5.86433	112	479499	41	2.00088e+08	1.28693e+08	2.63593e+07	7835.69	126.73	26.7317	23.4004	442114	21	99544	467606	43136625	7767692	20.4189	20.4189	-26309.7	-20.4189	0	0	3.33056e+07	9900.58	6.95	9.19	3.76089	3.45424	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	blob_merge.v	common	74.42		0.32	55600	5	26.37	-1	-1	69372	-1	-1	539	36	0	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	168468	36	100	14037	11284	1	3701	675	29	29	841	clb	auto	7.67	46059	4.90	0.03	12.6594	-2401.1	-12.6594	12.6594	1.50	0.0113697	0.0101221	1.77879	1.55494	98	94409	37	4.4999e+07	2.90489e+07	5.54665e+06	6595.30	23.80	6.42558	5.64015	84384	20	15443	69619	5194421	916834	14.3714	14.3714	-2913.99	-14.3714	0	0	6.99642e+06	8319.17	1.17	1.38	0.809104	0.740731	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	boundtop.v	common	4.22		0.34	45380	3	0.29	-1	-1	41572	-1	-1	90	142	0	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	40724	142	192	1069	1139	1	529	424	14	14	196	clb	auto	0.33	1652	0.47	0.00	2.91405	-454.748	-2.91405	2.91405	0.29	0.00101596	0.000930337	0.178086	0.163008	50	3783	18	9.20055e+06	4.85046e+06	641979.	3275.40	0.85	0.437009	0.40476	3531	11	1197	2084	128194	36276	3.65266	3.65266	-552.825	-3.65266	0	0	827179.	4220.30	0.13	0.06	0.0454842	0.0436016	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	ch_intrinsics.v	common	1.80		0.03	9760	3	0.18	-1	-1	38088	-1	-1	64	99	1	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	32720	99	130	363	493	1	261	294	12	12	144	clb	auto	0.08	697	0.20	0.00	2.11495	-207.011	-2.11495	2.11495	0.19	0.000348369	0.00031603	0.0615553	0.056146	42	1903	12	5.66058e+06	3.99722e+06	373597.	2594.42	0.44	0.145309	0.134279	1800	12	675	938	87522	29405	2.95628	2.95628	-261.888	-2.95628	0	0	468675.	3254.69	0.08	0.03	0.0150321	0.0143185	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	diffeq1.v	common	6.08		0.02	9420	6	0.13	-1	-1	38280	-1	-1	26	162	0	5	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	44148	162	96	1075	884	1	667	289	16	16	256	mult_36	auto	0.26	5078	0.45	0.01	15.3726	-1203.18	-15.3726	15.3726	0.37	0.00159172	0.00150165	0.217858	0.20566	60	11156	33	1.21132e+07	3.38124e+06	1.01260e+06	3955.47	3.41	0.669616	0.636427	9613	24	3616	6215	1828440	447202	17.5186	17.5186	-1462.9	-17.5186	0	0	1.26536e+06	4942.82	0.20	0.28	0.101724	0.0975686	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	diffeq2.v	common	7.38		0.02	8508	6	0.08	-1	-1	38240	-1	-1	16	66	0	7	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	44272	66	96	866	607	1	533	185	18	18	324	mult_36	auto	0.18	4735	0.39	0.00	12.0481	-714.751	-12.0481	12.0481	0.51	0.00156185	0.00149181	0.225278	0.215582	52	11667	29	1.57076e+07	3.6343e+06	1.14165e+06	3523.62	4.31	0.652578	0.627735	10315	22	4558	9816	5259633	1258198	13.5233	13.5233	-870.647	-13.5233	0	0	1.50318e+06	4639.44	0.25	0.64	0.0893253	0.0865332	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	LU8PEEng.v	common	356.39		3.25	219112	100	52.78	-1	-1	108040	-1	-1	1841	114	44	8	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	607268	114	102	38208	33849	1	17353	2109	52	52	2704	clb	auto	40.91	231454	30.60	0.22	66.2277	-52518.7	-66.2277	66.2277	18.20	0.0525876	0.0443016	7.42057	6.35547	126	414532	46	1.58905e+08	1.26502e+08	2.31921e+07	8576.97	166.12	26.4719	22.9515	382076	24	80752	321509	53511812	11238071	73.8205	73.8205	-66754.4	-73.8205	-18.6509	-0.298787	2.92176e+07	10805.3	5.94	10.83	3.89497	3.51774	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	LU32PEEng.v	common	3688.47		27.99	746852	102	475.93	-1	-1	373264	-1	-1	6283	114	167	32	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	2073192	114	102	124755	111050	1	58496	6698	94	94	8836	clb	auto	120.74	1038840	228.08	1.44	63.968	-327364	-63.968	63.968	69.33	0.200467	0.178616	28.6759	24.9879	166	1627499	49	5.40921e+08	4.42773e+08	9.94454e+07	11254.6	2577.31	117.347	101.565	1527530	23	242192	1034564	250008716	57569237	76.0612	76.0612	-480995	-76.0612	-53.7561	-0.292146	1.26268e+08	14290.2	29.87	55.24	14.4939	13.0224	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mcml.v	common	3379.36		27.64	928572	25	1899.47	-1	-1	377356	-1	-1	6728	36	159	27	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	2273420	36	33	190540	166259	1	60177	6983	97	97	9409	clb	auto	143.40	724582	365.42	1.81	39.3272	-247845	-39.3272	39.3272	73.89	0.198517	0.176588	39.423	34.166	150	1097566	40	5.71422e+08	4.60391e+08	9.66696e+07	10274.2	698.69	117.68	102.115	1026180	21	255543	695596	135326112	29284113	42.7203	42.7203	-313582	-42.7203	-0.103902	-0.0259755	1.22193e+08	12986.9	28.82	33.14	13.6095	12.3398	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mkDelayWorker32B.v	common	52.01		0.58	78644	5	4.10	-1	-1	56812	-1	-1	453	506	45	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	379156	506	553	3519	4017	1	3086	1557	50	50	2500	memory	auto	3.21	15906	3.98	0.03	6.63464	-1807.67	-6.63464	6.63464	17.03	0.00947631	0.0086483	2.02448	1.83037	40	24763	18	1.47946e+08	4.90746e+07	7.85310e+06	3141.24	11.63	4.53457	4.1715	23665	16	4699	6227	4255095	1086941	7.29496	7.29496	-2223.41	-7.29496	-5.03631	-0.193229	9.77405e+06	3909.62	2.09	0.90	0.453391	0.428763	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mkPktMerge.v	common	9.91		0.07	17508	2	0.05	-1	-1	38116	-1	-1	25	311	15	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	69352	311	156	1019	1160	1	954	507	28	28	784	memory	auto	0.36	7932	0.70	0.01	3.65703	-4338.92	-3.65703	3.65703	1.39	0.00224839	0.00198333	0.328793	0.287966	40	14723	37	4.25198e+07	9.56735e+06	2.32339e+06	2963.51	4.20	0.979749	0.879163	13500	17	3399	3683	2547833	716874	4.00095	4.00095	-5037.99	-4.00095	-15.6433	-0.322548	2.89875e+06	3697.39	0.54	0.39	0.113703	0.106063	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	mkSMAdapter4B.v	common	15.61		0.17	32120	4	1.37	-1	-1	41652	-1	-1	167	193	5	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	68864	193	205	2926	2852	1	1371	570	20	20	400	memory	auto	1.11	10697	1.67	0.01	4.1938	-2470.95	-4.1938	4.1938	0.64	0.00301318	0.0026482	0.573855	0.504906	78	21098	24	2.07112e+07	1.17403e+07	2.06176e+06	5154.39	7.68	1.7345	1.55585	18857	15	4972	14066	1481027	326048	4.86803	4.86803	-2859.5	-4.86803	-7.79205	-0.298787	2.60035e+06	6500.87	0.40	0.33	0.185004	0.174222	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	or1200.v	common	49.36		0.29	40224	8	3.32	-1	-1	47528	-1	-1	202	385	2	1	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	108164	385	394	4649	4513	1	2346	984	27	27	729	io	auto	2.99	30099	3.35	0.03	8.26188	-9666.23	-8.26188	8.26188	1.31	0.00619508	0.00563721	0.934643	0.853705	110	56434	38	3.93038e+07	1.23786e+07	5.33614e+06	7319.81	31.89	3.92552	3.60655	49850	19	11513	40653	5326074	1123118	8.66997	8.66997	-10836.2	-8.66997	0	0	6.77266e+06	9290.34	1.04	1.01	0.407545	0.384812	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	raygentop.v	common	12.10		0.21	32160	3	0.74	-1	-1	44396	-1	-1	100	214	0	8	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	67700	214	305	2963	2869	1	1462	627	19	19	361	io	auto	1.04	10916	1.12	0.02	4.47257	-2470.71	-4.47257	4.47257	0.58	0.00325314	0.00297249	0.427366	0.392074	68	25698	40	1.72706e+07	8.5574e+06	1.69273e+06	4689.01	5.37	1.42935	1.32583	21459	19	6285	15322	3278969	748877	4.76857	4.76857	-2933.03	-4.76857	0	0	2.08404e+06	5772.96	0.34	0.52	0.202764	0.192626	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	sha.v	common	174.38		0.63	38292	3	163.00	-1	-1	95180	-1	-1	138	38	0	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	59976	38	36	2995	2744	1	1208	212	16	16	256	clb	auto	1.19	11256	1.03	0.01	8.87371	-2382.95	-8.87371	8.87371	0.37	0.00262154	0.00231849	0.379138	0.332311	80	21797	26	1.21132e+07	7.43737e+06	1.29183e+06	5046.22	3.86	1.28485	1.14366	19351	22	5540	18113	1095161	241229	10.3694	10.3694	-2917.57	-10.3694	0	0	1.62458e+06	6346.00	0.24	0.33	0.209243	0.194591	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	spree.v	common	8.36		0.10	21344	15	0.54	-1	-1	39348	-1	-1	49	45	3	1	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	49056	45	32	1275	1232	1	822	130	14	14	196	memory	auto	0.65	6630	0.49	0.00	9.55177	-6480.8	-9.55177	9.55177	0.29	0.00146805	0.00127764	0.231034	0.200329	100	14267	33	9.20055e+06	4.68081e+06	1.19340e+06	6088.79	4.56	0.820973	0.727793	12397	14	3745	10984	1853298	463403	10.4092	10.4092	-7370.27	-10.4092	-17.8589	-0.318417	1.49920e+06	7648.97	0.21	0.28	0.0940894	0.0885721	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision0.v	common	41.53		1.06	118912	5	4.36	-1	-1	74660	-1	-1	684	157	0	0	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	244556	157	197	23846	21799	1	6801	1038	33	33	1089	clb	auto	4.63	40314	5.46	0.04	2.95855	-13303.1	-2.95855	2.95855	2.04	0.0164469	0.0143127	2.47104	2.11624	64	68056	41	6.0475e+07	3.68636e+07	5.14656e+06	4725.95	11.77	7.62774	6.68359	64167	14	19652	32945	2075106	479443	3.72591	3.72591	-16028.1	-3.72591	0	0	6.36035e+06	5840.54	1.15	1.09	1.00087	0.933792	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision1.v	common	133.86		0.97	105084	3	20.99	-1	-1	89004	-1	-1	642	115	0	40	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	285336	115	145	23133	19546	1	9748	942	40	40	1600	mult_36	auto	4.38	76270	6.86	0.06	4.99955	-21585.1	-4.99955	4.99955	3.25	0.0187086	0.0162909	2.9171	2.55796	88	140299	45	9.16046e+07	5.04406e+07	9.92704e+06	6204.40	78.64	11.9198	10.5858	123303	21	39408	63999	27118412	5502186	5.37438	5.37438	-25122.8	-5.37438	0	0	1.23763e+07	7735.20	2.27	4.08	1.28064	1.18571	
k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	stereovision2.v	common	487.35		1.23	149116	3	4.33	-1	-1	206360	-1	-1	1647	149	0	324	success	v8.0.0-rc2-3485-gbdf51aa9b	Release VTR_ASSERT_LEVEL=2	GNU 9.3.0 on Linux-5.8.0-44-generic x86_64	2021-03-26T10:28:49	CASA44	/home/casauser/Desktop/Most-Updated-VTRs/sdamghan/vtr_flow/tasks	1769720	149	182	65737	42630	1	35973	2302	104	104	10816	mult_36	auto	20.76	330013	33.83	0.22	14.5277	-60838.7	-14.5277	14.5277	84.99	0.0740934	0.0689308	11.8726	10.8735	80	478178	22	6.67561e+08	2.17062e+08	6.43241e+07	5947.13	261.35	45.1675	41.6041	446994	18	117664	142709	36786595	7674733	16.6813	16.6813	-72795.8	-16.6813	0	0	8.07606e+07	7466.78	18.94	8.01	4.06519	3.82761	
