arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	total_power	routing_power_perc	clock_power_perc	tile_power_perc	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	bgm.v	common	77.40	parmys	210.79 MiB		-1	-1	29.61	215844	-1	-1	12	11.79	-1	-1	47828	-1	51816	328	257	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	127844	257	32	5113	5145	1	2974	617	23	23	529	clb	auto	82.0 MiB	4.52	32405.2	19661	155492	36258	118322	912	124.8 MiB	1.99	0.04	14.2474	8.69891	-4006.38	-8.69891	8.69891	0.66	0.00764415	0.00666396	0.564232	0.486448	124.8 MiB	11.00	124.8 MiB	5.50	52	35067	29	2.70004e+07	1.76772e+07	1.77945e+06	3363.80	9.13	3.52059	3.06713	55650	366355	-1	30283	18	12261	39609	1066545	219268	8.96987	8.96987	-4114.11	-8.96987	0	0	2.34220e+06	4427.60	0.14	0.87	0.30	-1	-1	0.14	0.519598	0.477337	0.01652	0.4082	0.03532	0.5565	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	blob_merge.v	common	93.28	parmys	251.43 MiB		-1	-1	11.27	257464	-1	-1	7	16.38	-1	-1	65096	-1	52600	551	36	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	160768	36	100	6954	7054	1	3331	687	30	30	900	clb	auto	109.2 MiB	3.57	58476.6	41641	243087	64291	168023	10773	157.0 MiB	4.21	0.06	8.41244	5.86393	-2228.73	-5.86393	5.86393	1.16	0.0143856	0.0124147	1.23836	1.02492	157.0 MiB	15.40	157.0 MiB	5.23	64	67005	38	4.8774e+07	2.96956e+07	3.87092e+06	4301.02	26.31	5.88206	5.0041	103136	784142	-1	59810	17	15777	65496	2632922	367888	6.19165	6.19165	-2336.45	-6.19165	0	0	4.83441e+06	5371.56	0.29	1.80	0.71	-1	-1	0.29	0.965503	0.864638	0.02537	0.3528	0.06171	0.5854	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	boundtop.v	common	16.68	vpr	77.16 MiB		-1	-1	9.68	41168	-1	-1	4	0.26	-1	-1	37884	-1	56948	61	195	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	79012	195	193	1087	1280	1	599	450	15	15	225	io	auto	35.8 MiB	0.26	3637.05	3010	76262	14859	59298	2105	77.2 MiB	0.32	0.01	2.75302	2.5131	-1057.01	-2.5131	2.5131	0.00	0.00233471	0.00211637	0.114925	0.103935	77.2 MiB	1.34	76.6 MiB	0.39	36	6292	28	1.03862e+07	3.83553e+06	520410.	2312.93	2.62	0.935476	0.846475	20590	101926	-1	5085	15	1853	2847	180522	56780	2.62168	2.62168	-1161.5	-2.62168	-1.134	-0.292146	643451.	2859.78	0.03	0.15	0.08	-1	-1	0.03	0.096259	0.0893502	0.01384	0.3705	0.0541	0.5754	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	ch_intrinsics.v	common	3.34	vpr	66.54 MiB		-1	-1	0.28	28332	-1	-1	3	0.10	-1	-1	36796	-1	54240	68	99	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	68136	99	130	344	474	1	232	298	12	12	144	clb	auto	28.0 MiB	0.09	1205	747	104773	35568	56899	12306	66.5 MiB	0.27	0.00	1.91923	1.84567	-118.399	-1.84567	1.84567	0.15	0.000772	0.000702282	0.085561	0.0785916	66.5 MiB	0.95	66.5 MiB	0.30	42	1447	19	5.66058e+06	4.21279e+06	345702.	2400.71	0.88	0.309211	0.28153	12810	66778	-1	1297	9	346	500	27865	8612	2.06319	2.06319	-137.511	-2.06319	-0.797889	-0.31945	434679.	3018.61	0.02	0.03	0.06	-1	-1	0.02	0.020545	0.0190604	0.009688	0.2546	0.07657	0.6688	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	diffeq1.v	common	9.53	vpr	76.42 MiB		-1	-1	0.36	32952	-1	-1	15	0.40	-1	-1	37468	-1	56252	44	162	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	78252	162	96	998	939	1	682	307	16	16	256	mult_36	auto	36.1 MiB	0.26	6461.29	5525	63442	16389	46678	375	76.2 MiB	0.41	0.01	21.4418	20.9366	-1680.88	-20.9366	20.9366	0.00	0.00238212	0.00220145	0.15867	0.146257	76.2 MiB	1.56	75.7 MiB	0.39	48	11606	35	1.21132e+07	4.35134e+06	756778.	2956.16	4.07	1.21901	1.12628	25228	149258	-1	9756	16	2975	6095	835971	236924	22.3908	22.3908	-1775.3	-22.3908	0	0	968034.	3781.38	0.05	0.29	0.12	-1	-1	0.05	0.10651	0.100049	0.007626	0.3659	0.01705	0.617	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	diffeq2.v	common	7.70	vpr	73.81 MiB		-1	-1	0.30	31744	-1	-1	16	0.29	-1	-1	37128	-1	55396	26	66	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75580	66	96	607	548	1	410	193	16	16	256	mult_36	auto	35.1 MiB	0.21	3793.82	3510	35284	9667	24705	912	73.8 MiB	0.25	0.01	18.2789	17.5244	-965.412	-17.5244	17.5244	0.00	0.00173954	0.0016186	0.11828	0.109908	73.8 MiB	1.21	73.2 MiB	0.31	48	8347	36	1.21132e+07	3.38124e+06	756778.	2956.16	3.48	0.730756	0.678244	25228	149258	-1	6745	20	2694	5401	1115859	351979	18.0174	18.0174	-1041.65	-18.0174	0	0	968034.	3781.38	0.05	0.31	0.12	-1	-1	0.05	0.0886076	0.0830068	0.007452	0.3487	0.02128	0.63	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	LU8PEEng.v	common	385.48	vpr	467.30 MiB		-1	-1	47.33	301592	-1	-1	123	75.83	-1	-1	82548	-1	118124	1333	114	45	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	478512	114	102	21490	21400	1	11793	1602	50	50	2500	memory	auto	390.0 MiB	16.43	177017	135434	620022	152447	463309	4266	390.0 MiB	15.85	0.22	93.1405	85.1247	-49738.1	-85.1247	85.1247	0.01	0.0501237	0.0380238	3.94373	3.11425	390.0 MiB	61.33	390.0 MiB	18.43	74	214240	33	1.47946e+08	9.96712e+07	1.26098e+07	5043.93	124.01	32.1428	26.5866	308784	2603808	-1	192285	21	44844	171244	10225652	2034103	85.617	85.617	-61633	-85.617	-15.8665	-0.29436	1.58254e+07	6330.17	1.03	5.87	2.48	-1	-1	1.03	3.09927	2.71321	0.07313	0.387	0.01139	0.6016	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	mkDelayWorker32B.v	common	59.31	vpr	297.99 MiB		-1	-1	10.40	124732	-1	-1	5	4.53	-1	-1	48056	-1	75000	471	506	43	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	305144	506	553	3055	3608	1	2806	1573	50	50	2500	memory	auto	298.0 MiB	1.86	15972.9	10824	1117141	502873	435972	178296	298.0 MiB	4.38	0.06	7.82418	7.21392	-1719.43	-7.21392	7.21392	0.00	0.0167746	0.0151989	2.114	1.90806	298.0 MiB	22.85	298.0 MiB	2.21	38	18046	16	1.47946e+08	4.89486e+07	6.86584e+06	2746.33	9.86	7.22188	6.62699	251304	1421084	-1	17011	14	3889	4873	721719	209889	7.43858	7.43858	-2047.21	-7.43858	-17.707	-0.295467	8.69095e+06	3476.38	0.61	0.82	1.10	-1	-1	0.61	0.702927	0.665005	0.1519	0.1299	0.04277	0.8273	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	mkPktMerge.v	common	14.20	vpr	92.00 MiB		-1	-1	0.98	35620	-1	-1	2	0.13	-1	-1	38192	-1	61388	29	311	15	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	94208	311	156	972	1128	1	953	511	28	28	784	memory	auto	61.8 MiB	0.51	13528.4	8648	190417	69132	119038	2247	92.0 MiB	0.91	0.02	4.22405	3.94193	-4411.61	-3.94193	3.94193	0.00	0.00395506	0.00341998	0.39357	0.337837	92.0 MiB	3.17	91.6 MiB	0.64	40	14132	16	4.25198e+07	9.78293e+06	2.13295e+06	2720.61	6.36	2.01139	1.77411	76686	431115	-1	13139	12	2609	2981	730109	220100	3.9611	3.9611	-4913.26	-3.9611	-13.6679	-0.360359	2.67004e+06	3405.67	0.16	0.30	0.34	-1	-1	0.16	0.145654	0.134248	0.09205	0.1524	0.0184	0.8292	
k6_N10_I40_Fi6_L4_frac1_ff1_45nm.xml	mkSMAdapter4B.v	common	25.07	vpr	99.53 MiB		-1	-1	4.66	60376	-1	-1	7	3.19	-1	-1	40916	-1	60372	160	193	5	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	101920	193	205	2230	2435	1	1198	563	20	20	400	memory	auto	52.4 MiB	1.01	9989.84	8563	198018	49885	133933	14200	93.9 MiB	1.22	0.02	6.44808	5.44105	-2912.2	-5.44105	5.44105	0.00	0.00460368	0.00404101	0.443733	0.390617	93.9 MiB	3.97	93.2 MiB	1.25	42	16562	40	2.07112e+07	1.1363e+07	1.08513e+06	2712.83	7.24	2.39445	2.12413	38852	216717	-1	13900	14	4366	10470	543727	139986	5.78759	5.78759	-3148.59	-5.78759	-11.0975	-0.360359	1.35947e+06	3398.67	0.08	0.36	0.17	-1	-1	0.08	0.222541	0.206613	0.02619	0.1962	0.02473	0.779	
