arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_40nm.xml	alu4.pre-vpr.blif	common	4.86	vpr	70.04 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	78	14	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71720	14	8	926	934	0	523	100	11	11	121	clb	auto	30.0 MiB	1.02	5372.69	4624	14252	3768	10041	443	70.0 MiB	0.31	0.00	4.99065	4.47246	-32.5664	-4.47246	nan	0.00	0.00189104	0.00156273	0.146021	0.123616	70.0 MiB	2.10	69.7 MiB	1.20	52	7239	33	4.36541e+06	4.20373e+06	379421.	3135.71	1.85	0.80036	0.688021	12531	77429	-1	6422	18	3486	13122	370161	68793	4.75243	nan	-34.0657	-4.75243	0	0	499620.	4129.09	0.02	0.24	0.06	-1	-1	0.02	0.126772	0.116163	
k6_frac_N10_40nm.xml	apex2.pre-vpr.blif	common	6.72	vpr	76.95 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	38	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	78796	38	3	1113	1116	0	722	141	12	12	144	clb	auto	32.8 MiB	1.43	7888.59	7067	19539	4663	13521	1355	76.9 MiB	0.38	0.01	5.51294	5.3444	-15.8516	-5.3444	nan	0.15	0.00228362	0.00187832	0.146979	0.125309	76.9 MiB	3.00	76.9 MiB	1.76	62	11475	50	5.3894e+06	5.3894e+06	554770.	3852.57	2.54	0.879695	0.757485	15940	110000	-1	10581	18	5477	25148	760834	133197	5.3831	nan	-15.6925	-5.3831	0	0	687181.	4772.09	0.03	0.38	0.09	-1	-1	0.03	0.151833	0.138946	
k6_frac_N10_40nm.xml	apex4.pre-vpr.blif	common	7.36	vpr	71.86 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	9	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	73584	9	19	897	916	0	586	109	11	11	121	clb	auto	29.7 MiB	1.26	6644.14	5887	14669	3801	10534	334	71.9 MiB	0.31	0.01	5.90484	4.65683	-77.8233	-4.65683	nan	0.14	0.00184288	0.00158548	0.1305	0.11161	71.9 MiB	2.56	71.9 MiB	1.53	68	9350	30	4.36541e+06	4.36541e+06	499620.	4129.09	3.81	1.01154	0.866198	13731	98749	-1	8574	18	3797	17593	538664	96332	5.25522	nan	-82.7901	-5.25522	0	0	618530.	5111.82	0.03	0.28	0.09	-1	-1	0.03	0.124655	0.114304	
k6_frac_N10_40nm.xml	bigkey.pre-vpr.blif	common	4.51	vpr	76.82 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	229	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	78664	229	197	1364	1561	1	551	505	16	16	256	io	auto	34.1 MiB	0.60	3767.77	3733	44725	5037	39374	314	76.8 MiB	0.21	0.01	3.49071	3.00063	-685.641	-3.00063	3.00063	0.00	0.00275358	0.00243302	0.0831666	0.0750321	76.8 MiB	1.88	76.1 MiB	0.78	38	7047	21	1.05632e+07	4.25763e+06	667532.	2607.55	1.75	0.913541	0.82993	25328	137766	-1	6210	11	1499	3688	154324	39851	3.22294	3.22294	-732.411	-3.22294	0	0	843755.	3295.92	0.04	0.15	0.10	-1	-1	0.04	0.113194	0.106939	
k6_frac_N10_40nm.xml	clma.pre-vpr.blif	common	35.97	vpr	108.10 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	312	62	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	110692	62	82	3672	3754	1	2417	456	20	20	400	clb	auto	66.3 MiB	3.82	39147.3	27669	105696	26648	76500	2548	108.1 MiB	2.08	0.04	11.2202	7.95229	-334.23	-7.95229	7.95229	0.00	0.008218	0.00680287	0.591216	0.50077	108.1 MiB	9.09	105.8 MiB	4.33	84	43541	40	1.74617e+07	1.68149e+07	2.18644e+06	5466.09	23.23	5.34706	4.59862	52292	467998	-1	39349	18	13483	56495	1893786	309964	8.34845	8.34845	-357.798	-8.34845	0	0	2.77575e+06	6939.38	0.15	1.10	0.43	-1	-1	0.15	0.531675	0.489497	
k6_frac_N10_40nm.xml	des.pre-vpr.blif	common	5.62	vpr	72.73 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	256	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	74472	256	245	954	1199	0	594	560	18	18	324	io	auto	33.4 MiB	0.33	5520.57	5018	88226	16386	71271	569	72.7 MiB	0.40	0.01	4.40208	3.83237	-687.304	-3.83237	nan	0.00	0.00292359	0.0027191	0.134484	0.125252	72.7 MiB	1.82	72.4 MiB	0.50	36	9074	36	1.37969e+07	3.17975e+06	824466.	2544.65	2.88	1.06411	0.991455	31748	166456	-1	7729	14	2260	5408	230672	55490	4.23689	nan	-768.605	-4.23689	0	0	1.01518e+06	3133.28	0.06	0.18	0.13	-1	-1	0.06	0.108644	0.103191	
k6_frac_N10_40nm.xml	diffeq.pre-vpr.blif	common	3.84	vpr	70.02 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	64	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	71704	64	39	1371	1410	1	531	166	10	10	100	clb	auto	29.2 MiB	0.49	4532.87	3176	26158	7927	18080	151	70.0 MiB	0.29	0.01	5.81011	5.10294	-984.842	-5.10294	5.10294	0.11	0.00210267	0.00186085	0.143657	0.125539	70.0 MiB	1.75	70.0 MiB	0.75	46	4984	29	3.44922e+06	3.39532e+06	276332.	2763.32	1.32	0.774283	0.677451	9816	55112	-1	4462	15	1869	5356	140196	30924	5.32098	5.32098	-1058.29	-5.32098	0	0	354105.	3541.05	0.02	0.15	0.04	-1	-1	0.02	0.114767	0.106004	
k6_frac_N10_40nm.xml	dsip.pre-vpr.blif	common	5.44	vpr	75.62 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	229	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77440	229	197	1362	1559	1	611	501	16	16	256	io	auto	34.3 MiB	0.69	4090.85	3944	52215	6766	45095	354	75.6 MiB	0.26	0.01	3.62343	3.18396	-698.482	-3.18396	3.18396	0.00	0.00275965	0.00244441	0.0938389	0.0849826	75.6 MiB	1.98	75.1 MiB	0.88	46	6820	11	1.05632e+07	4.04205e+06	786978.	3074.13	2.51	1.0653	0.969983	26604	162157	-1	6471	13	1716	4002	169851	43403	3.30495	3.30495	-746.359	-3.30495	0	0	1.01084e+06	3948.58	0.05	0.18	0.12	-1	-1	0.05	0.131034	0.123804	
k6_frac_N10_40nm.xml	elliptic.pre-vpr.blif	common	13.51	vpr	95.02 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	162	131	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	97300	131	114	3421	3535	1	1164	407	15	15	225	clb	auto	50.8 MiB	2.56	14692.1	10181	93841	27816	65617	408	91.1 MiB	1.01	0.02	9.84745	7.36309	-4309.39	-7.36309	7.36309	0.00	0.00521064	0.00434829	0.385146	0.327444	91.1 MiB	5.75	89.2 MiB	2.90	60	16503	37	9.10809e+06	8.73083e+06	878125.	3902.78	5.88	2.72695	2.3899	25259	178841	-1	14740	17	4845	18677	600598	109668	7.77879	7.77879	-4484.85	-7.77879	0	0	1.10266e+06	4900.72	0.06	0.49	0.14	-1	-1	0.06	0.329816	0.304666	
k6_frac_N10_40nm.xml	ex1010.pre-vpr.blif	common	25.76	vpr	97.48 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	288	10	-1	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	99824	10	10	2659	2669	0	1323	308	19	19	361	clb	auto	56.7 MiB	3.94	27241.8	24529	59531	17166	41000	1365	97.5 MiB	1.30	0.02	8.46476	6.50618	-61.8595	-6.50618	nan	0.00	0.00588697	0.00469808	0.40231	0.335982	97.5 MiB	7.41	95.1 MiB	4.35	84	39505	25	1.55754e+07	1.55215e+07	1.95904e+06	5426.71	15.18	3.19718	2.73138	47051	418485	-1	36697	18	8828	55208	2226198	302642	6.6763	nan	-63.9014	-6.6763	0	0	2.48734e+06	6890.13	0.13	1.05	0.39	-1	-1	0.13	0.405108	0.37192	
