 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_14.v	  common	  13.36	  vpr	  70.26 MiB	  	  0.09	  10424	  -1	  -1	  8	  0.47	  -1	  -1	  34572	  -1	  -1	  167	  22	  0	  4	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  71948	  22	  19	  1764	  1664	  1	  932	  212	  18	  18	  324	  clb	  auto	  30.6 MiB	  0.57	  6740	  30500	  6217	  22418	  1865	  70.3 MiB	  0.43	  0.01	  4.21916	  -1288.01	  -4.21916	  4.21916	  0.36	  0.00374118	  0.00329708	  0.188999	  0.16887	  -1	  -1	  -1	  -1	  40	  14174	  43	  7.67456e+06	  3.59718e+06	  763742.	  2357.23	  9.07	  1.67987	  1.44791	  26964	  185112	  -1	  11731	  18	  4014	  8634	  567348	  152481	  4.33936	  4.33936	  -1383.83	  -4.33936	  0	  0	  999570.	  3085.09	  0.04	  0.27	  0.15	  -1	  -1	  0.04	  0.14802	  0.130737	  966	  966	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_15.v	  common	  14.61	  vpr	  71.25 MiB	  	  0.11	  10856	  -1	  -1	  8	  0.49	  -1	  -1	  36088	  -1	  -1	  186	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  72956	  22	  19	  1918	  1801	  1	  1026	  232	  18	  18	  324	  clb	  auto	  31.4 MiB	  0.63	  7586	  36544	  7958	  26228	  2358	  71.2 MiB	  0.50	  0.01	  4.33936	  -1441.23	  -4.33936	  4.33936	  0.36	  0.00389875	  0.00350129	  0.215184	  0.191982	  -1	  -1	  -1	  -1	  42	  15508	  30	  7.67456e+06	  4.22223e+06	  803746.	  2480.70	  10.12	  1.74818	  1.50845	  27288	  192880	  -1	  12523	  14	  3881	  8420	  578241	  154341	  4.45956	  4.45956	  -1455.93	  -4.45956	  0	  0	  1.02660e+06	  3168.53	  0.04	  0.26	  0.15	  -1	  -1	  0.04	  0.134874	  0.119988	  1047	  1047	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_16.v	  common	  21.12	  vpr	  71.70 MiB	  	  0.12	  10868	  -1	  -1	  8	  0.54	  -1	  -1	  37480	  -1	  -1	  193	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73424	  22	  19	  1976	  1859	  1	  1057	  239	  19	  19	  361	  clb	  auto	  32.0 MiB	  0.65	  8027	  40253	  9121	  28601	  2531	  71.7 MiB	  0.55	  0.01	  4.21916	  -1480.85	  -4.21916	  4.21916	  0.40	  0.00419729	  0.00377084	  0.240696	  0.214465	  -1	  -1	  -1	  -1	  44	  16097	  45	  8.02416e+06	  4.30662e+06	  956673.	  2650.06	  16.25	  1.96395	  1.69701	  30998	  230821	  -1	  13161	  15	  4166	  9538	  668986	  173424	  4.33936	  4.33936	  -1586.42	  -4.33936	  0	  0	  1.20750e+06	  3344.89	  0.05	  0.29	  0.19	  -1	  -1	  0.05	  0.148691	  0.132133	  1086	  1086	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_17.v	  common	  16.06	  vpr	  73.32 MiB	  	  0.13	  11752	  -1	  -1	  8	  0.60	  -1	  -1	  36720	  -1	  -1	  211	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75084	  22	  19	  2278	  2144	  1	  1164	  257	  19	  19	  361	  clb	  auto	  33.3 MiB	  0.70	  8205	  40241	  8535	  29812	  1894	  73.3 MiB	  0.56	  0.01	  4.31106	  -1669.97	  -4.31106	  4.31106	  0.40	  0.0045999	  0.00411	  0.242093	  0.214767	  -1	  -1	  -1	  -1	  44	  16175	  26	  8.02416e+06	  4.5236e+06	  956673.	  2650.06	  10.87	  1.92385	  1.6591	  30998	  230821	  -1	  13573	  15	  4468	  9544	  684127	  186608	  4.33936	  4.33936	  -1756.74	  -4.33936	  0	  0	  1.20750e+06	  3344.89	  0.05	  0.32	  0.19	  -1	  -1	  0.05	  0.167904	  0.149215	  1242	  1242	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_18.v	  common	  12.55	  vpr	  73.38 MiB	  	  0.13	  11920	  -1	  -1	  8	  0.63	  -1	  -1	  37808	  -1	  -1	  217	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75136	  22	  19	  2336	  2202	  1	  1203	  263	  19	  19	  361	  clb	  auto	  33.2 MiB	  0.73	  8590	  41521	  8888	  30869	  1764	  73.4 MiB	  0.59	  0.01	  4.21916	  -1730.26	  -4.21916	  4.21916	  0.40	  0.00443463	  0.00395494	  0.243919	  0.21621	  -1	  -1	  -1	  -1	  42	  17713	  37	  8.02416e+06	  4.59594e+06	  904410.	  2505.29	  7.20	  1.97356	  1.70127	  30278	  217273	  -1	  14315	  17	  4968	  10964	  741652	  202132	  4.33936	  4.33936	  -1794.18	  -4.33936	  0	  0	  1.15452e+06	  3198.10	  0.05	  0.35	  0.17	  -1	  -1	  0.05	  0.185566	  0.16429	  1281	  1281	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_19.v	  common	  11.28	  vpr	  74.44 MiB	  	  0.14	  12460	  -1	  -1	  8	  0.67	  -1	  -1	  37460	  -1	  -1	  234	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  76224	  22	  19	  2488	  2337	  1	  1296	  281	  20	  20	  400	  clb	  auto	  34.2 MiB	  0.79	  10108	  52721	  12182	  37607	  2932	  74.4 MiB	  0.72	  0.01	  4.33936	  -1893.53	  -4.33936	  4.33936	  0.44	  0.00513677	  0.00460665	  0.29455	  0.260628	  -1	  -1	  -1	  -1	  42	  20702	  48	  1.09209e+07	  5.19687e+06	  1.00142e+06	  2503.56	  5.54	  1.53183	  1.3355	  33938	  240731	  -1	  16690	  15	  5263	  11971	  845516	  215430	  4.57976	  4.57976	  -1989.21	  -4.57976	  0	  0	  1.27864e+06	  3196.60	  0.05	  0.37	  0.19	  -1	  -1	  0.05	  0.185413	  0.164913	  1360	  1360	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_20.v	  common	  20.34	  vpr	  74.65 MiB	  	  0.15	  12440	  -1	  -1	  8	  0.72	  -1	  -1	  37452	  -1	  -1	  242	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  76440	  22	  19	  2546	  2395	  1	  1327	  289	  21	  21	  441	  clb	  auto	  34.3 MiB	  0.81	  10096	  54724	  12861	  39353	  2510	  74.6 MiB	  0.75	  0.01	  4.33936	  -1934.35	  -4.33936	  4.33936	  0.50	  0.00521091	  0.00461657	  0.314141	  0.278361	  -1	  -1	  -1	  -1	  40	  19801	  38	  1.13066e+07	  5.29331e+06	  1.05734e+06	  2397.60	  14.32	  2.3028	  1.98455	  36782	  257048	  -1	  16952	  15	  5388	  12015	  794949	  205743	  4.33936	  4.33936	  -2010.11	  -4.33936	  0	  0	  1.38344e+06	  3137.06	  0.06	  0.35	  0.20	  -1	  -1	  0.06	  0.181588	  0.160765	  1399	  1399	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_21.v	  common	  21.49	  vpr	  75.83 MiB	  	  0.16	  12960	  -1	  -1	  8	  0.81	  -1	  -1	  37748	  -1	  -1	  259	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  77648	  22	  19	  2735	  2567	  1	  1427	  306	  21	  21	  441	  clb	  auto	  35.5 MiB	  0.89	  11334	  57986	  13838	  41255	  2893	  75.8 MiB	  0.80	  0.01	  4.33936	  -2088.84	  -4.33936	  4.33936	  0.50	  0.00559865	  0.00498927	  0.328431	  0.290455	  -1	  -1	  -1	  -1	  44	  21862	  35	  1.13066e+07	  5.49824e+06	  1.17690e+06	  2668.71	  15.02	  2.35022	  2.02423	  38102	  284492	  -1	  18360	  15	  5588	  12605	  890728	  228205	  4.45956	  4.45956	  -2231.37	  -4.45956	  0	  0	  1.48593e+06	  3369.47	  0.06	  0.39	  0.23	  -1	  -1	  0.06	  0.199816	  0.177546	  1497	  1497	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_22.v	  common	  12.64	  vpr	  76.13 MiB	  	  0.15	  13072	  -1	  -1	  8	  0.83	  -1	  -1	  38212	  -1	  -1	  264	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  77960	  22	  19	  2793	  2625	  1	  1461	  311	  21	  21	  441	  clb	  auto	  35.6 MiB	  0.90	  11185	  59279	  13602	  42498	  3179	  76.1 MiB	  0.80	  0.01	  4.27872	  -2158.69	  -4.27872	  4.27872	  0.49	  0.00538299	  0.00477142	  0.320043	  0.282051	  -1	  -1	  -1	  -1	  46	  21437	  30	  1.13066e+07	  5.55852e+06	  1.23916e+06	  2809.89	  6.14	  1.92848	  1.66152	  38542	  293332	  -1	  17348	  16	  5654	  12388	  765543	  196761	  4.33936	  4.33936	  -2192.76	  -4.33936	  0	  0	  1.51956e+06	  3445.70	  0.06	  0.40	  0.23	  -1	  -1	  0.06	  0.218404	  0.194208	  1536	  1536	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_23.v	  common	  24.40	  vpr	  76.99 MiB	  	  0.16	  13576	  -1	  -1	  8	  0.87	  -1	  -1	  38424	  -1	  -1	  279	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  78840	  22	  19	  2947	  2762	  1	  1552	  327	  22	  22	  484	  clb	  auto	  36.4 MiB	  0.96	  12255	  64509	  14855	  46446	  3208	  77.0 MiB	  0.91	  0.02	  4.25261	  -2257.36	  -4.25261	  4.25261	  0.56	  0.00586134	  0.00522708	  0.367835	  0.325283	  -1	  -1	  -1	  -1	  46	  23520	  27	  1.25085e+07	  6.13534e+06	  1.37878e+06	  2848.72	  17.38	  2.57851	  2.22335	  42706	  327561	  -1	  18900	  14	  5939	  13318	  822133	  211105	  4.33936	  4.33936	  -2294.62	  -4.33936	  0	  0	  1.69059e+06	  3492.95	  0.07	  0.40	  0.26	  -1	  -1	  0.07	  0.211316	  0.188469	  1617	  1617	  -1	  -1	  -1	  -1	 
