 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_14.v	  common	  16.72	  vpr	  72.14 MiB	  	  0.07	  10524	  -1	  -1	  1	  0.22	  -1	  -1	  35652	  -1	  -1	  84	  22	  0	  4	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73868	  22	  19	  1974	  1653	  1	  1008	  129	  16	  16	  256	  mult_36	  auto	  32.4 MiB	  1.05	  5469	  18004	  3993	  12227	  1784	  72.1 MiB	  0.40	  0.01	  4.14666	  -1156.94	  -4.14666	  4.14666	  0.24	  0.00342963	  0.00309238	  0.20424	  0.184059	  -1	  -1	  -1	  -1	  56	  11505	  39	  6.59459e+06	  2.79996e+06	  849745.	  3319.32	  12.41	  2.02021	  1.75562	  26364	  208198	  -1	  8946	  18	  3982	  4651	  528508	  140814	  4.27196	  4.27196	  -1272.08	  -4.27196	  0	  0	  1.04740e+06	  4091.43	  0.04	  0.25	  0.16	  -1	  -1	  0.04	  0.141457	  0.12562	  484	  708	  247	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_15.v	  common	  19.14	  vpr	  72.98 MiB	  	  0.12	  11000	  -1	  -1	  1	  0.23	  -1	  -1	  36912	  -1	  -1	  91	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  74728	  22	  19	  2144	  1789	  1	  1098	  137	  16	  16	  256	  mult_36	  auto	  32.8 MiB	  1.14	  6449	  18140	  3739	  12138	  2263	  73.0 MiB	  0.42	  0.01	  4.2084	  -1285.89	  -4.2084	  4.2084	  0.29	  0.00366309	  0.0032955	  0.207603	  0.186642	  -1	  -1	  -1	  -1	  60	  11346	  28	  6.59459e+06	  3.29729e+06	  890343.	  3477.90	  14.45	  2.04346	  1.77558	  27128	  224764	  -1	  9924	  15	  4014	  4825	  517826	  124024	  4.52256	  4.52256	  -1413.46	  -4.52256	  0	  0	  1.11577e+06	  4358.47	  0.04	  0.24	  0.18	  -1	  -1	  0.04	  0.141843	  0.127125	  530	  769	  266	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_16.v	  common	  14.66	  vpr	  73.31 MiB	  	  0.12	  11016	  -1	  -1	  1	  0.25	  -1	  -1	  36848	  -1	  -1	  95	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  75068	  22	  19	  2218	  1846	  1	  1149	  141	  16	  16	  256	  mult_36	  auto	  33.5 MiB	  1.17	  6354	  26127	  6328	  16590	  3209	  73.3 MiB	  0.56	  0.01	  4.14666	  -1291.57	  -4.14666	  4.14666	  0.29	  0.00371593	  0.00333977	  0.283845	  0.254972	  -1	  -1	  -1	  -1	  58	  11321	  19	  6.59459e+06	  3.3552e+06	  871168.	  3403.00	  9.81	  1.99337	  1.72807	  26872	  219187	  -1	  9771	  15	  4029	  4643	  472364	  123551	  4.27196	  4.27196	  -1356.04	  -4.27196	  0	  0	  1.09288e+06	  4269.05	  0.04	  0.23	  0.17	  -1	  -1	  0.04	  0.142859	  0.127598	  542	  788	  285	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_17.v	  common	  9.52	  vpr	  74.89 MiB	  	  0.13	  11840	  -1	  -1	  1	  0.28	  -1	  -1	  36564	  -1	  -1	  105	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  76688	  22	  19	  2536	  2130	  1	  1248	  151	  16	  16	  256	  mult_36	  auto	  34.6 MiB	  1.32	  7125	  25815	  5770	  16465	  3580	  74.9 MiB	  0.60	  0.01	  4.14666	  -1502.79	  -4.14666	  4.14666	  0.29	  0.0043997	  0.00396071	  0.299354	  0.2688	  -1	  -1	  -1	  -1	  62	  13136	  31	  6.59459e+06	  3.49995e+06	  916467.	  3579.95	  4.19	  1.38223	  1.20973	  27384	  229598	  -1	  10471	  15	  4464	  5302	  563967	  138818	  4.27196	  4.27196	  -1544.54	  -4.27196	  0	  0	  1.13630e+06	  4438.68	  0.04	  0.26	  0.18	  -1	  -1	  0.04	  0.163273	  0.146007	  626	  924	  304	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_18.v	  common	  18.51	  vpr	  75.32 MiB	  	  0.13	  11904	  -1	  -1	  1	  0.29	  -1	  -1	  37196	  -1	  -1	  109	  22	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  77128	  22	  19	  2610	  2187	  1	  1298	  155	  16	  16	  256	  mult_36	  auto	  35.2 MiB	  1.47	  7636	  24283	  5242	  15791	  3250	  75.3 MiB	  0.56	  0.01	  4.43213	  -1522.52	  -4.43213	  4.43213	  0.29	  0.00450813	  0.00401165	  0.282476	  0.25243	  -1	  -1	  -1	  -1	  58	  14189	  47	  6.59459e+06	  3.55786e+06	  871168.	  3403.00	  13.16	  2.56559	  2.22056	  26872	  219187	  -1	  11289	  14	  4653	  5817	  571255	  141773	  4.52256	  4.52256	  -1639.76	  -4.52256	  0	  0	  1.09288e+06	  4269.05	  0.04	  0.28	  0.17	  -1	  -1	  0.04	  0.161049	  0.144363	  640	  943	  323	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_19.v	  common	  28.47	  vpr	  76.27 MiB	  	  0.14	  12216	  -1	  -1	  1	  0.31	  -1	  -1	  36788	  -1	  -1	  116	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  78104	  22	  19	  2778	  2321	  1	  1389	  163	  16	  16	  256	  mult_36	  auto	  36.0 MiB	  1.36	  8349	  28643	  6138	  19307	  3198	  76.3 MiB	  0.67	  0.01	  4.32767	  -1701.92	  -4.32767	  4.32767	  0.29	  0.00489133	  0.00440702	  0.328294	  0.294928	  -1	  -1	  -1	  -1	  64	  15175	  30	  6.59459e+06	  4.05519e+06	  943753.	  3686.54	  22.89	  2.88759	  2.49841	  27892	  240595	  -1	  11744	  16	  4803	  5611	  621335	  143640	  4.27196	  4.27196	  -1714.96	  -4.27196	  0	  0	  1.19033e+06	  4649.74	  0.04	  0.31	  0.20	  -1	  -1	  0.04	  0.186567	  0.166709	  682	  1002	  342	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_20.v	  common	  11.70	  vpr	  76.78 MiB	  	  0.13	  12496	  -1	  -1	  1	  0.31	  -1	  -1	  37004	  -1	  -1	  120	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  78624	  22	  19	  2852	  2378	  1	  1436	  167	  16	  16	  256	  mult_36	  auto	  36.3 MiB	  1.50	  8625	  27248	  5505	  18304	  3439	  76.8 MiB	  0.65	  0.01	  4.14666	  -1715.01	  -4.14666	  4.14666	  0.29	  0.00495482	  0.00440708	  0.316595	  0.283157	  -1	  -1	  -1	  -1	  70	  14429	  32	  6.59459e+06	  4.11309e+06	  1.02522e+06	  4004.78	  5.88	  1.93855	  1.68495	  28912	  262511	  -1	  12229	  15	  4988	  6062	  657401	  157185	  4.39726	  4.39726	  -1831.73	  -4.39726	  0	  0	  1.29210e+06	  5047.26	  0.05	  0.32	  0.22	  -1	  -1	  0.05	  0.185301	  0.165937	  698	  1021	  361	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_21.v	  common	  16.29	  vpr	  77.82 MiB	  	  0.14	  12836	  -1	  -1	  1	  0.33	  -1	  -1	  37920	  -1	  -1	  127	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  79692	  22	  19	  3057	  2549	  1	  1530	  174	  16	  16	  256	  mult_36	  auto	  37.3 MiB	  1.69	  9407	  29274	  6094	  20036	  3144	  77.8 MiB	  0.68	  0.01	  4.39726	  -1836.04	  -4.39726	  4.39726	  0.29	  0.00492634	  0.00440186	  0.321459	  0.286924	  -1	  -1	  -1	  -1	  66	  16247	  26	  6.59459e+06	  4.21442e+06	  974584.	  3806.97	  10.23	  2.48885	  2.15797	  28148	  247068	  -1	  13345	  14	  5086	  6583	  661370	  157706	  4.39726	  4.39726	  -1887.67	  -4.39726	  0	  0	  1.22072e+06	  4768.46	  0.05	  0.31	  0.20	  -1	  -1	  0.05	  0.184106	  0.164797	  753	  1099	  380	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_22.v	  common	  10.03	  vpr	  78.00 MiB	  	  0.15	  12940	  -1	  -1	  1	  0.35	  -1	  -1	  38076	  -1	  -1	  132	  22	  0	  6	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  79872	  22	  19	  3131	  2606	  1	  1582	  179	  16	  16	  256	  clb mult_36	  auto	  37.6 MiB	  1.86	  9373	  28907	  5836	  19644	  3427	  78.0 MiB	  0.67	  0.01	  4.14666	  -1863.42	  -4.14666	  4.14666	  0.29	  0.00503095	  0.00447325	  0.313185	  0.279499	  -1	  -1	  -1	  -1	  70	  15389	  40	  6.59459e+06	  4.2868e+06	  1.02522e+06	  4004.78	  3.64	  1.66397	  1.44601	  28912	  262511	  -1	  13012	  17	  5257	  6418	  623080	  148984	  4.27196	  4.27196	  -1984	  -4.27196	  0	  0	  1.29210e+06	  5047.26	  0.05	  0.37	  0.22	  -1	  -1	  0.05	  0.238724	  0.214603	  767	  1118	  399	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_23.v	  common	  12.86	  vpr	  79.31 MiB	  	  0.16	  13284	  -1	  -1	  1	  0.36	  -1	  -1	  37856	  -1	  -1	  137	  22	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  81212	  22	  19	  3301	  2742	  1	  1674	  185	  18	  18	  324	  mult_36	  auto	  38.6 MiB	  1.73	  9667	  35953	  8201	  24162	  3590	  79.3 MiB	  0.81	  0.01	  4.08302	  -1956.51	  -4.08302	  4.08302	  0.37	  0.00534428	  0.00476735	  0.383905	  0.341954	  -1	  -1	  -1	  -1	  70	  15181	  18	  8.13932e+06	  4.75517e+06	  1.34436e+06	  4149.26	  6.15	  1.99097	  1.7297	  37264	  347768	  -1	  13781	  15	  5508	  6599	  652119	  161259	  4.27196	  4.27196	  -2026.43	  -4.27196	  0	  0	  1.69344e+06	  5226.66	  0.06	  0.33	  0.28	  -1	  -1	  0.06	  0.206974	  0.184915	  812	  1179	  418	  19	  0	  0	 
