 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_40nm.xml	  alu4.pre-vpr.blif	  common	  5.16	  vpr	  64.40 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  78	  14	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65944	  14	  8	  926	  934	  0	  490	  100	  11	  11	  121	  clb	  auto	  24.8 MiB	  0.89	  4639	  5668	  847	  4419	  402	  64.4 MiB	  0.16	  0.01	  4.54815	  -31.8355	  -4.54815	  nan	  0.11	  0.00261159	  0.00232467	  0.0841871	  0.076513	  -1	  -1	  -1	  -1	  48	  7214	  49	  4.36541e+06	  4.20373e+06	  357017.	  2950.55	  2.66	  0.880153	  0.750327	  12171	  71069	  -1	  6577	  19	  3324	  15359	  408061	  81134	  4.87162	  nan	  -34.7178	  -4.87162	  0	  0	  455885.	  3767.64	  0.01	  0.27	  0.06	  -1	  -1	  0.01	  0.140373	  0.125542	 
 k6_frac_N10_40nm.xml	  apex2.pre-vpr.blif	  common	  7.63	  vpr	  66.33 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  103	  38	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  67924	  38	  3	  1113	  1116	  0	  662	  144	  13	  13	  169	  clb	  auto	  26.8 MiB	  1.52	  7442	  11831	  1926	  8689	  1216	  66.3 MiB	  0.30	  0.01	  5.59822	  -16.3249	  -5.59822	  nan	  0.16	  0.00333572	  0.00293781	  0.130898	  0.117206	  -1	  -1	  -1	  -1	  64	  12841	  39	  6.52117e+06	  5.55108e+06	  687872.	  4070.25	  3.86	  1.14349	  0.982957	  19211	  138678	  -1	  11425	  17	  4712	  23613	  728373	  121323	  5.82519	  nan	  -16.8677	  -5.82519	  0	  0	  856291.	  5066.81	  0.03	  0.37	  0.11	  -1	  -1	  0.03	  0.160462	  0.144798	 
 k6_frac_N10_40nm.xml	  apex4.pre-vpr.blif	  common	  6.72	  vpr	  64.39 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  82	  9	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  65932	  9	  19	  897	  916	  0	  556	  110	  12	  12	  144	  clb	  auto	  24.9 MiB	  1.39	  6252	  7474	  1266	  5720	  488	  64.4 MiB	  0.21	  0.01	  4.74237	  -77.8307	  -4.74237	  nan	  0.14	  0.00279294	  0.00250543	  0.096856	  0.0884436	  -1	  -1	  -1	  -1	  62	  10739	  47	  5.3894e+06	  4.41931e+06	  554770.	  3852.57	  3.46	  1.02986	  0.886777	  15940	  110000	  -1	  9728	  17	  4391	  21118	  675575	  120995	  5.20821	  nan	  -84.4166	  -5.20821	  0	  0	  687181.	  4772.09	  0.02	  0.31	  0.09	  -1	  -1	  0.02	  0.132804	  0.119663	 
 k6_frac_N10_40nm.xml	  bigkey.pre-vpr.blif	  common	  5.33	  vpr	  65.84 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  71	  229	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  67420	  229	  197	  1364	  1561	  1	  539	  497	  16	  16	  256	  io	  auto	  26.1 MiB	  0.79	  4504	  148022	  42306	  97632	  8084	  65.8 MiB	  0.82	  0.01	  2.97254	  -656.061	  -2.97254	  2.97254	  0.27	  0.00449011	  0.00417919	  0.35606	  0.331144	  -1	  -1	  -1	  -1	  36	  7822	  26	  1.05632e+07	  3.82647e+06	  638738.	  2495.07	  1.79	  1.11868	  1.02782	  24820	  128426	  -1	  7098	  11	  1611	  3987	  187232	  44731	  3.15649	  3.15649	  -738.429	  -3.15649	  0	  0	  786978.	  3074.13	  0.03	  0.20	  0.10	  -1	  -1	  0.03	  0.13819	  0.129003	 
 k6_frac_N10_40nm.xml	  clma.pre-vpr.blif	  common	  29.41	  vpr	  89.35 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  316	  62	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  91496	  62	  82	  3672	  3754	  1	  2348	  460	  20	  20	  400	  clb	  auto	  45.2 MiB	  3.88	  29602	  121160	  32274	  82250	  6636	  89.4 MiB	  2.62	  0.04	  7.97523	  -360.045	  -7.97523	  7.97523	  0.44	  0.0148917	  0.0123882	  0.964104	  0.824254	  -1	  -1	  -1	  -1	  92	  48575	  45	  1.74617e+07	  1.70305e+07	  2.37849e+06	  5946.23	  17.26	  5.37402	  4.51033	  54288	  506964	  -1	  43403	  17	  15069	  65645	  2357098	  375873	  8.16272	  8.16272	  -366.296	  -8.16272	  0	  0	  3.01539e+06	  7538.48	  0.10	  1.23	  0.42	  -1	  -1	  0.10	  0.552812	  0.496854	 
 k6_frac_N10_40nm.xml	  des.pre-vpr.blif	  common	  5.75	  vpr	  63.11 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  51	  256	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  64620	  256	  245	  954	  1199	  0	  578	  552	  18	  18	  324	  io	  auto	  23.8 MiB	  0.31	  5523	  134069	  36344	  90454	  7271	  63.1 MiB	  0.66	  0.01	  3.66288	  -710.092	  -3.66288	  nan	  0.35	  0.00434006	  0.00413761	  0.270288	  0.257429	  -1	  -1	  -1	  -1	  36	  9376	  41	  1.37969e+07	  2.74859e+06	  824466.	  2544.65	  2.84	  1.41042	  1.32727	  31748	  166456	  -1	  8164	  13	  2250	  4803	  238712	  56339	  4.07339	  nan	  -791.038	  -4.07339	  0	  0	  1.01518e+06	  3133.28	  0.04	  0.21	  0.13	  -1	  -1	  0.04	  0.139725	  0.13245	 
 k6_frac_N10_40nm.xml	  diffeq.pre-vpr.blif	  common	  4.47	  vpr	  64.64 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  64	  64	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66192	  64	  39	  1371	  1410	  1	  541	  167	  10	  10	  100	  clb	  auto	  25.1 MiB	  0.50	  3623	  18986	  4100	  13819	  1067	  64.6 MiB	  0.29	  0.01	  5.32461	  -1004.72	  -5.32461	  5.32461	  0.09	  0.00311791	  0.00279289	  0.147968	  0.134197	  -1	  -1	  -1	  -1	  50	  5495	  30	  3.44922e+06	  3.44922e+06	  295697.	  2956.97	  2.48	  1.15638	  1.00085	  10016	  58256	  -1	  4877	  17	  1881	  5375	  141590	  30815	  5.49357	  5.49357	  -1059.83	  -5.49357	  0	  0	  379824.	  3798.24	  0.01	  0.11	  0.03	  -1	  -1	  0.01	  0.0869823	  0.0803709	 
 k6_frac_N10_40nm.xml	  dsip.pre-vpr.blif	  common	  7.24	  vpr	  65.45 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  70	  229	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  67020	  229	  197	  1362	  1559	  1	  570	  496	  16	  16	  256	  io	  auto	  25.9 MiB	  0.92	  5066	  137836	  36889	  92766	  8181	  65.4 MiB	  0.83	  0.01	  2.91431	  -671.379	  -2.91431	  2.91431	  0.27	  0.00448988	  0.00419125	  0.351186	  0.326741	  -1	  -1	  -1	  -1	  36	  8862	  27	  1.05632e+07	  3.77258e+06	  638738.	  2495.07	  3.54	  1.6488	  1.51079	  24820	  128426	  -1	  7675	  13	  1986	  5211	  265646	  63312	  3.18697	  3.18697	  -739.19	  -3.18697	  0	  0	  786978.	  3074.13	  0.03	  0.23	  0.10	  -1	  -1	  0.03	  0.157841	  0.146845	 
 k6_frac_N10_40nm.xml	  elliptic.pre-vpr.blif	  common	  14.52	  vpr	  77.57 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  171	  131	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  79436	  131	  114	  3421	  3535	  1	  1164	  416	  16	  16	  256	  clb	  auto	  36.3 MiB	  3.47	  10474	  95088	  26501	  63930	  4657	  77.6 MiB	  1.19	  0.02	  7.51043	  -4391.12	  -7.51043	  7.51043	  0.27	  0.00762209	  0.00685426	  0.530205	  0.466193	  -1	  -1	  -1	  -1	  56	  18313	  31	  1.05632e+07	  9.21587e+06	  942187.	  3680.42	  6.67	  2.5886	  2.2427	  28136	  192436	  -1	  15484	  16	  5183	  22017	  710369	  128360	  7.51944	  7.51944	  -4543.65	  -7.51944	  0	  0	  1.20185e+06	  4694.72	  0.04	  0.54	  0.15	  -1	  -1	  0.04	  0.344922	  0.311996	 
 k6_frac_N10_40nm.xml	  ex1010.pre-vpr.blif	  common	  25.26	  vpr	  82.03 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  285	  10	  -1	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  84000	  10	  10	  2659	  2669	  0	  1401	  305	  19	  19	  361	  clb	  auto	  39.5 MiB	  4.53	  26220	  51605	  13492	  36245	  1868	  82.0 MiB	  1.24	  0.02	  6.59302	  -61.9652	  -6.59302	  nan	  0.39	  0.00787717	  0.00693136	  0.475136	  0.405537	  -1	  -1	  -1	  -1	  90	  42829	  31	  1.55754e+07	  1.53598e+07	  2.09179e+06	  5794.43	  14.64	  3.52852	  2.9687	  48131	  439069	  -1	  39158	  17	  9518	  58062	  2365838	  328796	  6.83753	  nan	  -64.8858	  -6.83753	  0	  0	  2.60973e+06	  7229.16	  0.09	  1.12	  0.37	  -1	  -1	  0.09	  0.426225	  0.383395	 
