arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	total_internal_heap_pushes	total_internal_heap_pops	total_external_heap_pushes	total_external_heap_pops	total_external_SOURCE_pushes	total_external_SOURCE_pops	total_internal_SOURCE_pushes	total_internal_SOURCE_pops	total_external_SINK_pushes	total_external_SINK_pops	total_internal_SINK_pushes	total_internal_SINK_pops	total_external_IPIN_pushes	total_external_IPIN_pops	total_internal_IPIN_pushes	total_internal_IPIN_pops	total_external_OPIN_pushes	total_external_OPIN_pops	total_internal_OPIN_pushes	total_internal_OPIN_pops	total_external_CHANX_pushes	total_external_CHANX_pops	total_internal_CHANX_pushes	total_internal_CHANX_pops	total_external_CHANY_pushes	total_external_CHANY_pops	total_internal_CHANY_pushes	total_internal_CHANY_pops	rt_node_SOURCE_pushes	rt_node_SINK_pushes	rt_node_IPIN_pushes	rt_node_OPIN_pushes	rt_node_CHANX_pushes	rt_node_CHANY_pushes	rt_node_SOURCE_high_fanout_pushes	rt_node_SINK_high_fanout_pushes	rt_node_IPIN_high_fanout_pushes	rt_node_OPIN_high_fanout_pushes	rt_node_CHANX_high_fanout_pushes	rt_node_CHANY_high_fanout_pushes	rt_node_SOURCE_entire_tree_pushes	rt_node_SINK_entire_tree_pushes	rt_node_IPIN_entire_tree_pushes	rt_node_OPIN_entire_tree_pushes	rt_node_CHANX_entire_tree_pushes	rt_node_CHANY_entire_tree_pushes	adding_all_rt	adding_high_fanout_rt	total_number_of_adding_all_rt_from_calling_high_fanout_rt	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
stratixiv_arch.timing.xml	carpat_stratixiv_arch_timing.blif	common	613.11	vpr	5.70 GiB		274	964	36	59	0	2	success	46b9987-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-07-03T21:14:06	gh-actions-runner-vtr-auto-spawned30	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	5972436	22	252	53001	29054	7	24705	1335	89	66	5874	DSP	auto	1516.1 MiB	37.02	270604	1963.0 MiB	79.69	0.59	7.51948	-39463.8	-6.51948	3.08082	116.03	0.136151	0.114617	18.5295	15.5742	367538	6.93861	80111	1.51238	126065	299395	326873530	52514623	23734707	2835516	303138823	49679107	0	0	275957	219798	187739	187739	299395	299395	17466088	189853	20997324	843213	16959508	11238575	2162031	1473110	131265712	20781045	0	0	137259776	17281895	0	0	275957	0	1945661	693680	648224	732871	14588	0	1092004	78552	215953	284056	261369	0	853657	615128	432271	448815	2916996	38300	5865	0	0	1.48105e+08	25213.7	43	3157876	31702500	48537	7.50537	3.06292	-43885.4	-6.50537	0	0	31.94	37.58	19.20	5832.2 MiB	209.41	31.3265	26.8043	1963.0 MiB	70.54	111.27	
stratixiv_arch.timing.xml	CH_DFSIN_stratixiv_arch_timing.blif	common	432.37	vpr	5.31 GiB		36	1577	10	10	0	0	success	46b9987-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-07-03T21:14:06	gh-actions-runner-vtr-auto-spawned30	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	5563168	3	33	48977	39238	1	26166	1633	54	40	2160	LAB	auto	1550.2 MiB	78.90	293178	1720.9 MiB	92.79	0.84	76.4898	-85096.3	-75.4898	76.4898	13.08	0.129138	0.113191	14.8691	12.0109	380614	7.77191	89471	1.82695	137748	443751	231034492	28523668	42721891	4327212	188312601	24196456	0	0	380735	263139	307860	307860	443751	443751	4258385	307928	38462229	1312960	19686438	14448400	3435176	2307362	80876073	5336681	0	0	83183845	3795587	0	0	380735	0	1520191	1187586	1355737	1806793	17577	0	491308	92987	353841	436817	363158	0	1028883	1094599	1001896	1369976	5185088	81521	25159	0	0	5.45450e+07	25252.3	23	2487572	26413249	65185	71.3786	71.3786	-148083	-70.3786	0	0	11.36	25.95	15.84	5432.8 MiB	159.51	21.1531	17.147	1584.0 MiB	72.72	48.84	
stratixiv_arch.timing.xml	EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	common	1137.42	vpr	6.00 GiB		574	2798	16	0	0	0	success	46b9987-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-07-03T21:14:06	gh-actions-runner-vtr-auto-spawned30	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	6295900	4	570	66175	54803	2	39719	3388	91	67	6097	io	auto	1814.5 MiB	152.81	659105	2150.9 MiB	203.22	1.65	27.9549	-108129	-26.9549	6.60481	110.04	0.265018	0.208157	30.0057	23.3304	928965	14.0391	205561	3.10656	318061	1713262	1309020715	198867477	165385685	19411668	1143635030	179455809	0	0	1606409	1132054	1200190	1200190	1713262	1713262	11109841	1200553	145492948	5120573	82954893	67299733	16573066	11445779	515388678	60869406	0	0	532981428	48885927	0	0	1606409	0	4251904	6365499	5501435	6214972	16513	0	475037	102831	576267	702481	1589896	0	3776867	6262668	4925168	5512491	23192501	124029	31693	0	0	1.53690e+08	25207.4	26	4532884	54099067	129419	28.8746	7.07712	-120356	-27.8746	0	0	30.14	55.11	28.11	6148.3 MiB	482.40	43.7738	34.7197	2150.9 MiB	69.51	120.45	
stratixiv_arch.timing.xml	JPEG_stratixiv_arch_timing.blif	common	491.86	vpr	5.92 GiB		36	1338	8	149	2	0	success	46b9987-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-07-03T21:14:06	gh-actions-runner-vtr-auto-spawned30	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	6207704	3	33	52402	39411	1	28023	1533	73	54	3942	M9K	auto	1573.3 MiB	82.70	338946	1840.0 MiB	88.23	0.74	16.6959	-307104	-15.6959	16.6959	32.85	0.14467	0.111336	16.2972	12.7743	421173	8.03857	96171	1.83553	139206	529190	212860000	25231305	44167996	4469518	168692004	20761787	0	0	414427	274001	303970	303970	529190	529190	2493253	304111	39578720	1442934	18325065	12798038	3645659	2223393	73520139	4289961	0	0	74049577	3065707	0	0	414427	0	3857786	1300556	1404548	1708349	52233	0	2451477	239907	479373	636788	362194	0	1406309	1060649	925175	1071561	5584934	168432	23179	0	0	9.96430e+07	25277.3	34	3037750	30141692	81349	17.8179	17.8179	-331477	-16.8179	0	0	19.93	38.49	23.74	6062.2 MiB	166.89	25.1046	19.9907	1785.5 MiB	69.35	71.72	
stratixiv_arch.timing.xml	leon2_stratixiv_arch_timing.blif	common	241.79	vpr	4.85 GiB		251	954	1	17	0	0	success	46b9987-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-07-03T21:14:06	gh-actions-runner-vtr-auto-spawned30	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	5081652	55	196	20131	19956	1	8402	1223	44	33	1452	io	auto	1387.5 MiB	45.75	122203	1548.3 MiB	20.21	0.22	7.45116	-75262	-6.45116	7.45116	8.45	0.0585202	0.0434269	5.63729	4.32211	169635	8.42781	39586	1.96671	53358	234674	76267559	7992265	22622735	1817746	53644824	6174519	0	0	154198	105434	162906	162906	234674	234674	311722	162906	20886917	696920	5842523	4244502	1346946	780718	23499477	1074270	0	0	23828196	529935	0	0	154198	0	1033870	486810	703478	840462	10329	0	757241	50167	361130	434639	143869	0	276629	436643	342348	405823	1693100	91644	14265	0	0	3.65488e+07	25171.3	28	1360736	16121963	53571	8.15417	8.15417	-83167.3	-7.15417	0	0	7.64	16.02	9.95	4962.6 MiB	111.31	9.00327	7.08734	1422.7 MiB	72.47	27.26	
stratixiv_arch.timing.xml	leon3mp_stratixiv_arch_timing.blif	common	437.95	vpr	5.47 GiB		255	2097	1	28	0	0	success	46b9987-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-07-03T21:14:06	gh-actions-runner-vtr-auto-spawned30	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	5737060	84	171	36458	36247	3	20325	2381	62	46	2852	LAB	auto	1558.7 MiB	93.27	297719	1765.9 MiB	70.87	0.60	11.8295	-83637.5	-10.8295	4.15308	23.09	0.143424	0.109358	15.9535	12.1927	391686	10.7476	86849	2.38308	125508	598448	176572429	18767989	56989900	4329627	119582529	14438362	0	0	321488	243072	387320	387320	598448	598448	729596	388062	53179581	1773169	13605190	9294322	2890383	1714938	51883666	2763115	0	0	52976757	1605543	0	0	321488	0	3233365	948310	2524354	3092049	16532	0	2808024	79915	1288536	1576664	304956	0	425341	868395	1235818	1515385	4406118	295792	112609	0	0	7.20371e+07	25258.4	15	2648834	32075053	67963	12.6145	4.26424	-93963.1	-11.6145	0	0	14.12	33.11	19.68	5602.6 MiB	156.50	20.7684	16.0249	1669.6 MiB	75.28	52.39	
stratixiv_arch.timing.xml	MMM_stratixiv_arch_timing.blif	common	738.24	vpr	6.19 GiB		478	1236	1	300	4	0	success	46b9987-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-07-03T21:14:06	gh-actions-runner-vtr-auto-spawned30	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	6488112	202	276	35125	30509	3	21529	2019	106	79	8374	M9K	auto	1502.7 MiB	73.51	272765	2207.4 MiB	60.53	0.48	9.19202	-37842.6	-8.19202	3.20486	182.37	0.136898	0.103736	16.4493	12.685	320956	9.13910	66352	1.88935	100167	415115	157993319	23482405	34323808	3445578	123669511	20036827	0	0	381066	234878	227243	227243	415115	415115	642224	227351	30610104	1127641	23077196	16096941	2917523	1667944	49697291	2100860	0	0	50025557	1384432	0	0	381066	0	2227139	1268941	918473	1226694	17433	0	743446	82428	157685	229301	363633	0	1483693	1186513	760788	997393	5526842	51844	12315	0	0	2.11299e+08	25232.8	20	3958220	42984491	64532	7.91139	3.47755	-67229.6	-6.91139	0	0	39.80	57.95	29.64	6336.0 MiB	171.53	21.4318	16.6995	2207.4 MiB	72.19	182.81	
stratixiv_arch.timing.xml	radar20_stratixiv_arch_timing.blif	common	453.19	vpr	5.36 GiB		5	331	31	105	0	2	success	46b9987-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-07-03T21:14:06	gh-actions-runner-vtr-auto-spawned30	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	5624880	3	2	14862	10304	26	7485	474	89	66	5874	DSP	auto	1320.4 MiB	34.47	125450	1843.3 MiB	10.94	0.11	5.8049	-30200.5	-4.8049	3.81023	118.15	0.0607072	0.0495509	5.99461	4.9777	149819	10.0983	29897	2.01517	42261	171257	55596455	6297388	13474202	1014981	42122253	5282407	0	0	82491	63008	57241	57241	171257	171257	1336653	57241	12612743	431764	3714083	2370064	607711	348952	18453794	1550735	0	0	18560482	1247126	0	0	82491	0	3038453	167652	365739	468667	2750	0	2838075	13146	204158	311224	79741	0	200378	154506	161581	157443	842142	91976	7787	0	0	1.48105e+08	25213.7	13	2294013	23927517	37921	4.65543	3.70404	-39170.9	-3.65543	0	0	28.14	27.33	13.44	5493.0 MiB	119.75	7.84913	6.5749	1843.3 MiB	75.94	121.31	
stratixiv_arch.timing.xml	random_stratixiv_arch_timing.blif	common	830.95	vpr	5.89 GiB		693	1763	25	16	0	0	success	46b9987-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-07-03T21:14:06	gh-actions-runner-vtr-auto-spawned30	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	6178032	35	658	51416	37539	1	27797	2497	108	80	8640	io	auto	1608.9 MiB	76.67	253700	2300.4 MiB	108.89	0.80	36.6178	-57981.3	-35.6178	36.6178	171.91	0.158204	0.12925	22.1759	17.8341	342733	6.86771	79937	1.60178	141214	573898	344874414	48577102	53252645	6506672	291621769	42070430	0	0	538278	391276	360228	360228	573898	573898	7081017	360265	46490833	1687480	31676243	23376052	5649636	3854018	124496081	10461477	0	0	128008200	7512408	0	0	538278	0	2119611	1913570	745327	1186799	18990	0	631202	95269	152008	238977	519288	0	1488409	1818301	593319	947822	5873469	54852	3680	0	0	2.18145e+08	25248.3	26	4400944	49964640	86213	36.9093	36.9093	-62252.5	-35.9093	0	0	39.64	51.65	21.96	6033.2 MiB	216.24	30.927	25.2045	2300.4 MiB	73.56	188.58	
stratixiv_arch.timing.xml	Reed_Solomon_stratixiv_arch_timing.blif	common	766.05	vpr	5.51 GiB		753	1119	5	32	0	0	success	46b9987-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.5.0 on Linux-5.10.35-v8 x86_64	2023-07-03T21:14:06	gh-actions-runner-vtr-auto-spawned30	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	5782540	13	740	25173	25306	1	12707	1909	117	87	10179	io	auto	1437.3 MiB	59.18	158034	2351.1 MiB	40.46	0.31	9.0794	-29604.5	-8.0794	7.71568	193.63	0.0805726	0.0704518	10.3821	8.39077	193023	7.66999	42155	1.67508	67723	316841	110094427	12492137	30525922	2684272	79568505	9807865	0	0	262116	180684	198341	198341	316841	316841	495413	198377	27700196	926544	11964014	7741355	2246769	1260203	33325147	1126514	0	0	33585590	543278	0	0	262116	0	965199	881583	635973	843315	9466	0	311246	41223	259881	322038	252650	0	653953	840360	376092	521277	2888017	64488	4750	0	0	2.57091e+08	25257.0	19	4146327	46175295	62070	8.10698	7.61424	-41671.4	-7.10698	0	0	51.25	47.23	13.69	5647.0 MiB	151.94	14.057	11.4172	2351.1 MiB	74.52	242.82	
