arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_LABMLAB	num_DSP	num_M20K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	total_internal_heap_pushes	total_internal_heap_pops	total_external_heap_pushes	total_external_heap_pops	total_external_SOURCE_pushes	total_external_SOURCE_pops	total_internal_SOURCE_pushes	total_internal_SOURCE_pops	total_external_SINK_pushes	total_external_SINK_pops	total_internal_SINK_pushes	total_internal_SINK_pops	total_external_IPIN_pushes	total_external_IPIN_pops	total_internal_IPIN_pushes	total_internal_IPIN_pops	total_external_OPIN_pushes	total_external_OPIN_pops	total_internal_OPIN_pushes	total_internal_OPIN_pops	total_external_CHANX_pushes	total_external_CHANX_pops	total_internal_CHANX_pushes	total_internal_CHANX_pops	total_external_CHANY_pushes	total_external_CHANY_pops	total_internal_CHANY_pushes	total_internal_CHANY_pops	rt_node_SOURCE_pushes	rt_node_SINK_pushes	rt_node_IPIN_pushes	rt_node_OPIN_pushes	rt_node_CHANX_pushes	rt_node_CHANY_pushes	rt_node_SOURCE_high_fanout_pushes	rt_node_SINK_high_fanout_pushes	rt_node_IPIN_high_fanout_pushes	rt_node_OPIN_high_fanout_pushes	rt_node_CHANX_high_fanout_pushes	rt_node_CHANY_high_fanout_pushes	rt_node_SOURCE_entire_tree_pushes	rt_node_SINK_entire_tree_pushes	rt_node_IPIN_entire_tree_pushes	rt_node_OPIN_entire_tree_pushes	rt_node_CHANX_entire_tree_pushes	rt_node_CHANY_entire_tree_pushes	adding_all_rt	adding_high_fanout_rt	total_number_of_adding_all_rt_from_calling_high_fanout_rt	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
stratix10_arch.timing.xml	gsm_switch_stratix10_arch_timing.blif	common	4243.91	vpr	6.32 GiB		103	8977	0	0	2240	1	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	6624912	100	36	285842	271283	4	153772	11321	236	175	41300	iolane	auto	3067.9 MiB	666.54	3428277	6035.1 MiB	624.19	3.87	5.383	-580561	-4.383	3.71592	42.08	0.194974	0.113209	25.2356	14.7116	4322091	28.1086	880990	5.72949	510819	1029731	2322737184	443447045	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	7.40060e+08	17919.1	12	12323684	128321081	-1	5.887	4.37009	-1.05264e+06	-4.887	0	0	181.49	-1	-1	6061.2 MiB	797.84	32.4146	18.7471	6035.1 MiB	-1	1841.57	
stratix10_arch.timing.xml	mes_noc_stratix10_arch_timing.blif	common	8511.68	vpr	9.47 GiB		5	23348	0	64	736	8	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	9924988	3	2	594103	567321	9	402033	24161	224	166	37184	LAB	auto	6022.5 MiB	2531.71	5342096	7398.2 MiB	3204.80	37.02	8.589	-2.07382e+06	-7.589	7.10361	38.66	0.246629	0.15433	33.7321	21.6643	6047022	15.0442	1493600	3.71588	1216457	3274297	2440052950	295748383	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	6.65805e+08	17905.7	50	11174504	115776737	-1	9.563	7.44186	-2.95971e+06	-8.563	0	0	163.45	-1	-1	8695.9 MiB	716.47	65.1647	38.4435	7398.2 MiB	-1	1663.94	
stratix10_arch.timing.xml	dart_stratix10_arch_timing.blif	common	2347.29	vpr	3.45 GiB		42	7346	0	0	530	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	3621368	23	46	226521	213853	1	144294	7918	126	93	11718	LAB	auto	2307.9 MiB	1091.76	1884690	2654.3 MiB	526.44	4.47	9.152	-970686	-8.152	9.152	7.85	0.144945	0.0904741	16.4241	11.1113	2151734	14.9125	501110	3.47291	443808	1050253	629754332	77401704	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	2.06782e+08	17646.6	30	3372156	35517841	-1	9.697	9.697	-1.29056e+06	-8.697	0	0	48.76	-1	-1	3237.3 MiB	121.97	27.9551	17.239	2654.3 MiB	-1	479.94	
stratix10_arch.timing.xml	denoise_stratix10_arch_timing.blif	common	25651.95	vpr	34.73 GiB		299	14943	0	40	152	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	36415772	264	588	384672	303792	1	210138	15434	671	497	333487	iolane	auto	3753.7 MiB	4775.25	2594828	35562.3 MiB	2209.42	15.79	933.732	-814284	-932.732	933.732	654.30	0.505115	0.487702	77.4828	73.4787	3069970	14.6199	802951	3.82383	831312	2516692	1289444711	120001608	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	5.55083e+09	16644.8	27	101181460	1051080442	-1	918.601	918.601	-1.17894e+06	-917.601	0	0	1538.13	-1	-1	35562.3 MiB	212.33	101.951	93.6292	35562.3 MiB	-1	16091.99	
stratix10_arch.timing.xml	sparcT2_core_stratix10_arch_timing.blif	common	44342.41	vpr	65.02 GiB		415	31054	0	0	66	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	68174764	240	212	637963	636484	1	361555	31535	922	683	629726	iolane	auto	6273.4 MiB	4428.43	8019559	66576.9 MiB	3750.63	22.20	10.304	-1.66814e+06	-9.304	10.304	1469.86	0.155019	0.106152	24.1061	15.8236	8860994	24.5083	2040898	5.64484	1133438	3753598	2713679103	392321606	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	9.53438e+09	15140.5	46	191659556	1989449918	-1	10.552	10.552	-2.53102e+06	-9.552	0	0	2919.45	-1	-1	66576.9 MiB	752.43	47.4595	27.7485	66576.9 MiB	-1	30733.09	
stratix10_arch.timing.xml	cholesky_bdti_stratix10_arch_timing.blif	common	4704.99	vpr	6.33 GiB		113	9594	48	270	342	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	6638448	94	68	340057	306706	1	164884	10367	250	185	46250	iolane	auto	2988.2 MiB	1325.85	2260339	6482.9 MiB	587.24	3.98	4.927	-254084	-3.927	4.927	44.01	0.168574	0.116629	19.3245	13.5286	2490196	15.1031	556966	3.37801	424284	734792	984640898	183696461	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	8.29923e+08	17944.3	19	13737320	143540158	-1	7.189	7.189	-580918	-6.189	0	0	228.68	-1	-1	6482.9 MiB	293.49	27.0077	18.4924	6482.9 MiB	-1	2128.81	
stratix10_arch.timing.xml	minres_stratix10_arch_timing.blif	common	3523.67	vpr	4.74 GiB		65	10527	0	156	581	1	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	4968172	129	100	369949	333068	2	173489	11330	151	112	16912	LAB	auto	3236.4 MiB	1854.03	1733565	3713.6 MiB	632.22	4.81	4.08	-108573	-3.08	2.84727	13.72	0.130654	0.0850899	15.3081	10.6662	1922358	11.0809	491429	2.83271	389651	694804	467585740	70103681	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	2.99712e+08	17721.9	11	4924580	51694304	-1	5.695	3.4135	-198122	-4.695	0	0	79.05	-1	-1	4234.0 MiB	86.18	20.255	13.7372	3713.6 MiB	-1	761.75	
stratix10_arch.timing.xml	stap_qrd_stratix10_arch_timing.blif	common	5698.15	vpr	8.57 GiB		144	8963	897	160	225	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	8986940	68	82	311460	286455	1	166524	10389	309	229	70761	iolane	auto	2736.1 MiB	1276.81	2188527	8776.3 MiB	605.90	5.65	3.874	-258894	-2.874	3.874	75.55	0.0996909	0.0719113	15.3112	10.8998	2304828	13.8476	515152	3.09507	398240	652128	485641939	69045352	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	1.28428e+09	18149.6	14	21334980	221381020	-1	5.1826	5.1826	-475542	-4.1826	0	0	309.21	-1	-1	8776.3 MiB	97.66	19.998	13.9435	8776.3 MiB	-1	3243.71	
stratix10_arch.timing.xml	openCV_stratix10_arch_timing.blif	common	5228.24	vpr	6.31 GiB		116	7971	0	594	933	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	6621504	106	102	302246	252591	1	190363	9614	252	187	47124	iolane	auto	2784.0 MiB	1847.14	2315115	6466.3 MiB	698.63	4.28	10.484	-561101	-9.484	10.484	47.57	0.128735	0.0972205	20.1743	14.2943	2882942	15.1457	665062	3.49395	576825	1166160	900623234	155727627	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	8.48022e+08	17995.6	29	14130948	146811986	-1	10.406	10.406	-929522	-9.406	0	0	232.83	-1	-1	6466.3 MiB	183.07	30.9787	20.5771	6466.3 MiB	-1	2119.57	
stratix10_arch.timing.xml	bitonic_mesh_stratix10_arch_timing.blif	common	5168.38	vpr	6.52 GiB		119	8722	0	507	1495	0	success	v8.0.0-6949-g7500fcd9a	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-06-13T14:44:26	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	6841756	87	32	260931	228346	1	179522	10843	258	191	49278	iolane	auto	2809.1 MiB	1416.48	2398925	6681.4 MiB	873.18	6.34	7.718	-832224	-6.718	7.718	48.48	0.147861	0.0956198	18.991	12.907	3410142	18.9960	838617	4.67147	656470	1945637	1248593291	210009564	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	0	8.87194e+08	18003.9	17	14749092	153450244	-1	8.357	8.357	-1.16017e+06	-7.357	0	0	247.72	-1	-1	6681.4 MiB	228.71	26.9208	17.8102	6681.4 MiB	-1	2242.58	
