arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	bgm.v	common	62.22	parmys	212.93 MiB		-1	-1	31.35	218036	-1	-1	18	12.12	-1	-1	47056	-1	-1	678	257	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	147632	257	32	6005	6037	1	5192	967	30	30	900	clb	auto	101.7 MiB	1.13	39819.7	30156	230407	41006	187161	2240	144.2 MiB	3.20	0.06	7.22394	6.55093	-2766.19	-6.55093	6.55093	1.69	0.00906621	0.00796808	0.540347	0.462394	144.2 MiB	12.30	144.2 MiB	2.68	48743	9.39172	22944	4.42081	23897	85670	10739997	2433130	4.97244e+06	2.6442e+06	9.69309e+06	10770.1	22	207906	1928213	-1	6.87197	6.87197	-2979.79	-6.87197	0	0	1.01	-1	-1	144.2 MiB	3.10	1.58323	1.39302	144.2 MiB	-1	1.69	
k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	blob_merge.v	common	65.92	parmys	247.69 MiB		-1	-1	12.31	253636	-1	-1	11	16.55	-1	-1	64520	-1	-1	1303	36	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	246464	36	100	10217	10317	1	9662	1439	41	41	1681	clb	auto	166.0 MiB	1.33	103861	75590	504941	116364	377400	11177	240.7 MiB	9.55	0.15	6.36811	4.34865	-1649.18	-4.34865	4.34865	3.12	0.0177246	0.0154487	1.35449	1.11275	240.7 MiB	26.04	240.7 MiB	4.19	129278	13.4552	57495	5.98408	46189	155336	22995461	4566549	8.95136e+06	5.0817e+06	1.84779e+07	10992.2	19	392750	3677203	-1	4.68868	4.68868	-1816.44	-4.68868	0	0	1.86	-1	-1	240.7 MiB	6.33	3.39055	2.9018	240.7 MiB	-1	3.11	
k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	boundtop.v	common	12.68	vpr	79.90 MiB		-1	-1	10.07	40836	-1	-1	7	0.25	-1	-1	36668	-1	-1	91	195	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	81816	195	193	1168	1361	1	833	480	15	15	225	io memory	auto	38.4 MiB	0.11	4998.9	4066	79356	15562	61344	2450	77.6 MiB	0.40	0.01	2.19385	2.10925	-827.927	-2.10925	2.10925	0.00	0.00226024	0.00204842	0.106067	0.0956369	77.6 MiB	1.54	77.3 MiB	0.24	5582	6.75787	2817	3.41041	2135	6929	825471	201080	1.16234e+06	437648	2.18283e+06	9701.45	20	48952	428016	-1	2.21258	2.21258	-927.217	-2.21258	-4.15511	-0.362934	0.21	-1	-1	79.9 MiB	0.30	0.34773	0.317064	38.0 MiB	-1	0.26	
k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	LU8PEEng.v	common	242.71	vpr	668.27 MiB		-1	-1	49.23	301488	-1	-1	196	75.53	-1	-1	83576	-1	-1	3185	114	84	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	684308	114	102	26873	26783	1	24312	3493	86	86	7396	memory	auto	642.1 MiB	5.51	308995	227428	1831441	471655	1352092	7694	642.1 MiB	46.56	0.65	74.0167	70.4741	-38856.5	-70.4741	70.4741	0.02	0.0568489	0.0493717	4.69706	3.77801	642.1 MiB	94.20	642.1 MiB	7.86	312189	12.8515	145567	5.99238	88533	298130	37392685	8600871	4.18276e+07	2.03227e+07	8.44414e+07	11417.2	23	1767072	16882712	-1	74.012	74.012	-65150.4	-74.012	-127.385	-0.36083	9.10	-1	-1	668.3 MiB	13.59	11.4879	9.39051	642.1 MiB	-1	16.22	
k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	mkDelayWorker32B.v	common	51.07	vpr	517.62 MiB		-1	-1	10.12	124184	-1	-1	6	5.09	-1	-1	49744	-1	-1	542	506	80	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	530048	506	553	3101	3654	1	3095	1681	82	82	6724	memory	auto	517.6 MiB	1.00	26399	12474	1290520	619929	462027	208564	517.6 MiB	5.01	0.06	6.80588	6.48035	-1441.86	-6.48035	6.48035	0.01	0.0167319	0.0151097	2.2927	2.05443	517.6 MiB	31.98	517.6 MiB	1.37	13977	9.98357	5777	4.12643	4267	5343	1129674	290180	3.85878e+07	8.73364e+06	7.66484e+07	11399.2	14	1605176	15314284	-1	6.747	6.747	-1594.77	-6.747	-100.541	-0.36083	7.86	-1	-1	517.6 MiB	0.99	3.96068	3.59356	517.6 MiB	-1	14.34	
k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	mkSMAdapter4B.v	common	18.05	vpr	147.26 MiB		-1	-1	4.82	60132	-1	-1	12	3.16	-1	-1	40596	-1	-1	297	193	10	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	150792	193	205	2739	2944	1	2114	705	37	37	1369	memory	auto	123.8 MiB	0.39	19083.3	14146	267265	68521	183132	15612	145.2 MiB	2.02	0.03	4.63965	4.13187	-2253.82	-4.13187	4.13187	0.00	0.00524317	0.00454151	0.487399	0.424796	145.2 MiB	7.93	144.7 MiB	0.64	21603	10.4920	10067	4.88927	7394	23718	3072391	715661	7.45627e+06	1.98578e+06	1.49196e+07	10898.2	14	318394	2964149	-1	4.53124	4.53124	-2450.44	-4.53124	-41.5853	-0.375057	1.49	-1	-1	147.3 MiB	0.92	1.02837	0.912633	123.8 MiB	-1	2.49	
k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	or1200.v	common	23.91	vpr	137.12 MiB		-1	-1	4.42	72372	-1	-1	45	5.61	-1	-1	45748	-1	-1	511	385	4	1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	140412	385	394	5007	5338	1	4341	1295	27	27	729	io clb	auto	92.1 MiB	0.69	47758.2	39129	368207	76430	284026	7751	137.1 MiB	3.84	0.08	14.4379	13.8271	-9776.44	-13.8271	13.8271	0.00	0.0122588	0.0112278	0.729393	0.65736	137.1 MiB	9.81	134.5 MiB	1.11	57558	13.3021	26958	6.23018	14975	56127	6993574	1630253	4.06709e+06	2.44269e+06	7.75339e+06	10635.7	17	167232	1538736	-1	14.8405	14.8405	-10870.6	-14.8405	0	0	0.77	-1	-1	137.1 MiB	2.33	2.13335	1.94726	89.2 MiB	-1	1.27	
k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	raygentop.v	common	12.31	vpr	111.06 MiB		-1	-1	3.63	53584	-1	-1	13	1.27	-1	-1	40996	-1	-1	280	235	1	7	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	113728	235	305	3056	3217	1	2414	828	26	26	676	mult_36	auto	78.0 MiB	0.43	20717	17175	195128	37928	154584	2616	111.1 MiB	1.53	0.03	4.87955	4.48449	-2001.48	-4.48449	4.48449	0.00	0.0058709	0.00529894	0.338275	0.303094	111.1 MiB	5.35	110.9 MiB	0.69	25872	10.7486	12037	5.00083	7963	25286	3202908	793540	3.88769e+06	2.00635e+06	7.17610e+06	10615.5	19	154908	1423382	-1	4.82162	4.82162	-2405.22	-4.82162	-31.0344	-0.231386	0.72	-1	-1	111.1 MiB	1.07	0.996775	0.906703	78.0 MiB	-1	1.13	
k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	sha.v	common	12.39	vpr	109.95 MiB		-1	-1	1.99	54452	-1	-1	30	3.05	-1	-1	44124	-1	-1	348	38	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	112584	38	36	3617	3653	1	2735	422	22	22	484	clb	auto	69.3 MiB	0.46	23019.3	17960	85850	17922	65177	2751	109.9 MiB	1.46	0.03	13.0754	10.7298	-2442.85	-10.7298	10.7298	0.00	0.005456	0.00479133	0.350692	0.301595	109.9 MiB	4.65	108.5 MiB	0.76	30483	11.1496	15072	5.51280	12097	46950	5406108	1272241	2.41174e+06	1.3572e+06	5.02684e+06	10386.0	21	109406	996619	-1	11.3645	11.3645	-3071.42	-11.3645	0	0	0.49	-1	-1	109.9 MiB	1.58	0.960586	0.843704	63.9 MiB	-1	0.73	
k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	stereovision0.v	common	93.71	vpr	347.52 MiB		-1	-1	9.61	123256	-1	-1	8	35.34	-1	-1	68600	-1	-1	1820	169	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	355864	169	197	22392	22589	1	13851	2186	47	47	2209	clb	auto	248.6 MiB	2.45	113449	78091	1023218	264487	748451	10280	347.5 MiB	16.04	0.22	4.30246	3.09592	-9470.53	-3.09592	3.09592	4.21	0.0278537	0.0239965	2.30548	1.91015	347.5 MiB	39.12	347.5 MiB	6.33	109780	7.93495	52092	3.76523	38714	116436	13545207	3204888	1.16296e+07	7.098e+06	2.45588e+07	11117.6	20	519358	4899383	-1	3.38163	3.38163	-11666.9	-3.38163	0	0	2.42	-1	-1	347.5 MiB	4.98	5.47507	4.60283	347.5 MiB	-1	4.20	
