arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	num_le	num_luts	num_add_blocks	max_add_chain_length	num_sub_blocks	max_sub_chain_length	
k6_frac_N10_mem32K_40nm.xml	arm_core.v	common	233.43	vpr	353.80 MiB		-1	-1	19.53	129668	-1	-1	25	61.67	-1	-1	62116	-1	-1	853	133	24	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	362296	133	179	13653	13832	1	6718	1189	37	37	1369	clb	auto	182.6 MiB	12.62	185255	116900	523757	160411	361852	1494	237.2 MiB	12.17	0.15	30.8961	18.4688	-219100	-18.4688	18.4688	1.83	0.0346758	0.0258679	3.18961	2.47444	237.2 MiB	39.94	230.0 MiB	15.51	110	179907	35	7.54166e+07	5.91245e+07	9.46594e+06	6914.49	95.43	20.8681	17.014	198012	2024479	-1	165384	18	33413	134994	11147832	2026503	18.9026	18.9026	-224546	-18.9026	0	0	1.20852e+07	8827.75	0.69	4.96	2.41	-1	-1	0.69	2.09973	1.85329	7974	9611	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	bgm.v	common	65.22	parmys	212.96 MiB		-1	-1	32.39	218072	-1	-1	12	12.60	-1	-1	47236	-1	-1	292	257	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	123888	257	32	5113	5145	1	2732	581	22	22	484	clb	auto	79.8 MiB	3.68	25254.2	17849	167768	41872	124610	1286	121.0 MiB	2.11	0.03	10.7748	8.54722	-3876.15	-8.54722	8.54722	0.00	0.00819825	0.00685333	0.660957	0.566344	121.0 MiB	9.07	119.9 MiB	4.22	50	30802	26	2.50602e+07	1.5737e+07	1.56759e+06	3238.82	5.51	3.07653	2.69746	49974	314245	-1	27400	19	11481	38650	1000096	208294	8.53095	8.53095	-3978.91	-8.53095	0	0	2.01671e+06	4166.75	0.12	0.88	0.26	-1	-1	0.12	0.569593	0.522355	2659	2885	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	blob_merge.v	common	93.56	parmys	250.88 MiB		-1	-1	12.57	256904	-1	-1	7	18.06	-1	-1	64628	-1	-1	560	36	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	168700	36	100	6954	7054	1	3368	696	30	30	900	clb	auto	116.9 MiB	4.44	58020.1	40991	238087	59946	167709	10432	157.0 MiB	4.77	0.06	8.60056	6.059	-2164.1	-6.059	6.059	1.19	0.0157546	0.0137063	1.45047	1.19336	157.0 MiB	17.38	157.0 MiB	6.22	62	65883	41	4.8774e+07	3.01806e+07	3.73299e+06	4147.77	36.17	7.97444	6.75042	101340	748732	-1	59765	17	16022	66558	2677025	373021	6.21241	6.21241	-2257.45	-6.21241	0	0	4.63820e+06	5153.56	0.31	1.84	0.67	-1	-1	0.31	1.02008	0.926565	4832	6357	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	boundtop.v	common	16.84	vpr	77.27 MiB		-1	-1	10.97	40852	-1	-1	4	0.27	-1	-1	37196	-1	-1	57	195	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	79128	195	193	1087	1280	1	595	446	15	15	225	io	auto	36.3 MiB	0.37	3554.91	3074	85596	18500	64599	2497	77.3 MiB	0.37	0.01	2.79301	2.47311	-1035.56	-2.47311	2.47311	0.00	0.00227481	0.00206165	0.128761	0.116642	77.3 MiB	1.56	76.9 MiB	0.51	40	5512	22	1.03862e+07	3.61996e+06	568276.	2525.67	2.95	1.14285	1.03829	21262	112936	-1	4876	11	1498	2294	130391	37588	2.65035	2.65035	-1138.42	-2.65035	-0.105852	-0.0585104	712852.	3168.23	0.04	0.12	0.09	-1	-1	0.04	0.0872471	0.0822371	358	530	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	ch_intrinsics.v	common	2.36	vpr	67.92 MiB		-1	-1	0.28	28204	-1	-1	3	0.10	-1	-1	36464	-1	-1	69	99	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	69552	99	130	344	474	1	227	299	12	12	144	clb	auto	28.0 MiB	0.13	1147.84	652	110189	39230	58167	12792	67.9 MiB	0.28	0.00	1.98231	1.84346	-119.27	-1.84346	1.84346	0.15	0.000789188	0.000726377	0.0907451	0.0834145	67.9 MiB	1.01	67.9 MiB	0.35	38	1382	15	5.66058e+06	4.26669e+06	319130.	2216.18	0.40	0.251632	0.230045	12522	62564	-1	1115	10	420	649	25600	8601	1.92495	1.92495	-133.519	-1.92495	-1.17422	-0.320482	406292.	2821.48	0.02	0.03	0.05	-1	-1	0.02	0.0233178	0.021698	145	155	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	diffeq1.v	common	7.97	vpr	76.10 MiB		-1	-1	0.40	32272	-1	-1	15	0.40	-1	-1	37788	-1	-1	53	162	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	77928	162	96	998	939	1	655	316	16	16	256	mult_36	auto	36.0 MiB	0.28	6193.65	5444	68041	19884	47808	349	76.1 MiB	0.43	0.01	21.1055	20.6984	-1630.55	-20.6984	20.6984	0.00	0.00239035	0.00220309	0.170814	0.157047	76.1 MiB	1.64	75.5 MiB	0.41	42	12439	38	1.21132e+07	4.83638e+06	666210.	2602.38	4.28	1.06969	0.989436	24208	131534	-1	9769	19	3312	6715	1001207	279532	22.0747	22.0747	-1749.24	-22.0747	0	0	835850.	3265.04	0.04	0.34	0.11	-1	-1	0.04	0.124954	0.117295	345	483	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	diffeq2.v	common	10.72	vpr	73.68 MiB		-1	-1	0.30	31768	-1	-1	16	0.29	-1	-1	36924	-1	-1	28	66	0	5	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	75452	66	96	607	548	1	431	195	16	16	256	mult_36	auto	35.3 MiB	0.30	3991.76	3754	42005	10583	30240	1182	73.7 MiB	0.29	0.01	17.9269	17.0386	-941.309	-17.0386	17.0386	0.00	0.00173399	0.0016108	0.138814	0.128908	73.7 MiB	1.34	73.2 MiB	0.41	42	10109	45	1.21132e+07	3.48903e+06	666210.	2602.38	7.57	0.986934	0.91425	24208	131534	-1	7429	24	3267	6984	1400980	502866	18.0241	18.0241	-1062.87	-18.0241	0	0	835850.	3265.04	0.04	0.44	0.11	-1	-1	0.04	0.104546	0.0978203	234	285	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	mkDelayWorker32B.v	common	55.32	vpr	298.48 MiB		-1	-1	10.32	125096	-1	-1	5	5.01	-1	-1	47360	-1	-1	471	506	43	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	305648	506	553	3055	3608	1	2806	1573	50	50	2500	memory	auto	298.5 MiB	1.95	15972.9	10824	1117141	502873	435972	178296	298.5 MiB	4.49	0.07	7.82418	7.21392	-1719.43	-7.21392	7.21392	0.00	0.0168951	0.0152844	2.16082	1.95335	298.5 MiB	23.39	298.5 MiB	2.32	38	18105	15	1.47946e+08	4.89486e+07	6.86584e+06	2746.33	10.30	7.40729	6.8083	251304	1421084	-1	16998	15	3907	4905	740605	215761	7.47178	7.47178	-2218.65	-7.47178	-12.9787	-0.295467	8.69095e+06	3476.38	0.64	0.89	1.12	-1	-1	0.64	0.759619	0.718111	939	1207	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	mkPktMerge.v	common	9.32	vpr	92.09 MiB		-1	-1	1.04	35208	-1	-1	2	0.13	-1	-1	37324	-1	-1	30	311	15	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	94304	311	156	972	1128	1	953	512	28	28	784	memory	auto	61.8 MiB	0.52	15771.4	8345	209306	82263	124553	2490	92.1 MiB	1.03	0.02	5.2115	3.80086	-4279.8	-3.80086	3.80086	0.00	0.00409278	0.00353373	0.441272	0.379775	92.1 MiB	3.30	91.7 MiB	0.66	36	14188	16	4.25198e+07	9.83682e+06	1.94918e+06	2486.20	3.11	1.63409	1.43874	74338	387760	-1	13159	13	2743	3075	623233	189477	4.07042	4.07042	-4838.74	-4.07042	-9.81683	-0.360359	2.40571e+06	3068.51	0.15	0.29	0.30	-1	-1	0.15	0.157823	0.145086	104	186	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	mkSMAdapter4B.v	common	18.65	vpr	94.57 MiB		-1	-1	5.05	60244	-1	-1	7	3.19	-1	-1	40804	-1	-1	160	193	5	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	96836	193	205	2230	2435	1	1150	563	20	20	400	memory	auto	53.2 MiB	1.43	10068.1	8354	202664	51514	136953	14197	94.6 MiB	1.21	0.02	5.74135	5.05902	-2902.92	-5.05902	5.05902	0.00	0.00468351	0.00414189	0.450074	0.396247	94.6 MiB	4.40	93.3 MiB	1.69	40	15842	43	2.07112e+07	1.1363e+07	1.04578e+06	2614.45	3.71	1.94523	1.73832	38452	209426	-1	13749	13	4106	9641	513536	129867	5.48644	5.48644	-3123.08	-5.48644	-7.87041	-0.360359	1.31074e+06	3276.84	0.08	0.35	0.17	-1	-1	0.08	0.232102	0.217151	1000	1252	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	or1200.v	common	37.06	vpr	119.33 MiB		-1	-1	4.48	71512	-1	-1	27	6.12	-1	-1	45744	-1	-1	256	385	2	1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	122196	385	394	3869	4200	1	2345	1038	27	27	729	io	auto	77.2 MiB	2.66	29918.1	26720	363495	93299	265789	4407	119.3 MiB	2.84	0.05	15.6539	14.4418	-12545.4	-14.4418	14.4418	0.00	0.0110918	0.00989306	0.849656	0.767727	119.3 MiB	9.31	117.3 MiB	3.10	60	44801	39	3.93038e+07	1.52889e+07	2.90550e+06	3985.60	12.78	5.2494	4.82066	81665	590255	-1	38579	15	9591	32827	1642180	314786	14.9691	14.9691	-13111.2	-14.9691	0	0	3.65949e+06	5019.88	0.21	0.98	0.51	-1	-1	0.21	0.551125	0.520736	2179	2688	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	raygentop.v	common	20.83	vpr	102.52 MiB		-1	-1	3.78	53628	-1	-1	8	1.43	-1	-1	41580	-1	-1	136	235	1	6	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	104976	235	305	2597	2758	1	1451	683	19	19	361	io	auto	55.8 MiB	1.33	13218.5	11519	138959	29695	106408	2856	97.1 MiB	0.94	0.03	5.98708	5.49359	-2710.54	-5.49359	5.49359	0.00	0.00562118	0.00494354	0.305076	0.273821	97.1 MiB	4.15	95.8 MiB	1.61	56	21020	18	1.72706e+07	1.02536e+07	1.27879e+06	3542.35	9.01	2.65483	2.41285	38159	255829	-1	18952	14	5114	14237	1252333	330234	5.58384	5.58384	-2885.87	-5.58384	-1.99845	-0.0437416	1.63234e+06	4521.70	0.09	0.55	0.22	-1	-1	0.09	0.268721	0.252866	1059	1297	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	sha.v	common	15.07	vpr	93.95 MiB		-1	-1	2.20	54608	-1	-1	20	3.36	-1	-1	43764	-1	-1	153	38	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	96208	38	36	2580	2616	1	1089	227	17	17	289	clb	auto	52.2 MiB	1.37	12135.4	8897	45207	11790	32932	485	94.0 MiB	0.80	0.01	17.2597	13.3483	-2872.57	-13.3483	13.3483	0.00	0.00449176	0.00394137	0.357525	0.307489	94.0 MiB	3.88	92.5 MiB	1.66	44	16260	47	1.34605e+07	8.24578e+06	793541.	2745.82	3.41	1.93947	1.71582	27943	161306	-1	12721	15	3881	11978	334244	65311	14.061	14.061	-3195.27	-14.061	0	0	1.03376e+06	3577.01	0.06	0.36	0.13	-1	-1	0.06	0.268765	0.248615	1474	1657	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	stereovision0.v	common	95.64	vpr	242.11 MiB		-1	-1	10.33	123116	-1	-1	5	37.21	-1	-1	68876	-1	-1	762	169	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	247916	169	197	21353	21550	1	6464	1128	34	34	1156	clb	auto	197.3 MiB	8.18	63169.9	43012	429565	107899	316511	5155	241.1 MiB	5.71	0.08	7.06479	3.41752	-14558.7	-3.41752	3.41752	0.00	0.0232993	0.0196245	2.11065	1.74274	241.1 MiB	23.41	238.5 MiB	9.73	46	64510	35	6.50233e+07	4.10675e+07	3.64226e+06	3150.74	13.73	11.2269	9.60051	120192	750052	-1	58433	16	16298	29521	1001901	200670	4.23317	4.23317	-15860.5	-4.23317	0	0	4.69209e+06	4058.90	0.31	1.86	0.60	-1	-1	0.31	1.69865	1.54224	7153	9761	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	stereovision1.v	common	132.37	vpr	328.29 MiB		-1	-1	12.17	142120	-1	-1	6	22.70	-1	-1	71844	-1	-1	805	113	0	44	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	336164	113	145	21668	19533	1	9586	1107	40	40	1600	mult_36	auto	207.4 MiB	9.38	96338.2	77087	384615	91251	287162	6202	255.1 MiB	6.91	0.10	6.8378	5.13286	-23358.5	-5.13286	5.13286	0.00	0.0288623	0.0229301	2.2172	1.83441	255.1 MiB	27.54	246.7 MiB	10.99	68	127670	42	9.16046e+07	6.08097e+07	7.41278e+06	4632.99	55.49	17.2948	14.7885	188584	1497220	-1	114223	16	30264	52300	8466185	1970153	5.49081	5.49081	-25537.8	-5.49081	0	0	9.19823e+06	5748.90	0.56	3.60	1.39	-1	-1	0.56	1.77122	1.61482	7311	9013	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	stereovision2.v	common	656.61	vpr	1.08 GiB		-1	-1	39.70	335828	-1	-1	16	120.13	-1	-1	135288	-1	-1	2393	149	0	195	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1132152	149	182	46723	39009	1	28621	2919	82	82	6724	mult_36	auto	863.5 MiB	24.47	443022	310381	1608523	392149	1200887	15487	1105.6 MiB	35.89	0.46	20.7843	15.3153	-48692.7	-15.3153	15.3153	39.44	0.0820811	0.0656796	7.1898	5.87163	1105.6 MiB	169.42	863.5 MiB	35.87	68	446986	34	4.09114e+08	2.06182e+08	3.24034e+07	4819.06	284.23	42.8692	36.1928	809032	6615386	-1	410731	19	98574	162336	18514944	4024175	15.988	15.988	-53444.4	-15.988	0	0	4.01616e+07	5972.88	3.29	10.33	6.12	-1	-1	3.29	5.35125	4.75982	18492	23490	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	stereovision3.v	common	1.71	vpr	63.31 MiB		-1	-1	0.48	31692	-1	-1	4	0.18	-1	-1	35472	-1	-1	7	10	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	64828	10	2	181	183	1	47	19	6	6	36	clb	auto	22.7 MiB	0.05	188.726	154	1619	562	935	122	63.3 MiB	0.03	0.00	2.09444	2.09444	-78.4166	-2.09444	2.09444	0.03	0.00034407	0.000311525	0.0245881	0.022347	63.3 MiB	0.28	62.9 MiB	0.14	26	163	8	646728	377258	45676.2	1268.78	0.17	0.12335	0.108471	2356	7902	-1	163	6	84	120	1675	674	2.10176	2.10176	-78.8394	-2.10176	0	0	56047.2	1556.87	0.00	0.01	0.01	-1	-1	0.00	0.0104962	0.0097724	52	90	-1	-1	-1	-1	
k6_frac_N10_mem32K_40nm.xml	LU8PEEng.v	common	364.30	vpr	467.02 MiB		-1	-1	50.09	300796	-1	-1	123	74.68	-1	-1	82072	-1	-1	1307	114	45	8	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	478232	114	102	21490	21400	1	10973	1576	50	50	2500	memory	auto	385.9 MiB	20.29	167053	125501	606598	149799	453030	3769	406.4 MiB	16.69	0.24	87.3496	80.7688	-48087.1	-80.7688	80.7688	0.01	0.0541429	0.0405518	4.15478	3.28638	406.4 MiB	66.35	385.9 MiB	22.67	68	204624	28	1.47946e+08	9.82699e+07	1.18177e+07	4727.06	148.36	27.6519	22.5075	298788	2401300	-1	179824	22	41338	167037	9684317	1896516	82.9229	82.9229	-63183.4	-82.9229	-14.5334	-0.293253	1.46563e+07	5862.50	1.00	6.06	2.19	-1	-1	1.00	3.45056	3.00483	12152	13841	-1	-1	-1	-1	
