 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_N10_mem32K_40nm.xml	  arm_core.v	  common	  277.05	  vpr	  289.52 MiB	  	  3.42	  127924	  -1	  -1	  25	  68.67	  -1	  -1	  66788	  -1	  -1	  999	  133	  24	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  296472	  133	  179	  17481	  17660	  1	  8837	  1335	  39	  39	  1521	  clb	  auto	  130.4 MiB	  17.36	  141136	  721439	  243797	  461605	  16037	  201.4 MiB	  17.31	  0.18	  18.1621	  -164472	  -18.1621	  18.1621	  1.85	  0.0485303	  0.0426864	  5.44951	  4.5105	  -1	  -1	  -1	  -1	  110	  200191	  45	  8.65315e+07	  6.69933e+07	  1.06449e+07	  6998.62	  116.65	  22.8406	  18.7512	  222560	  2289922	  -1	  184057	  17	  35159	  127549	  8258549	  1417557	  18.5096	  18.5096	  -170526	  -18.5096	  0	  0	  1.35876e+07	  8933.31	  0.58	  4.84	  2.21	  -1	  -1	  0.58	  2.60799	  2.25986	  9287	  12238	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  bgm.v	  common	  851.16	  vpr	  695.86 MiB	  	  25.99	  379800	  -1	  -1	  22	  532.58	  -1	  -1	  153948	  -1	  -1	  2620	  257	  0	  11	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  712560	  257	  32	  32041	  31556	  1	  18290	  2920	  62	  62	  3844	  clb	  auto	  252.0 MiB	  43.09	  240372	  2068258	  737588	  1303314	  27356	  695.9 MiB	  70.04	  0.62	  16.8004	  -24720.5	  -16.8004	  16.8004	  15.60	  0.0988646	  0.0887415	  11.222	  9.52656	  -1	  -1	  -1	  -1	  72	  376463	  39	  2.30929e+08	  1.45561e+08	  1.92321e+07	  5003.15	  99.97	  41.3825	  34.4655	  472240	  3972742	  -1	  354886	  21	  102541	  481111	  19063367	  2985900	  17.7263	  17.7263	  -25198.5	  -17.7263	  0	  0	  2.40773e+07	  6263.60	  1.14	  12.42	  3.77	  -1	  -1	  1.14	  6.01345	  5.13841	  23892	  26169	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  blob_merge.v	  common	  145.02	  vpr	  137.04 MiB	  	  0.82	  62932	  -1	  -1	  18	  74.59	  -1	  -1	  65592	  -1	  -1	  576	  36	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  140332	  36	  100	  6600	  6700	  1	  2811	  712	  30	  30	  900	  clb	  auto	  72.3 MiB	  6.27	  45522	  264486	  78878	  170593	  15015	  120.2 MiB	  4.95	  0.05	  10.3886	  -2746.98	  -10.3886	  10.3886	  1.01	  0.0183252	  0.0164404	  1.7712	  1.55532	  -1	  -1	  -1	  -1	  64	  70469	  46	  4.8774e+07	  3.10429e+07	  3.87092e+06	  4301.02	  44.78	  9.41359	  8.00665	  103136	  784142	  -1	  62327	  13	  11874	  60673	  2421339	  320076	  10.0204	  10.0204	  -2890.91	  -10.0204	  0	  0	  4.83441e+06	  5371.56	  0.18	  1.50	  0.66	  -1	  -1	  0.18	  0.846277	  0.761146	  5012	  5998	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  boundtop.v	  common	  7.31	  vpr	  65.59 MiB	  	  0.95	  47188	  -1	  -1	  2	  0.49	  -1	  -1	  36380	  -1	  -1	  84	  114	  0	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  67164	  114	  193	  455	  648	  1	  312	  391	  13	  13	  169	  clb	  auto	  26.1 MiB	  0.16	  1023	  106137	  30261	  58360	  17516	  65.6 MiB	  0.35	  0.01	  1.89039	  -243.806	  -1.89039	  1.89039	  0.16	  0.0018521	  0.00175658	  0.142495	  0.135259	  -1	  -1	  -1	  -1	  34	  2321	  16	  6.63067e+06	  4.5271e+06	  352978.	  2088.63	  2.10	  0.756415	  0.702082	  14332	  67287	  -1	  1965	  12	  733	  1000	  74788	  21830	  2.50646	  2.50646	  -271.457	  -2.50646	  0	  0	  434699.	  2572.18	  0.02	  0.08	  0.06	  -1	  -1	  0.02	  0.0519873	  0.0484897	  181	  244	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  ch_intrinsics.v	  common	  2.99	  vpr	  64.50 MiB	  	  0.09	  9496	  -1	  -1	  3	  0.27	  -1	  -1	  34544	  -1	  -1	  68	  99	  1	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  66044	  99	  130	  363	  493	  1	  251	  298	  12	  12	  144	  clb	  auto	  25.2 MiB	  0.14	  795	  66963	  25009	  31598	  10356	  64.5 MiB	  0.14	  0.00	  2.31523	  -218.763	  -2.31523	  2.31523	  0.15	  0.000552607	  0.000519225	  0.0442954	  0.041603	  -1	  -1	  -1	  -1	  34	  1858	  23	  5.66058e+06	  4.21279e+06	  293002.	  2034.74	  0.97	  0.365901	  0.333141	  12094	  55633	  -1	  1522	  10	  639	  834	  51021	  17183	  2.64516	  2.64516	  -233.596	  -2.64516	  0	  0	  360780.	  2505.42	  0.01	  0.06	  0.05	  -1	  -1	  0.01	  0.032933	  0.0304601	  132	  185	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  diffeq1.v	  common	  9.35	  vpr	  67.75 MiB	  	  0.04	  9528	  -1	  -1	  15	  0.30	  -1	  -1	  34480	  -1	  -1	  38	  162	  0	  5	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  69372	  162	  96	  999	  932	  1	  689	  301	  16	  16	  256	  mult_36	  auto	  28.5 MiB	  0.37	  5459	  89005	  27235	  54134	  7636	  67.7 MiB	  0.69	  0.01	  21.2302	  -1811.56	  -21.2302	  21.2302	  0.26	  0.00364539	  0.0034394	  0.337622	  0.318399	  -1	  -1	  -1	  -1	  48	  11497	  25	  1.21132e+07	  4.02797e+06	  756778.	  2956.16	  5.64	  1.73123	  1.59993	  25228	  149258	  -1	  9497	  17	  3014	  5954	  867692	  241588	  22.6522	  22.6522	  -1913.02	  -22.6522	  0	  0	  968034.	  3781.38	  0.03	  0.33	  0.13	  -1	  -1	  0.03	  0.149956	  0.140018	  344	  476	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  diffeq2.v	  common	  9.34	  vpr	  67.02 MiB	  	  0.05	  8444	  -1	  -1	  14	  0.27	  -1	  -1	  34048	  -1	  -1	  28	  66	  0	  7	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  68632	  66	  96	  719	  590	  1	  522	  197	  18	  18	  324	  mult_36	  auto	  27.4 MiB	  0.29	  5457	  39161	  11120	  24672	  3369	  67.0 MiB	  0.41	  0.01	  17.2517	  -967.663	  -17.2517	  17.2517	  0.34	  0.00297041	  0.0028188	  0.21889	  0.207779	  -1	  -1	  -1	  -1	  38	  13774	  42	  1.57076e+07	  4.28103e+06	  803540.	  2480.06	  5.85	  0.899769	  0.838077	  30672	  162320	  -1	  10455	  20	  3192	  7071	  1524340	  420287	  18.2008	  18.2008	  -1050.59	  -18.2008	  0	  0	  1.01953e+06	  3146.70	  0.04	  0.43	  0.14	  -1	  -1	  0.04	  0.141496	  0.13233	  248	  325	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  53.22	  vpr	  338.62 MiB	  	  1.48	  71276	  -1	  -1	  5	  7.74	  -1	  -1	  52592	  -1	  -1	  472	  506	  47	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  346748	  506	  553	  3285	  3838	  1	  3021	  1578	  50	  50	  2500	  memory	  auto	  48.6 MiB	  5.16	  14975	  1131087	  537386	  412299	  181402	  338.6 MiB	  5.46	  0.07	  7.31798	  -1716.46	  -7.31798	  7.31798	  9.69	  0.0234419	  0.020366	  2.88376	  2.58559	  -1	  -1	  -1	  -1	  38	  21896	  14	  1.47946e+08	  5.11946e+07	  6.86584e+06	  2746.33	  11.62	  8.12039	  7.36255	  251304	  1421084	  -1	  21141	  14	  3844	  4875	  927973	  251419	  7.73772	  7.73772	  -2023.95	  -7.73772	  -4.36698	  -0.295467	  8.69095e+06	  3476.38	  0.40	  0.98	  1.23	  -1	  -1	  0.40	  0.812288	  0.750077	  1020	  1437	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkPktMerge.v	  common	  13.24	  vpr	  71.83 MiB	  	  0.23	  16548	  -1	  -1	  2	  0.14	  -1	  -1	  33804	  -1	  -1	  29	  311	  15	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  73556	  311	  156	  972	  1128	  1	  953	  511	  28	  28	  784	  memory	  auto	  29.9 MiB	  0.49	  8823	  204711	  76613	  118214	  9884	  71.8 MiB	  1.21	  0.02	  4.08264	  -4288.44	  -4.08264	  4.08264	  0.90	  0.00534183	  0.00470565	  0.593761	  0.523201	  -1	  -1	  -1	  -1	  40	  14606	  16	  4.25198e+07	  9.78293e+06	  2.13295e+06	  2720.61	  6.76	  2.32452	  2.05335	  76686	  431115	  -1	  13501	  14	  2622	  2892	  631316	  186201	  4.24028	  4.24028	  -4760.12	  -4.24028	  -25.691	  -0.360359	  2.67004e+06	  3405.67	  0.10	  0.33	  0.37	  -1	  -1	  0.10	  0.197967	  0.178657	  104	  186	  -1	  -1	  -1	  -1	 
 k6_frac_N10_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  15.41	  vpr	  77.09 MiB	  	  0.47	  30020	  -1	  -1	  7	  2.84	  -1	  -1	  37856	  -1	  -1	  162	  193	  5	  0	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  78940	  193	  205	  2232	  2437	  1	  1191	  565	  20	  20	  400	  memory	  auto	  36.7 MiB	  1.16	  9512	  233965	  81121	  126188	  26656	  77.1 MiB	  1.06	  0.01	  5.09454	  -2832.82	  -5.09454	  5.09454	  0.33	  0.00338253	  0.00305106	  0.382832	  0.343336	  -1	  -1	  -1	  -1	  50	  17202	  28	  2.07112e+07	  1.14708e+07	  1.26944e+06	  3173.59	  5.86	  1.89124	  1.67588	  40848	  252947	  -1	  14866	  16	  4537	  11564	  624915	  142977	  4.97916	  4.97916	  -2992.68	  -4.97916	  -6.40605	  -0.360359	  1.63222e+06	  4080.54	  0.06	  0.45	  0.22	  -1	  -1	  0.06	  0.295482	  0.269148	  991	  1253	  -1	  -1	  -1	  -1	 
