arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.small.os.v	common	453.45	vpr	2.44 GiB		-1	-1	16.61	184404	-1	-1	5	102.50	-1	-1	108596	-1	-1	582	355	32	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2553916	355	289	25379	18394	2	13191	1523	136	136	18496	dsp_top	auto	2188.8 MiB	11.29	448175	256086	1061362	362664	568036	130662	2494.1 MiB	41.71	0.35	10.2083	5.6174	-81800.3	-5.6174	2.28716	75.79	0.0842814	0.0753153	11.0473	9.88697	2494.1 MiB	318.34	2494.1 MiB	63.93	298100	22.6073	47886	3.63158	22148	39039	7185714	1653049	5.92627e+08	8.78971e+07	4.06307e+08	21967.3	13	5220886	77448040	-1	6.1972	2.40229	-87770	-6.1972	0	0	46.64	-1	-1	2494.1 MiB	5.65	25.5724	23.7829	2494.1 MiB	-1	75.66	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.small.ws.v	common	399.53	vpr	2.20 GiB		-1	-1	19.07	230996	-1	-1	5	88.56	-1	-1	116208	-1	-1	772	357	58	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2310320	357	289	25672	20336	2	12606	1742	136	136	18496	dsp_top	auto	2256.2 MiB	89.47	376626	198584	1038965	284652	645078	109235	2256.2 MiB	39.46	0.40	16.0362	9.37493	-72686.8	-9.37493	2.95469	0.04	0.0869185	0.0736315	9.32687	7.9085	2256.2 MiB	273.70	2256.2 MiB	93.63	262483	20.8485	51211	4.06759	27367	67325	10451714	2525703	5.92627e+08	9.70319e+07	4.06307e+08	21967.3	14	5220886	77448040	-1	9.90453	3.037	-81569	-9.90453	0	0	47.54	-1	-1	2256.2 MiB	6.84	22.237	19.865	2256.2 MiB	-1	72.24	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	dla_like.small.v	common	2489.64	vpr	1.77 GiB		-1	-1	80.90	689532	-1	-1	6	819.85	-1	-1	388936	-1	-1	3978	206	132	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1851736	206	13	165064	139579	1	67850	4442	88	88	7744	dsp_top	auto	1793.3 MiB	1311.17	918728	542444	2887863	676368	2179423	32072	1793.3 MiB	105.94	1.28	8.16199	6.22711	-175270	-6.22711	6.22711	0.03	0.208405	0.176612	19.4831	16.1564	1793.3 MiB	1523.54	1793.3 MiB	1323.70	812232	12.0135	186926	2.76477	173813	343226	36708732	8803928	2.4541e+08	1.57851e+08	1.68939e+08	21815.4	15	2174908	32114566	-1	5.68082	5.68082	-186755	-5.68082	0	0	18.25	-1	-1	1793.3 MiB	20.57	55.5707	48.4668	1553.6 MiB	-1	17.94	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	bnn.v	common	776.27	vpr	2.09 GiB		-1	-1	63.53	737916	-1	-1	3	66.12	-1	-1	411500	-1	-1	6467	260	0	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2188784	260	122	206312	154402	1	88937	6949	89	89	7921	clb	auto	1913.7 MiB	198.48	2.39975e+06	702991	6171268	1675374	4233947	261947	2135.0 MiB	192.15	1.68	17.9685	7.5102	-162480	-7.5102	7.5102	30.42	0.260888	0.22419	31.5593	25.3589	2135.0 MiB	581.57	2135.0 MiB	240.00	989014	11.3541	232837	2.67303	247364	490025	35360701	7642465	2.50237e+08	2.05833e+08	1.72976e+08	21837.7	16	2224994	32897581	-1	7.97374	7.97374	-189421	-7.97374	0	0	19.67	-1	-1	2135.0 MiB	25.57	87.3082	75.4423	2135.0 MiB	-1	30.32	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	attention_layer.v	common	422.61	vpr	1.21 GiB		-1	-1	33.56	380208	-1	-1	9	31.71	-1	-1	150912	-1	-1	1231	1052	194	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1272092	1052	32	50065	40113	1	25975	2609	82	82	6724	dsp_top	auto	984.5 MiB	195.55	428176	229374	1349084	294527	1042235	12322	1242.3 MiB	33.44	0.43	8.78248	8.31367	-100585	-8.31367	8.31367	23.97	0.105419	0.0918726	8.78693	7.3655	1242.3 MiB	332.44	1242.3 MiB	218.08	379750	14.6215	86297	3.32269	67467	127977	17286826	4377876	2.09174e+08	8.64354e+07	1.46999e+08	21861.8	16	1887024	27972585	-1	7.23959	7.23959	-138656	-7.23959	0	0	16.74	-1	-1	1242.3 MiB	9.94	22.4236	19.3005	1242.3 MiB	-1	23.92	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	conv_layer_hls.v	common	182.11	vpr	1.28 GiB		-1	-1	15.90	223268	-1	-1	3	15.33	-1	-1	61936	-1	-1	1803	1016	21	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1345800	1016	2244	12839	14381	1	7070	5096	104	104	10816	io	auto	1314.3 MiB	33.22	62435.6	49381	4432330	1730995	2110993	590342	1314.3 MiB	25.13	0.39	6.75965	6.31877	-19847.6	-6.31877	6.31877	0.02	0.0936485	0.0906669	9.56382	9.23143	1314.3 MiB	140.61	1314.3 MiB	34.89	72934	12.7775	16481	2.88735	11094	22882	2363623	542480	3.44415e+08	5.62477e+07	2.36662e+08	21880.7	17	3044378	45043876	-1	6.90762	6.90762	-20684	-6.90762	0	0	26.81	-1	-1	1314.3 MiB	4.92	19.9073	19.2686	1314.3 MiB	-1	37.35	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	conv_layer.v	common	188.60	vpr	587.75 MiB		-1	-1	13.18	152980	-1	-1	4	102.84	-1	-1	82096	-1	-1	926	91	56	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	601852	91	65	33188	28066	2	13906	1181	56	56	3136	dsp_top	auto	553.1 MiB	12.80	186394	146991	369341	75635	286523	7183	574.1 MiB	12.41	0.19	5.35022	4.72652	-61303	-4.72652	1.86434	0.01	0.0697715	0.0570871	4.81643	3.99644	574.1 MiB	58.83	553.1 MiB	15.78	221369	15.9281	51587	3.71183	32036	56373	10014318	2630945	9.76016e+07	4.44611e+07	6.76627e+07	21576.1	13	873536	12801490	-1	5.0755	1.91007	-62870.3	-5.0755	0	0	7.71	-1	-1	587.7 MiB	5.58	14.189	12.4172	553.1 MiB	-1	9.25	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	eltwise_layer.v	common	61.41	vpr	494.04 MiB		-1	-1	4.47	86660	-1	-1	4	8.25	-1	-1	56012	-1	-1	421	152	72	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	505896	152	97	14476	12266	2	6981	789	56	56	3136	dsp_top	auto	494.0 MiB	6.74	163345	114339	303241	88373	208914	5954	494.0 MiB	7.33	0.09	5.68945	4.53737	-24736	-4.53737	1.82548	0.01	0.0381583	0.0315915	3.4072	2.85203	494.0 MiB	40.34	494.0 MiB	8.29	175908	25.5643	37842	5.49949	17449	40982	8990449	2295559	9.76016e+07	3.35873e+07	6.76627e+07	21576.1	15	873536	12801490	-1	4.9705	1.7797	-26432.9	-4.9705	0	0	7.55	-1	-1	494.0 MiB	4.07	8.68237	7.6226	494.0 MiB	-1	9.45	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	robot_rl.v	common	111.50	vpr	480.10 MiB		-1	-1	13.22	207696	-1	-1	5	9.75	-1	-1	76588	-1	-1	1050	3	84	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	491624	3	384	24617	22985	1	12329	1539	52	52	2704	memory	auto	475.1 MiB	29.97	131647	104570	632161	137750	460082	34329	475.1 MiB	16.15	0.22	6.77278	6.14698	-41139.3	-6.14698	6.14698	0.01	0.0450416	0.0383558	3.75975	3.18916	475.1 MiB	74.49	475.1 MiB	32.67	172143	13.9658	42124	3.41749	36986	91312	8611176	2026097	8.30642e+07	4.54314e+07	5.83566e+07	21581.6	19	749760	11038869	-1	6.36982	6.36982	-47337.2	-6.36982	0	0	6.55	-1	-1	480.1 MiB	5.64	10.3925	8.92775	475.1 MiB	-1	8.01	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	reduction_layer.v	common	72.88	vpr	328.84 MiB		-1	-1	13.26	254480	-1	-1	6	10.52	-1	-1	66712	-1	-1	658	37	52	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	336736	37	17	16373	14128	1	8705	764	38	38	1444	memory	auto	284.7 MiB	14.38	111908	73474	206733	40465	162658	3610	328.8 MiB	8.15	0.13	7.88119	6.04784	-44809.7	-6.04784	6.04784	0.01	0.0380358	0.0293294	2.62948	2.11769	328.8 MiB	38.53	320.8 MiB	16.23	140091	16.0987	34353	3.94771	35414	106478	8724560	2057070	4.31434e+07	2.55199e+07	3.08449e+07	21360.7	14	396600	5806327	-1	6.48167	6.48167	-50495	-6.48167	0	0	3.43	-1	-1	328.8 MiB	4.23	7.54342	6.43125	284.7 MiB	-1	3.69	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	spmv.v	common	110.88	vpr	916.41 MiB		-1	-1	8.71	147476	-1	-1	6	20.21	-1	-1	68500	-1	-1	689	82	232	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	938400	82	17	16325	14421	1	9128	1052	84	84	7056	memory	auto	916.4 MiB	12.74	236146	137917	439588	116489	317696	5403	916.4 MiB	8.29	0.10	7.94247	6.21654	-40321.1	-6.21654	6.21654	0.02	0.0344598	0.0288982	3.22972	2.62915	916.4 MiB	72.32	916.4 MiB	14.56	194406	21.3048	39097	4.28460	19093	33968	6237311	1427335	2.2198e+08	5.92858e+07	1.54054e+08	21833.1	16	1976812	29287051	-1	6.35636	6.35636	-47042.9	-6.35636	0	0	17.47	-1	-1	916.4 MiB	3.72	9.14705	7.92126	916.4 MiB	-1	22.36	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	softmax.v	common	93.08	vpr	632.09 MiB		-1	-1	11.05	227132	-1	-1	10	11.79	-1	-1	64112	-1	-1	538	402	0	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	647256	402	150	13018	11839	1	8038	1127	54	54	2916	dsp_top	auto	462.3 MiB	10.16	129848	75437	534569	158254	373749	2566	632.1 MiB	8.95	0.10	10.0084	9.77789	-14883.3	-9.77789	9.77789	8.78	0.0223954	0.0195252	2.46326	2.09402	632.1 MiB	61.32	632.1 MiB	19.16	123682	15.3929	28549	3.55308	26392	76289	6480291	1657132	8.95105e+07	2.44024e+07	6.30332e+07	21616.3	16	809664	11933709	-1	8.89505	8.89505	-16248.7	-8.89505	0	0	6.99	-1	-1	632.1 MiB	3.23	6.56855	5.84764	632.1 MiB	-1	8.77	
