arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	conv_layer.v	common	186.26	vpr	590.31 MiB		-1	-1	13.45	154616	-1	-1	4	103.03	-1	-1	82404	-1	-1	947	91	56	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	604476	91	65	33209	28087	2	14126	1204	56	56	3136	dsp_top	auto	554.1 MiB	12.36	199379	156081	455746	107899	338859	8988	575.3 MiB	12.04	0.16	5.93147	4.77886	-58400.6	-4.77886	2.06207	0.01	0.0620599	0.0517235	4.9822	4.16899	575.3 MiB	56.93	554.1 MiB	15.20	231903	16.4261	53392	3.78184	31396	54047	9965305	2582662	9.76016e+07	4.55547e+07	6.76627e+07	21576.1	13	873536	12801490	-1	5.44074	2.16215	-58022.3	-5.44074	0	0	7.49	-1	-1	590.3 MiB	5.18	13.8101	12.1032	554.1 MiB	-1	9.00	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.mem_heavy.xml	conv_layer.v	common	189.59	vpr	553.11 MiB		-1	-1	13.61	154544	-1	-1	4	106.95	-1	-1	82188	-1	-1	834	91	56	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	566380	91	65	33209	28087	2	13462	1092	43	43	1849	clb	auto	379.1 MiB	12.32	171294	137292	388941	84753	281607	22581	553.1 MiB	11.34	0.16	6.41128	5.00202	-62201.5	-5.00202	2.01414	4.55	0.0637352	0.0518788	4.88886	4.05565	553.1 MiB	56.18	553.1 MiB	19.44	210282	15.6297	50517	3.75479	31694	57101	10443292	2774111	7.83573e+07	4.26553e+07	3.63851e+07	19678.3	15	497118	6541675	-1	4.6576	2.0536	-64283.8	-4.6576	0	0	4.05	-1	-1	553.1 MiB	5.41	13.8664	12.163	553.1 MiB	-1	4.53	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.dsp_heavy.xml	conv_layer.v	common	188.28	vpr	559.14 MiB		-1	-1	13.16	154300	-1	-1	4	108.07	-1	-1	81808	-1	-1	827	91	56	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	572560	91	65	33209	28087	2	13361	1096	43	43	1849	clb	auto	384.9 MiB	12.30	159831	134449	300440	49253	236346	14841	559.1 MiB	9.29	0.17	5.72918	5.16704	-64327.2	-5.16704	2.07761	4.52	0.0630425	0.0516524	3.96203	3.30041	559.1 MiB	54.25	559.1 MiB	19.55	205379	15.3807	49121	3.67865	30330	55733	9509343	2551635	7.68484e+07	4.52515e+07	3.62851e+07	19624.2	14	521758	6548248	-1	5.46707	2.11719	-64476.1	-5.46707	0	0	4.07	-1	-1	559.1 MiB	5.26	12.8307	11.3117	559.1 MiB	-1	4.51	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.densest.xml	conv_layer.v	common	194.04	vpr	556.30 MiB		-1	-1	13.08	154476	-1	-1	4	111.12	-1	-1	81824	-1	-1	828	91	56	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	569652	91	65	33209	28087	2	13498	1096	43	43	1849	clb	auto	377.6 MiB	12.43	165527	132750	334328	62073	255377	16878	556.3 MiB	10.35	0.17	6.38443	5.0036	-65781.3	-5.0036	2.12378	4.82	0.066753	0.053306	4.43546	3.69787	556.3 MiB	56.46	556.3 MiB	19.68	204501	15.1595	49210	3.64789	30211	54553	9710918	2595542	7.74951e+07	4.50257e+07	3.63278e+07	19647.3	18	511198	6545431	-1	5.44074	2.1898	-67548.3	-5.44074	0	0	4.09	-1	-1	556.3 MiB	5.88	14.0069	12.288	556.3 MiB	-1	4.81	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.denser.xml	conv_layer.v	common	190.04	vpr	483.38 MiB		-1	-1	13.52	154740	-1	-1	4	111.76	-1	-1	81988	-1	-1	827	91	56	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	494980	91	65	33209	28087	2	13472	1081	40	40	1600	dsp_top	auto	377.1 MiB	12.88	158778	125188	333781	69555	258422	5804	472.8 MiB	12.61	0.19	5.44531	4.90028	-63488.7	-4.90028	1.98979	0.01	0.0657153	0.0551123	4.6486	3.88307	472.8 MiB	51.43	424.9 MiB	15.94	195357	14.5096	47759	3.54716	31113	56378	9939626	2667152	5.44678e+07	4.14448e+07	3.32441e+07	20777.5	15	441310	6172904	-1	4.91994	2.04123	-62355.3	-4.91994	0	0	3.82	-1	-1	483.4 MiB	5.74	14.4032	12.6651	363.0 MiB	-1	5.07	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.xml	conv_layer.v	common	199.96	vpr	571.09 MiB		-1	-1	13.07	154284	-1	-1	4	110.77	-1	-1	81816	-1	-1	955	91	56	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	584792	91	65	33209	28087	2	14000	1212	54	54	2916	dsp_top	auto	527.1 MiB	12.90	196317	144970	440424	98502	330678	11244	557.8 MiB	14.84	0.19	5.43024	4.49701	-56516.5	-4.49701	1.90078	0.01	0.0692071	0.0565299	5.41737	4.52655	557.8 MiB	62.71	527.1 MiB	16.14	220120	15.7318	51286	3.66538	31389	54467	10087680	2634549	9.13586e+07	4.57779e+07	6.26596e+07	21488.2	13	811900	11848352	-1	5.33574	2.01713	-55743.8	-5.33574	0	0	7.42	-1	-1	570.3 MiB	5.58	15.0394	13.1571	527.1 MiB	-1	9.92	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.densest.xml	conv_layer.v	common	195.82	vpr	557.01 MiB		-1	-1	13.22	154740	-1	-1	4	108.62	-1	-1	82140	-1	-1	827	91	56	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	570376	91	65	33209	28087	2	13644	1093	43	43	1849	clb	auto	377.8 MiB	12.72	165199	131795	366913	78133	275042	13738	557.0 MiB	13.01	0.19	7.1104	5.2115	-60463.5	-5.2115	2.06143	5.42	0.0653405	0.0560953	5.02681	4.2283	557.0 MiB	60.85	557.0 MiB	20.23	201852	14.8029	48703	3.57165	30306	53463	9564092	2556102	7.74951e+07	4.44902e+07	3.62237e+07	19591.0	13	511198	6545431	-1	5.54574	2.13443	-61323.7	-5.54574	0	0	4.21	-1	-1	557.0 MiB	5.38	14.2707	12.5754	557.0 MiB	-1	5.40	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.denser.xml	conv_layer.v	common	191.68	vpr	477.62 MiB		-1	-1	13.18	154048	-1	-1	4	112.44	-1	-1	81884	-1	-1	829	91	56	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	489084	91	65	33209	28087	2	13452	1083	38	38	1444	dsp_top	auto	368.9 MiB	12.73	208460	142196	395772	95230	293999	6543	463.9 MiB	15.38	0.22	6.04853	4.58903	-61970.7	-4.58903	2.06723	0.01	0.0717714	0.0573998	5.47449	4.53019	463.9 MiB	52.03	416.9 MiB	15.72	214555	15.9592	51015	3.79463	34110	63544	11910915	3118305	4.99286e+07	4.15006e+07	2.97340e+07	20591.4	14	398004	5509050	-1	4.6576	2.07611	-62076.6	-4.6576	0	0	3.39	-1	-1	477.6 MiB	6.20	15.0097	13.1293	344.5 MiB	-1	4.09	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.xml	conv_layer.v	common	190.82	vpr	523.52 MiB		-1	-1	13.30	154104	-1	-1	4	108.33	-1	-1	82192	-1	-1	924	91	56	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	536088	91	65	33209	28087	2	14073	1178	46	46	2116	dsp_top	auto	427.8 MiB	12.49	255474	161898	455165	111665	336909	6591	510.1 MiB	14.66	0.18	5.59529	4.70893	-56590.4	-4.70893	1.96751	0.01	0.0675572	0.0547638	5.45954	4.54248	510.1 MiB	55.12	462.8 MiB	15.49	240757	17.1175	54698	3.88894	36445	62646	13529848	3446078	6.74812e+07	4.41515e+07	4.49863e+07	21260.1	13	586704	8450070	-1	4.73627	1.94955	-55467	-4.73627	0	0	5.05	-1	-1	523.5 MiB	6.30	14.5817	12.7136	427.8 MiB	-1	6.88	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.densest.xml	conv_layer.v	common	200.45	vpr	554.82 MiB		-1	-1	14.19	154304	-1	-1	4	111.03	-1	-1	82228	-1	-1	826	91	56	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	568140	91	65	33209	28087	2	13717	1085	43	43	1849	clb	auto	377.5 MiB	12.67	180289	150277	402341	99071	290654	12616	554.8 MiB	14.28	0.20	6.48969	5.00386	-66227.3	-5.00386	2.02278	5.16	0.0680149	0.0557055	5.3779	4.46073	554.8 MiB	61.63	554.8 MiB	19.95	225641	16.4593	53371	3.89314	33343	59061	11321005	2956218	7.79261e+07	4.26858e+07	3.64005e+07	19686.6	14	504158	6543553	-1	5.75154	2.11093	-68485.6	-5.75154	0	0	4.10	-1	-1	554.8 MiB	5.93	14.7155	12.89	554.8 MiB	-1	5.14	
