arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	mosaic_synth_time	max_mosaic_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.small.os.v	common	575.64	vpr	2.46 GiB		-1	-1	33.48	236316	-1	-1	5	173.79	-1	-1	139372	-1	-1	1205	355	32	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2580792	355	289	47725	39412	2	21453	2146	136	136	18496	dsp_top	auto	822.6 MiB	158.63	667287	308348	1330402	412013	909439	8950	2520.3 MiB	24.27	0.25	9.6875	6.04531	-98064.5	-6.04531	2.35773	67.68	0.0705838	0.0564554	7.44459	5.99958	2520.3 MiB	348.58	2520.3 MiB	211.96	403325	18.8039	74104	3.45489	43705	70644	11619007	2815344	5.92627e+08	1.05281e+08	4.06307e+08	21967.3	14	5220886	77448040	-1	6.84164	2.45029	-110785	-6.84164	0	0	45.85	-1	-1	2520.3 MiB	6.90	16.8952	14.3683	2520.3 MiB	-1	67.56	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.small.ws.v	common	693.62	vpr	2.55 GiB		-1	-1	26.92	289904	-1	-1	5	266.15	-1	-1	139776	-1	-1	1737	357	58	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2674040	357	289	56245	49101	2	21714	2707	136	136	18496	dsp_top	auto	850.7 MiB	161.04	737541	382023	1775359	523386	1235536	16437	2611.4 MiB	37.73	0.41	11.5706	9.13288	-155160	-9.13288	2.9163	66.95	0.100125	0.0782841	10.2056	8.18253	2611.4 MiB	372.71	2611.4 MiB	215.48	507083	23.3690	95123	4.38375	51416	114075	18158429	4227657	5.92627e+08	1.23959e+08	4.06307e+08	21967.3	22	5220886	77448040	-1	9.70647	3.00649	-177244	-9.70647	0	0	45.72	-1	-1	2611.4 MiB	11.97	26.7009	22.8289	2611.4 MiB	-1	66.83	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	dla_like.small.v	common	2905.82	vpr	1.84 GiB		-1	-1	87.39	713296	-1	-1	6	1183.28	-1	-1	410148	-1	-1	4222	206	132	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1931556	206	13	177158	148361	1	74397	4686	88	88	7744	dsp_top	auto	1857.4 MiB	1320.42	991761	564527	3179562	772844	2351303	55415	1857.4 MiB	119.14	1.37	8.98763	6.8531	-185125	-6.8531	6.8531	0.04	0.217411	0.183685	20.6485	17.0366	1857.4 MiB	1561.50	1857.4 MiB	1334.15	857524	11.5607	197863	2.66748	196082	363195	38659450	9096954	2.4541e+08	1.6466e+08	1.68939e+08	21815.4	21	2174908	32114566	-1	7.20286	7.20286	-200005	-7.20286	0	0	18.94	-1	-1	1857.4 MiB	25.00	61.1566	52.8382	1573.0 MiB	-1	25.29	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	bnn.v	common	764.65	vpr	2.09 GiB		-1	-1	64.12	739284	-1	-1	3	61.33	-1	-1	411328	-1	-1	6467	260	0	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2189336	260	122	206312	154402	1	88937	6949	89	89	7921	clb	auto	1913.9 MiB	199.88	2.39975e+06	702991	6171268	1675374	4233947	261947	2135.5 MiB	189.52	1.92	17.9685	7.5102	-162480	-7.5102	7.5102	25.45	0.29071	0.249307	31.4123	25.2872	2135.5 MiB	571.52	2135.5 MiB	239.79	989014	11.3541	232837	2.67303	247364	490025	35360701	7642465	2.50237e+08	2.05833e+08	1.72976e+08	21837.7	16	2224994	32897581	-1	7.97374	7.97374	-189421	-7.97374	0	0	19.20	-1	-1	2135.5 MiB	27.41	88.4113	76.4115	2135.5 MiB	-1	25.35	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	attention_layer.v	common	447.73	vpr	1.22 GiB		-1	-1	38.79	382744	-1	-1	9	25.82	-1	-1	150764	-1	-1	1260	1052	194	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1277688	1052	32	50447	40461	1	26229	2638	82	82	6724	dsp_top	auto	984.9 MiB	221.39	403868	235843	1314478	290777	1011660	12041	1247.7 MiB	31.02	0.40	8.77186	7.67908	-99962.1	-7.67908	7.67908	23.94	0.102067	0.0874974	8.45431	7.09688	1247.7 MiB	357.73	1247.7 MiB	243.94	387809	14.7872	87947	3.35343	71335	134110	17819361	4497664	2.09174e+08	8.72446e+07	1.46999e+08	21861.8	17	1887024	27972585	-1	6.9922	6.9922	-134984	-6.9922	0	0	16.89	-1	-1	1247.7 MiB	10.49	22.4796	19.3483	1247.7 MiB	-1	23.89	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	conv_layer_hls.v	common	184.56	vpr	1.29 GiB		-1	-1	19.39	247332	-1	-1	9	20.90	-1	-1	59304	-1	-1	1960	1016	21	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1351864	1016	2244	14889	16137	1	8190	5244	104	104	10816	io	auto	1320.2 MiB	25.50	69153.8	58253	4103844	1526645	2044337	532862	1320.2 MiB	24.46	0.43	18.2355	16.8095	-25420.8	-16.8095	16.8095	0.02	0.099007	0.0957255	9.31785	8.97906	1320.2 MiB	133.08	1320.2 MiB	27.32	86484	12.6661	19580	2.86760	15701	35066	2709651	602502	3.44415e+08	5.83447e+07	2.36662e+08	21880.7	17	3044378	45043876	-1	14.6934	14.6934	-27004.7	-14.6934	0	0	27.00	-1	-1	1320.2 MiB	5.20	20.179	19.4587	1320.2 MiB	-1	37.65	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	conv_layer.v	common	322.01	vpr	984.23 MiB		-1	-1	15.33	177748	-1	-1	4	169.55	-1	-1	101484	-1	-1	1279	91	56	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1007848	91	65	43934	37324	2	20247	1575	72	72	5184	dsp_top	auto	585.0 MiB	31.84	308251	196054	725215	177205	534866	13144	984.2 MiB	22.01	0.26	7.74576	5.60582	-95309.6	-5.60582	2.26917	16.21	0.0771515	0.0618721	6.92976	5.66808	984.2 MiB	120.10	984.2 MiB	49.18	289243	14.2885	64437	3.18317	46634	76369	11359103	2799127	1.63139e+08	6.47162e+07	1.12617e+08	21724.0	16	1451294	21367104	-1	5.77098	2.31821	-99244.1	-5.77098	0	0	12.55	-1	-1	984.2 MiB	7.12	17.6591	15.1484	984.2 MiB	-1	16.17	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	eltwise_layer.v	common	230.53	vpr	450.93 MiB		-1	-1	20.74	187572	-1	-1	5	35.21	-1	-1	73240	-1	-1	734	151	72	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	461748	151	97	23494	20318	2	11531	1060	50	50	2500	memory	auto	450.9 MiB	126.63	154863	126633	341386	76401	259884	5101	450.9 MiB	9.23	0.16	6.36959	5.24886	-26309.3	-5.24886	2.21086	0.01	0.0507398	0.0438836	3.57747	2.964	450.9 MiB	163.16	450.9 MiB	128.84	192197	16.6736	43197	3.74746	30900	68610	8774781	2063276	7.5303e+07	3.19165e+07	5.40386e+07	21615.4	14	694832	10236347	-1	5.5499	2.16965	-27112.5	-5.5499	0	0	6.11	-1	-1	450.9 MiB	4.79	10.65	9.29585	450.9 MiB	-1	7.82	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	robot_rl.v	common	107.38	vpr	480.82 MiB		-1	-1	13.37	208596	-1	-1	5	10.11	-1	-1	77048	-1	-1	1055	3	84	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	492356	3	384	24630	22998	1	12460	1544	52	52	2704	memory	auto	476.2 MiB	26.14	131382	100981	652704	148034	467510	37160	476.2 MiB	16.48	0.24	6.56488	6.26812	-40979.1	-6.26812	6.26812	0.01	0.0480874	0.0406321	3.79736	3.18695	476.2 MiB	70.30	476.2 MiB	28.85	167994	13.4859	41413	3.32448	36205	88428	7987237	1922078	8.30642e+07	4.55709e+07	5.83566e+07	21581.6	15	749760	11038869	-1	6.48435	6.48435	-46618.8	-6.48435	0	0	6.50	-1	-1	480.8 MiB	5.01	9.93475	8.54154	476.2 MiB	-1	7.93	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	reduction_layer.v	common	78.28	vpr	327.48 MiB		-1	-1	13.39	256024	-1	-1	6	10.80	-1	-1	73424	-1	-1	661	37	52	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	335344	37	17	16546	14301	1	8586	767	38	38	1444	memory	auto	284.5 MiB	19.09	102434	74482	179726	29234	147016	3476	327.5 MiB	7.26	0.13	7.48101	5.91861	-47195.3	-5.91861	5.91861	0.01	0.0354942	0.0302773	2.29527	1.89664	327.5 MiB	42.94	322.9 MiB	20.97	141976	16.5415	34987	4.07631	37139	112505	9314805	2182992	4.31434e+07	2.56036e+07	3.08449e+07	21360.7	15	396600	5806327	-1	5.735	5.735	-52452.4	-5.735	0	0	3.46	-1	-1	327.5 MiB	4.71	7.46101	6.43196	284.5 MiB	-1	3.94	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	spmv.v	common	110.21	vpr	915.35 MiB		-1	-1	8.76	148244	-1	-1	6	20.00	-1	-1	67144	-1	-1	696	82	232	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	937316	82	17	16175	14271	1	9081	1059	84	84	7056	memory	auto	915.3 MiB	12.16	254642	142999	448844	117338	327004	4502	915.3 MiB	8.62	0.11	7.52288	6.21654	-41235.7	-6.21654	6.21654	0.02	0.0353897	0.0299765	3.32483	2.68157	915.3 MiB	72.00	915.3 MiB	14.06	199684	21.9965	40011	4.40747	18064	32451	5897909	1348514	2.2198e+08	5.94811e+07	1.54054e+08	21833.1	15	1976812	29287051	-1	7.04624	7.04624	-50461.6	-7.04624	0	0	17.33	-1	-1	915.3 MiB	3.60	9.19717	7.90533	915.3 MiB	-1	22.45	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	softmax.v	common	362.55	vpr	573.16 MiB		-1	-1	34.12	415620	-1	-1	10	93.38	-1	-1	101624	-1	-1	1357	402	0	-1	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	586916	402	150	35358	32386	1	17733	1918	42	42	1764	clb	auto	454.2 MiB	159.41	179125	118915	692814	133766	555356	3692	573.2 MiB	20.39	0.35	12.1541	10.2428	-29317.8	-10.2428	10.2428	5.45	0.0667387	0.0587996	4.59662	3.76854	573.2 MiB	216.77	573.2 MiB	167.73	196490	11.0823	48847	2.75505	53117	146908	8812023	1964087	5.38233e+07	4.01503e+07	3.76915e+07	21367.1	16	487896	7099455	-1	9.24157	9.24157	-29431	-9.24157	0	0	4.29	-1	-1	573.2 MiB	6.46	13.3867	11.5633	573.2 MiB	-1	5.43	
