 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer.v	  common	  201.27	  vpr	  538.53 MiB	  	  -1	  -1	  14.22	  148148	  4	  99.16	  -1	  -1	  82672	  -1	  -1	  819	  91	  56	  -1	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  551452	  91	  65	  33165	  28052	  2	  12600	  1073	  56	  56	  3136	  dsp_top	  auto	  244.3 MiB	  9.12	  161313	  538.5 MiB	  10.25	  0.09	  4.50414	  -54857.1	  -4.50414	  1.86763	  0.63	  0.0333838	  0.0282316	  4.09029	  3.44363	  -1	  232302	  15	  9.76016e+07	  4.12216e+07	  6.79229e+07	  21659.1	  4.09	  6.05253	  5.21178	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.mem_heavy.xml	  conv_layer.v	  common	  145.29	  vpr	  432.02 MiB	  	  -1	  -1	  14.29	  148156	  4	  71.59	  -1	  -1	  82796	  -1	  -1	  819	  91	  56	  -1	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  442384	  91	  65	  33165	  28052	  2	  12600	  1073	  43	  43	  1849	  clb	  auto	  243.1 MiB	  9.11	  141700	  374.5 MiB	  9.13	  0.07	  5.05127	  -54802.7	  -5.05127	  1.99938	  0.52	  0.0334928	  0.0286294	  3.82869	  3.23515	  -1	  215950	  13	  7.83573e+07	  4.12216e+07	  3.65050e+07	  19743.1	  3.80	  5.6478	  4.90047	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.dsp_heavy.xml	  conv_layer.v	  common	  175.29	  vpr	  425.96 MiB	  	  -1	  -1	  14.26	  148180	  4	  104.45	  -1	  -1	  82784	  -1	  -1	  819	  91	  56	  -1	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  436188	  91	  65	  33165	  28052	  2	  12600	  1073	  41	  41	  1681	  clb	  auto	  243.0 MiB	  9.14	  135366	  360.1 MiB	  9.58	  0.08	  4.81704	  -54070.3	  -4.81704	  1.94407	  0.52	  0.0355404	  0.0290583	  4.00237	  3.37018	  -1	  205971	  13	  6.86832e+07	  4.12216e+07	  3.32309e+07	  19768.5	  3.68	  5.83621	  5.04962	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.densest.xml	  conv_layer.v	  common	  215.08	  vpr	  435.70 MiB	  	  -1	  -1	  14.07	  148580	  4	  104.84	  -1	  -1	  82748	  -1	  -1	  819	  91	  56	  -1	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  446152	  91	  65	  33165	  28052	  2	  12600	  1073	  43	  43	  1849	  clb	  auto	  244.4 MiB	  14.51	  126010	  378.6 MiB	  17.73	  0.14	  4.60704	  -53858.4	  -4.60704	  1.89311	  0.99	  0.0685799	  0.0604241	  7.88606	  6.71765	  -1	  195885	  13	  7.74951e+07	  4.12216e+07	  3.64482e+07	  19712.4	  6.00	  11.2599	  9.77571	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.denser.xml	  conv_layer.v	  common	  218.67	  vpr	  423.79 MiB	  	  -1	  -1	  14.11	  148508	  4	  111.37	  -1	  -1	  82700	  -1	  -1	  819	  91	  56	  -1	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  433964	  91	  65	  33165	  28052	  2	  12600	  1073	  40	  40	  1600	  dsp_top	  auto	  244.3 MiB	  14.50	  127133	  355.4 MiB	  20.64	  0.16	  4.71204	  -54567.2	  -4.71204	  1.91876	  0.65	  0.0660653	  0.0576505	  8.12915	  6.95627	  -1	  197695	  16	  5.44678e+07	  4.12216e+07	  3.33594e+07	  20849.6	  6.51	  11.6791	  10.1644	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.xml	  conv_layer.v	  common	  257.52	  vpr	  512.15 MiB	  	  -1	  -1	  14.06	  148284	  4	  108.02	  -1	  -1	  82780	  -1	  -1	  819	  91	  56	  -1	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  524444	  91	  65	  33165	  28052	  2	  12600	  1073	  54	  54	  2916	  dsp_top	  auto	  244.3 MiB	  14.39	  165043	  512.2 MiB	  19.60	  0.16	  4.39914	  -54861.3	  -4.39914	  1.84126	  0.93	  0.0635112	  0.0550858	  7.86487	  6.68671	  -1	  235087	  12	  9.13586e+07	  4.12216e+07	  6.28961e+07	  21569.3	  6.53	  10.879	  9.43508	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.densest.xml	  conv_layer.v	  common	  214.78	  vpr	  435.76 MiB	  	  -1	  -1	  14.42	  148560	  4	  104.84	  -1	  -1	  82804	  -1	  -1	  819	  91	  56	  -1	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  446216	  91	  65	  33165	  28052	  2	  12600	  1073	  43	  43	  1849	  clb	  auto	  244.4 MiB	  14.65	  132661	  377.4 MiB	  17.65	  0.17	  4.84337	  -57232	  -4.84337	  1.95037	  0.91	  0.0658165	  0.0552913	  6.93384	  5.85998	  -1	  204199	  14	  7.74951e+07	  4.12216e+07	  3.63440e+07	  19656.1	  6.58	  10.3395	  8.94833	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.denser.xml	  conv_layer.v	  common	  203.03	  vpr	  414.21 MiB	  	  -1	  -1	  14.15	  148332	  4	  100.89	  -1	  -1	  82752	  -1	  -1	  819	  91	  56	  -1	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  424152	  91	  65	  33165	  28052	  2	  12600	  1073	  38	  38	  1444	  dsp_top	  auto	  244.3 MiB	  14.63	  131741	  336.6 MiB	  19.00	  0.15	  4.50414	  -52753	  -4.50414	  1.86763	  0.48	  0.0615869	  0.0512102	  7.35096	  6.22334	  -1	  201138	  16	  4.99286e+07	  4.12216e+07	  2.98368e+07	  20662.6	  6.51	  10.7131	  9.26785	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.xml	  conv_layer.v	  common	  229.69	  vpr	  457.61 MiB	  	  -1	  -1	  14.36	  148192	  4	  105.38	  -1	  -1	  82732	  -1	  -1	  819	  91	  56	  -1	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  468592	  91	  65	  33165	  28052	  2	  12600	  1073	  46	  46	  2116	  dsp_top	  auto	  244.2 MiB	  14.35	  163742	  418.6 MiB	  23.01	  0.17	  4.50414	  -52223.7	  -4.50414	  1.86763	  0.62	  0.0692745	  0.060974	  9.21163	  7.80464	  -1	  237659	  14	  6.74812e+07	  4.12216e+07	  4.51462e+07	  21335.7	  7.66	  12.7137	  10.978	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.densest.xml	  conv_layer.v	  common	  223.46	  vpr	  434.53 MiB	  	  -1	  -1	  14.27	  147984	  4	  110.55	  -1	  -1	  82748	  -1	  -1	  819	  91	  56	  -1	  success	  327aa1d-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-02-09T16:01:10	  gh-actions-runner-vtr-auto-spawned87	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  444960	  91	  65	  33165	  28052	  2	  12600	  1073	  43	  43	  1849	  clb	  auto	  244.4 MiB	  14.55	  140324	  375.6 MiB	  19.88	  0.18	  4.39914	  -53821.5	  -4.39914	  1.89924	  0.92	  0.0777626	  0.0643673	  8.28879	  7.01624	  -1	  212267	  13	  7.79261e+07	  4.12216e+07	  3.65205e+07	  19751.5	  6.55	  11.6902	  10.082	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
