arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_MLAB	num_DSP	num_M20K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
stratix10_arch.timing.xml	gsm_switch_stratix10_arch_timing.blif	common	2826.89	vpr	5.41 GiB		136	10106	0	0	2240	1	success	5160a12-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2025-06-17T12:01:36	agent-2	/home/pooladam/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	5667932	100	36	285842	271283	4	253628	12483	180	133	23940	M20K	auto	2942.0 MiB	805.65	1.51439e+07	3060840	17960367	6872636	10997018	90713	4501.3 MiB	1103.01	8.75	14.934	5.026	-620663	-4.026	3.98072	0.18	1.41473	1.13728	180.526	146.849	3671048	14.4746	791843	3.12216	725852	1365072	1469819917	353628301	0	0	4.25346e+08	17767.2	13	7099044	74943382	-1	5.147	3.88744	-923850	-4.147	0	0	153.41	-1	-1	5233.1 MiB	520.25	237.396	197.568	4501.3 MiB	-1	123.45	
stratix10_arch.timing.xml	mes_noc_stratix10_arch_timing.blif	common	7277.70	vpr	9.22 GiB		5	27849	0	64	736	8	success	5160a12-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2025-06-17T12:01:36	agent-2	/home/pooladam/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	9671540	3	2	594103	567321	9	543997	28662	214	159	34026	LAB	auto	5410.1 MiB	1851.02	5.77736e+07	5077204	50886078	18621580	31807835	456663	7258.0 MiB	4375.40	41.33	28.904	7.803	-2.26094e+06	-6.803	7.52152	0.39	2.23557	1.79588	289.091	234.924	5410226	9.95257	1375536	2.53041	1582528	4002345	1346253994	198130611	0	0	6.07100e+08	17842.2	16	10165140	107089206	-1	8.429	7.1961	-2.58338e+06	-7.429	0	0	222.70	-1	-1	8730.9 MiB	414.75	393.955	326.889	7258.0 MiB	-1	188.66	
stratix10_arch.timing.xml	dart_stratix10_arch_timing.blif	common	1859.59	vpr	3.34 GiB		69	8172	0	0	530	0	success	5160a12-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2025-06-17T12:01:36	agent-2	/home/pooladam/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	3503176	23	46	226521	213853	1	187500	8771	117	87	10179	LAB	auto	2093.1 MiB	573.05	1.0223e+07	1829076	9863897	3721965	6029295	112637	2535.6 MiB	923.94	8.32	21.8567	9.704	-1.11691e+06	-8.704	9.704	0.09	0.956974	0.750943	109.367	86.6872	1953701	10.4199	461720	2.46255	540861	1276573	338946528	64898792	0	0	1.80389e+08	17721.7	18	2986164	31462164	-1	9.83	9.83	-1.25941e+06	-8.83	0	0	62.65	-1	-1	3233.8 MiB	139.55	155.44	126.284	2535.6 MiB	-1	47.21	
stratix10_arch.timing.xml	cholesky_bdti_stratix10_arch_timing.blif	common	2562.20	vpr	4.41 GiB		162	11233	48	270	342	0	success	5160a12-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2025-06-17T12:01:36	agent-2	/home/pooladam/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	4624404	94	68	340057	306706	1	294160	12055	138	102	14076	LAB	auto	2756.7 MiB	837.20	1.32078e+07	2222836	16453333	6424961	9694254	334118	3394.7 MiB	1269.80	9.73	9.462	4.276	-256942	-3.276	4.276	0.11	1.01192	0.851152	123.77	104.23	2162690	7.35219	498204	1.69367	727059	1234162	429262505	91061242	0	0	2.50467e+08	17793.9	16	4149580	43753024	-1	4.837	4.837	-489823	-3.837	0	0	87.43	-1	-1	4115.7 MiB	165.22	167.11	142.618	3394.7 MiB	-1	67.42	
stratix10_arch.timing.xml	minres_stratix10_arch_timing.blif	common	2589.69	vpr	4.77 GiB		229	13107	0	156	581	1	success	5160a12-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2025-06-17T12:01:36	agent-2	/home/pooladam/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	5004628	129	100	369949	333068	2	310359	14074	148	110	16280	LAB	auto	2970.3 MiB	904.39	1.57345e+07	1802282	18866869	6670088	12012394	184387	3739.8 MiB	1237.26	9.88	10.286	3.82271	-125508	-2.82271	3.02326	0.17	0.970902	0.812439	112.271	94.3678	1679722	5.41228	461009	1.48543	731891	1290782	301582120	64117887	0	0	2.90438e+08	17840.2	12	4859396	50919384	-1	4.202	2.88953	-173042	-3.202	0	0	103.15	-1	-1	4358.8 MiB	116.78	149.817	128.09	3739.8 MiB	-1	80.74	
stratix10_arch.timing.xml	openCV_stratix10_arch_timing.blif	common	2265.74	vpr	4.19 GiB		208	9076	0	594	946	0	success	5160a12-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2025-06-17T12:01:36	agent-2	/home/pooladam/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	4395784	106	102	302246	252591	1	227203	10824	138	102	14076	DSP	auto	2523.9 MiB	607.67	1.4629e+07	1838422	14372304	5469514	8354842	547948	3242.8 MiB	1190.67	9.19	20.736	11.7395	-541370	-10.7395	11.7395	0.10	1.18024	0.961957	142.985	117.541	2275426	10.0157	571160	2.51406	621711	1273862	498518193	114753595	0	0	2.50467e+08	17793.9	13	4149580	43753024	-1	10.172	10.172	-801734	-9.172	0	0	88.78	-1	-1	4093.7 MiB	169.54	188.512	157.977	3242.8 MiB	-1	69.17	
stratix10_arch.timing.xml	bitonic_mesh_stratix10_arch_timing.blif	common	3168.04	vpr	4.55 GiB		119	9793	0	507	1495	0	success	5160a12-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2025-06-17T12:01:36	agent-2	/home/pooladam/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	4767412	87	32	260931	228346	1	228000	11914	147	109	16023	M20K	auto	2612.1 MiB	960.35	1.89069e+07	2424985	15109246	5575867	9224165	309214	3469.6 MiB	1611.98	12.98	25.381	8.91691	-936486	-7.91691	8.91691	0.14	1.31144	1.07745	152.637	126.178	3371081	14.7856	828636	3.63442	794206	2288404	857946962	199887186	0	0	2.85989e+08	17848.6	15	4788948	50134206	-1	8.826	8.826	-1.11519e+06	-7.826	0	0	97.41	-1	-1	4430.2 MiB	283.68	215.355	182.314	3469.6 MiB	-1	78.58	
stratix10_arch.timing.xml	segmentation_stratix10_arch_timing.blif	common	2368.61	vpr	6.05 GiB		441	7400	0	21	194	0	success	5160a12-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2025-06-17T12:01:36	agent-2	/home/pooladam/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	6348212	72	369	179830	142047	1	137086	8056	247	183	45201	io_cell	auto	1710.8 MiB	556.48	1.14066e+07	1182269	10502046	4036435	5999981	465630	6199.4 MiB	1052.95	8.70	1972.91	1018.29	-330547	-1017.29	1018.29	0.35	0.629937	0.522486	87.7338	73.1552	1363662	9.95788	371637	2.71381	499320	1520543	352298447	65651957	0	0	8.14208e+08	18013.1	21	13628436	143011261	-1	900.975	900.975	-406735	-899.975	0	0	293.51	-1	-1	6199.4 MiB	136.15	122.996	103.688	6199.4 MiB	-1	224.41	
stratix10_arch.timing.xml	des90_stratix10_arch_timing.blif	common	1478.20	vpr	2.65 GiB		117	5592	0	264	772	0	success	5160a12-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2025-06-17T12:01:36	agent-2	/home/pooladam/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2782708	85	32	151105	128345	1	128569	6745	108	80	8640	M20K	auto	1597.6 MiB	479.28	7.97745e+06	1193346	6631649	2248469	4178520	204660	2069.5 MiB	695.43	6.20	20.334	8.28325	-513837	-7.28325	8.28325	0.06	0.719203	0.591165	78.1591	64.4907	1688148	13.1306	434358	3.37848	433805	1200664	419444879	100074455	0	0	1.53228e+08	17734.7	16	2557548	26745974	-1	8.03	8.03	-592585	-7.03	0	0	52.19	-1	-1	2595.4 MiB	137.90	112.168	94.8608	2069.5 MiB	-1	39.33	
stratix10_arch.timing.xml	neuron_stratix10_arch_timing.blif	common	823.24	vpr	2.06 GiB		133	5204	0	243	108	1	success	5160a12-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2025-06-17T12:01:36	agent-2	/home/pooladam/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2156860	40	93	140673	125393	2	123564	5689	94	70	6580	LAB	auto	1306.8 MiB	327.35	3.02276e+06	633192	6148133	2219401	3780688	148044	1748.8 MiB	327.03	2.76	8.43	5.71535	-67991.1	-4.71535	3.52899	0.05	0.340994	0.279429	43.196	35.4302	516264	4.17980	136094	1.10185	271206	388345	88976889	20824740	0	0	1.15552e+08	17561.0	16	1898072	20093317	-1	5.6063	3.49516	-119721	-4.6063	0	0	43.63	-1	-1	1935.3 MiB	37.86	59.2069	49.8352	1748.8 MiB	-1	25.67	
