 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.os.v	  common	  896.49	  vpr	  2.33 GiB	  	  99.36	  239344	  -1	  -1	  5	  221.69	  -1	  -1	  116620	  -1	  -1	  534	  355	  32	  -1	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  2438388	  355	  289	  26113	  19088	  2	  12679	  1486	  136	  136	  18496	  dsp_top	  auto	  267.1 MiB	  21.14	  372471	  2381.2 MiB	  27.03	  0.20	  6.10082	  -84917.9	  -6.10082	  2.38354	  7.92	  0.0947724	  0.0856098	  13.6704	  12.3765	  -1	  406656	  20	  5.92627e+08	  8.93491e+07	  4.08527e+08	  22087.3	  8.22	  19.3455	  17.711	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.ws.v	  common	  853.74	  vpr	  2.35 GiB	  	  126.93	  305056	  -1	  -1	  7	  183.70	  -1	  -1	  127432	  -1	  -1	  1027	  357	  58	  -1	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  2464292	  357	  289	  30369	  24839	  2	  17367	  2009	  136	  136	  18496	  dsp_top	  auto	  301.2 MiB	  66.38	  221982	  2406.5 MiB	  31.32	  0.22	  8.50783	  -70725.8	  -8.50783	  2.81474	  7.62	  0.0854997	  0.0740726	  14.1213	  12.2703	  -1	  289120	  14	  5.92627e+08	  1.07193e+08	  4.08527e+08	  22087.3	  6.82	  18.3495	  16.1737	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  dla_like.small.v	  common	  3048.74	  vpr	  2.07 GiB	  	  32.60	  654580	  -1	  -1	  5	  1711.74	  -1	  -1	  567508	  -1	  -1	  4752	  206	  132	  -1	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  2175408	  206	  13	  208395	  166387	  1	  84584	  5231	  90	  90	  8100	  dsp_top	  auto	  1317.5 MiB	  950.87	  674514	  1831.0 MiB	  130.39	  0.97	  4.74422	  -162332	  -4.74422	  4.74422	  2.65	  0.257348	  0.227299	  33.6959	  28.4444	  -1	  981530	  18	  2.56465e+08	  1.83255e+08	  1.77260e+08	  21883.9	  23.04	  48.3407	  41.3318	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  bnn.v	  common	  1059.23	  vpr	  2.11 GiB	  	  25.90	  522352	  -1	  -1	  3	  242.94	  -1	  -1	  495108	  -1	  -1	  5692	  260	  0	  -1	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  2208824	  260	  122	  231647	  179602	  1	  86408	  6137	  83	  83	  6889	  clb	  auto	  1431.7 MiB	  280.38	  943468	  1734.5 MiB	  208.51	  1.37	  6.88034	  -137327	  -6.88034	  6.88034	  2.23	  0.365053	  0.325493	  48.0649	  40.8352	  -1	  1220424	  17	  2.13666e+08	  1.74818e+08	  1.51189e+08	  21946.4	  29.47	  65.988	  56.4343	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  attention_layer.v	  common	  943.81	  vpr	  1.30 GiB	  	  8.23	  584952	  -1	  -1	  7	  47.35	  -1	  -1	  285148	  -1	  -1	  1453	  1057	  194	  -1	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  1357992	  1057	  32	  57517	  46908	  1	  31331	  2873	  94	  94	  8836	  dsp_top	  auto	  420.3 MiB	  587.26	  319414	  1326.2 MiB	  56.14	  0.32	  6.68459	  -96828.8	  -6.68459	  6.68459	  3.34	  0.105486	  0.094122	  18.6779	  16.2237	  -1	  478513	  17	  2.78391e+08	  1.0202e+08	  1.93746e+08	  21926.9	  11.00	  24.5173	  21.432	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer_hls.v	  common	  740.53	  odin	  3.88 GiB	  	  76.60	  4073096	  -1	  -1	  3	  52.76	  -1	  -1	  1632568	  -1	  -1	  1714	  1016	  21	  -1	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  1460100	  1016	  2283	  12854	  14312	  1	  7287	  5046	  106	  106	  11236	  io	  auto	  141.2 MiB	  173.04	  80929	  1425.9 MiB	  17.77	  0.19	  5.66022	  -18299.6	  -5.66022	  5.66022	  4.33	  0.0554674	  0.0536311	  7.74007	  7.43961	  -1	  106865	  11	  3.5748e+08	  5.37642e+07	  2.46822e+08	  21967.1	  2.54	  9.69002	  9.32763	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer.v	  common	  594.61	  vpr	  559.78 MiB	  	  7.88	  210300	  -1	  -1	  4	  453.10	  -1	  -1	  108148	  -1	  -1	  958	  91	  56	  -1	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  573216	  91	  65	  36754	  30551	  2	  13865	  1212	  56	  56	  3136	  dsp_top	  auto	  276.4 MiB	  17.91	  171367	  559.8 MiB	  19.83	  0.14	  4.06233	  -55482.5	  -4.06233	  1.92481	  0.86	  0.0682233	  0.0615488	  9.17274	  7.97209	  -1	  244489	  13	  9.76016e+07	  4.51004e+07	  6.79229e+07	  21659.1	  5.83	  12.3615	  10.8263	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  eltwise_layer.v	  common	  245.22	  vpr	  472.53 MiB	  	  1.89	  83776	  -1	  -1	  4	  99.09	  -1	  -1	  68940	  -1	  -1	  362	  152	  72	  -1	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  483868	  152	  97	  14052	  11986	  2	  6865	  733	  56	  56	  3136	  dsp_top	  auto	  139.6 MiB	  10.99	  136811	  472.5 MiB	  10.74	  0.07	  3.7231	  -22636.8	  -3.7231	  1.59714	  1.04	  0.0343544	  0.0294032	  5.62501	  4.8196	  -1	  198437	  16	  9.76016e+07	  3.27023e+07	  6.79229e+07	  21659.1	  7.39	  8.42842	  7.35456	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  robot_rl.v	  common	  616.28	  vpr	  514.57 MiB	  	  413.54	  367896	  -1	  -1	  6	  61.04	  -1	  -1	  150260	  -1	  -1	  1283	  3	  96	  -1	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  526916	  3	  384	  30303	  28383	  1	  14755	  1784	  52	  52	  2704	  memory	  auto	  276.2 MiB	  24.65	  141624	  508.6 MiB	  28.28	  0.21	  6.93487	  -38759.8	  -6.93487	  6.93487	  0.63	  0.0684834	  0.056346	  8.31177	  6.94311	  -1	  228131	  15	  8.30642e+07	  5.35851e+07	  5.85728e+07	  21661.5	  5.96	  11.6627	  9.97234	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  reduction_layer.v	  common	  169.29	  vpr	  333.71 MiB	  	  1.42	  83196	  -1	  -1	  6	  35.61	  -1	  -1	  67964	  -1	  -1	  805	  37	  52	  -1	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  341724	  37	  17	  18215	  15970	  1	  9614	  911	  38	  38	  1444	  memory	  auto	  183.3 MiB	  21.71	  115996	  312.1 MiB	  29.17	  0.31	  5.80491	  -36255.8	  -5.80491	  5.80491	  0.61	  0.0930074	  0.0719807	  7.75348	  6.28524	  -1	  189202	  15	  4.31434e+07	  2.96218e+07	  3.09543e+07	  21436.5	  9.33	  11.9585	  9.99768	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
