 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.os.v	  common	  692.65	  vpr	  2.69 GiB	  	  253.75	  236192	  -1	  -1	  5	  163.92	  -1	  -1	  116772	  -1	  -1	  536	  355	  32	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2817412	  355	  289	  26113	  19088	  2	  12674	  1488	  136	  136	  18496	  dsp_top	  auto	  268.9 MiB	  18.46	  373733	  1207210	  470959	  533881	  202370	  2751.4 MiB	  54.18	  0.41	  5.63962	  -87992.4	  -5.63962	  2.22893	  0.14	  0.162431	  0.14815	  23.7015	  21.6304	  -1	  -1	  -1	  -1	  -1	  410101	  23	  5.92627e+08	  8.94049e+07	  4.06343e+08	  21969.2	  11.44	  32.7832	  30.0881	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.ws.v	  common	  868.45	  vpr	  2.71 GiB	  	  363.52	  302460	  -1	  -1	  7	  166.79	  -1	  -1	  127388	  -1	  -1	  1028	  357	  58	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2842556	  357	  289	  30369	  24839	  2	  17293	  2010	  136	  136	  18496	  dsp_top	  auto	  259.0 MiB	  63.89	  206533	  1992770	  793524	  849691	  349555	  2775.9 MiB	  64.85	  0.44	  9.33819	  -79888.8	  -9.33819	  2.9489	  0.11	  0.144277	  0.126764	  23.5329	  20.7536	  -1	  -1	  -1	  -1	  -1	  274261	  16	  5.92627e+08	  1.07221e+08	  4.06343e+08	  21969.2	  8.82	  29.7918	  26.4548	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  dla_like.small.v	  common	  2908.94	  vpr	  2.08 GiB	  	  23.99	  653192	  -1	  -1	  5	  1487.18	  -1	  -1	  567616	  -1	  -1	  4802	  206	  132	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2179232	  206	  13	  208395	  166387	  1	  84723	  5281	  90	  90	  8100	  dsp_top	  auto	  1088.6 MiB	  1026.84	  670172	  5383654	  1972502	  3321734	  89418	  2009.2 MiB	  183.49	  1.46	  5.09279	  -186857	  -5.09279	  5.09279	  0.07	  0.331199	  0.267346	  40.6905	  33.6709	  -1	  -1	  -1	  -1	  -1	  975320	  17	  2.56465e+08	  1.8465e+08	  1.76850e+08	  21833.4	  24.84	  57.404	  48.0566	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  bnn.v	  common	  969.10	  vpr	  2.13 GiB	  	  29.49	  497904	  -1	  -1	  3	  129.80	  -1	  -1	  495096	  -1	  -1	  5696	  260	  0	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2233212	  260	  122	  231647	  179602	  1	  86845	  6141	  83	  83	  6889	  clb	  auto	  1187.2 MiB	  311.78	  912993	  6526733	  2520797	  3695947	  309989	  1920.4 MiB	  264.74	  1.98	  7.52843	  -156634	  -7.52843	  7.52843	  0.06	  0.381962	  0.331042	  49.5594	  41.2331	  -1	  -1	  -1	  -1	  -1	  1213286	  17	  2.13666e+08	  1.7493e+08	  1.50779e+08	  21886.9	  31.95	  68.9806	  57.9206	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  attention_layer.v	  common	  958.31	  vpr	  3.23 GiB	  	  8.31	  584856	  -1	  -1	  7	  32.40	  -1	  -1	  285492	  -1	  -1	  1987	  1057	  690	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  3390680	  1057	  32	  57517	  46908	  1	  31258	  3903	  148	  148	  21904	  memory	  auto	  353.9 MiB	  553.10	  415150	  4980057	  2183157	  2443299	  353601	  3311.2 MiB	  99.71	  0.57	  8.95077	  -123418	  -8.95077	  8.95077	  0.13	  0.132008	  0.11582	  23.5273	  20.1118	  -1	  -1	  -1	  -1	  -1	  594018	  12	  7.00618e+08	  1.85202e+08	  4.81367e+08	  21976.2	  10.61	  28.7466	  24.7025	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer_hls.v	  common	  700.82	  odin	  3.88 GiB	  	  126.72	  4072668	  -1	  -1	  3	  38.49	  -1	  -1	  1632804	  -1	  -1	  1721	  1016	  21	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1712296	  1016	  2283	  12854	  14312	  1	  7296	  5053	  106	  106	  11236	  io	  auto	  120.4 MiB	  143.29	  67248	  5682855	  2864878	  2056878	  761099	  1672.2 MiB	  32.76	  0.32	  5.97788	  -21267.9	  -5.97788	  5.97788	  0.06	  0.115591	  0.112281	  15.5651	  15.0127	  -1	  -1	  -1	  -1	  -1	  92824	  14	  3.5748e+08	  5.39595e+07	  2.46019e+08	  21895.6	  4.75	  19.7742	  19.0977	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer.v	  common	  308.08	  vpr	  654.09 MiB	  	  6.94	  203984	  -1	  -1	  4	  206.60	  -1	  -1	  108348	  -1	  -1	  940	  91	  56	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  669788	  91	  65	  36754	  30551	  2	  13677	  1194	  56	  56	  3136	  dsp_top	  auto	  229.2 MiB	  17.98	  172326	  634294	  204731	  402807	  26756	  654.1 MiB	  20.16	  0.19	  4.94627	  -63703.3	  -4.94627	  2.10017	  0.02	  0.0898498	  0.0764547	  9.43408	  8.04642	  -1	  -1	  -1	  -1	  -1	  248185	  14	  9.76016e+07	  4.45981e+07	  6.76749e+07	  21580.0	  5.79	  13.1737	  11.3769	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  eltwise_layer.v	  common	  104.85	  vpr	  567.79 MiB	  	  2.09	  82644	  -1	  -1	  4	  41.54	  -1	  -1	  68708	  -1	  -1	  358	  152	  72	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  581412	  152	  97	  14052	  11986	  2	  6814	  729	  56	  56	  3136	  dsp_top	  auto	  118.3 MiB	  8.56	  130535	  351582	  117252	  210256	  24074	  567.8 MiB	  10.27	  0.09	  4.45844	  -25523.6	  -4.45844	  1.83879	  0.02	  0.0485025	  0.0417578	  5.48425	  4.75529	  -1	  -1	  -1	  -1	  -1	  193508	  15	  9.76016e+07	  3.25907e+07	  6.76749e+07	  21580.0	  4.07	  7.51783	  6.56482	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  robot_rl.v	  common	  277.38	  vpr	  593.11 MiB	  	  107.27	  368036	  -1	  -1	  6	  31.38	  -1	  -1	  150412	  -1	  -1	  1283	  3	  96	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  607344	  3	  384	  30303	  28383	  1	  14716	  1784	  52	  52	  2704	  memory	  auto	  225.5 MiB	  40.89	  136318	  1126544	  375795	  665520	  85229	  593.1 MiB	  31.11	  0.27	  6.82777	  -45217.3	  -6.82777	  6.82777	  0.02	  0.0785142	  0.0654035	  8.74396	  7.42118	  -1	  -1	  -1	  -1	  -1	  224233	  20	  8.30642e+07	  5.35851e+07	  5.83674e+07	  21585.6	  7.14	  13.233	  11.3173	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  reduction_layer.v	  common	  78.85	  vpr	  361.96 MiB	  	  1.67	  80272	  -1	  -1	  6	  20.55	  -1	  -1	  68072	  -1	  -1	  804	  37	  52	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  370644	  37	  17	  18215	  15970	  1	  9561	  910	  38	  38	  1444	  memory	  auto	  151.2 MiB	  14.13	  110676	  331510	  86677	  232626	  12207	  362.0 MiB	  12.77	  0.15	  6.68572	  -41665.7	  -6.68572	  6.68572	  0.01	  0.046345	  0.0403322	  4.00773	  3.36654	  -1	  -1	  -1	  -1	  -1	  185110	  15	  4.31434e+07	  2.95939e+07	  3.08517e+07	  21365.5	  4.82	  6.23238	  5.33371	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
