 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.os.v	  common	  824.78	  vpr	  2.73 GiB	  	  9.30	  244232	  -1	  -1	  5	  260.22	  -1	  -1	  157748	  -1	  -1	  1192	  355	  32	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2859788	  355	  289	  49464	  41111	  2	  23764	  2144	  136	  136	  18496	  dsp_top	  auto	  279.7 MiB	  295.81	  418901	  1701881	  672511	  951428	  77942	  2792.8 MiB	  37.25	  0.28	  7.18019	  -112184	  -7.18019	  3.27937	  0.10	  0.0928828	  0.0762025	  12.0598	  9.97865	  -1	  -1	  -1	  -1	  -1	  532162	  15	  5.92627e+08	  1.0771e+08	  4.06343e+08	  21969.2	  8.48	  16.2629	  13.6588	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  tpu_like.small.ws.v	  common	  632.74	  vpr	  2.71 GiB	  	  48.54	  310768	  -1	  -1	  6	  235.21	  -1	  -1	  130080	  -1	  -1	  1374	  357	  58	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2838608	  357	  289	  42535	  35250	  2	  20638	  2355	  136	  136	  18496	  dsp_top	  auto	  261.0 MiB	  81.27	  267716	  2492454	  881311	  1398974	  212169	  2772.1 MiB	  44.68	  0.30	  9.17716	  -94770	  -9.17716	  5.47822	  0.11	  0.0928639	  0.0765192	  15.1689	  12.6593	  -1	  -1	  -1	  -1	  -1	  363798	  14	  5.92627e+08	  1.16622e+08	  4.06343e+08	  21969.2	  6.59	  19.0515	  16.0684	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  dla_like.small.v	  common	  3247.84	  vpr	  2.19 GiB	  	  24.55	  695212	  -1	  -1	  5	  1655.23	  -1	  -1	  611052	  -1	  -1	  5572	  206	  120	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2295784	  206	  13	  227613	  180877	  1	  95903	  6039	  90	  90	  8100	  dsp_top	  auto	  1178.9 MiB	  1135.33	  707909	  6932259	  2631426	  4043688	  257145	  2054.8 MiB	  235.02	  1.79	  8.73219	  -171402	  -8.73219	  8.73219	  0.04	  0.336404	  0.291294	  45.174	  37.5072	  -1	  -1	  -1	  -1	  -1	  1010097	  18	  2.56465e+08	  2.04485e+08	  1.76850e+08	  21833.4	  24.66	  62.9974	  52.9486	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  bnn.v	  common	  974.94	  vpr	  2.13 GiB	  	  29.50	  498204	  -1	  -1	  3	  141.60	  -1	  -1	  495184	  -1	  -1	  5696	  260	  0	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  2233200	  260	  122	  231647	  179602	  1	  86845	  6141	  83	  83	  6889	  clb	  auto	  1187.1 MiB	  314.67	  912993	  6526733	  2520797	  3695947	  309989	  1920.4 MiB	  248.79	  1.86	  7.52843	  -156634	  -7.52843	  7.52843	  0.06	  0.378471	  0.329292	  48.6527	  40.5682	  -1	  -1	  -1	  -1	  -1	  1213286	  17	  2.13666e+08	  1.7493e+08	  1.50779e+08	  21886.9	  31.97	  68.9911	  57.9626	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  attention_layer.v	  common	  1457.86	  vpr	  5.48 GiB	  	  9.37	  622492	  -1	  -1	  8	  53.38	  -1	  -1	  296896	  -1	  -1	  2610	  1048	  1166	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  5749392	  1048	  32	  64005	  53342	  1	  37249	  4992	  196	  196	  38416	  memory	  auto	  400.3 MiB	  829.34	  586865	  7169520	  3268277	  3394331	  506912	  5614.6 MiB	  125.78	  0.75	  9.39038	  -154655	  -9.39038	  9.39038	  0.22	  0.14375	  0.125397	  26.449	  22.1984	  -1	  -1	  -1	  -1	  -1	  761348	  13	  1.23531e+09	  2.67861e+08	  8.43084e+08	  21946.2	  12.71	  32.4298	  27.4366	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer_hls.v	  common	  672.06	  odin	  3.93 GiB	  	  129.42	  4122772	  -1	  -1	  7	  42.43	  -1	  -1	  1641328	  -1	  -1	  1889	  1016	  21	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1764592	  1016	  2283	  16425	  17373	  1	  9246	  5211	  106	  106	  11236	  io	  auto	  145.9 MiB	  84.88	  74748	  6237015	  3200275	  2226899	  809841	  1723.2 MiB	  38.03	  0.41	  13.4488	  -25176.8	  -13.4488	  13.4488	  0.08	  0.124806	  0.120975	  16.9313	  16.2814	  -1	  -1	  -1	  -1	  -1	  105692	  19	  3.5748e+08	  5.61097e+07	  2.46019e+08	  21895.6	  6.63	  22.7872	  21.9276	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  conv_layer.v	  common	  509.40	  vpr	  994.21 MiB	  	  7.63	  229352	  -1	  -1	  4	  291.50	  -1	  -1	  135308	  -1	  -1	  1384	  91	  56	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  1018076	  91	  65	  51897	  44206	  2	  22455	  1680	  72	  72	  5184	  dsp_top	  auto	  306.6 MiB	  73.16	  228853	  1089827	  378190	  671197	  40440	  994.2 MiB	  34.83	  0.26	  5.70153	  -99928.4	  -5.70153	  3.13057	  0.03	  0.106655	  0.0885957	  12.4295	  10.5046	  -1	  -1	  -1	  -1	  -1	  326314	  16	  1.63139e+08	  6.76462e+07	  1.12634e+08	  21727.3	  7.66	  17.2977	  14.7855	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  eltwise_layer.v	  common	  639.48	  vpr	  604.25 MiB	  	  18.92	  354340	  -1	  -1	  5	  163.25	  -1	  -1	  123992	  -1	  -1	  1341	  152	  72	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  618756	  152	  97	  41796	  36054	  2	  19741	  1668	  50	  50	  2500	  memory	  auto	  276.5 MiB	  353.29	  182641	  1138788	  375858	  705982	  56948	  604.3 MiB	  34.19	  0.28	  5.26502	  -34149.4	  -5.26502	  3.08759	  0.01	  0.0964297	  0.0809839	  11.7416	  9.89389	  -1	  -1	  -1	  -1	  -1	  272498	  15	  7.5303e+07	  4.88544e+07	  5.40494e+07	  21619.8	  6.94	  15.9939	  13.6389	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  robot_rl.v	  common	  546.92	  vpr	  605.04 MiB	  	  154.33	  369052	  -1	  -1	  6	  48.81	  -1	  -1	  159492	  -1	  -1	  1317	  3	  96	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  619556	  3	  384	  32137	  30217	  1	  16367	  1818	  52	  52	  2704	  memory	  auto	  242.8 MiB	  239.93	  144112	  1133100	  365554	  689391	  78155	  605.0 MiB	  35.61	  0.31	  6.41197	  -56602.2	  -6.41197	  6.41197	  0.02	  0.0848867	  0.0696734	  9.19789	  7.83126	  -1	  -1	  -1	  -1	  -1	  236714	  16	  8.30642e+07	  5.45339e+07	  5.83674e+07	  21585.6	  6.70	  13.3346	  11.5003	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	  reduction_layer.v	  common	  98.78	  vpr	  363.29 MiB	  	  1.84	  89352	  -1	  -1	  6	  26.10	  -1	  -1	  76656	  -1	  -1	  919	  37	  52	  -1	  success	  v8.0.0-11925-ga544f5fea-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-4.15.0-213-generic x86_64	  2025-01-14T21:35:49	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/release/vtr-verilog-to-routing	  372012	  37	  17	  22150	  19905	  1	  11787	  1025	  38	  38	  1444	  memory	  auto	  170.0 MiB	  16.96	  135894	  398807	  104287	  286810	  7710	  363.3 MiB	  19.99	  0.23	  7.06559	  -49254.7	  -7.06559	  7.06559	  0.01	  0.0623857	  0.0549943	  5.52111	  4.6572	  -1	  -1	  -1	  -1	  -1	  207543	  14	  4.31434e+07	  3.28029e+07	  3.08517e+07	  21365.5	  5.40	  8.56273	  7.34463	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
