 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  tpu_like.small.os.v	  common	  761.54	  vpr	  1.40 GiB	  	  8.94	  246548	  -1	  -1	  5	  536.08	  -1	  -1	  166152	  -1	  -1	  1444	  355	  32	  276	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  1470756	  355	  289	  49483	  41130	  2	  23896	  2396	  96	  96	  9216	  mult_36	  auto	  349.9 MiB	  15.14	  338433	  1436.3 MiB	  33.55	  0.21	  7.32578	  -112186	  -7.32578	  5.34411	  3.92	  0.0713188	  0.0583504	  10.1174	  8.27355	  -1	  418388	  14	  5.62531e+08	  2.04648e+08	  1.76662e+08	  19169.0	  17.09	  13.533	  11.3326	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  tpu_like.small.ws.v	  common	  649.92	  vpr	  1.43 GiB	  	  24.65	  314976	  -1	  -1	  7	  370.35	  -1	  -1	  138844	  -1	  -1	  1414	  357	  48	  277	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  1497604	  357	  289	  42501	  35216	  2	  20505	  2385	  98	  98	  9604	  mult_36	  auto	  308.8 MiB	  18.73	  230487	  1462.5 MiB	  37.10	  0.21	  8.88998	  -94512.7	  -8.88998	  4.09081	  4.54	  0.0676504	  0.0602512	  12.5552	  10.3844	  -1	  301014	  15	  5.9175e+08	  2.12194e+08	  1.84766e+08	  19238.4	  17.32	  16.0913	  13.5538	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  dla_like.small.v	  common	  2453.66	  vpr	  2.21 GiB	  	  27.04	  696596	  -1	  -1	  5	  1933.05	  -1	  -1	  615728	  -1	  -1	  6249	  206	  120	  128	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  2312596	  206	  13	  227622	  180886	  1	  84573	  6716	  94	  94	  8836	  clb	  auto	  1503.0 MiB	  80.64	  654088	  2112.6 MiB	  198.65	  1.39	  9.11963	  -180639	  -9.11963	  9.11963	  4.13	  0.252917	  0.223063	  35.4441	  29.7289	  -1	  883338	  15	  5.40921e+08	  4.53209e+08	  1.69673e+08	  19202.5	  43.79	  49.2097	  41.9441	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  bnn.v	  common	  956.14	  vpr	  2.21 GiB	  	  26.04	  523872	  -1	  -1	  3	  209.38	  -1	  -1	  499128	  -1	  -1	  6120	  260	  0	  63	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  2315188	  260	  122	  231646	  179601	  1	  81455	  6565	  93	  93	  8649	  clb	  auto	  1508.8 MiB	  211.12	  949456	  2068.0 MiB	  237.83	  1.58	  8.44927	  -182004	  -8.44927	  8.44927	  4.34	  0.364939	  0.292847	  47.7608	  38.653	  -1	  1178443	  20	  5.27943e+08	  3.54761e+08	  1.65793e+08	  19169.0	  38.20	  67.7328	  55.9057	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  attention_layer.v	  common	  599.50	  vpr	  1.20 GiB	  	  10.66	  629020	  -1	  -1	  7	  117.45	  -1	  -1	  302316	  -1	  -1	  1896	  1048	  134	  136	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  1262728	  1048	  32	  63944	  53281	  1	  37450	  3246	  84	  84	  7056	  memory	  auto	  476.8 MiB	  140.66	  309717	  1233.1 MiB	  100.02	  0.42	  7.31797	  -145014	  -7.31797	  7.31797	  4.38	  0.120705	  0.0990744	  25.5356	  20.9197	  -1	  437446	  16	  4.27124e+08	  2.29463e+08	  1.34653e+08	  19083.5	  46.16	  31.6496	  26.3765	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  conv_layer_hls.v	  common	  534.19	  odin	  3.93 GiB	  	  76.81	  4124736	  -1	  -1	  7	  75.28	  -1	  -1	  1641780	  -1	  -1	  1899	  1016	  21	  2	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  1622316	  1016	  2283	  16410	  17358	  1	  9146	  5221	  106	  106	  11236	  io	  auto	  163.6 MiB	  18.87	  75402	  1584.3 MiB	  29.98	  0.26	  11.3549	  -23654.8	  -11.3549	  11.3549	  5.54	  0.0723554	  0.0699545	  11.5278	  10.9099	  -1	  105553	  17	  6.92108e+08	  1.14648e+08	  2.16447e+08	  19263.7	  5.12	  15.0473	  14.2862	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  conv_layer.v	  common	  728.04	  vpr	  641.90 MiB	  	  9.81	  234440	  -1	  -1	  4	  565.53	  -1	  -1	  139096	  -1	  -1	  1399	  91	  56	  84	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  657308	  91	  65	  51851	  44160	  2	  22078	  1695	  56	  56	  3136	  mult_36	  auto	  365.3 MiB	  21.93	  217217	  641.9 MiB	  27.13	  0.21	  5.48422	  -88338.9	  -5.48422	  4.43217	  1.09	  0.0767498	  0.062203	  9.40161	  7.76604	  -1	  292545	  14	  1.8697e+08	  1.39352e+08	  5.89565e+07	  18799.9	  26.39	  13.017	  11.023	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  eltwise_layer.v	  common	  482.65	  vpr	  686.54 MiB	  	  17.32	  358148	  -1	  -1	  5	  302.86	  -1	  -1	  126652	  -1	  -1	  1520	  152	  72	  6	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  703012	  152	  97	  42180	  36438	  2	  18962	  1847	  60	  60	  3600	  memory	  auto	  338.4 MiB	  32.55	  223035	  686.5 MiB	  28.23	  0.21	  4.80947	  -34667.8	  -4.80947	  4.538	  1.32	  0.0708018	  0.0585034	  9.6045	  7.98385	  -1	  295068	  16	  2.12673e+08	  1.23753e+08	  6.77353e+07	  18815.4	  19.99	  13.3613	  11.3573	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  robot_rl.v	  common	  569.73	  vpr	  511.79 MiB	  	  364.25	  371024	  -1	  -1	  6	  77.39	  -1	  -1	  164068	  -1	  -1	  1396	  3	  48	  18	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  524068	  3	  384	  32738	  30662	  1	  16497	  1849	  50	  50	  2500	  memory	  auto	  285.3 MiB	  21.18	  147767	  511.8 MiB	  35.32	  0.31	  6.49141	  -56723.5	  -6.49141	  6.49141	  0.91	  0.0639028	  0.0574356	  8.96405	  7.67125	  -1	  229992	  16	  1.47946e+08	  1.08671e+08	  4.69174e+07	  18767.0	  13.79	  14.2937	  12.3489	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 k6_frac_N10_frac_chain_depop50_mem32K_40nm.xml	  reduction_layer.v	  common	  167.07	  vpr	  382.35 MiB	  	  1.71	  94008	  -1	  -1	  6	  51.56	  -1	  -1	  76564	  -1	  -1	  922	  37	  32	  0	  success	  v8.0.0-6793-gb52911b9f	  release IPO VTR_ASSERT_LEVEL=2	  GNU 7.5.0 on Linux-4.15.0-167-generic x86_64	  2022-11-27T15:52:14	  betzgrp-wintermute.eecg.utoronto.ca	  /home/elgamma8/research/pack_refactor/vtr-verilog-to-routing	  391528	  37	  17	  22150	  19905	  1	  11743	  1008	  44	  44	  1936	  memory	  auto	  195.3 MiB	  13.88	  136075	  382.4 MiB	  38.68	  0.34	  5.18198	  -48036.2	  -5.18198	  5.18198	  1.38	  0.0932507	  0.0705171	  9.26828	  7.27156	  -1	  199924	  15	  1.12988e+08	  6.72275e+07	  3.58735e+07	  18529.7	  17.42	  14.1245	  11.4717	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
