arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_MLAB	num_DSP	num_M20K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	total_internal_heap_pushes	total_internal_heap_pops	total_external_heap_pushes	total_external_heap_pops	total_external_SOURCE_pushes	total_external_SOURCE_pops	total_internal_SOURCE_pushes	total_internal_SOURCE_pops	total_external_SINK_pushes	total_external_SINK_pops	total_internal_SINK_pushes	total_internal_SINK_pops	total_external_IPIN_pushes	total_external_IPIN_pops	total_internal_IPIN_pushes	total_internal_IPIN_pops	total_external_OPIN_pushes	total_external_OPIN_pops	total_internal_OPIN_pushes	total_internal_OPIN_pops	total_external_CHANX_pushes	total_external_CHANX_pops	total_internal_CHANX_pushes	total_internal_CHANX_pops	total_external_CHANY_pushes	total_external_CHANY_pops	total_internal_CHANY_pushes	total_internal_CHANY_pops	rt_node_SOURCE_pushes	rt_node_SINK_pushes	rt_node_IPIN_pushes	rt_node_OPIN_pushes	rt_node_CHANX_pushes	rt_node_CHANY_pushes	rt_node_SOURCE_high_fanout_pushes	rt_node_SINK_high_fanout_pushes	rt_node_IPIN_high_fanout_pushes	rt_node_OPIN_high_fanout_pushes	rt_node_CHANX_high_fanout_pushes	rt_node_CHANY_high_fanout_pushes	rt_node_SOURCE_entire_tree_pushes	rt_node_SINK_entire_tree_pushes	rt_node_IPIN_entire_tree_pushes	rt_node_OPIN_entire_tree_pushes	rt_node_CHANX_entire_tree_pushes	rt_node_CHANY_entire_tree_pushes	adding_all_rt	adding_high_fanout_rt	total_number_of_adding_all_rt_from_calling_high_fanout_rt	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
stratix10_arch.timing.xml	gsm_switch_stratix10_arch_timing.blif	common	5035.02	vpr	6.51 GiB		108	9147	0	0	2240	1	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	6830556	100	36	285842	271283	4	259271	11496	241	179	43139	iolane	auto	3006.5 MiB	606.29	3751947	6310.7 MiB	860.25	6.02	5.451	-580937	-4.451	3.67214	58.64	0.569328	0.122184	57.5143	18.8383	4489813	17.3176	907417	3.49999	855604	1649560	2741067135	506735119	0	0	2741067135	506735119	1513939	1416114	0	0	27314375	26519757	0	0	31584442	28967995	0	0	42144973	26290879	0	0	1353255855	259579106	0	0	1285253551	163961268	0	0	1513939	0	0	960890	10993574	10710680	340	0	0	944	1106066	1049933	1513599	0	0	959946	9887508	9660747	38007203	136678	3658749	0	0	7.73614e+08	17933.1	48	12858724	135804682	-1	5.913	3.9077	-1.12666e+06	-4.913	0	0	306.77	-1	-1	6363.9 MiB	961.36	88.6745	30.56	6310.7 MiB	-1	2130.87	
stratix10_arch.timing.xml	mes_noc_stratix10_arch_timing.blif	common	8703.25	vpr	9.15 GiB		5	25968	0	64	736	8	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	9596168	3	2	594103	567321	9	549954	26781	206	153	31518	LAB	auto	5821.9 MiB	1429.82	5074074	6807.9 MiB	4413.06	48.49	7.903	-1.88479e+06	-6.903	6.89286	41.53	0.668402	0.174104	96.5256	29.2551	5475855	9.96411	1393593	2.53584	1718011	4426273	2821366387	272038335	0	0	2821366387	272038335	3856280	3569655	0	0	13452202	11685743	0	0	22918650	17882895	0	0	132065191	98564336	0	0	1424665225	96788133	0	0	1224408839	43547573	0	0	3856280	0	0	4007328	162784643	154732508	141009	0	0	359450	3974139	4347562	3715271	0	0	3647878	158810504	150384946	721978350	715043	6681331	0	0	5.61231e+08	17806.7	50	9439908	99201480	-1	8.647	7.23285	-2.5912e+06	-7.647	0	0	224.87	-1	-1	8682.5 MiB	667.07	146.923	45.8825	6807.9 MiB	-1	1702.67	
stratix10_arch.timing.xml	dart_stratix10_arch_timing.blif	common	2213.89	vpr	3.37 GiB		42	7615	0	0	530	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	3531796	23	46	226521	213853	1	192941	8187	113	84	9492	LAB	auto	2248.1 MiB	508.80	1869393	2454.8 MiB	882.53	5.56	8.659	-915740	-7.659	8.659	8.16	0.344137	0.189117	51.6198	23.9329	2050012	10.6252	484098	2.50909	635191	1462641	875836651	99781131	0	0	875836651	99781131	1300855	1181740	0	0	6562943	5962582	0	0	9837830	8062647	0	0	45695687	32370245	0	0	438907449	35868283	0	0	373531887	16335634	0	0	1300855	0	0	1134229	8254582	9238964	2917	0	0	9580	1057309	1141989	1297938	0	0	1124649	7197273	8096975	33924029	165782	1172630	0	0	1.67878e+08	17686.3	49	2777804	29266785	-1	9.283	9.283	-1.23439e+06	-8.283	0	0	71.53	-1	-1	3255.0 MiB	241.41	87.2454	41.7573	2442.0 MiB	-1	426.15	
stratix10_arch.timing.xml	denoise_stratix10_arch_timing.blif	common	29817.70	vpr	41.44 GiB		329	15507	0	40	152	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	43453568	264	588	384672	303792	1	297414	16028	730	541	394930	iolane	auto	3638.4 MiB	2064.55	2457597	42435.1 MiB	2627.53	18.62	917.006	-761849	-916.006	917.006	945.18	0.768466	0.469687	110.737	68.7466	2728647	9.17927	742393	2.49744	1052322	3160074	1760360631	158172087	0	0	1760360631	158172087	3126996	2588702	0	0	6818252	5490457	0	0	10055539	7030729	0	0	102584621	79178295	0	0	896227340	48571163	0	0	741547883	15312741	0	0	3126996	0	0	4262511	10153490	13221695	2475	0	0	5889	333178	351889	3124521	0	0	4256622	9820312	12869806	71070183	35870	190340	0	0	6.37683e+09	16146.7	42	119922748	1262199292	-1	897.752	897.752	-1.14318e+06	-896.752	0	0	2875.31	-1	-1	42435.1 MiB	321.40	152.56	96.9408	42435.1 MiB	-1	20775.04	
stratix10_arch.timing.xml	sparcT2_core_stratix10_arch_timing.blif	common	45603.23	vpr	64.97 GiB		409	33364	0	0	66	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	68122820	240	212	637963	636484	1	593764	33839	914	677	618778	iolane	auto	6012.0 MiB	3473.86	8488420	66526.2 MiB	4489.65	24.72	20.858	-1.62492e+06	-19.858	20.858	1696.27	0.508231	0.115809	69.9825	17.6158	8337435	14.0418	1933329	3.25608	1657514	4442077	2548595442	265412381	0	0	2548595442	265412381	3229145	3038963	0	0	8019737	6119242	0	0	17931125	13453146	0	0	121411977	90899524	0	0	1295591282	99131892	0	0	1102412176	52769614	0	0	3229145	0	0	2842186	27861926	32992494	61707	0	0	137920	10698655	12369075	3167438	0	0	2704266	17163271	20623419	75415306	1285025	3691436	0	0	9.38592e+09	15168.5	48	187935508	1979356427	-1	20.852	20.852	-2.91679e+06	-19.852	0	0	3808.88	-1	-1	66526.2 MiB	557.21	103.391	31.3521	66526.2 MiB	-1	31261.96	
stratix10_arch.timing.xml	cholesky_bdti_stratix10_arch_timing.blif	common	5010.88	vpr	6.29 GiB		110	9767	48	270	342	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	6597244	94	68	340057	306706	1	298658	10537	244	181	44164	iolane	auto	2949.9 MiB	841.96	2344990	6442.6 MiB	855.00	6.20	3.819	-217410	-2.819	3.819	58.30	0.33534	0.147737	40.0455	16.939	2406230	8.05692	543767	1.82073	837592	1357927	1250017423	210347555	0	0	1250017423	210347555	1216891	1118214	0	0	13484609	12659642	0	0	15630978	14026601	0	0	40990833	22893014	0	0	606755658	100121893	0	0	571938454	59528191	0	0	1216891	0	0	493492	3939391	3714118	6344	0	0	17589	1424213	1298159	1210547	0	0	475903	2515178	2415959	10147650	148664	1165785	0	0	7.93747e+08	17972.7	50	13254720	139421361	-1	7.319	7.319	-631339	-6.319	0	0	351.82	-1	-1	6442.6 MiB	413.15	68.4922	30.0427	6442.6 MiB	-1	2383.36	
stratix10_arch.timing.xml	minres_stratix10_arch_timing.blif	common	3207.84	vpr	4.83 GiB		65	11052	0	156	581	1	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	5063800	129	100	369949	333068	2	323247	11855	147	109	16023	iolane	auto	3187.9 MiB	834.10	1903114	3694.4 MiB	1053.70	9.60	3.674	-100765	-2.674	2.7019	24.24	0.36008	0.167705	48.0006	23.2983	1788571	5.53323	471063	1.45731	839418	1463365	725654239	93224021	0	0	725654239	93224021	1395033	1219667	0	0	10683388	9847122	0	0	12368115	10897015	0	0	47236399	25931027	0	0	356907310	30523601	0	0	297063994	14805589	0	0	1395033	0	0	739508	1769947	1871372	3071	0	0	7047	697183	697121	1391962	0	0	732461	1072764	1174251	7154658	72260	242478	0	0	2.85660e+08	17828.1	31	4776804	50051778	-1	4.228	2.94978	-193252	-3.228	0	0	128.90	-1	-1	4468.8 MiB	160.69	66.1018	31.5913	3694.4 MiB	-1	899.24	
stratix10_arch.timing.xml	stap_qrd_stratix10_arch_timing.blif	common	6726.65	vpr	8.73 GiB		144	9052	897	160	225	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	9152256	68	82	311460	286455	1	277732	10478	309	229	70761	iolane	auto	2715.9 MiB	884.65	2555895	8937.8 MiB	893.62	6.99	3.819	-211602	-2.819	3.819	102.09	0.242882	0.104479	34.9804	14.1855	2508030	9.03313	545382	1.96429	756255	1191786	729779754	94630804	0	0	729779754	94630804	1098281	1008448	0	0	7209791	6550117	0	0	8724710	7570648	0	0	39707717	24017410	0	0	361358578	37592827	0	0	311680677	17891354	0	0	1098281	0	0	459617	5231009	5190456	2825	0	0	7092	773251	802418	1095456	0	0	452525	4457758	4388038	21408479	97230	764966	0	0	1.28428e+09	18149.6	52	21334980	224324070	-1	4.94	4.94	-448774	-3.94	0	0	534.30	-1	-1	8937.8 MiB	185.48	54.5562	22.8812	8937.8 MiB	-1	4027.97	
stratix10_arch.timing.xml	openCV_stratix10_arch_timing.blif	common	5157.75	vpr	6.39 GiB		116	8525	0	594	933	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	6697688	106	102	302246	252591	1	243511	10168	252	187	47124	iolane	auto	2688.1 MiB	554.74	1996248	6540.7 MiB	1064.84	8.33	10.256	-500466	-9.256	10.256	70.59	0.487358	0.183634	51.8475	19.496	2420862	9.94218	597082	2.45214	747447	1539699	1024138380	160214377	0	0	1024138380	160214377	1373788	1218459	0	0	21795810	20814321	0	0	24588085	22506452	0	0	44464487	30626729	0	0	502751989	54872143	0	0	429164221	30176273	0	0	1373788	0	0	911540	4929342	4947386	9856	0	0	21569	1465513	1565284	1363932	0	0	889971	3463829	3382102	14907552	177949	266762	0	0	8.48022e+08	17995.6	32	14130948	148766486	-1	10.053	10.053	-853633	-9.053	0	0	368.02	-1	-1	6540.7 MiB	244.47	72.9541	28.983	6540.7 MiB	-1	2744.48	
stratix10_arch.timing.xml	bitonic_mesh_stratix10_arch_timing.blif	common	5864.42	vpr	6.56 GiB		119	9539	0	507	1495	0	success	v8.0.0-8489-gee0c51efe-dirty	release VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-08-29T18:42:21	betzgrp-wintermute.eecg.utoronto.ca	/home/talaeikh/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	6881804	87	32	260931	228346	1	234152	11660	258	191	49278	iolane	auto	2718.2 MiB	828.12	2408406	6720.5 MiB	1310.42	10.06	7.714	-816625	-6.714	7.714	71.31	0.316796	0.101025	50.3984	17.5332	3329243	14.2185	820206	3.50292	862410	2450484	1603973361	246196705	0	0	1603973361	246196705	2358568	2200092	0	0	32729814	31424928	0	0	36618793	33684907	0	0	65987443	49793580	0	0	787591819	85255451	0	0	678686924	43837747	0	0	2358568	0	0	2641940	5741783	5930659	1545	0	0	1545	891424	904671	2357023	0	0	2640395	4850359	5025988	27813148	94177	256673	0	0	8.87194e+08	18003.9	39	14749092	155494244	-1	8.229	8.229	-1.13412e+06	-7.229	0	0	358.78	-1	-1	6720.5 MiB	339.86	77.2219	28.4278	6720.5 MiB	-1	2835.58	
