arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	yosys_synth_time	max_yosys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	bwave_like.fixed.small.v	common	741.16	vpr	1.70 GiB		15.01	108056	-1	-1	5	36.43	-1	-1	81680	-1	-1	416	112	170	-1	success	798cc85-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.10.35-v8 x86_64	2022-10-27T15:44:30	gh-actions-runner-vtr-auto-spawned11	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	1780028	112	86	20138	13317	1	14033	925	116	116	13456	-1	auto	207.2 MiB	21.33	301998	1738.3 MiB	62.06	0.29	7.15323	-123574	-7.15323	7.15323	9.59	0.136296	0.1202	27.3676	23.0338	-1	411449	16	4.27832e+08	7.07945e+07	2.96610e+08	22043.0	16.36	34.1999	29.1813	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.mem_heavy.xml	bwave_like.fixed.small.v	common	695.89	vpr	1.61 GiB		14.95	107564	-1	-1	5	35.96	-1	-1	81700	-1	-1	416	112	170	-1	success	798cc85-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.10.35-v8 x86_64	2022-10-27T15:44:30	gh-actions-runner-vtr-auto-spawned11	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	1687916	112	86	20138	13317	1	14033	925	116	116	13456	-1	auto	206.4 MiB	20.85	193941	1648.4 MiB	54.04	0.31	7.07456	-103018	-7.07456	7.07456	17.92	0.126444	0.111035	22.0811	18.4563	-1	292512	15	6.15573e+08	7.07945e+07	2.68432e+08	19948.8	17.02	28.6817	24.2693	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.dsp_heavy.xml	bwave_like.fixed.small.v	common	678.41	vpr	1.65 GiB		14.99	107628	-1	-1	5	33.51	-1	-1	81688	-1	-1	416	112	170	-1	success	798cc85-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.10.35-v8 x86_64	2022-10-27T15:44:30	gh-actions-runner-vtr-auto-spawned11	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	1727312	112	86	20138	13317	1	14033	925	116	116	13456	-1	auto	206.1 MiB	21.88	194952	1686.8 MiB	47.47	0.25	7.20456	-106324	-7.20456	7.20456	21.07	0.117005	0.102701	20.3559	16.8961	-1	294007	17	6.02556e+08	7.07945e+07	2.67862e+08	19906.5	15.37	26.5832	22.4354	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.densest.xml	bwave_like.fixed.small.v	common	696.66	vpr	1.63 GiB		14.97	108200	-1	-1	5	33.31	-1	-1	81688	-1	-1	416	112	170	-1	success	798cc85-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.10.35-v8 x86_64	2022-10-27T15:44:30	gh-actions-runner-vtr-auto-spawned11	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	1707256	112	86	20138	13317	1	14033	925	116	116	13456	-1	auto	207.3 MiB	21.72	183391	1667.2 MiB	55.84	0.31	6.99666	-102848	-6.99666	6.99666	21.45	0.136311	0.12061	23.9482	20.0107	-1	279694	14	6.09408e+08	7.07945e+07	2.68188e+08	19930.8	16.44	30.4998	25.9077	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.denser.xml	bwave_like.fixed.small.v	common	725.92	vpr	1.67 GiB		15.06	108112	-1	-1	5	36.08	-1	-1	81632	-1	-1	416	112	170	-1	success	798cc85-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.10.35-v8 x86_64	2022-10-27T15:44:30	gh-actions-runner-vtr-auto-spawned11	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	1755372	112	86	20138	13317	1	14033	925	116	116	13456	-1	auto	206.4 MiB	21.03	234742	1714.2 MiB	61.26	0.32	7.28246	-113737	-7.28246	7.28246	12.88	0.134873	0.119951	24.7547	20.789	-1	335009	14	4.88358e+08	7.07945e+07	2.87136e+08	21338.9	15.69	30.985	26.3876	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.xml	bwave_like.fixed.small.v	common	740.11	vpr	1.70 GiB		15.06	107932	-1	-1	5	35.56	-1	-1	81620	-1	-1	416	112	170	-1	success	798cc85-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.10.35-v8 x86_64	2022-10-27T15:44:30	gh-actions-runner-vtr-auto-spawned11	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	1780676	112	86	20138	13317	1	14033	925	116	116	13456	-1	auto	206.6 MiB	21.24	296810	1738.9 MiB	60.73	0.26	7.93326	-122126	-7.93326	7.93326	10.01	0.128535	0.113872	26.7683	22.4253	-1	404887	14	4.23166e+08	7.07945e+07	2.97048e+08	22075.5	15.88	32.9309	27.9383	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.densest.xml	bwave_like.fixed.small.v	common	680.17	vpr	1.62 GiB		15.09	107912	-1	-1	5	33.25	-1	-1	81748	-1	-1	416	112	170	-1	success	798cc85-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.10.35-v8 x86_64	2022-10-27T15:44:30	gh-actions-runner-vtr-auto-spawned11	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	1700408	112	86	20138	13317	1	14033	925	116	116	13456	-1	auto	207.3 MiB	21.92	186115	1660.6 MiB	48.95	0.28	7.07456	-102882	-7.07456	7.07456	20.55	0.11703	0.102389	20.4978	16.9387	-1	282216	14	6.04742e+08	7.07945e+07	2.68015e+08	19917.9	15.15	26.0398	21.892	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.coupled.denser.xml	bwave_like.fixed.small.v	common	746.85	vpr	1.67 GiB		15.56	108124	-1	-1	5	37.03	-1	-1	81608	-1	-1	416	112	170	-1	success	798cc85-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.10.35-v8 x86_64	2022-10-27T15:44:30	gh-actions-runner-vtr-auto-spawned11	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	1753912	112	86	20138	13317	1	14033	925	116	116	13456	-1	auto	206.5 MiB	21.07	228795	1712.8 MiB	59.91	0.32	7.62036	-109609	-7.62036	7.62036	13.73	0.126884	0.111432	24.2209	20.3771	-1	328938	14	4.83692e+08	7.07945e+07	2.87370e+08	21356.3	14.95	30.3938	25.9341	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.xml	bwave_like.fixed.small.v	common	756.67	vpr	1.69 GiB		15.75	106296	-1	-1	5	35.20	-1	-1	81628	-1	-1	416	112	170	-1	success	798cc85-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.10.35-v8 x86_64	2022-10-27T15:44:30	gh-actions-runner-vtr-auto-spawned11	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	1775972	112	86	20138	13317	1	14033	925	116	116	13456	-1	auto	206.5 MiB	22.74	317018	1734.3 MiB	63.47	0.30	7.82826	-122160	-7.82826	7.82826	9.29	0.116815	0.102167	25.2537	20.8589	-1	412213	17	4.31814e+08	7.07945e+07	2.95952e+08	21994.0	19.70	31.6324	26.4744	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.clustered.densest.xml	bwave_like.fixed.small.v	common	705.96	vpr	1.62 GiB		14.65	108232	-1	-1	5	31.43	-1	-1	81728	-1	-1	416	112	170	-1	success	798cc85-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.10.35-v8 x86_64	2022-10-27T15:44:30	gh-actions-runner-vtr-auto-spawned11	/root/vtr-verilog-to-routing/vtr-verilog-to-routing	1695968	112	86	20138	13317	1	14033	925	116	116	13456	-1	auto	206.3 MiB	19.60	191111	1656.2 MiB	52.89	0.30	6.99666	-105839	-6.99666	6.99666	18.95	0.120974	0.105689	21.2314	17.5348	-1	288432	14	6.04741e+08	7.07945e+07	2.69018e+08	19992.4	17.79	26.9878	22.6557	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
