 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  carpat_stratixiv_arch_timing.blif	  common	  337.66	  vpr	  2.58 GiB	  	  274	  1199	  46	  59	  0	  2	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2709528	  22	  252	  53001	  29054	  7	  23279	  1580	  70	  52	  7280	  DSP	  auto	  1969.1 MiB	  54.91	  274827	  182640	  792608	  187616	  563861	  41131	  2646.0 MiB	  62.50	  0.70	  8.98505	  7.80425	  -40203.2	  -6.80425	  3.24191	  62.86	  0.147779	  0.1355	  14.2445	  12.5136	  2646.0 MiB	  264.88	  1969.1 MiB	  58.55	  276410	  11.8901	  64407	  2.77055	  59758	  118504	  113195308	  42009502	  0	  0	  1.78552e+08	  24526.4	  16	  2563804	  36208100	  -1	  8.00694	  3.18389	  -38358	  -7.00694	  0	  0	  39.42	  -1	  -1	  2646.0 MiB	  44.23	  36.335	  32.7727	  2646.0 MiB	  -1	  20.94	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  CH_DFSIN_stratixiv_arch_timing.blif	  common	  400.37	  vpr	  1.73 GiB	  	  36	  1695	  9	  10	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1813520	  3	  33	  48977	  39238	  1	  26998	  1750	  41	  30	  2460	  LAB	  auto	  1698.1 MiB	  86.76	  361625	  223525	  792325	  175001	  599101	  18223	  1771.0 MiB	  75.00	  1.07	  94.3748	  86.4462	  -69358.7	  -85.4462	  86.4462	  6.23	  0.147237	  0.122939	  11.9004	  9.99877	  1771.0 MiB	  272.15	  1771.0 MiB	  104.88	  318109	  11.7844	  78076	  2.89235	  76252	  185403	  150148104	  90391467	  0	  0	  5.95256e+07	  24197.4	  20	  866880	  11984104	  -1	  70.7356	  70.7356	  -88784	  -69.7356	  0	  0	  13.16	  -1	  -1	  1771.0 MiB	  99.35	  30.6688	  26.2633	  1771.0 MiB	  -1	  6.22	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  CHERI_stratixiv_arch_timing.blif	  common	  682.48	  vpr	  2.25 GiB	  	  212	  2408	  3	  84	  10	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2361876	  38	  173	  62892	  59064	  3	  35353	  2717	  59	  44	  5192	  M144K	  auto	  2306.5 MiB	  173.49	  503822	  394477	  1026071	  176985	  816261	  32825	  2306.5 MiB	  80.85	  1.44	  14.6507	  12.8986	  -363697	  -11.8986	  7.8602	  0.03	  0.243542	  0.206039	  15.9878	  13.1832	  2306.5 MiB	  426.63	  2306.5 MiB	  180.51	  563329	  15.9376	  134280	  3.79902	  95995	  301387	  292176908	  196673309	  0	  0	  1.26929e+08	  24447.0	  14	  1827936	  25692056	  -1	  13.1058	  7.54902	  -378349	  -12.1058	  0	  0	  28.28	  -1	  -1	  2306.5 MiB	  219.89	  45.3145	  38.4516	  2306.5 MiB	  -1	  13.99	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	  common	  1118.86	  vpr	  2.31 GiB	  	  574	  2908	  21	  0	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2418460	  4	  570	  66175	  54803	  2	  39241	  3503	  52	  39	  4056	  LAB	  auto	  2125.0 MiB	  164.35	  960220	  460351	  1918199	  457843	  1398205	  62151	  2361.8 MiB	  133.93	  1.83	  38.9629	  29.2046	  -114616	  -28.2046	  5.76062	  33.51	  0.264552	  0.23558	  20.8045	  17.671	  2361.8 MiB	  494.81	  2224.8 MiB	  171.54	  717421	  18.2848	  166041	  4.23185	  146576	  560795	  690168643	  505223673	  0	  0	  9.88353e+07	  24367.7	  17	  1429616	  19961506	  -1	  27.9113	  5.63269	  -112982	  -26.9113	  0	  0	  21.84	  -1	  -1	  2361.8 MiB	  587.55	  53.364	  46.5233	  2361.8 MiB	  -1	  10.35	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  fir_cascade_stratixiv_arch_timing.blif	  common	  685.47	  vpr	  6.18 GiB	  	  40	  3848	  183	  1	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  6484540	  19	  21	  171111	  96274	  1	  63762	  4072	  129	  96	  24768	  DSP	  auto	  6332.6 MiB	  114.47	  874763	  472668	  2181773	  438207	  1717953	  25613	  6332.6 MiB	  117.89	  2.04	  5.9936	  5.15018	  -111461	  -4.15018	  2.89556	  0.08	  0.50952	  0.448253	  37.9765	  33.5498	  6332.6 MiB	  599.85	  6332.6 MiB	  125.96	  584793	  9.17193	  139076	  2.18128	  123127	  156608	  99938230	  26345016	  0	  0	  6.13278e+08	  24760.9	  10	  8672580	  124115412	  -1	  6.72646	  3.17906	  -167819	  -5.72646	  0	  0	  138.00	  -1	  -1	  6332.6 MiB	  40.61	  104.598	  95.5528	  6332.6 MiB	  -1	  82.21	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  jacobi_stratixiv_arch_timing.blif	  common	  361.48	  vpr	  1.87 GiB	  	  536	  2052	  7	  4	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1955828	  227	  309	  49176	  40422	  1	  28295	  2599	  47	  35	  3290	  io	  auto	  1839.0 MiB	  122.22	  367574	  253474	  1235077	  280326	  941570	  13181	  1910.0 MiB	  83.94	  1.42	  225.351	  215.541	  -138424	  -214.541	  215.541	  0.02	  0.177912	  0.148577	  12.9344	  10.9222	  1910.0 MiB	  302.71	  1910.0 MiB	  127.15	  356428	  12.5986	  86208	  3.04719	  78781	  245210	  74749063	  11370042	  0	  0	  7.99339e+07	  24296.0	  16	  1153996	  16115286	  -1	  188.542	  188.542	  -139848	  -187.542	  0	  0	  18.00	  -1	  -1	  1910.0 MiB	  27.72	  31.953	  27.497	  1839.0 MiB	  -1	  8.80	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  JPEG_stratixiv_arch_timing.blif	  common	  307.91	  vpr	  1.80 GiB	  	  36	  1603	  8	  127	  4	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1883768	  3	  33	  52402	  39411	  1	  26694	  1778	  48	  36	  3456	  M9K	  auto	  1839.6 MiB	  87.53	  365038	  234866	  669332	  116619	  529869	  22844	  1839.6 MiB	  62.14	  0.86	  22.5953	  18.8758	  -353858	  -17.8758	  18.8758	  0.02	  0.151752	  0.130597	  11.5296	  9.61616	  1839.6 MiB	  244.03	  1839.6 MiB	  92.46	  348784	  13.0699	  83270	  3.12036	  73019	  187645	  89786424	  18197451	  0	  0	  8.41475e+07	  24348.2	  20	  1215356	  16978400	  -1	  19.0129	  19.0129	  -357934	  -18.0129	  0	  0	  19.03	  -1	  -1	  1839.6 MiB	  34.37	  31.9068	  27.1612	  1839.6 MiB	  -1	  8.99	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  leon2_stratixiv_arch_timing.blif	  common	  146.44	  vpr	  1.40 GiB	  	  252	  1100	  1	  9	  1	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1465084	  55	  196	  20131	  19956	  1	  8712	  1363	  36	  27	  1944	  M144K	  auto	  1430.7 MiB	  52.15	  114792	  94769	  439495	  94256	  336039	  9200	  1430.7 MiB	  14.52	  0.28	  9.36504	  8.1562	  -77151.8	  -7.1562	  8.1562	  0.01	  0.0551592	  0.0475235	  3.70729	  3.0426	  1430.7 MiB	  111.05	  1430.7 MiB	  54.38	  144005	  16.5352	  34920	  4.00964	  23983	  95899	  32370891	  4906946	  0	  0	  4.67764e+07	  24061.9	  15	  684924	  9397996	  -1	  7.90103	  7.90103	  -80283.4	  -6.90103	  0	  0	  10.87	  -1	  -1	  1430.7 MiB	  11.91	  10.2959	  8.68172	  1430.7 MiB	  -1	  5.16	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  leon3mp_stratixiv_arch_timing.blif	  common	  671.95	  vpr	  1.82 GiB	  	  273	  2030	  1	  28	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1910728	  84	  171	  36458	  36247	  3	  20623	  2332	  44	  33	  2904	  LAB	  auto	  1668.4 MiB	  111.01	  307074	  202781	  991644	  216791	  745918	  28935	  1865.9 MiB	  47.98	  0.73	  15.3069	  12.0055	  -85054.4	  -11.0055	  4.44778	  25.48	  0.138122	  0.112168	  10.0425	  8.28251	  1865.9 MiB	  270.80	  1722.5 MiB	  115.42	  321038	  15.5768	  75216	  3.64949	  52062	  182482	  362017028	  320735451	  0	  0	  7.04720e+07	  24267.2	  13	  1021624	  14202346	  -1	  12.3427	  4.38533	  -87237.6	  -11.3427	  0	  0	  16.09	  -1	  -1	  1865.9 MiB	  373.39	  24.7756	  20.9934	  1865.9 MiB	  -1	  8.39	 
 3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	  MCML_stratixiv_arch_timing.blif	  common	  594.04	  vpr	  4.70 GiB	  	  69	  2532	  11	  79	  33	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  4923436	  36	  33	  57796	  49182	  1	  19416	  2724	  102	  76	  15504	  M144K	  auto	  4808.0 MiB	  98.39	  248086	  180658	  1447940	  366157	  1066892	  14891	  4808.0 MiB	  55.51	  0.78	  11.4853	  9.71107	  -105244	  -8.71107	  9.71107	  44.85	  0.147699	  0.12604	  13.1242	  10.7807	  4808.0 MiB	  522.69	  4808.0 MiB	  192.42	  278931	  14.3697	  64394	  3.31740	  51805	  141871	  95403929	  25952091	  0	  0	  3.82479e+08	  24669.7	  18	  5437832	  77545870	  -1	  8.84529	  8.84529	  -148369	  -7.84529	  0	  0	  82.97	  -1	  -1	  4808.0 MiB	  40.50	  34.5519	  29.1827	  4808.0 MiB	  -1	  44.81	 
