arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_SB_inter_die_stratixiv_arch.timing.xml	carpat_stratixiv_arch_timing.blif	common	229.02	vpr	1.58 GiB		274	1281	36	59	0	2	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1659612	22	252	53001	29054	7	22945	1652	54	40	4320	DSP	auto	1577.9 MiB	40.51	260710	192533	1231664	343772	773085	114807	1620.7 MiB	62.66	0.47	9.1661	8.94695	-40145.5	-7.94695	3.13613	0.02	0.124137	0.111536	16.8532	14.7035	1620.7 MiB	177.08	1599.8 MiB	44.17	287089	12.5295	67488	2.94540	58657	116109	94738860	26450997	0	0	8.44702e+07	19553.3	13	1278236	14709232	-1	9.66167	3.1196	-38438.1	-8.66167	0	0	12.90	-1	-1	1620.7 MiB	25.36	36.4182	32.7493	1577.9 MiB	-1	25.62	
3d_SB_inter_die_stratixiv_arch.timing.xml	CH_DFSIN_stratixiv_arch_timing.blif	common	294.04	vpr	1.56 GiB		36	1581	11	10	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1640416	3	33	48977	39238	1	27082	1638	40	30	2400	LAB	auto	1493.4 MiB	72.37	435536	264157	908832	251891	614015	42926	1602.0 MiB	71.73	0.90	102.268	89.5128	-87522.8	-88.5128	89.5128	14.26	0.136229	0.107602	12.6605	10.136	1602.0 MiB	233.59	1602.0 MiB	84.07	375006	13.8491	91679	3.38574	108072	288795	103493361	20900552	0	0	4.67130e+07	19463.7	21	710512	8096003	-1	73.6658	73.6658	-119458	-72.6658	0	0	7.04	-1	-1	1602.0 MiB	31.48	29.5557	24.8233	1602.0 MiB	-1	14.24	
3d_SB_inter_die_stratixiv_arch.timing.xml	CHERI_stratixiv_arch_timing.blif	common	456.42	vpr	2.05 GiB		211	2304	3	84	10	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2152248	38	173	62892	59064	3	35832	2612	59	44	5192	M144K	auto	2003.3 MiB	133.78	531846	430951	1387149	343622	982564	60963	2101.8 MiB	95.94	1.05	15.7602	12.769	-361547	-11.769	7.57599	0.02	0.19418	0.161251	18.0407	14.0051	2101.8 MiB	367.95	2101.8 MiB	141.15	623542	17.4052	149571	4.17505	109345	368574	146763214	32554301	0	0	1.01765e+08	19600.3	16	1532880	17741780	-1	12.982	7.41762	-373368	-11.982	0	0	16.24	-1	-1	2101.8 MiB	51.02	46.9025	38.8169	1855.5 MiB	-1	35.45	
3d_SB_inter_die_stratixiv_arch.timing.xml	EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	common	513.56	vpr	2.11 GiB		574	2734	22	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	2208724	4	570	66175	54803	2	39322	3330	51	38	3876	LAB	auto	1955.7 MiB	140.79	947315	482422	2041522	556462	1412184	72876	2157.0 MiB	123.90	1.45	43.3693	30.0331	-117190	-29.0331	6.20346	23.53	0.230829	0.181474	19.7447	15.8185	2157.0 MiB	416.72	2157.0 MiB	159.98	745936	18.9724	175106	4.45370	154773	594268	217941380	42382275	0	0	7.57375e+07	19540.1	18	1147980	13168482	-1	29.5859	6.1994	-118228	-28.5859	0	0	11.41	-1	-1	2157.0 MiB	62.50	51.4868	43.7526	2157.0 MiB	-1	23.50	
3d_SB_inter_die_stratixiv_arch.timing.xml	fir_cascade_stratixiv_arch_timing.blif	common	654.03	vpr	4.19 GiB		40	4157	175	1	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	4395432	19	21	171111	96274	1	64964	4373	129	96	24768	DSP	auto	4292.4 MiB	99.88	977878	530206	2327798	469502	1830426	27870	4292.4 MiB	104.21	2.04	5.70279	5.00533	-124757	-4.00533	3.86953	0.07	0.441546	0.386658	31.1098	27.2743	4292.4 MiB	559.65	4292.4 MiB	112.20	633137	9.74642	148206	2.28146	120943	160376	90096888	24436912	0	0	4.89538e+08	19764.9	11	7251798	85215845	-1	5.22343	4.16877	-144895	-4.22343	0	0	75.58	-1	-1	4292.4 MiB	33.12	93.858	85.8191	4292.4 MiB	-1	172.06	
3d_SB_inter_die_stratixiv_arch.timing.xml	jacobi_stratixiv_arch_timing.blif	common	304.78	vpr	1.65 GiB		536	1982	10	4	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1727016	227	309	49176	40422	1	28319	2532	47	35	3290	io	auto	1612.2 MiB	95.16	387786	267163	1503282	422435	1053735	27112	1686.5 MiB	85.54	1.05	241.6	222.539	-137372	-221.539	222.539	0.02	0.135134	0.107971	13.0842	10.4609	1686.5 MiB	254.28	1686.5 MiB	100.24	375728	13.2696	92076	3.25185	80604	257192	65674300	11838082	0	0	6.41318e+07	19493.0	19	967156	11130986	-1	196.096	196.096	-146090	-195.096	0	0	9.89	-1	-1	1686.5 MiB	22.46	30.5595	25.4882	1517.1 MiB	-1	20.78	
3d_SB_inter_die_stratixiv_arch.timing.xml	JPEG_stratixiv_arch_timing.blif	common	246.27	vpr	1.61 GiB		36	1408	8	127	4	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1691596	3	33	52402	39411	1	26788	1583	48	36	3456	M9K	auto	1580.6 MiB	71.07	282677	244735	591791	109930	448553	33308	1651.9 MiB	46.86	0.67	23.0652	19.3878	-366899	-18.3878	19.3878	0.01	0.113483	0.096959	9.57633	7.61769	1651.9 MiB	191.61	1651.9 MiB	75.95	372149	13.8965	89828	3.35429	73492	184199	82619108	17467595	0	0	6.76088e+07	19562.7	19	1019552	11746365	-1	19.772	19.772	-371049	-18.772	0	0	10.44	-1	-1	1651.9 MiB	26.26	27.0574	22.5739	1517.1 MiB	-1	20.28	
3d_SB_inter_die_stratixiv_arch.timing.xml	leon2_stratixiv_arch_timing.blif	common	120.61	vpr	1.23 GiB		251	983	1	9	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1293300	55	196	20131	19956	1	9049	1245	36	27	1944	M144K	auto	1219.2 MiB	39.47	114105	102021	530150	148424	368608	13118	1263.0 MiB	16.30	0.21	9.85571	8.17159	-78168.5	-7.17159	8.17159	0.01	0.0420583	0.0349959	4.25205	3.23576	1263.0 MiB	89.03	1263.0 MiB	41.75	151940	16.7964	37179	4.10999	26550	102457	31144090	5902538	0	0	3.76406e+07	19362.4	17	575052	6508926	-1	8.26707	8.26707	-79296.7	-7.26707	0	0	5.75	-1	-1	1263.0 MiB	10.06	9.89481	8.00891	1196.4 MiB	-1	10.31	
3d_SB_inter_die_stratixiv_arch.timing.xml	leon3mp_stratixiv_arch_timing.blif	common	266.47	vpr	1.62 GiB		255	1845	1	28	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	1699920	84	171	36458	36247	3	21248	2129	43	32	2752	LAB	auto	1482.5 MiB	91.80	377903	236599	1015189	261786	734554	18849	1660.1 MiB	44.70	0.61	17.4928	12.6008	-90228.8	-11.6008	4.57427	16.71	0.111204	0.0826532	9.37949	7.18883	1660.1 MiB	222.45	1660.1 MiB	104.77	352885	16.6189	84345	3.97217	54866	193024	43757508	7695605	0	0	5.38256e+07	19558.7	16	814748	9334235	-1	13.6851	4.46785	-98130.7	-12.6851	0	0	8.13	-1	-1	1660.1 MiB	16.50	22.9233	18.693	1660.1 MiB	-1	16.69	
3d_SB_inter_die_stratixiv_arch.timing.xml	MCML_stratixiv_arch_timing.blif	common	435.63	vpr	3.12 GiB		69	2687	11	15	37	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	3270668	36	33	57796	49182	1	19635	2819	113	84	18984	M144K	auto	3194.0 MiB	73.62	238874	191496	1873889	524978	1321331	27580	3194.0 MiB	57.56	0.67	11.0133	10.1557	-97587.9	-9.15572	10.1557	0.04	0.13391	0.112315	14.2961	11.4241	3194.0 MiB	365.90	3194.0 MiB	79.92	261881	13.3409	61120	3.11360	48313	116530	86968788	26721572	0	0	3.75016e+08	19754.3	16	5574712	65413172	-1	9.52312	9.52312	-133555	-8.52312	0	0	57.23	-1	-1	3194.0 MiB	34.10	32.2883	26.9885	3194.0 MiB	-1	127.15	
