 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  num_io	  num_LAB	  num_DSP	  num_M9K	  num_M144K	  num_PLL	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  routed_wirelength	  avg_routed_wirelength	  routed_wiresegment	  avg_routed_wiresegment	  total_nets_routed	  total_connections_routed	  total_heap_pushes	  total_heap_pops	  logic_block_area_total	  logic_block_area_used	  routing_area_total	  routing_area_per_tile	  crit_path_route_success_iteration	  num_rr_graph_nodes	  num_rr_graph_edges	  collapsed_nodes	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  create_rr_graph_time	  create_intra_cluster_rr_graph_time	  adding_internal_edges	  route_mem	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  router_lookahead_mem	  tile_lookahead_computation_time	  router_lookahead_computation_time	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  carpat_stratixiv_arch_timing.blif	  common	  363.79	  vpr	  2.07 GiB	  	  274	  1153	  48	  59	  0	  2	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2167780	  22	  252	  53001	  29054	  7	  22944	  1536	  70	  52	  7280	  DSP	  auto	  1671.2 MiB	  54.01	  269465	  182235	  922872	  237822	  633448	  51602	  2117.0 MiB	  73.03	  0.64	  8.36571	  8.27884	  -40686.2	  -7.27884	  3.14252	  84.33	  0.151169	  0.138834	  17.1545	  15.1094	  2117.0 MiB	  306.50	  1700.9 MiB	  57.61	  267033	  11.6547	  63059	  2.75223	  59326	  118118	  92134166	  26107973	  0	  0	  1.42463e+08	  19569.0	  14	  2146204	  24903447	  -1	  8.09171	  2.97212	  -38171.5	  -7.09171	  0	  0	  34.10	  -1	  -1	  2117.0 MiB	  28.77	  37.8458	  34.1779	  2117.0 MiB	  -1	  48.14	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  CH_DFSIN_stratixiv_arch_timing.blif	  common	  365.63	  vpr	  1.56 GiB	  	  36	  1689	  10	  10	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1636656	  3	  33	  48977	  39238	  1	  26994	  1745	  42	  31	  2604	  LAB	  auto	  1548.6 MiB	  85.05	  342278	  242205	  915332	  237272	  628746	  49314	  1598.3 MiB	  86.85	  1.06	  92.9397	  88.8237	  -78433.3	  -87.8238	  88.8237	  15.94	  0.157392	  0.1308	  14.2083	  11.889	  1598.3 MiB	  304.36	  1598.3 MiB	  102.43	  347673	  12.8815	  85162	  3.15532	  78252	  194624	  76404191	  16221314	  0	  0	  5.07817e+07	  19501.4	  24	  769580	  8799403	  -1	  74.204	  74.204	  -99147.3	  -73.204	  0	  0	  12.42	  -1	  -1	  1598.3 MiB	  32.06	  34.0428	  29.0818	  1598.3 MiB	  -1	  15.93	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  CHERI_stratixiv_arch_timing.blif	  common	  598.91	  vpr	  2.00 GiB	  	  211	  2402	  3	  84	  10	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2102280	  38	  173	  62892	  59064	  3	  35486	  2710	  59	  44	  5192	  M144K	  auto	  1991.1 MiB	  177.41	  489358	  400174	  1419160	  334314	  1033144	  51702	  2053.0 MiB	  111.97	  1.55	  16.0427	  12.8675	  -370264	  -11.8675	  7.84924	  0.02	  0.277928	  0.222152	  21.133	  17.2799	  2053.0 MiB	  491.73	  2053.0 MiB	  184.65	  582060	  16.4053	  139396	  3.92886	  104801	  341845	  159991338	  39706349	  0	  0	  1.01765e+08	  19600.3	  16	  1532880	  17741780	  -1	  12.8586	  7.59196	  -383932	  -11.8586	  0	  0	  25.29	  -1	  -1	  2053.0 MiB	  71.27	  52.3676	  43.9726	  1943.6 MiB	  -1	  33.80	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	  common	  629.34	  vpr	  1.97 GiB	  	  574	  2877	  21	  0	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  2062004	  4	  570	  66175	  54803	  2	  39421	  3472	  52	  39	  4056	  LAB	  auto	  1990.7 MiB	  174.24	  981864	  468476	  2158350	  579521	  1502806	  76023	  2013.7 MiB	  158.48	  1.77	  49.516	  29.3683	  -117231	  -28.3683	  6.16786	  0.04	  0.264198	  0.22198	  24.3408	  20.6105	  2013.7 MiB	  519.20	  2013.7 MiB	  181.73	  724789	  18.3882	  169931	  4.31122	  148168	  577395	  202786014	  39399920	  0	  0	  7.90335e+07	  19485.6	  21	  1197740	  13749351	  -1	  28.9893	  6.40957	  -116475	  -27.9893	  0	  0	  18.93	  -1	  -1	  2013.7 MiB	  73.04	  59.9708	  51.8287	  1855.3 MiB	  -1	  24.38	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  fir_cascade_stratixiv_arch_timing.blif	  common	  1139.29	  vpr	  5.15 GiB	  	  40	  3880	  189	  1	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  5396960	  19	  21	  171111	  96274	  1	  64675	  4110	  135	  100	  27000	  DSP	  auto	  4554.7 MiB	  116.46	  1.02573e+06	  509053	  2998738	  846801	  2127110	  24827	  5270.5 MiB	  158.57	  2.79	  5.71007	  5.14995	  -129275	  -4.14995	  3.00907	  342.86	  0.511806	  0.455539	  49.9213	  44.3622	  5270.5 MiB	  1054.32	  4554.7 MiB	  128.32	  620013	  9.58704	  144171	  2.22926	  121810	  156869	  91718395	  25033987	  0	  0	  5.33625e+08	  19763.9	  11	  7890588	  92909082	  -1	  5.41439	  3.30943	  -157922	  -4.41439	  0	  0	  127.02	  -1	  -1	  5270.5 MiB	  39.72	  115.841	  105.517	  5270.5 MiB	  -1	  207.26	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  jacobi_stratixiv_arch_timing.blif	  common	  387.34	  vpr	  1.67 GiB	  	  536	  2021	  8	  4	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1748492	  227	  309	  49176	  40422	  1	  28233	  2569	  47	  35	  3290	  io	  auto	  1675.8 MiB	  124.54	  378471	  257413	  1409529	  374020	  1009120	  26389	  1707.5 MiB	  90.08	  1.28	  231.844	  221.849	  -133691	  -220.849	  221.849	  0.02	  0.163221	  0.13678	  14.2932	  12.0633	  1707.5 MiB	  326.97	  1707.5 MiB	  129.61	  365495	  12.9475	  89391	  3.16664	  79124	  248257	  64273546	  11630409	  0	  0	  6.41318e+07	  19493.0	  22	  967156	  11130986	  -1	  195.15	  195.15	  -139485	  -194.15	  0	  0	  15.68	  -1	  -1	  1707.5 MiB	  29.44	  35.9057	  30.8315	  1610.5 MiB	  -1	  20.30	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  JPEG_stratixiv_arch_timing.blif	  common	  316.60	  vpr	  1.66 GiB	  	  36	  1469	  8	  127	  4	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1744040	  3	  33	  52402	  39411	  1	  26771	  1644	  48	  36	  3456	  M9K	  auto	  1630.9 MiB	  93.56	  261862	  228833	  573885	  96147	  450086	  27652	  1703.2 MiB	  54.53	  0.91	  25.324	  20.9345	  -376164	  -19.9345	  20.9345	  0.02	  0.165276	  0.135418	  10.994	  9.12962	  1703.2 MiB	  255.97	  1703.2 MiB	  98.44	  352402	  13.1675	  85224	  3.18440	  70881	  178569	  86501025	  18756361	  0	  0	  6.76088e+07	  19562.7	  16	  1019552	  11746365	  -1	  21.0465	  21.0465	  -381242	  -20.0465	  0	  0	  16.61	  -1	  -1	  1703.2 MiB	  32.06	  30.1659	  25.7171	  1600.2 MiB	  -1	  21.46	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  leon2_stratixiv_arch_timing.blif	  common	  160.28	  vpr	  1.30 GiB	  	  252	  1027	  1	  9	  1	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1367308	  55	  196	  20131	  19956	  1	  9097	  1290	  36	  27	  1944	  M144K	  auto	  1306.0 MiB	  55.25	  109686	  98333	  527715	  142022	  373551	  12142	  1335.3 MiB	  19.53	  0.28	  10.1827	  8.85367	  -78993	  -7.85367	  8.85367	  0.01	  0.0561198	  0.0485684	  4.90422	  3.99678	  1335.3 MiB	  124.81	  1335.3 MiB	  57.58	  147978	  16.2720	  36372	  3.99956	  24024	  89012	  26495481	  4948555	  0	  0	  3.76406e+07	  19362.4	  13	  575052	  6508926	  -1	  9.4163	  9.4163	  -80708.9	  -8.4163	  0	  0	  9.28	  -1	  -1	  1335.3 MiB	  11.27	  11.3767	  9.52975	  1306.0 MiB	  -1	  11.98	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  leon3mp_stratixiv_arch_timing.blif	  common	  343.71	  vpr	  1.64 GiB	  	  255	  2016	  1	  28	  0	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  1716148	  84	  171	  36458	  36247	  3	  20556	  2300	  44	  33	  2904	  LAB	  auto	  1556.0 MiB	  112.94	  306882	  212882	  1155676	  304057	  821454	  30165	  1675.9 MiB	  56.83	  0.64	  14.7994	  12.4319	  -86184.5	  -11.4319	  4.81365	  33.60	  0.133727	  0.109119	  11.7014	  9.63478	  1675.9 MiB	  297.83	  1572.8 MiB	  117.47	  324721	  15.8069	  77729	  3.78372	  50878	  181268	  38642256	  6683291	  0	  0	  5.63873e+07	  19417.1	  14	  855628	  9790136	  -1	  13.2754	  4.91035	  -90282.3	  -12.2754	  0	  0	  13.88	  -1	  -1	  1675.9 MiB	  17.81	  26.7878	  22.6501	  1675.9 MiB	  -1	  18.84	 
 3d_SB_inter_die_stratixiv_arch.timing.xml	  MCML_stratixiv_arch_timing.blif	  common	  704.37	  vpr	  3.40 GiB	  	  69	  2469	  11	  79	  33	  0	  success	  250d482-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	  2026-06-12T09:45:56	  agent-2	  /home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	  3562976	  36	  33	  57796	  49182	  1	  19573	  2661	  102	  76	  15504	  M144K	  auto	  3443.5 MiB	  102.26	  229987	  185705	  1790565	  507856	  1242511	  40198	  3479.5 MiB	  65.02	  0.82	  12.6821	  9.78404	  -104779	  -8.78404	  9.78404	  105.18	  0.150342	  0.128479	  16.2373	  13.1754	  3479.5 MiB	  641.42	  3479.5 MiB	  183.77	  273085	  13.9557	  65029	  3.32323	  47680	  118024	  75519906	  20691023	  0	  0	  3.05579e+08	  19709.7	  14	  4552880	  53344143	  -1	  9.28848	  9.28848	  -140978	  -8.28848	  0	  0	  71.12	  -1	  -1	  3479.5 MiB	  32.14	  35.9605	  30.2782	  3479.5 MiB	  -1	  105.14	 
