arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	total_internal_heap_pushes	total_internal_heap_pops	total_external_heap_pushes	total_external_heap_pops	total_external_SOURCE_pushes	total_external_SOURCE_pops	total_internal_SOURCE_pushes	total_internal_SOURCE_pops	total_external_SINK_pushes	total_external_SINK_pops	total_internal_SINK_pushes	total_internal_SINK_pops	total_external_IPIN_pushes	total_external_IPIN_pops	total_internal_IPIN_pushes	total_internal_IPIN_pops	total_external_OPIN_pushes	total_external_OPIN_pops	total_internal_OPIN_pushes	total_internal_OPIN_pops	total_external_CHANX_pushes	total_external_CHANX_pops	total_internal_CHANX_pushes	total_internal_CHANX_pops	total_external_CHANY_pushes	total_external_CHANY_pops	total_internal_CHANY_pushes	total_internal_CHANY_pops	rt_node_SOURCE_pushes	rt_node_SINK_pushes	rt_node_IPIN_pushes	rt_node_OPIN_pushes	rt_node_CHANX_pushes	rt_node_CHANY_pushes	rt_node_SOURCE_high_fanout_pushes	rt_node_SINK_high_fanout_pushes	rt_node_IPIN_high_fanout_pushes	rt_node_OPIN_high_fanout_pushes	rt_node_CHANX_high_fanout_pushes	rt_node_CHANY_high_fanout_pushes	rt_node_SOURCE_entire_tree_pushes	rt_node_SINK_entire_tree_pushes	rt_node_IPIN_entire_tree_pushes	rt_node_OPIN_entire_tree_pushes	rt_node_CHANX_entire_tree_pushes	rt_node_CHANY_entire_tree_pushes	adding_all_rt	adding_high_fanout_rt	total_number_of_adding_all_rt_from_calling_high_fanout_rt	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	carpat_stratixiv_arch_timing.blif	common	371.31	vpr	1.60 GiB		274	964	36	59	0	2	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1673732	22	252	53001	29054	7	24705	1335	54	40	4320	DSP	auto	1246.9 MiB	30.04	205488	794919	209813	478019	107087	1592.9 MiB	114.20	0.71	7.21269	-35874.2	-6.21269	2.91858	26.03	0.101074	0.0916498	16.63	13.9747	306538	12.4235	70534	2.85864	75032	153041	297632124	89620403	0	0	297632124	89620403	153017	134655	0	0	8574405	8523099	0	0	9053439	8765182	0	0	4892435	3599970	0	0	142339315	41550022	0	0	132619513	27047475	0	0	153017	0	0	180373	287801	360594	2051	0	0	24786	56705	84729	150966	0	0	155587	231096	275865	1385503	3893	3490	0	0	9.32958e+07	21596.2	43	1265168	16900788	-1	7.5472	3.10831	-39771	-6.5472	0	0	16.73	-1	-1	1619.5 MiB	79.13	28.4934	24.5063	1592.9 MiB	-1	78.43	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	CH_DFSIN_stratixiv_arch_timing.blif	common	504.64	vpr	1.50 GiB		36	1577	10	10	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1573572	3	33	48977	39238	1	26166	1633	40	30	2400	LAB	auto	1281.6 MiB	80.55	243322	914773	260767	614341	39665	1384.8 MiB	142.46	1.46	74.7044	-66694.2	-73.7044	74.7044	26.10	0.158139	0.138412	13.9676	11.3918	337888	12.9152	81618	3.11972	88834	243998	506251682	304668320	0	0	506251682	304668320	236933	169627	0	0	2637571	2564025	0	0	2976870	2731704	0	0	6763699	5248380	0	0	296115389	197874366	0	0	197521220	96080218	0	0	236933	0	0	333280	722304	1002901	5127	0	0	12996	86678	130814	231806	0	0	320284	635626	872087	5276364	23411	2367	0	0	5.14259e+07	21427.5	26	702232	9285402	-1	68.1458	68.1458	-95784.7	-67.1458	0	0	11.28	-1	-1	1497.0 MiB	176.93	21.8082	18.1079	1384.8 MiB	-1	39.62	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	CHERI_stratixiv_arch_timing.blif	common	1370.69	vpr	1.96 GiB		211	2260	3	210	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	2054300	38	173	62892	59064	3	36091	2684	60	44	5280	M9K	auto	1501.1 MiB	162.37	536798	1848539	624787	1187162	36590	1815.3 MiB	240.52	2.02	11.7873	-306153	-10.7873	6.77664	39.00	0.219279	0.170681	24.8477	19.5334	751301	20.8209	174447	4.83447	141770	501912	1789505148	1370091645	0	0	1789505148	1370091645	456426	349615	0	0	2932470	2774377	0	0	3512780	3144353	0	0	13521236	11186556	0	0	1151152674	945420771	0	0	617929562	407215973	0	0	456426	0	0	724208	3858302	4340157	22387	0	0	68708	619875	742727	434039	0	0	655500	3238427	3597430	21479104	132856	87740	0	0	1.14232e+08	21634.8	44	1553068	20719330	-1	12.4096	7.22798	-339561	-11.4096	0	0	20.59	-1	-1	1922.8 MiB	786.17	46.7522	37.7627	1815.3 MiB	-1	86.50	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	common	1140.40	vpr	1.93 GiB		574	2798	16	0	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	2020084	4	570	66175	54803	2	39719	3388	51	38	3876	LAB	auto	1546.1 MiB	118.05	548937	2419713	797278	1536070	86365	1703.8 MiB	318.87	3.20	27.4657	-101563	-26.4657	6.35626	28.16	0.29534	0.258776	29.6069	23.7197	786553	19.8054	179127	4.51042	178287	695440	1444223474	817887205	0	0	1444223474	817887205	681311	512082	0	0	4591091	4388966	0	0	5060708	4615376	0	0	19559665	16490219	0	0	857249333	552965103	0	0	557081366	238915459	0	0	681311	0	0	930519	2283738	2671775	7516	0	0	32972	217568	251930	673795	0	0	897547	2066170	2419845	13372246	44908	31984	0	0	8.35534e+07	21556.6	20	1135740	15117508	-1	28.4894	6.72576	-110856	-27.4894	0	0	16.10	-1	-1	1887.1 MiB	555.34	43.5197	35.6911	1703.8 MiB	-1	69.69	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	fir_cascade_stratixiv_arch_timing.blif	common	1681.11	vpr	4.13 GiB		40	3678	172	1	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	4335840	19	21	171111	96274	1	73794	3891	129	96	24768	DSP	auto	2032.9 MiB	99.65	724101	3583038	1367291	2199498	16249	4234.2 MiB	214.92	2.13	5.07484	-96672.1	-4.07484	3.39367	602.69	0.316439	0.269883	40.3293	34.8951	857529	11.6211	183706	2.48954	151124	184729	399497864	76698589	0	0	399497864	76698589	181476	172566	0	0	9017240	8962578	0	0	9191616	9087226	0	0	6644481	5012829	0	0	175786304	31136717	0	0	198676747	22326673	0	0	181476	0	0	31469	1155545	1175876	2	0	0	2	31038	30852	181474	0	0	31467	1124507	1145024	5397699	5062	81503	0	0	5.40280e+08	21813.6	12	7186500	97666830	-1	5.42808	3.66174	-133424	-4.42808	0	0	114.87	-1	-1	4234.2 MiB	76.93	53.6658	47.1841	4234.2 MiB	-1	522.02	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	jacobi_stratixiv_arch_timing.blif	common	551.26	vpr	1.63 GiB		536	1962	7	4	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1711228	227	309	49176	40422	1	28220	2509	47	35	3290	io	auto	1347.3 MiB	77.42	269714	1843045	628881	1166910	47254	1521.4 MiB	201.78	2.91	189.671	-110534	-188.671	189.671	18.44	0.232397	0.183141	19.0177	15.5734	370327	13.1247	89084	3.15722	87006	280505	412816608	227509658	0	0	412816608	227509658	270535	174300	0	0	949966	865999	0	0	1233293	1056096	0	0	7027993	5565183	0	0	244336472	153742508	0	0	158998349	66105572	0	0	270535	0	0	421476	879500	1209056	3822	0	0	9085	104137	138117	266713	0	0	412391	775363	1070939	6789137	28050	4944	0	0	7.07120e+07	21493.0	20	956596	12777064	-1	181.369	181.369	-124092	-180.369	0	0	12.85	-1	-1	1613.2 MiB	153.40	29.6609	24.4083	1521.4 MiB	-1	57.14	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	JPEG_stratixiv_arch_timing.blif	common	672.71	vpr	1.68 GiB		36	1338	8	149	2	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1759976	3	33	52402	39411	1	28023	1533	57	42	4788	M9K	auto	1304.7 MiB	63.40	283992	743673	196836	521250	25587	1662.8 MiB	127.35	1.21	15.8776	-289230	-14.8776	15.8776	45.33	0.130811	0.102902	14.8079	11.8071	405442	14.4723	94469	3.37209	86125	215069	522666258	330532434	0	0	522666258	330532434	209286	164065	0	0	2441429	2372198	0	0	2659232	2505853	0	0	6197495	4878795	0	0	317607857	223706890	0	0	193550959	96904633	0	0	209286	0	0	251576	743743	868013	3841	0	0	18775	100255	144653	205445	0	0	232801	643488	723360	3486100	18023	21711	0	0	1.03322e+08	21579.3	34	1396452	18717124	-1	17.6699	17.6699	-315475	-16.6699	0	0	26.26	-1	-1	1682.2 MiB	271.13	27.8671	22.947	1662.8 MiB	-1	111.44	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	leon2_stratixiv_arch_timing.blif	common	254.22	vpr	1.24 GiB		251	954	1	17	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1295648	55	196	20131	19956	1	8402	1223	32	24	1536	LAB	auto	1117.8 MiB	38.25	104642	537257	160230	351830	25197	1204.9 MiB	38.09	0.42	7.03068	-72203.9	-6.03068	7.03068	1.52	0.0686554	0.0605221	7.21891	5.54153	154013	18.3371	37774	4.49744	27913	125355	256686890	148376735	0	0	256686890	148376735	121064	85173	0	0	298402	252467	0	0	368968	309955	0	0	3427665	2969647	0	0	150234045	97118247	0	0	102236746	47641246	0	0	121064	0	0	215656	713930	853018	2583	0	0	7754	56939	68460	118481	0	0	207902	656991	784558	4560453	13664	2840	0	0	3.29330e+07	21440.7	18	447460	5953838	-1	7.48295	7.48295	-80442.6	-6.48295	0	0	9.28	-1	-1	1235.5 MiB	117.22	10.9366	8.72919	1204.9 MiB	-1	31.02	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	leon3mp_stratixiv_arch_timing.blif	common	693.10	vpr	1.54 GiB		255	2097	1	28	0	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	1611712	84	171	36458	36247	3	20325	2381	45	33	2970	LAB	auto	1289.5 MiB	74.60	253881	1432661	479932	883665	69064	1452.9 MiB	77.25	0.78	10.9262	-76682.6	-9.92617	3.98839	18.61	0.121365	0.0944227	11.7911	9.38065	365303	17.9855	83616	4.11678	59131	207839	793704971	644252409	0	0	793704971	644252409	180503	126649	0	0	466697	394300	0	0	568964	479579	0	0	5048682	4269058	0	0	514292410	441040291	0	0	273147715	197942532	0	0	180503	0	0	316310	2047275	2693485	6733	0	0	15866	287479	359081	173770	0	0	300444	1759796	2334404	13436824	66056	81990	0	0	6.38316e+07	21492.1	14	866116	11535668	-1	11.9411	4.40613	-85953.5	-10.9411	0	0	11.86	-1	-1	1530.6 MiB	438.90	17.5977	14.3201	1452.9 MiB	-1	46.96	
3d_full_OPIN_inter_die_stratixiv_arch.timing.xml	MCML_stratixiv_arch_timing.blif	common	1065.86	vpr	2.16 GiB		69	2109	10	295	16	0	success	v8.0.0-9158-g8b57a0365	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-4.15.0-197-generic x86_64	2023-11-17T10:26:55	betzgrp-wintermute.eecg.utoronto.ca	/home/mohagh18/vtr-verilog-to-routing/vtr_flow/tasks	2263124	36	33	57796	49182	1	20302	2499	79	59	9322	M144K	auto	1429.1 MiB	65.52	217516	2223080	853123	1328458	41499	2210.1 MiB	141.83	1.46	9.46871	-78923.4	-8.46871	9.46871	124.92	0.213233	0.163369	22.3003	17.6776	367242	18.0934	85262	4.20072	65984	200815	893541359	651334704	0	0	893541359	651334704	177798	147935	0	0	5646895	5573182	0	0	5961429	5734106	0	0	5674860	4452051	0	0	565144523	446352238	0	0	310935854	189075192	0	0	177798	0	0	206844	2992695	3431138	6255	0	0	19563	344335	460425	171543	0	0	187281	2648360	2970713	13087337	59178	196103	0	0	2.01416e+08	21606.5	46	2701980	36494954	-1	9.54819	9.54819	-116148	-8.54819	0	0	37.13	-1	-1	2210.1 MiB	510.80	41.7284	34.2301	2210.1 MiB	-1	152.80	
