arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
stratixiv_arch.timing.xml	carpat_stratixiv_arch_timing.blif	common	437.79	vpr	6.99 GiB		274	1354	39	59	0	2	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	7325500	22	252	53001	29054	7	23117	1728	89	66	5874	DSP	auto	3188.9 MiB	39.26	315584	233970	1214433	322583	824851	66999	3188.9 MiB	67.32	0.58	8.96411	8.20857	-42098.4	-7.20857	3.27887	0.02	0.130907	0.112436	16.0293	13.944	3188.9 MiB	182.16	3188.9 MiB	43.23	311613	5.88293	67620	1.27660	110209	248615	104501991	16720487	0	0	1.08052e+08	18395.0	17	3535139	53717771	57194	8.40187	3.0385	-39159.1	-7.40187	0	0	17.26	63.02	48.43	7153.8 MiB	168.81	34.3476	30.644	3188.9 MiB	64.02	13.33	
stratixiv_arch.timing.xml	CH_DFSIN_stratixiv_arch_timing.blif	common	452.48	vpr	6.51 GiB		36	1609	11	10	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	6826164	3	33	48977	39238	1	27056	1666	54	40	2160	LAB	auto	2921.6 MiB	70.17	533177	263873	939506	264886	650411	24209	2989.5 MiB	77.20	0.83	100.071	87.8806	-84670.6	-86.8806	87.8806	4.82	0.126621	0.0996109	13.1282	10.5691	2989.5 MiB	222.70	2989.5 MiB	81.37	350789	7.16291	84828	1.73214	128945	399072	99043478	12377878	0	0	3.96329e+07	18348.5	24	2802497	31011088	68248	71.6283	71.6283	-143837	-70.6283	0	0	6.47	33.57	25.16	6666.2 MiB	148.70	28.426	23.5857	2989.5 MiB	68.74	4.81	
stratixiv_arch.timing.xml	EKF-SLAM_Jacobians_stratixiv_arch_timing.blif	common	719.04	vpr	7.45 GiB		574	3007	26	0	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	7811964	4	570	66175	54803	2	40486	3607	91	67	6097	io	auto	3405.5 MiB	123.56	780662	539070	1717969	343799	1327913	46257	3456.7 MiB	87.53	1.34	33.3816	29.1133	-115223	-28.1133	5.60999	0.03	0.196503	0.172025	15.4026	12.4581	3456.7 MiB	328.04	3434.6 MiB	130.98	765710	11.5719	170071	2.57021	252379	1327938	365792302	47893067	0	0	1.12132e+08	18391.4	21	5518292	93736425	120298	28.1133	5.68372	-114821	-27.1133	0	0	17.92	97.87	74.58	7628.9 MiB	298.57	42.9763	36.1496	3405.5 MiB	65.98	14.01	
stratixiv_arch.timing.xml	JPEG_stratixiv_arch_timing.blif	common	452.00	vpr	7.04 GiB		36	1427	8	127	4	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	7383464	3	33	52402	39411	1	26583	1602	63	47	2961	M9K	auto	2947.3 MiB	71.39	336317	269153	507582	77034	425696	4852	2947.3 MiB	37.81	0.67	22.4103	19.6178	-359838	-18.6178	19.6178	0.01	0.127375	0.0973675	8.04478	6.31793	2947.3 MiB	184.87	2947.3 MiB	76.37	340136	6.49189	78705	1.50218	122747	446477	72714809	8228303	0	0	5.44403e+07	18385.8	21	3054541	31789936	73211	18.6754	18.6754	-347775	-17.6754	0	0	8.63	47.34	37.48	7210.4 MiB	149.11	23.3923	19.1512	2947.3 MiB	64.43	6.42	
stratixiv_arch.timing.xml	leon2_stratixiv_arch_timing.blif	common	278.68	vpr	6.11 GiB		251	1001	1	9	1	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	6410680	55	196	20131	19956	1	8877	1263	44	33	1452	io LAB	auto	2692.0 MiB	39.83	152597	112209	478943	119721	348819	10403	2701.0 MiB	14.29	0.21	8.91611	8.17331	-87489	-7.17331	8.17331	3.22	0.0423365	0.0352182	3.80568	2.8857	2701.0 MiB	93.49	2701.0 MiB	46.65	156058	7.75328	36664	1.82154	51231	208613	36326253	3516307	0	0	2.64983e+07	18249.5	14	1709327	32399953	38890	8.17275	8.17275	-89956.5	-7.17275	0	0	4.18	34.19	26.37	6260.4 MiB	114.40	8.11606	6.33995	2701.0 MiB	64.30	3.22	
stratixiv_arch.timing.xml	leon3mp_stratixiv_arch_timing.blif	common	442.67	vpr	6.77 GiB		255	1916	1	28	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	7096060	84	171	36458	36247	3	21188	2200	59	44	2596	LAB	auto	2893.0 MiB	88.40	441941	264370	1089152	285476	785446	18230	2970.7 MiB	42.84	0.58	15.9457	12.8353	-93134	-11.8353	4.67106	5.80	0.1141	0.0854381	9.36562	7.12699	2970.7 MiB	208.10	2970.7 MiB	100.88	348758	9.56970	78911	2.16527	110556	537902	85776335	7704465	0	0	4.77096e+07	18378.1	14	3137763	48817644	77654	13.3373	4.29894	-94222.6	-12.3373	0	0	7.58	50.89	38.73	6929.7 MiB	149.74	20.6372	16.3169	2970.7 MiB	62.98	5.77	
stratixiv_arch.timing.xml	MMM_stratixiv_arch_timing.blif	common	570.88	vpr	7.59 GiB		478	1377	1	300	6	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	7960296	202	276	35125	30509	3	21146	2162	106	79	8374	M9K	auto	3153.2 MiB	67.18	369612	247403	1106108	255785	837296	13027	3409.8 MiB	33.33	0.45	11.0817	9.54266	-45636.5	-8.54266	3.5145	19.62	0.111911	0.0829076	9.6719	7.33643	3409.8 MiB	247.98	3409.8 MiB	97.50	304957	8.68353	63852	1.81816	96044	396080	70409367	7621818	0	0	1.54330e+08	18429.7	15	4606643	79496235	60859	8.18904	3.48597	-65871.5	-7.18904	0	0	24.60	99.27	79.81	7773.7 MiB	194.17	21.0126	16.5779	3409.8 MiB	63.02	19.56	
stratixiv_arch.timing.xml	radar20_stratixiv_arch_timing.blif	common	276.20	vpr	6.38 GiB		5	378	31	73	2	2	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	6694840	3	2	14862	10304	26	7671	491	89	66	5874	DSP	auto	3041.8 MiB	21.88	143059	106778	182475	49341	130391	2743	3041.8 MiB	8.59	0.09	6.15248	6.01458	-31464.1	-5.01458	4.14631	0.01	0.0498042	0.0383534	4.86715	3.97038	3041.8 MiB	86.52	3041.8 MiB	23.69	131625	8.87200	27114	1.82758	41543	168447	29554846	3579759	0	0	1.08052e+08	18395.0	14	2431830	25668699	33007	4.75781	4.05437	-35745.2	-3.75781	0	0	21.07	30.92	25.13	6537.9 MiB	107.46	10.2474	8.61122	3041.8 MiB	63.16	12.95	
stratixiv_arch.timing.xml	random_stratixiv_arch_timing.blif	common	538.80	vpr	7.50 GiB		693	2003	29	16	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	7864588	35	658	51416	37539	1	27795	2741	108	80	8640	io	auto	3524.8 MiB	69.84	323909	233182	1536661	333739	1124588	78334	3524.8 MiB	54.35	0.66	43.9912	42.0561	-67003.1	-41.0561	42.0561	0.02	0.13281	0.117537	12.9709	10.8321	3524.8 MiB	225.28	3524.8 MiB	74.94	323479	6.48151	75559	1.51397	157307	635940	182446310	25818307	0	0	1.59347e+08	18443.0	24	5192319	95692831	84394	38.6099	38.6099	-63721.5	-37.6099	0	0	26.24	94.68	73.44	7680.3 MiB	226.42	33.672	29.1138	3524.8 MiB	63.55	19.79	
stratixiv_arch.timing.xml	Reed_Solomon_stratixiv_arch_timing.blif	common	397.01	vpr	7.05 GiB		753	1256	5	32	0	0	success	85125f5	release IPO VTR_ASSERT_LEVEL=2	GNU 13.3.0 on Linux-6.8.0-47-generic x86_64	2026-09-24T14:30:31	agent-2	/home/vtr-runner/actions-runner/_work/vtr-verilog-to-routing/vtr-verilog-to-routing	7393088	13	740	25173	25306	1	13860	2046	117	87	10179	io	auto	3510.8 MiB	47.04	182424	143660	845941	171836	651022	23083	3510.8 MiB	17.86	0.26	9.97624	8.93057	-37794.5	-7.93057	8.93057	0.02	0.0659037	0.0492964	4.9082	3.75478	3510.8 MiB	158.98	3510.8 MiB	50.25	176047	6.99543	39606	1.57379	63147	282970	45134579	4225887	0	0	1.87914e+08	18461.0	11	4781582	93279550	50456	8.32063	8.08404	-46333.7	-7.32063	0	0	29.86	80.45	61.29	7219.8 MiB	162.54	10.8452	8.6292	3510.8 MiB	62.53	24.98	
