arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
3d_k4_N4_90nm_opin_per_side.xml	s820.blif	common	0.57	vpr	80.01 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	19	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	81932	19	19	142	161	1	99	72	10	10	200	-1	FPGA3D	41.6 MiB	0.02	737.298	685	4393	590	2376	1427	79.5 MiB	0.03	0.00	3.12617	2.86687	-44.5995	-2.86687	2.86687	0.00	0.000263525	0.000219262	0.00934461	0.00792251	79.5 MiB	0.47	79.5 MiB	0.07	770	7.85714	770	7.85714	465	1405	401468	163725	142676	75796.9	1.73296e+06	8664.79	11	42528	404800	-1	3.0061	3.0061	-50.8976	-3.0061	0	0	0.25	-1	-1	79.8 MiB	0.07	0.0321652	0.0278321	41.6 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s838.1.blif	common	0.51	vpr	80.57 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	35	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	82504	35	1	162	163	1	109	67	10	10	200	-1	FPGA3D	41.6 MiB	0.01	555.448	555	4555	556	2468	1531	80.2 MiB	0.03	0.00	5.93288	5.0159	-95.6199	-5.0159	5.0159	0.00	0.000253538	0.000217851	0.00984733	0.00844466	80.2 MiB	0.45	80.2 MiB	0.06	558	5.16667	558	5.16667	414	792	155049	50922	142676	69108.9	1.73296e+06	8664.79	8	42528	404800	-1	5.8119	5.8119	-104.079	-5.8119	0	0	0.25	-1	-1	80.4 MiB	0.03	0.0306609	0.0265921	41.5 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	bw.blif	common	0.54	vpr	80.45 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	5	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	82380	5	28	137	165	0	101	71	10	10	200	-1	FPGA3D	41.6 MiB	0.02	767.549	693	4889	774	2527	1588	80.1 MiB	0.03	0.00	3.57856	2.75053	-63.1052	-2.75053	nan	0.00	0.000257976	0.00021159	0.0100755	0.00849413	80.1 MiB	0.45	80.1 MiB	0.07	787	7.79208	787	7.79208	466	1149	306265	128171	142676	84714.2	1.73296e+06	8664.79	9	42528	404800	-1	3.08251	nan	-71.9274	-3.08251	0	0	0.24	-1	-1	80.3 MiB	0.06	0.0338835	0.02919	41.5 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	rd84.blif	common	0.61	vpr	80.59 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	8	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	82524	8	4	165	169	0	117	61	10	10	200	-1	FPGA3D	42.0 MiB	0.02	991.554	900	5701	1377	3428	896	80.3 MiB	0.05	0.00	4.29615	3.8052	-12.3948	-3.8052	nan	0.00	0.000297928	0.000246092	0.0159905	0.0135235	80.3 MiB	0.49	80.3 MiB	0.08	1109	9.47863	1109	9.47863	626	1931	518807	190467	142676	109237	1.73296e+06	8664.79	13	42528	404800	-1	4.55799	nan	-14.0676	-4.55799	0	0	0.25	-1	-1	80.6 MiB	0.08	0.0436139	0.0375025	41.9 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	s832.blif	common	0.59	vpr	80.91 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	19	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	82852	19	19	167	186	1	112	78	10	10	200	-1	FPGA3D	41.8 MiB	0.02	866.094	788	6552	1141	3454	1957	80.3 MiB	0.04	0.00	3.79314	3.05915	-46.6108	-3.05915	3.05915	0.00	0.000300984	0.000242412	0.0135113	0.0114488	80.3 MiB	0.49	80.2 MiB	0.07	885	7.97297	885	7.97297	462	1393	358823	135100	142676	89172.8	1.73296e+06	8664.79	9	42528	404800	-1	3.7351	3.7351	-52.3081	-3.7351	0	0	0.25	-1	-1	80.5 MiB	0.06	0.0374667	0.032341	41.5 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	mm9a.blif	common	0.59	vpr	80.00 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	13	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	81924	13	9	182	191	1	118	66	10	10	200	-1	FPGA3D	41.5 MiB	0.02	827.102	756	6450	1337	3769	1344	79.8 MiB	0.05	0.00	10.1956	8.98515	-168.177	-8.98515	8.98515	0.00	0.000329704	0.000283604	0.0177332	0.0150241	79.8 MiB	0.49	79.8 MiB	0.08	869	7.42735	869	7.42735	550	1648	331125	120475	142676	98090.1	1.73296e+06	8664.79	11	42528	404800	-1	10.0085	10.0085	-180.246	-10.0085	0	0	0.24	-1	-1	80.0 MiB	0.06	0.0464029	0.0400269	41.0 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	alu2.blif	common	0.64	vpr	80.29 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	10	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	82212	10	6	207	213	0	149	74	10	10	200	-1	FPGA3D	41.6 MiB	0.03	1223.77	1094	4879	658	3218	1003	80.0 MiB	0.04	0.00	7.33866	5.63301	-18.7251	-5.63301	nan	0.00	0.000370126	0.000299704	0.013614	0.011487	80.0 MiB	0.50	80.0 MiB	0.09	1362	9.14094	1362	9.14094	808	2394	527758	189731	142676	129301	1.73296e+06	8664.79	12	42528	404800	-1	6.57235	nan	-22.4649	-6.57235	0	0	0.24	-1	-1	80.3 MiB	0.10	0.0499527	0.0431466	41.3 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	x1.blif	common	0.69	vpr	80.64 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	51	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	82572	51	35	187	222	0	146	127	10	10	200	-1	FPGA3D	41.9 MiB	0.02	1072.12	1118	29156	11454	6699	11003	80.3 MiB	0.12	0.00	3.11096	2.34223	-54.1838	-2.34223	nan	0.00	0.000304335	0.000255255	0.0300381	0.0254057	80.3 MiB	0.57	80.3 MiB	0.08	1118	7.65753	1118	7.65753	627	1732	443688	170327	142676	91402.1	1.73296e+06	8664.79	11	42528	404800	-1	2.86537	nan	-63.5998	-2.86537	0	0	0.25	-1	-1	80.5 MiB	0.08	0.0565503	0.0485343	41.8 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	t481.blif	common	0.83	vpr	80.81 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	16	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	82752	16	1	230	231	0	165	73	10	10	200	-1	FPGA3D	42.1 MiB	0.12	1472.28	1298	7521	1801	4522	1198	80.6 MiB	0.07	0.00	5.92287	4.73648	-4.73648	-4.73648	nan	0.00	0.0003694	0.000304175	0.0202137	0.0169322	80.6 MiB	0.63	80.6 MiB	0.18	1788	10.8364	1788	10.8364	999	3616	1122477	409981	142676	124842	1.73296e+06	8664.79	14	42528	404800	-1	5.32835	nan	-5.32835	-5.32835	0	0	0.24	-1	-1	80.8 MiB	0.16	0.0570803	0.048872	42.1 MiB	-1	0.03	
3d_k4_N4_90nm_opin_per_side.xml	mm9b.blif	common	0.70	vpr	80.28 MiB		-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	13	-1	-1	success	v8.0.0-17726-g50f27e91bc-dirty	release VTR_ASSERT_LEVEL=3	GNU 13.3.0 on Linux-6.8.0-137-generic x86_64	2026-08-24T22:03:50	srivatsan-Precision-Tower-5810	/home/alex/vtr-verilog-to-routing	82204	13	9	243	252	1	168	85	10	10	200	-1	FPGA3D	41.6 MiB	0.04	1386.26	1192	7711	1446	4993	1272	80.0 MiB	0.07	0.00	12.2999	10.4421	-204.559	-10.4421	10.4421	0.00	0.000416321	0.000353063	0.0201848	0.0170851	80.0 MiB	0.56	80.0 MiB	0.10	1432	8.57485	1432	8.57485	875	2749	532998	190615	142676	140447	1.73296e+06	8664.79	12	42528	404800	-1	11.5664	11.5664	-219.53	-11.5664	0	0	0.24	-1	-1	80.3 MiB	0.09	0.0599225	0.0518641	41.2 MiB	-1	0.03	
