,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,,,,,,,,,,,,,,,,
,,,,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,,,,,,,,,,,,,,,,
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,0,2,3,5,6,8,9,11,12,14,15,17,18,20,21,23
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,io[0].outpad[0],io[0].clock[0],io[1].outpad[0],io[1].clock[0],io[2].outpad[0],io[2].clock[0],io[3].outpad[0],io[3].clock[0],io[4].outpad[0],io[4].clock[0],io[5].outpad[0],io[5].clock[0],io[6].outpad[0],io[6].clock[0],io[7].outpad[0],io[7].clock[0]
left,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,116,,,,,,,,,,,,,,,,,,,185,,,,163,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,180,,,,126,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,174,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,181,,,,,,,197,,,,,,,,,,,,,,,189,,112,,,164,,,126,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,108,,,,,,,,,,,,,,,,164,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,,,,,,111,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,166,,,,,,,,,,,,,,,112,,,,,134,,,,171,196,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,2,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,157,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,,,,,,,,,,,134,,,,,,,,,,,,,,,,,147,,,,,,,,,108,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196,,,,,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,157,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,,,,,,,,,,,,,,,,200,,,,,,199,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,,,,,,,,,,,,,,,177,,,,,,,,,,,,,,,,,,,,,,,,,,,149,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,,,,,,,178,,101,,,,,,,,,,,,,,,118,105,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139,,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,190,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167,,,188,,,,,,,,,,,,,,,,,,,,,156,,,,147,104,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,,157,,164,,,,,,,,158,,,,,,,,,,,,,,,,,,,,,,159,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,185,,,,125,,,,,,,103,113,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,193,,,,,,,,,,,,,,,,,,,,,,119,,,,,153,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,194,,,,,175,,,,,,,,,,,,,,,,,,,,175,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,6,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176,,,,,,,,,,,,,,,,,,,,101,,,,,,,,,175,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,129,,,,,,,,,,,186,,165,,,,,,,,,,,,,,177,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140,,184,,,,186,,,,,,,155,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,7,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186,,,,,,,,,116,,,,,,164,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,7,4,,,,,,,,,,,,,,,,,,,,,,,,,,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190,,,,,197,,160,115,,166,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105,,,,,,,,,,,,,,,,,,,,100,,,,,,,118,,185,,,,,,,140,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,8,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119,,,,,,,,,,,,178,,,,,,,187,,,,,,,,,,,,170,,,,,,,,178,,,,,198,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,8,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137,,,,,,,,,,,,,,143,,,,,,,,,,,,,,,,,,,,,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
left,l4,9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110,,,,,,,,,,177,,,,,182,,151,,,,,184,,,,,,,,,176,,,,,,,,,,,,197,,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x
