,,,,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,left,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,right,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,top,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,bottom,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN,IPIN
,,,,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,l4,,,,,,,,,,,,,,,,,
,,,,28,24,25,28,26,26,28,25,25,26,27,24,28,26,28,28,24,23,24,26,26,26,26,24,24,24,26,24,24,25,24,26,26,25,27,27,27,25,24,25,26,26,25,24,25,24,24,26,24,27,27,25,23,25,24,26,26,26,25,28,27,23,23,25,24,27,26,27,24,26,24,28,26,26,23,26,23,23,27,23,26,25,25,25,26,24,25,29,25,24,25,26,24,27,25,26,27,23,26,27,134,133,133,134,133,133,134,133,133,134,133,133,134,133,133,134,133
,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,4,10,16,22,28,34,40,46,52,58,64,70,76,82,88,94,160
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,memory.addr1[4],memory.addr1[10],memory.addr2[1],memory.addr2[7],memory.addr2[13],memory.data[4],memory.data[10],memory.data[16],memory.data[22],memory.data[28],memory.data[34],memory.data[40],memory.data[46],memory.data[52],memory.data[58],memory.we1[0],memory.clk[0]
left,l4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136,,,,,,,,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,,,,,,,,,126,31,,,41,,,41,,,49,,,41,,,33,
left,l4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,,,,,,162,,,,,,,,,,,,,,,,,,,,,,,,187,,127,,,,,,,,,,,197,,,,,,,,,,,,,,,,27,,,50,,,37,,,31,,,48,,,38
left,l4,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,,,,,,,,,,,,,178,158,,,,,,,,,,,,,,,,,,,,,,,,198,,107,,,,,,181,,,,,,152,,,,188,,,,,,,,,,42,,,27,,,27,,,46,,,43,,
left,l4,1,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193,163,,,,,,,,,,,,177,,,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,,,,,113,,,,,,199,,,,,,,,,,,,171,,,,,,25,,,49,,,41,,,35,,,27,,,50,
left,l4,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,150,,,,,160,,,,108,,,,,,,,,,,143,,,113,,,,,,,,,,,,,,,,,,44,,,43,,,48,,,41,,,33,,,42
left,l4,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126,,,,,,,,,,,,,,,,,,,,,,,,,121,,,,,,,,,,,,,,,42,,,31,,,49,,,32,,,31,,
