arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
k6_N10_40nm_interposer.xml	ch_intrinsics.v	common_--device_vtr_homogeneous_extra_small	0.85	vpr	71.06 MiB		-1	-1	0.25	34752	3	0.07	-1	-1	37532	-1	-1	25	99	-1	-1	success	v8.0.0-17130-ge1b9916ca4-dirty	release VTR_ASSERT_LEVEL=2	GNU 16.1.1 on Linux-7.0.12-201.fc44.x86_64 x86_64	2026-06-26T11:13:14	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	72764	99	130	342	472	1	225	254	10	10	100	-1	vtr_homogeneous_extra_small	30.8 MiB	0.06	1395.83	664	55730	15719	34789	5222	71.1 MiB	0.12	0.00	1.91421	1.90368	-105.2	-1.90368	1.90368	0.00	0.00044193	0.000393228	0.0326956	0.0292056	-1	-1	-1	-1	727	4.35329	328	1.96407	475	718	47937	15187	1.152e+06	450000	379869.	3798.69	9	8928	58580	-1	1.8874	1.8874	-119.056	-1.8874	0	0	0.05	-1	-1	71.1 MiB	0.03	0.0455275	0.0409284	71.1 MiB	-1	0.02	
k6_N10_40nm_interposer.xml	ch_intrinsics.v	common_--device_auto	0.88	vpr	71.37 MiB		-1	-1	0.23	34944	3	0.07	-1	-1	37536	-1	-1	79	99	-1	-1	success	v8.0.0-17130-ge1b9916ca4-dirty	release VTR_ASSERT_LEVEL=2	GNU 16.1.1 on Linux-7.0.12-201.fc44.x86_64 x86_64	2026-06-26T11:13:14	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	73084	99	130	342	472	1	225	308	11	11	121	clb	auto	31.2 MiB	0.04	1483.97	654	106286	31159	62039	13088	71.4 MiB	0.20	0.00	2.02593	1.88638	-106.642	-1.88638	1.88638	0.00	0.000439161	0.000394933	0.047519	0.0425474	-1	-1	-1	-1	730	4.37126	303	1.81437	483	764	54697	15092	1.458e+06	1.422e+06	466613.	3856.30	9	10774	72459	-1	1.82984	1.82984	-118.041	-1.82984	0	0	0.06	-1	-1	71.4 MiB	0.03	0.0601302	0.0540559	71.4 MiB	-1	0.02	
k6_N10_40nm_interposer.xml	ch_intrinsics.v	common_--device_vtr_homogeneous_extra_small_--place_interposer_net_cost_type_two_stage	0.97	vpr	71.21 MiB		-1	-1	0.23	34724	3	0.18	-1	-1	37528	-1	-1	25	99	-1	-1	success	v8.0.0-17130-ge1b9916ca4-dirty	release VTR_ASSERT_LEVEL=2	GNU 16.1.1 on Linux-7.0.12-201.fc44.x86_64 x86_64	2026-06-26T11:13:14	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	72924	99	130	342	472	1	225	254	10	10	100	-1	vtr_homogeneous_extra_small	31.1 MiB	0.06	1395.83	664	55730	15719	34789	5222	71.2 MiB	0.13	0.00	1.91421	1.90368	-105.2	-1.90368	1.90368	0.00	0.000502239	0.000456364	0.0333799	0.0299053	-1	-1	-1	-1	727	4.35329	328	1.96407	475	718	47937	15187	1.152e+06	450000	379869.	3798.69	9	8928	58580	-1	1.8874	1.8874	-119.056	-1.8874	0	0	0.05	-1	-1	71.2 MiB	0.03	0.0461085	0.0415173	71.2 MiB	-1	0.02	
k6_N10_40nm_interposer.xml	ch_intrinsics.v	common_--device_vtr_homogeneous_extra_small_--place_interposer_net_cost_type_interposer_wire_aware_crossing_bb	0.84	vpr	71.21 MiB		-1	-1	0.23	34696	3	0.07	-1	-1	37340	-1	-1	25	99	-1	-1	success	v8.0.0-17130-ge1b9916ca4-dirty	release VTR_ASSERT_LEVEL=2	GNU 16.1.1 on Linux-7.0.12-201.fc44.x86_64 x86_64	2026-06-26T11:13:14	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	72924	99	130	342	472	1	225	254	10	10	100	-1	vtr_homogeneous_extra_small	31.1 MiB	0.06	1395.83	718	56534	15807	34819	5908	71.2 MiB	0.13	0.00	1.91421	1.87889	-105.588	-1.87889	1.87889	0.00	0.00043624	0.000391491	0.0368264	0.03303	-1	-1	-1	-1	768	4.59880	331	1.98204	468	722	49394	14911	1.152e+06	450000	379869.	3798.69	9	8928	58580	-1	1.80843	1.80843	-118.02	-1.80843	0	0	0.05	-1	-1	71.2 MiB	0.03	0.0494894	0.0445924	71.2 MiB	-1	0.02	
k6_N10_40nm_interposer.xml	ch_intrinsics.v	common_--device_vtr_homogeneous_extra_small_--place_interposer_net_cost_type_minimize_interposer_crossing_bb	0.83	vpr	71.12 MiB		-1	-1	0.23	34800	3	0.07	-1	-1	37412	-1	-1	25	99	-1	-1	success	v8.0.0-17130-ge1b9916ca4-dirty	release VTR_ASSERT_LEVEL=2	GNU 16.1.1 on Linux-7.0.12-201.fc44.x86_64 x86_64	2026-06-26T11:13:14	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	72828	99	130	342	472	1	225	254	10	10	100	-1	vtr_homogeneous_extra_small	31.0 MiB	0.06	1395.83	670	54926	15581	34214	5131	71.1 MiB	0.12	0.00	1.91421	1.90368	-105.225	-1.90368	1.90368	0.00	0.000440291	0.000395694	0.0335543	0.0300343	-1	-1	-1	-1	727	4.35329	326	1.95210	484	731	45023	13017	1.152e+06	450000	379869.	3798.69	9	8928	58580	-1	1.8874	1.8874	-118.512	-1.8874	0	0	0.05	-1	-1	71.1 MiB	0.03	0.04639	0.0417558	71.1 MiB	-1	0.01	
k6_N10_40nm_interposer_bidir.xml	ch_intrinsics.v	common_--device_vtr_homogeneous_extra_small	0.82	vpr	71.27 MiB		-1	-1	0.25	34880	3	0.07	-1	-1	37528	-1	-1	25	99	-1	-1	success	v8.0.0-17130-ge1b9916ca4-dirty	release VTR_ASSERT_LEVEL=2	GNU 16.1.1 on Linux-7.0.12-201.fc44.x86_64 x86_64	2026-06-26T11:13:14	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	72976	99	130	342	472	1	225	254	10	10	100	-1	vtr_homogeneous_extra_small	31.0 MiB	0.06	1395.83	670	56534	16084	35465	4985	71.3 MiB	0.12	0.00	2.03209	1.87889	-105.656	-1.87889	1.87889	0.00	0.000442339	0.000396962	0.0330536	0.0295334	-1	-1	-1	-1	809	4.84431	357	2.13772	446	689	42866	14663	1.152e+06	450000	358818.	3588.18	10	8848	54315	-1	1.7879	1.7879	-120.7	-1.7879	0	0	0.04	-1	-1	71.3 MiB	0.03	0.0464842	0.0417587	71.3 MiB	-1	0.02	
k6_N10_40nm_interposer_bidir.xml	ch_intrinsics.v	common_--device_auto	0.94	vpr	71.44 MiB		-1	-1	0.25	34876	3	0.07	-1	-1	37532	-1	-1	79	99	-1	-1	success	v8.0.0-17130-ge1b9916ca4-dirty	release VTR_ASSERT_LEVEL=2	GNU 16.1.1 on Linux-7.0.12-201.fc44.x86_64 x86_64	2026-06-26T11:13:14	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	73152	99	130	342	472	1	225	308	11	11	121	clb	auto	31.2 MiB	0.04	1483.97	680	113559	34950	65062	13547	71.4 MiB	0.22	0.00	2.12333	1.87989	-106.525	-1.87989	1.87989	0.00	0.000453791	0.00040806	0.0533917	0.047815	-1	-1	-1	-1	851	5.09581	337	2.01796	460	730	45967	12981	1.458e+06	1.422e+06	444355.	3672.35	11	10690	67835	-1	1.82334	1.82334	-123.644	-1.82334	0	0	0.06	-1	-1	71.4 MiB	0.03	0.0685112	0.0616336	71.4 MiB	-1	0.02	
k6_N10_40nm_interposer_bidir.xml	ch_intrinsics.v	common_--device_vtr_homogeneous_extra_small_--place_interposer_net_cost_type_two_stage	0.82	vpr	71.26 MiB		-1	-1	0.23	34800	3	0.07	-1	-1	37136	-1	-1	25	99	-1	-1	success	v8.0.0-17130-ge1b9916ca4-dirty	release VTR_ASSERT_LEVEL=2	GNU 16.1.1 on Linux-7.0.12-201.fc44.x86_64 x86_64	2026-06-26T11:13:14	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	72972	99	130	342	472	1	225	254	10	10	100	-1	vtr_homogeneous_extra_small	31.0 MiB	0.06	1395.83	670	56534	16084	35465	4985	71.3 MiB	0.13	0.00	2.03209	1.87889	-105.656	-1.87889	1.87889	0.00	0.000442565	0.000397714	0.0339639	0.0303929	-1	-1	-1	-1	809	4.84431	357	2.13772	446	689	42866	14663	1.152e+06	450000	358818.	3588.18	10	8848	54315	-1	1.7879	1.7879	-120.7	-1.7879	0	0	0.04	-1	-1	71.3 MiB	0.03	0.0475474	0.0427809	71.3 MiB	-1	0.02	
k6_N10_40nm_interposer_bidir.xml	ch_intrinsics.v	common_--device_vtr_homogeneous_extra_small_--place_interposer_net_cost_type_interposer_wire_aware_crossing_bb	0.82	vpr	71.21 MiB		-1	-1	0.23	34872	3	0.07	-1	-1	37524	-1	-1	25	99	-1	-1	success	v8.0.0-17130-ge1b9916ca4-dirty	release VTR_ASSERT_LEVEL=2	GNU 16.1.1 on Linux-7.0.12-201.fc44.x86_64 x86_64	2026-06-26T11:13:14	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	72924	99	130	342	472	1	225	254	10	10	100	-1	vtr_homogeneous_extra_small	31.1 MiB	0.06	1395.83	673	55730	16917	33643	5170	71.2 MiB	0.13	0.00	2.03209	1.87889	-107.777	-1.87889	1.87889	0.00	0.000444553	0.000398193	0.0334546	0.0298766	-1	-1	-1	-1	760	4.55090	337	2.01796	478	733	47032	16597	1.152e+06	450000	358818.	3588.18	9	8848	54315	-1	1.80747	1.80747	-121.991	-1.80747	0	0	0.04	-1	-1	71.2 MiB	0.03	0.0460855	0.0414068	71.2 MiB	-1	0.02	
k6_N10_40nm_interposer_bidir.xml	ch_intrinsics.v	common_--device_vtr_homogeneous_extra_small_--place_interposer_net_cost_type_minimize_interposer_crossing_bb	0.87	vpr	71.27 MiB		-1	-1	0.23	34916	3	0.10	-1	-1	37344	-1	-1	25	99	-1	-1	success	v8.0.0-17130-ge1b9916ca4-dirty	release VTR_ASSERT_LEVEL=2	GNU 16.1.1 on Linux-7.0.12-201.fc44.x86_64 x86_64	2026-06-26T11:13:14	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	72980	99	130	342	472	1	225	254	10	10	100	-1	vtr_homogeneous_extra_small	31.0 MiB	0.06	1395.83	671	50906	14900	31733	4273	71.3 MiB	0.11	0.00	2.03209	1.87889	-105.245	-1.87889	1.87889	0.00	0.000447028	0.000401851	0.0302265	0.027011	-1	-1	-1	-1	746	4.46707	327	1.95808	459	666	37230	11898	1.152e+06	450000	358818.	3588.18	10	8848	54315	-1	1.7879	1.7879	-118.298	-1.7879	0	0	0.04	-1	-1	71.3 MiB	0.03	0.0437768	0.0393556	71.3 MiB	-1	0.02	
