 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  initial_placed_wirelength_est	  placed_wirelength_est	  total_swap	  accepted_swap	  rejected_swap	  aborted_swap	  place_mem	  place_time	  place_quench_time	  initial_placed_CPD_est	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  ap_mem	  ap_time	  ap_full_legalizer_mem	  ap_full_legalizer_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_N10_mem32K_40nm.xml	  clock_divider.blif	  common	  0.30	  vpr	  68.93 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  3	  4	  0	  0	  success	  v8.0.0-15989-g875884ac6c-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	  2026-05-28T10:41:20	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_sdc/create_generated_clock	  70588	  4	  3	  12	  15	  2	  9	  10	  5	  5	  25	  clb	  auto	  30.2 MiB	  0.01	  27	  20	  300	  47	  187	  66	  68.9 MiB	  0.00	  0.00	  0.817871	  0.786914	  0	  0	  0.571	  0.01	  2.3159e-05	  1.8242e-05	  0.000834648	  0.000666252	  -1	  -1	  -1	  -1	  8	  16	  4	  323364	  161682	  9037.03	  361.481	  0.01	  0.00416133	  0.00337435	  1020	  1795	  -1	  26	  4	  12	  12	  337	  173	  0.758909	  0.571	  0	  0	  0	  0	  10596.6	  423.864	  0.00	  0.00	  0.00	  -1	  -1	  0.00	  0.00100745	  0.000917163	 
 k6_N10_mem32K_40nm.xml	  clock_divider_invert.blif	  common	  0.35	  vpr	  69.05 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  3	  4	  0	  0	  success	  v8.0.0-15989-g875884ac6c-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	  2026-05-28T10:41:20	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_sdc/create_generated_clock	  70712	  4	  3	  12	  15	  2	  9	  10	  5	  5	  25	  clb	  auto	  30.3 MiB	  0.01	  27	  20	  300	  47	  187	  66	  69.1 MiB	  0.01	  0.00	  0.817871	  0.786914	  0	  0	  0.571	  0.02	  4.6758e-05	  3.8604e-05	  0.00149797	  0.00120224	  -1	  -1	  -1	  -1	  8	  16	  4	  323364	  161682	  9037.03	  361.481	  0.02	  0.00666545	  0.00532014	  1020	  1795	  -1	  26	  4	  12	  12	  337	  173	  0.758909	  0.571	  0	  0	  0	  0	  10596.6	  423.864	  0.00	  0.00	  0.00	  -1	  -1	  0.00	  0.00108797	  0.000997113	 
 k6_N10_mem32K_40nm.xml	  clock_divider_nonzero_rise.blif	  common	  0.39	  vpr	  68.93 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  3	  4	  0	  0	  success	  v8.0.0-15989-g875884ac6c-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	  2026-05-28T10:41:20	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_sdc/create_generated_clock	  70588	  4	  3	  12	  15	  2	  9	  10	  5	  5	  25	  clb	  auto	  30.4 MiB	  0.01	  27	  20	  300	  47	  187	  66	  68.9 MiB	  0.01	  0.00	  0.817871	  0.786914	  0	  0	  0.571	  0.03	  4.6613e-05	  3.762e-05	  0.00136782	  0.00103645	  -1	  -1	  -1	  -1	  8	  16	  4	  323364	  161682	  9037.03	  361.481	  0.03	  0.00682493	  0.00539368	  1020	  1795	  -1	  26	  4	  12	  12	  337	  173	  0.758909	  0.571	  0	  0	  0	  0	  10596.6	  423.864	  0.00	  0.00	  0.00	  -1	  -1	  0.00	  0.00179814	  0.00164227	 
 k6_N10_mem32K_40nm.xml	  clock_multiplier_duty_cycle.blif	  common	  0.39	  vpr	  69.05 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  5	  0	  0	  success	  v8.0.0-15989-g875884ac6c-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	  2026-05-28T10:41:20	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_sdc/create_generated_clock	  70708	  5	  3	  11	  14	  2	  9	  10	  4	  4	  16	  clb	  auto	  30.4 MiB	  0.00	  24	  20	  260	  46	  103	  111	  69.1 MiB	  0.00	  0.00	  0.814659	  0.814659	  0	  0	  0.571	  0.01	  2.9529e-05	  2.4084e-05	  0.000906169	  0.000740244	  -1	  -1	  -1	  -1	  8	  18	  5	  107788	  107788	  4794.78	  299.674	  0.04	  0.00864594	  0.00420937	  564	  862	  -1	  31	  4	  12	  12	  473	  319	  0.757297	  0.571	  0	  0	  0	  0	  5401.54	  337.596	  0.00	  0.00	  0.00	  -1	  -1	  0.00	  0.00163413	  0.00138363	 
 k6_N10_mem32K_40nm.xml	  multiclock_divide.blif	  common	  0.37	  vpr	  68.93 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  5	  0	  0	  success	  v8.0.0-15989-g875884ac6c-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	  2026-05-28T10:41:20	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_sdc/create_generated_clock	  70580	  5	  3	  11	  14	  2	  9	  10	  4	  4	  16	  clb	  auto	  30.2 MiB	  0.01	  24	  20	  280	  46	  111	  123	  68.9 MiB	  0.01	  0.00	  0.814659	  0.814659	  0	  0	  0.571	  0.01	  5.8256e-05	  4.9535e-05	  0.00135486	  0.00109404	  -1	  -1	  -1	  -1	  8	  18	  4	  107788	  107788	  4794.78	  299.674	  0.02	  0.00632176	  0.00504513	  564	  862	  -1	  30	  4	  12	  12	  472	  316	  0.757297	  0.571	  0	  0	  0	  0	  5401.54	  337.596	  0.00	  0.00	  0.00	  -1	  -1	  0.00	  0.00102546	  0.000937705	 
 k6_N10_mem32K_40nm.xml	  multiclock_multiply.blif	  common	  0.33	  vpr	  68.81 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  5	  0	  0	  success	  v8.0.0-15989-g875884ac6c-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	  2026-05-28T10:41:20	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_sdc/create_generated_clock	  70460	  5	  3	  11	  14	  2	  9	  10	  4	  4	  16	  clb	  auto	  30.1 MiB	  0.00	  24	  20	  260	  46	  103	  111	  68.8 MiB	  0.01	  0.00	  0.814659	  0.814659	  0	  0	  0.571	  0.01	  4.3262e-05	  3.4569e-05	  0.00136923	  0.00111924	  -1	  -1	  -1	  -1	  8	  18	  5	  107788	  107788	  4794.78	  299.674	  0.02	  0.00479888	  0.00378884	  564	  862	  -1	  31	  4	  12	  12	  473	  319	  0.757297	  0.571	  0	  0	  0	  0	  5401.54	  337.596	  0.00	  0.00	  0.00	  -1	  -1	  0.00	  0.00111106	  0.000976452	 
 k6_N10_mem32K_40nm.xml	  multiclock_multiply_invert.blif	  common	  0.33	  vpr	  69.05 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  5	  0	  0	  success	  v8.0.0-15989-g875884ac6c-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	  2026-05-28T10:41:20	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_sdc/create_generated_clock	  70712	  5	  3	  11	  14	  2	  9	  10	  4	  4	  16	  clb	  auto	  30.4 MiB	  0.01	  24	  20	  240	  41	  96	  103	  69.1 MiB	  0.00	  0.00	  0.814659	  0.814659	  0	  0	  0.571	  0.01	  2.2413e-05	  1.7656e-05	  0.000834685	  0.000648198	  -1	  -1	  -1	  -1	  8	  18	  5	  107788	  107788	  4794.78	  299.674	  0.01	  0.0044909	  0.0035396	  564	  862	  -1	  31	  4	  12	  12	  473	  319	  0.757297	  0.571	  0	  0	  0	  0	  5401.54	  337.596	  0.00	  0.00	  0.00	  -1	  -1	  0.00	  0.0014654	  0.00134669	 
 k6_N10_mem32K_40nm.xml	  clock_multiplier_rise_outside_period.blif	  common	  0.29	  vpr	  68.94 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  5	  0	  0	  success	  v8.0.0-15989-g875884ac6c-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	  2026-05-28T10:41:20	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_sdc/create_generated_clock	  70592	  5	  3	  11	  14	  2	  9	  10	  4	  4	  16	  clb	  auto	  30.2 MiB	  0.00	  24	  20	  280	  46	  111	  123	  68.9 MiB	  0.00	  0.00	  0.814659	  0.814659	  0	  0	  0.571	  0.01	  3.0525e-05	  2.497e-05	  0.0010151	  0.000831991	  -1	  -1	  -1	  -1	  8	  18	  4	  107788	  107788	  4794.78	  299.674	  0.02	  0.00508914	  0.00404013	  564	  862	  -1	  30	  4	  12	  12	  472	  316	  0.757297	  0.571	  0	  0	  0	  0	  5401.54	  337.596	  0.00	  0.00	  0.00	  -1	  -1	  0.00	  0.00169241	  0.00155246	 
 k6_N10_mem32K_40nm.xml	  edges_divide_by_two.blif	  common	  0.32	  vpr	  69.06 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  5	  0	  0	  success	  v8.0.0-15989-g875884ac6c-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	  2026-05-28T10:41:20	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_sdc/create_generated_clock	  70720	  5	  3	  11	  14	  2	  9	  10	  4	  4	  16	  clb	  auto	  30.3 MiB	  0.01	  24	  20	  280	  46	  111	  123	  69.1 MiB	  0.00	  0.00	  0.814659	  0.814659	  0	  0	  0.571	  0.01	  3.936e-05	  3.1217e-05	  0.00118808	  0.00095093	  -1	  -1	  -1	  -1	  8	  18	  4	  107788	  107788	  4794.78	  299.674	  0.04	  0.00586054	  0.00456227	  564	  862	  -1	  30	  4	  12	  12	  472	  316	  0.757297	  0.571	  0	  0	  0	  0	  5401.54	  337.596	  0.00	  0.00	  0.00	  -1	  -1	  0.00	  0.00151866	  0.00139798	 
 k6_N10_mem32K_40nm.xml	  edges_nonstandard_duty_cycle.blif	  common	  0.37	  vpr	  68.95 MiB	  	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  5	  0	  0	  success	  v8.0.0-15989-g875884ac6c-dirty	  release VTR_ASSERT_LEVEL=3	  GNU 13.3.0 on Linux-6.8.0-79-generic x86_64	  2026-05-28T10:41:20	  srivatsan-Precision-Tower-5810	  /home/alex/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_strong/strong_sdc/create_generated_clock	  70604	  5	  3	  11	  14	  2	  9	  10	  4	  4	  16	  clb	  auto	  30.3 MiB	  0.00	  24	  20	  280	  46	  111	  123	  68.9 MiB	  0.00	  0.00	  0.814659	  0.814659	  0	  0	  0.571	  0.01	  3.9136e-05	  3.048e-05	  0.00109657	  0.000891807	  -1	  -1	  -1	  -1	  8	  18	  4	  107788	  107788	  4794.78	  299.674	  0.03	  0.00568136	  0.00434411	  564	  862	  -1	  30	  4	  12	  12	  472	  316	  0.757297	  0.571	  0	  0	  0	  0	  5401.54	  337.596	  0.00	  0.00	  0.00	  -1	  -1	  0.00	  0.0013694	  0.00125557	 
