arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	initial_placed_wirelength_est	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	initial_placed_CPD_est	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	ap_mem	ap_time	ap_full_legalizer_mem	ap_full_legalizer_time	routed_wirelength	avg_routed_wirelength	routed_wiresegment	avg_routed_wiresegment	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	num_rr_graph_nodes	num_rr_graph_edges	collapsed_nodes	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	create_rr_graph_time	create_intra_cluster_rr_graph_time	adding_internal_edges	route_mem	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	router_lookahead_mem	tile_lookahead_computation_time	router_lookahead_computation_time	
k6_N10_mem32K_40nm.xml	stereovision3.v	common_--timing_update_type_auto	0.92	vpr	67.55 MiB		-1	-1	0.39	27704	5	0.11	-1	-1	36716	-1	-1	12	10	0	0	success	v8.0.0-12995-g6b099ad1b2-dirty	release VTR_ASSERT_LEVEL=2	Clang 20.1.5 on Linux-6.14.9-300.fc42.x86_64 x86_64	2025-06-12T16:42:34	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	69168	10	2	181	183	1	36	24	6	6	36	clb	auto	28.3 MiB	0.02	196.041	155	432	108	304	20	67.5 MiB	0.01	0.00	2.24505	2.14835	-91.6088	-2.14835	2.14835	0.00	0.000201672	0.000178272	0.0037162	0.00334475	-1	-1	-1	-1	137	4.15152	57	1.72727	212	470	13929	2749	646728	646728	138825.	3856.24	22	3164	19284	-1	2.14058	2.14058	-95.9563	-2.14058	0	0	0.01	-1	-1	67.5 MiB	0.02	0.0159447	0.0139971	67.5 MiB	-1	0.00	
k6_N10_mem32K_40nm.xml	stereovision3.v	common_--timing_update_type_full	0.90	vpr	67.41 MiB		-1	-1	0.39	27784	5	0.11	-1	-1	36712	-1	-1	12	10	0	0	success	v8.0.0-12995-g6b099ad1b2-dirty	release VTR_ASSERT_LEVEL=2	Clang 20.1.5 on Linux-6.14.9-300.fc42.x86_64 x86_64	2025-06-12T16:42:34	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	69024	10	2	181	183	1	36	24	6	6	36	clb	auto	28.2 MiB	0.02	196.041	155	432	108	304	20	67.4 MiB	0.01	0.00	2.24505	2.14835	-91.6088	-2.14835	2.14835	0.00	0.000200219	0.000176529	0.00376988	0.00339733	-1	-1	-1	-1	137	4.15152	57	1.72727	212	470	13929	2749	646728	646728	138825.	3856.24	22	3164	19284	-1	2.14058	2.14058	-95.9563	-2.14058	0	0	0.01	-1	-1	67.4 MiB	0.02	0.0151431	0.0132992	67.4 MiB	-1	0.00	
k6_N10_mem32K_40nm.xml	stereovision3.v	common_--timing_update_type_incremental	0.90	vpr	67.42 MiB		-1	-1	0.38	27708	5	0.11	-1	-1	36584	-1	-1	12	10	0	0	success	v8.0.0-12995-g6b099ad1b2-dirty	release VTR_ASSERT_LEVEL=2	Clang 20.1.5 on Linux-6.14.9-300.fc42.x86_64 x86_64	2025-06-12T16:42:34	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	69040	10	2	181	183	1	36	24	6	6	36	clb	auto	28.3 MiB	0.02	196.041	155	432	108	304	20	67.4 MiB	0.01	0.00	2.24505	2.14835	-91.6088	-2.14835	2.14835	0.00	7.291e-06	3.986e-06	0.0014677	0.00131229	-1	-1	-1	-1	137	4.15152	57	1.72727	212	470	13929	2749	646728	646728	138825.	3856.24	22	3164	19284	-1	2.14058	2.14058	-95.9563	-2.14058	0	0	0.02	-1	-1	67.4 MiB	0.01	0.00776216	0.00545379	67.4 MiB	-1	0.00	
k6_N10_mem32K_40nm.xml	stereovision3.v	common_--timing_update_type_incremental_--quench_recompute_divider_999999999	0.93	vpr	67.40 MiB		-1	-1	0.44	27392	5	0.11	-1	-1	36532	-1	-1	12	10	0	0	success	v8.0.0-12995-g6b099ad1b2-dirty	release VTR_ASSERT_LEVEL=2	Clang 20.1.5 on Linux-6.14.9-300.fc42.x86_64 x86_64	2025-06-12T16:42:34	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	69016	10	2	181	183	1	36	24	6	6	36	clb	auto	28.3 MiB	0.02	196.041	155	432	108	304	20	67.4 MiB	0.01	0.00	2.24505	2.14835	-91.6088	-2.14835	2.14835	0.00	0.000127675	3.901e-05	0.00154768	0.0013137	-1	-1	-1	-1	137	4.15152	57	1.72727	212	470	13929	2749	646728	646728	138825.	3856.24	22	3164	19284	-1	2.14058	2.14058	-95.9563	-2.14058	0	0	0.01	-1	-1	67.4 MiB	0.01	0.00777175	0.00541198	67.4 MiB	-1	0.00	
k6_N10_mem32K_40nm.xml	stereovision3.v	common_--timing_update_type_incremental_--router_algorithm_parallel_--num_workers_4	0.88	vpr	67.50 MiB		-1	-1	0.37	27692	5	0.11	-1	-1	36584	-1	-1	12	10	0	0	success	v8.0.0-12995-g6b099ad1b2-dirty	release VTR_ASSERT_LEVEL=2	Clang 20.1.5 on Linux-6.14.9-300.fc42.x86_64 x86_64	2025-06-12T16:42:34	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	69124	10	2	181	183	1	36	24	6	6	36	clb	auto	28.4 MiB	0.02	196.041	155	432	108	304	20	67.5 MiB	0.01	0.00	2.24505	2.14835	-91.6088	-2.14835	2.14835	0.00	1.6868e-05	1.1271e-05	0.00211327	0.00180928	-1	-1	-1	-1	135	4.09091	56	1.69697	191	414	12622	2460	646728	646728	138825.	3856.24	21	3164	19284	-1	2.14058	2.14058	-96.1663	-2.14058	0	0	0.01	-1	-1	67.5 MiB	0.02	0.00890721	0.00632804	67.5 MiB	-1	0.00	
k6_N10_mem32K_40nm.xml	stereovision3.v	common_--timing_update_type_full_--router_algorithm_parallel_--num_workers_4	0.90	vpr	67.42 MiB		-1	-1	0.38	27664	5	0.11	-1	-1	36536	-1	-1	12	10	0	0	success	v8.0.0-12995-g6b099ad1b2-dirty	release VTR_ASSERT_LEVEL=2	Clang 20.1.5 on Linux-6.14.9-300.fc42.x86_64 x86_64	2025-06-12T16:42:34	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	69040	10	2	181	183	1	36	24	6	6	36	clb	auto	28.3 MiB	0.02	196.041	155	432	108	304	20	67.4 MiB	0.01	0.00	2.24505	2.14835	-91.6088	-2.14835	2.14835	0.00	0.000227144	0.000202825	0.00358803	0.00318229	-1	-1	-1	-1	135	4.09091	56	1.69697	191	414	12622	2460	646728	646728	138825.	3856.24	21	3164	19284	-1	2.14058	2.14058	-96.1663	-2.14058	0	0	0.01	-1	-1	67.4 MiB	0.02	0.0129774	0.0112941	67.4 MiB	-1	0.00	
k6_N10_mem32K_40nm.xml	stereovision3.v	common_--timing_update_type_incremental_--enable_parallel_connection_router_on_--astar_fac_0.0_--post_target_prune_fac_0.0_--post_target_prune_offset_0.0	0.85	vpr	67.55 MiB		-1	-1	0.36	27652	5	0.12	-1	-1	36588	-1	-1	12	10	0	0	success	v8.0.0-12995-g6b099ad1b2-dirty	release VTR_ASSERT_LEVEL=2	Clang 20.1.5 on Linux-6.14.9-300.fc42.x86_64 x86_64	2025-06-12T16:42:34	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	69168	10	2	181	183	1	36	24	6	6	36	clb	auto	28.2 MiB	0.02	196.041	155	432	108	304	20	67.5 MiB	0.01	0.00	2.24505	2.14835	-91.6088	-2.14835	2.14835	0.00	7.399e-06	4.119e-06	0.0014455	0.00129494	-1	-1	-1	-1	141	4.27273	57	1.72727	165	349	96507	96507	646728	646728	138825.	3856.24	10	3164	19284	-1	2.03116	2.03116	-90.5874	-2.03116	0	0	0.01	-1	-1	67.5 MiB	0.02	0.00704174	0.00531816	67.5 MiB	-1	0.00	
k6_N10_mem32K_40nm.xml	stereovision3.v	common_--timing_update_type_incremental_--enable_parallel_connection_router_on_--multi_queue_num_threads_2_--multi_queue_num_queues_4_--astar_fac_0.0_--post_target_prune_fac_0.0_--post_target_prune_offset_0.0	0.93	vpr	67.60 MiB		-1	-1	0.42	27892	5	0.11	-1	-1	36588	-1	-1	12	10	0	0	success	v8.0.0-12995-g6b099ad1b2-dirty	release VTR_ASSERT_LEVEL=2	Clang 20.1.5 on Linux-6.14.9-300.fc42.x86_64 x86_64	2025-06-12T16:42:34	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	69224	10	2	181	183	1	36	24	6	6	36	clb	auto	28.5 MiB	0.02	196.041	155	432	108	304	20	67.6 MiB	0.01	0.00	2.24505	2.14835	-91.6088	-2.14835	2.14835	0.00	7.267e-06	4.084e-06	0.00143957	0.00128935	-1	-1	-1	-1	141	4.27273	57	1.72727	165	349	95730	95730	646728	646728	138825.	3856.24	10	3164	19284	-1	2.03116	2.03116	-90.5874	-2.03116	0	0	0.01	-1	-1	67.6 MiB	0.03	0.007924	0.00584292	67.6 MiB	-1	0.00	
k6_N10_mem32K_40nm.xml	stereovision3.v	common_--timing_update_type_incremental_--enable_parallel_connection_router_on_--multi_queue_num_threads_2_--multi_queue_num_queues_8_--multi_queue_direct_draining_on_--astar_fac_0.0_--post_target_prune_fac_0.0_--post_target_prune_offset_0.0	0.92	vpr	67.52 MiB		-1	-1	0.42	27780	5	0.11	-1	-1	36720	-1	-1	12	10	0	0	success	v8.0.0-12995-g6b099ad1b2-dirty	release VTR_ASSERT_LEVEL=2	Clang 20.1.5 on Linux-6.14.9-300.fc42.x86_64 x86_64	2025-06-12T16:42:34	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	69140	10	2	181	183	1	36	24	6	6	36	clb	auto	28.2 MiB	0.02	196.041	155	432	108	304	20	67.5 MiB	0.01	0.00	2.24505	2.14835	-91.6088	-2.14835	2.14835	0.00	7.202e-06	3.991e-06	0.00144022	0.00128943	-1	-1	-1	-1	141	4.27273	57	1.72727	165	349	93438	35208	646728	646728	138825.	3856.24	10	3164	19284	-1	2.03116	2.03116	-90.5874	-2.03116	0	0	0.01	-1	-1	67.5 MiB	0.03	0.00790985	0.00582576	67.5 MiB	-1	0.00	
k6_N10_mem32K_40nm.xml	stereovision3.v	common_--timing_update_type_full_--enable_parallel_connection_router_on_--astar_fac_0.0_--post_target_prune_fac_0.0_--post_target_prune_offset_0.0	0.95	vpr	67.47 MiB		-1	-1	0.39	27568	5	0.11	-1	-1	36652	-1	-1	12	10	0	0	success	v8.0.0-12995-g6b099ad1b2-dirty	release VTR_ASSERT_LEVEL=2	Clang 20.1.5 on Linux-6.14.9-300.fc42.x86_64 x86_64	2025-06-12T16:42:34	betzgrp-pcamir.eecg	/home/amirpoolad/Dev/vtr-verilog-to-routing	69092	10	2	181	183	1	36	24	6	6	36	clb	auto	28.2 MiB	0.02	196.041	155	432	108	304	20	67.5 MiB	0.02	0.00	2.24505	2.14835	-91.6088	-2.14835	2.14835	0.00	0.000563293	0.000511515	0.00929691	0.00849581	-1	-1	-1	-1	141	4.27273	57	1.72727	165	349	96380	96380	646728	646728	138825.	3856.24	10	3164	19284	-1	2.03116	2.03116	-90.5874	-2.03116	0	0	0.02	-1	-1	67.5 MiB	0.05	0.0220583	0.0198657	67.5 MiB	-1	0.00	
