arch	circuit	vpr_revision	vpr_status	min_chan_width	critical_path_delay	pack_time	place_time	min_chan_width_route_time	crit_path_route_time	routed_wirelength	max_odin_mem	max_abc_mem	max_vpr_mem	num_pre_packed_nets	num_pre_packed_blocks	num_post_packed_nets	num_clb	num_io	num_outputs	num_memories	num_mult	error	
k6_frac_N10_40nm.xml	and.blif	b5ccf4a-dirty	success	-1	-1	0.00683222	0.004511	0.003817	-1	3	-1	22744	6472	3	4	3	1	2	1	-1	-1		
k6_frac_N10_40nm.xml	and_latch.blif	b5ccf4a-dirty	success	-1	-1	0.00737677	0.004699	0.003652	-1	5	-1	23280	6476	5	6	4	1	3	1	-1	-1		
k6_frac_N10_40nm.xml	false_path_mux.blif	b5ccf4a-dirty	success	-1	-1	0.00711816	0.003216	0.003618	-1	4	-1	22776	6480	5	6	4	1	3	1	-1	-1		
k6_frac_N10_40nm.xml	mult_2x2.blif	b5ccf4a-dirty	success	-1	-1	0.00831769	0.006298	0.00477	-1	14	-1	23492	6544	8	12	8	1	4	4	-1	-1		
k6_frac_N10_40nm.xml	mult_3x3.blif	b5ccf4a-dirty	success	-1	-1	0.00952473	0.00684	0.005134	-1	18	-1	23796	6568	12	18	12	1	6	6	-1	-1		
k6_frac_N10_40nm.xml	mult_3x4.blif	b5ccf4a-dirty	success	-1	-1	0.0127015	0.013632	0.012097	-1	42	-1	23928	6776	23	31	15	2	7	8	-1	-1		
k6_frac_N10_40nm.xml	mult_4x4.blif	b5ccf4a-dirty	success	-1	-1	0.0168275	0.014656	0.012893	-1	53	-1	23888	8880	29	37	21	2	8	8	-1	-1		
k6_frac_N10_40nm.xml	mult_5x5.blif	b5ccf4a-dirty	success	-1	-1	0.0348051	0.027756	0.02445	-1	110	-1	23928	6988	45	55	34	3	10	10	-1	-1		
k6_frac_N10_40nm.xml	mult_5x6.blif	b5ccf4a-dirty	success	-1	-1	0.0357363	0.030943	0.026298	-1	184	-1	24052	9276	65	76	44	5	11	11	-1	-1		
k6_frac_N10_40nm.xml	rca_1bit.blif	b5ccf4a-dirty	success	-1	-1	0.00750923	0.00321	0.004004	-1	5	-1	23572	6488	5	7	5	1	3	2	-1	-1		
k6_frac_N10_40nm.xml	rca_2bit.blif	b5ccf4a-dirty	success	-1	-1	0.00789599	0.006471	0.00432	-1	13	-1	22856	8568	8	11	8	1	5	3	-1	-1		
k6_frac_N10_40nm.xml	rca_3bit.blif	b5ccf4a-dirty	success	-1	-1	0.0087431	0.005823	0.004557	-1	13	-1	23704	6580	12	16	11	1	7	4	-1	-1		
k6_frac_N10_40nm.xml	rca_4bit.blif	b5ccf4a-dirty	success	-1	-1	0.0154913	0.005345	0.004797	-1	18	-1	23700	6588	15	20	14	1	9	5	-1	-1		
k6_frac_N10_40nm.xml	rca_5bit.blif	b5ccf4a-dirty	success	-1	-1	0.0103478	0.007024	0.00473	-1	22	-1	23728	8676	19	25	17	1	11	6	-1	-1		
