arch                                                                    	circuit        	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_revision	vpr_status	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	crit_path_route_time
timing/k6_frac_N10_frac_chain_mem32K_40nm.xml                           	mkSMAdapter4B.v	common       	341.39               	     	12.27          	-1          	4        	1.50          	-1          	-1          	39508      	-1      	-1         	201    	193   	5           	0       	0cf36cb01   	success   	-1         	193               	205                	2926               	2852                 	1                 	1480                	604                   	20          	20           	400              	memory                   	auto       	130.19   	11429                	119.53    	5.09871       	-2474.82            	-5.09871            	-1            	16512            	12                                    	2.07112e+07           	1.35727e+07          	4.44986e+06                      	11124.7                             	11.80                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
timing/k6_frac_N10_frac_chain_mem32K_40nm.xml                           	or1200.v       	common       	768.21               	     	14.35          	-1          	8        	3.57          	-1          	-1          	41836      	-1      	-1         	254    	385   	2           	1       	0cf36cb01   	success   	-1         	385               	394                	4666               	4530                 	1                 	2467                	1036                  	27          	27           	729              	io                       	auto       	315.26   	32107                	286.06    	8.16696       	-9284.02            	-8.16696            	-1            	43963            	17                                    	3.93038e+07           	1.51811e+07          	8.48342e+06                      	11637.1                             	34.62                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
timing/k6_frac_N10_frac_chain_mem32K_40nm.xml                           	raygentop.v    	common       	277.35               	     	10.24          	-1          	3        	0.90          	-1          	-1          	40000      	-1      	-1         	113    	214   	0           	8       	0cf36cb01   	success   	-1         	214               	305                	3028               	2934                 	1                 	1519                	640                   	19          	19           	361              	io                       	auto       	82.59    	10861                	107.01    	4.28701       	-2511.87            	-4.28701            	-1            	17393            	11                                    	1.72706e+07           	9.25802e+06          	4.01266e+06                      	11115.4                             	14.31                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
timing/k6_frac_N10_frac_chain_mem32K_40nm.xml                           	sha.v          	common       	578.37               	     	74.64          	-1          	4        	217.97        	-1          	-1          	97640      	-1      	-1         	165    	38    	0           	0       	0cf36cb01   	success   	-1         	38                	36                 	3275               	3024                 	1                 	1199                	239                   	17          	17           	289              	clb                      	auto       	132.55   	11056                	78.56     	8.48533       	-2454.43            	-8.48533            	-1            	15155            	19                                    	1.34605e+07           	8.89251e+06          	3.13005e+06                      	10830.6                             	14.41                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
bidir/k4_n4_v7_bidir.xml                                                	mkSMAdapter4B.v	common       	208.39               	     	18.02          	-1          	12       	5.25          	-1          	-1          	53024      	-1      	-1         	481    	110   	-1          	-1      	0cf36cb01   	success   	-1         	110               	205                	2339               	2544                 	1                 	1281                	796                   	24          	24           	576              	clb                      	auto       	14.27    	10507                	106.99    	9.85362       	-4212.35            	-9.85362            	-1            	13580            	14                                    	1.452e+07             	1.443e+07            	-1                               	-1                                  	16.36                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
bidir/k4_n4_v7_bidir.xml                                                	or1200.v       	common       	1762.43              	     	17.14          	-1          	85       	19.36         	-1          	-1          	58144      	-1      	-1         	2843   	385   	-1          	-1      	0cf36cb01   	success   	-1         	385               	394                	12218              	12612                	1                 	8137                	3622                  	56          	56           	3136             	clb                      	auto       	127.42   	119838               	1162.70   	104.227       	-77369.7            	-104.227            	-1            	146714           	21                                    	8.748e+07             	8.529e+07            	-1                               	-1                                  	160.40                   	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
bidir/k4_n4_v7_bidir.xml                                                	raygentop.v    	common       	1354.48              	     	24.39          	-1          	37       	85.76         	-1          	-1          	68540      	-1      	-1         	2298   	211   	-1          	-1      	0cf36cb01   	success   	-1         	211               	305                	9858               	10163                	1                 	7098                	2814                  	50          	50           	2500             	clb                      	auto       	85.75    	65777                	772.30    	38.0873       	-12192              	-38.0873            	-1            	85277            	29                                    	6.912e+07             	6.894e+07            	-1                               	-1                                  	165.29                   	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
bidir/k4_n4_v7_bidir.xml                                                	sha.v          	common       	941.78               	     	74.59          	-1          	32       	512.02        	-1          	-1          	97564      	-1      	-1         	934    	38    	-1          	-1      	0cf36cb01   	success   	-1         	38                	36                 	4210               	4246                 	1                 	2135                	1008                  	33          	33           	1089             	clb                      	auto       	32.44    	26757                	194.90    	31.3775       	-10978.3            	-31.3775            	-1            	34523            	20                                    	2.883e+07             	2.802e+07            	-1                               	-1                                  	38.48                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
complex_switch/k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	mkSMAdapter4B.v	common       	395.84               	     	12.39          	-1          	11       	2.20          	-1          	-1          	39560      	-1      	-1         	294    	193   	10          	0       	0cf36cb01   	success   	-1         	193               	205                	2764               	2969                 	1                 	2139                	702                   	37          	37           	1369             	memory                   	auto       	17.05    	15724                	143.18    	3.95585       	-2299.01            	-3.95585            	-1            	25359            	12                                    	7.45627e+06           	1.97408e+06          	1.49196e+07                      	10898.2                             	27.93                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
complex_switch/k4_N8_topology-0.85sL2-0.15gL4-on-cb-off-sb_22nm_22nm.xml	or1200.v       	common       	660.14               	     	14.57          	-1          	45       	3.84          	-1          	-1          	42968      	-1      	-1         	531    	385   	4           	1       	0cf36cb01   	success   	-1         	385               	394                	5211               	5542                 	1                 	4543                	1315                  	27          	27           	729              	io clb                   	auto       	35.65    	43746                	399.48    	12.6776       	-9277.81            	-12.6776            	-1            	63897            	17                                    	4.06709e+06           	2.52069e+06          	7.75339e+06                      	10635.7                             	69.68                    	-1                         	-1                               	-1                         	-1                                	-1                         	-1                       	-1                 	-1       	-1       	-1      	-1      	-1                          	-1                             	-1                  
