arch	circuit	script_params	vtr_flow_elapsed_time	error	odin_synth_time	max_odin_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6_frac_N10_mem32K_40nm.xml	cascading_ff.blif	common	0.36		-1	-1	1	0.01	-1	-1	31200	-1	-1	3	2	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	26672	2	5	9	14	3	6	10	5	5	25	clb	auto	0.00	6	0.00	0.00	0.711581	-2.34182	-0.711581	0.545	0.01	2.3051e-05	1.647e-05	0.00175962	0.00123709	20	24	1	323364	161682	21003.5	840.140	0.03	0.00259183	0.00183273	21	1	3	3	194	85	1.18619	0.545	-3.66789	-1.18619	0	0	27621.7	1104.87	0.00	0.00	0.000263515	0.000202815	
k6_frac_N10_mem32K_40nm.xml	multiclock.blif	common	0.34		-1	-1	1	0.01	-1	-1	29832	-1	-1	2	5	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	25900	5	3	11	14	2	9	10	4	4	16	clb	auto	0.00	16	0.01	0.00	0.545	-3.13143	-0.545	0.545	0.01	2.5053e-05	1.762e-05	0.00264179	0.00176495	20	32	8	107788	107788	10441.3	652.579	0.02	0.00366532	0.00246598	26	1	7	7	193	124	0.718652	0.545	-4.13864	-0.718652	0	0	13748.8	859.301	0.00	0.00	0.000271836	0.000201999	
k6_frac_N10_mem32K_40nm.xml	multiclock_output_and_latch.blif	common	0.33		-1	-1	1	0.02	-1	-1	31836	-1	-1	2	6	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	26076	6	1	13	14	2	8	9	4	4	16	clb	auto	0.00	13	0.01	0.00	0.875884	-3.21829	-0.875884	0.545	0.01	2.483e-05	1.7169e-05	0.0031885	0.00213206	20	11	8	107788	107788	10441.3	652.579	0.02	0.00433243	0.00292493	13	13	34	34	535	342	1.17974	0.545	-3.80732	-1.17974	0	0	13748.8	859.301	0.00	0.00	0.000711632	0.000516273	
k6_frac_N10_mem32K_40nm.xml	multi_clock_reader_writer.blif	common	0.51		-1	-1	2	0.04	-1	-1	32500	-1	-1	6	6	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	27416	6	4	83	87	2	32	16	5	5	25	clb	auto	0.03	117	0.03	0.00	1.24151	-45.8859	-1.24151	0.984411	0.01	0.000133555	0.00010199	0.0157878	0.0119693	20	168	20	323364	323364	21003.5	840.140	0.06	0.0306133	0.0238581	157	6	69	128	2610	1177	1.45891	1.16312	-50.7734	-1.45891	0	0	27621.7	1104.87	0.00	0.01	0.00389563	0.00345577	
k6_frac_N10_mem32K_40nm.xml	multiclock_reader_writer.blif	common	0.36		-1	-1	1	0.02	-1	-1	31804	-1	-1	2	3	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	26464	3	1	25	26	2	8	6	4	4	16	clb	auto	0.01	16	0.00	0.00	0.571	-8.56916	-0.571	0.557849	0.01	5.5822e-05	3.8779e-05	0.000458413	0.000370714	20	21	4	107788	107788	10441.3	652.579	0.02	0.00224893	0.00177545	14	2	7	7	87	53	0.639606	0.557849	-8.83917	-0.639606	0	0	13748.8	859.301	0.00	0.00	0.000867685	0.000739739	
k6_frac_N10_mem32K_40nm.xml	multiclock_separate_and_latch.blif	common	0.34		-1	-1	1	0.00	-1	-1	29740	-1	-1	2	6	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	25872	6	2	10	12	2	8	10	4	4	16	clb	auto	0.00	12	0.01	0.00	0.543757	-1.83465	-0.543757	nan	0.01	2.0428e-05	1.3958e-05	0.00219246	0.00138925	20	15	6	107788	107788	10441.3	652.579	0.02	0.00310219	0.00199013	12	3	10	10	126	76	0.641597	nan	-2.12623	-0.641597	0	0	13748.8	859.301	0.00	0.00	0.000262447	0.000185755	
k6_frac_N10_mem32K_40nm.xml	simple_multiclock.blif	common	0.39		-1	-1	1	0.01	-1	-1	30892	-1	-1	4	7	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	26792	7	6	19	25	4	17	17	5	5	25	clb	auto	0.01	40	0.01	0.00	1.2991	-13.2767	-1.2991	1.14002	0.01	4.7661e-05	3.4244e-05	0.00510245	0.00340592	20	80	12	323364	215576	21003.5	840.140	0.04	0.0100805	0.00704197	92	19	143	234	9356	4836	1.54367	1.2429	-17.9281	-1.54367	0	0	27621.7	1104.87	0.00	0.01	0.00200324	0.00147464	
k6_frac_N10_mem32K_40nm.xml	iir1.blif	common	6.02		-1	-1	16	0.93	-1	-1	36008	-1	-1	79	34	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	49584	34	25	1282	1307	2	790	138	13	13	169	clb	auto	0.82	4925	0.39	0.01	9.05469	-799.866	-9.05469	2.22144	0.22	0.00328318	0.00246426	0.183808	0.145506	46	9374	25	6.63067e+06	4.25763e+06	456028.	2698.39	2.12	0.660125	0.541617	7625	21	3981	11132	320562	68728	10.8947	2.43672	-921.503	-10.8947	0	0	585697.	3465.66	0.09	0.15	0.106543	0.0957891	
k6_frac_N10_mem32K_40nm.xml	stereovision3.blif	common	0.92		-1	-1	4	0.08	-1	-1	32736	-1	-1	11	11	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	30064	11	30	272	302	2	107	52	6	6	36	clb	auto	0.11	369	0.06	0.00	2.28971	-161.444	-2.28971	2.10626	0.02	0.000311332	0.000239697	0.0344627	0.027034	34	687	17	646728	592834	56047.2	1556.87	0.21	0.107773	0.0874913	555	12	345	626	21651	8237	2.66577	2.34233	-178.587	-2.66577	0	0	68985.8	1916.27	0.01	0.02	0.0141828	0.0125874	
k6_frac_N10_mem32K_40nm.xml	sv_chip3_hierarchy_no_mem.blif	common	1.11		-1	-1	4	0.12	-1	-1	33116	-1	-1	11	11	0	0	success	v8.0.0-3535-ge4ce792ea-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2021-05-17T19:06:09	betzgrp-wintermute.eecg.utoronto.ca	/home/ahmadi55/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests	30160	11	30	280	310	2	116	52	6	6	36	clb	auto	0.09	395	0.06	0.00	2.29266	-154.227	-2.29266	2.02905	0.02	0.000297709	0.000238586	0.0321671	0.0253815	34	853	36	646728	592834	56047.2	1556.87	0.25	0.127192	0.103066	650	17	374	595	21807	8335	2.64877	2.19508	-174.947	-2.64877	0	0	68985.8	1916.27	0.00	0.02	0.0168838	0.0150052	
