arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	parmys_synth_time	max_parmys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	total_swap	accepted_swap	rejected_swap	aborted_swap	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_num_rr_graph_nodes	crit_path_num_rr_graph_edges	crit_path_collapsed_nodes	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_create_rr_graph_time	crit_path_create_intra_cluster_rr_graph_time	crit_path_tile_lookahead_computation_time	crit_path_router_lookahead_computation_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	lenet.v	common	38.46	odin	863.44 MiB		-1	884160	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	exited with return code 139	unknown	unknown	unknown	unknown	mustang	/homes/koios	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	clstm_like.small.v	common	39850.62	vpr	4.68 GiB		273.12	2323432	-1	-1	3	27173.68	-1	-1	1284236	-1	-1	9622	652	257	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	4911360	652	290	386136	345502	1	107486	11182	152	152	23104	dsp_top	auto	2725.2 MiB	7700.33	1485358	18508962	7808125	10191387	509450	4579.7 MiB	1549.46	7.52	6.64467	-489713	-6.64467	6.64467	37.34	2.10276	1.54318	320.538	251.106	-1	1773877	18	7.41832e+08	3.95486e+08	5.09338e+08	22045.4	187.30	430.947	343.755	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	clstm_like.medium.v	common	97916.46	vpr	8.70 GiB		775.53	4356876	-1	-1	3	74105.34	-1	-1	2480996	-1	-1	18138	652	498	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	9125376	652	578	717372	645140	1	193704	20527	206	206	42436	dsp_top	auto	5058.4 MiB	16754.43	3332292	41035869	16711502	23767621	556746	8463.2 MiB	2340.73	13.33	8.83497	-1.22358e+06	-8.83497	8.83497	59.94	2.45875	1.92853	369.874	301.329	-1	3772322	19	1.36407e+09	7.42426e+08	9.33443e+08	21996.5	281.68	509.236	420.889	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	clstm_like.large.v	common	172578.55	vpr	12.63 GiB		1841.77	6358576	-1	-1	3	136423.34	-1	-1	3500012	-1	-1	26627	652	739	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	13246832	652	866	1048088	944258	1	279231	29845	248	248	61504	dsp_top	auto	7370.9 MiB	25249.42	5603248	69900112	29840995	38764452	1294665	12167.6 MiB	3576.90	18.63	8.83497	-1.99261e+06	-8.83497	8.83497	84.64	3.45625	2.69064	572.539	449.327	-1	6070349	18	1.98856e+09	1.08862e+09	1.35071e+09	21961.3	618.99	767.309	616.832	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	lstm.v	common	67093.21	vpr	5.82 GiB		49.67	663460	-1	-1	7	56120.62	-1	-1	652944	-1	-1	5866	2658	305	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	6102112	2658	19	279802	231091	1	125699	9458	200	200	40000	dsp_top	auto	1742.4 MiB	6550.86	1791485	14906031	5970429	8435424	500178	5959.1 MiB	1044.59	6.69	7.98145	-482294	-7.98145	7.98145	60.69	1.71391	1.3895	229.361	183.336	-1	2325331	14	1.28987e+09	3.60476e+08	8.79343e+08	21983.6	118.21	288.388	234.107	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	gemm_layer.v	common	106644.13	vpr	7.20 GiB		1828.12	4220940	-1	-1	7	94244.54	-1	-1	1659824	-1	-1	23732	691	0	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	7550476	691	1088	606852	532218	1	254293	25611	167	167	27889	clb	auto	4535.0 MiB	1382.44	3549786	47946902	19988553	26173665	1784684	6208.3 MiB	5287.91	51.17	8.90481	-545352	-8.90481	8.90481	33.07	3.52881	3.02463	484.798	397.109	-1	4595810	15	8.91806e+08	6.87596e+08	6.14936e+08	22049.4	1545.05	637.839	529.298	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.large.os.v	common	38324.46	vpr	8.90 GiB		102.94	800972	-1	-1	5	26925.53	-1	-1	539616	-1	-1	4332	643	64	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	9334828	643	545	179742	147894	2	83253	6648	264	264	69696	dsp_top	auto	1117.0 MiB	1737.07	2298057	9316615	4002390	5024831	289394	9116.0 MiB	814.45	5.40	9.53687	-516489	-9.53687	3.15409	154.98	0.85611	0.667034	135.523	104.637	-1	2681558	15	2.25492e+09	3.99711e+08	1.53035e+09	21957.6	124.34	176.302	139.057	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tpu_like.large.ws.v	common	27035.60	vpr	8.75 GiB		565.06	1018968	-1	-1	10	11621.67	-1	-1	396896	-1	-1	4267	645	116	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	9179116	645	545	138495	112860	2	66328	6638	264	264	69696	dsp_top	auto	929.3 MiB	1200.11	1056249	10794572	4218936	5680878	894758	8964.0 MiB	909.01	4.86	10.7715	-341206	-10.7715	5.74836	167.53	0.869498	0.723813	163.458	131.879	-1	1325232	17	2.25492e+09	4.05308e+08	1.53035e+09	21957.6	96.74	205.926	167.659	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tdarknet_like.small.v	common	55329.50	vpr	16.01 GiB		1650.95	1941752	-1	-1	7	34119.50	-1	-1	828156	-1	-1	7879	21	3978	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	16789140	21	25	163861	153498	1	85744	11919	356	356	126736	memory	auto	1934.2 MiB	1749.77	1935053	23282967	10285144	11437908	1559915	16395.6 MiB	1929.16	10.50	17.6419	-3.84745e+06	-17.6419	17.6419	303.14	2.81287	2.41276	449.029	367.054	-1	2797459	14	4.10542e+09	7.71545e+08	2.78303e+09	21959.3	239.66	557.597	459.649	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tdarknet_like.large.v	common	181203.52	vpr	18.79 GiB		6014.44	5365364	-1	-1	7	156428.87	-1	-1	1929748	-1	-1	17767	21	4400	-1	success	d1480fe	release IPO VTR_ASSERT_LEVEL=2	GNU 9.4.0 on Linux-5.4.0-148-generic x86_64	2023-12-13T12:18:30	mustang	/homes/koios	19706508	21	25	446064	410922	1	206422	22280	372	372	138384	memory	auto	4181.9 MiB	4466.84	3290168	51413484	22226010	27217825	1969649	19244.6 MiB	3352.38	15.92	11.7382	-3.36286e+06	-11.7382	11.7382	262.83	2.65608	2.21533	502.8	395.161	-1	4704832	18	4.48577e+09	1.1185e+09	3.03875e+09	21958.8	270.81	654.535	524.302	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
