arch	circuit	script_params	vtr_flow_elapsed_time	vtr_max_mem_stage	vtr_max_mem	error	odin_synth_time	max_odin_mem	yosys_synth_time	max_yosys_mem	abc_depth	abc_synth_time	abc_cec_time	abc_sec_time	max_abc_mem	ace_time	max_ace_mem	num_clb	num_io	num_memories	num_mult	vpr_status	vpr_revision	vpr_build_info	vpr_compiler	vpr_compiled	hostname	rundir	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_mem	pack_time	placed_wirelength_est	place_mem	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_delay_matrix_lookup_time	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	min_chan_width	routed_wirelength	min_chan_width_route_success_iteration	logic_block_area_total	logic_block_area_used	min_chan_width_routing_area_total	min_chan_width_routing_area_per_tile	min_chan_width_route_time	min_chan_width_total_timing_analysis_time	min_chan_width_total_sta_time	crit_path_routed_wirelength	crit_path_route_success_iteration	crit_path_total_nets_routed	crit_path_total_connections_routed	crit_path_total_heap_pushes	crit_path_total_heap_pops	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS	setup_WNS	hold_TNS	hold_WNS	crit_path_routing_area_total	crit_path_routing_area_per_tile	router_lookahead_computation_time	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	proxy.2.v	common	17632.99	vpr	5.66 GiB		2543.48	5810328	-1	-1	8	4214.03	-1	-1	1671680	-1	-1	8921	318	1099	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	5931844	318	256	373196	327515	1	147432	10924	186	186	34596	memory	auto	2505.7 MiB	8389.61	-1	5792.8 MiB	760.60	7.41	6.79451	-770046	-6.79451	6.79451	26.23	0.852771	0.712217	137.044	108.204	-1	3302508	17	1.11356e+09	4.83972e+08	7.61075e+08	21998.9	135.22	185.158	150.541	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	tdarknet_like.large.v	common	41759.76	vpr	17.92 GiB		368.18	3267052	-1	-1	7	26705.86	-1	-1	1006548	-1	-1	10751	21	4445	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	18787540	21	26	313052	295258	1	153034	15633	374	374	139876	memory	auto	2846.4 MiB	7030.05	-1	18347.2 MiB	1403.72	7.59	10.8401	-3.61856e+06	-10.8401	10.8401	200.23	1.4044	1.13696	257.045	197.38	-1	4672049	13	4.53265e+09	1.01089e+09	3.07171e+09	21960.2	142.92	319.163	251.695	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	proxy.4.v	common	30349.16	vpr	7.26 GiB		1133.67	4409612	-1	-1	7	3974.41	-1	-1	1517296	-1	-1	7764	546	1189	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	7616812	546	1846	329729	286307	1	144447	12102	222	222	49284	dsp_top	auto	2389.4 MiB	21990.61	-1	7438.3 MiB	1024.16	6.41	6.95004	-825348	-6.95004	6.95004	40.89	1.08851	0.884563	173.616	142.234	-1	4522137	16	1.58612e+09	5.72439e+08	1.08358e+09	21986.5	205.56	228.435	191.381	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	proxy.1.v	common	17448.56	vpr	9.30 GiB		557.50	1521860	-1	-1	7	1876.71	-1	-1	945732	-1	-1	5989	938	619	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	9752928	938	175	261673	207974	1	137632	8758	262	262	68644	dsp_top	auto	2019.2 MiB	10741.67	-1	9524.3 MiB	1178.84	5.58	6.56091	-572151	-6.56091	6.56091	65.21	1.02359	0.893345	184.73	153.819	-1	4296707	15	2.21516e+09	5.15499e+08	1.50827e+09	21972.3	158.43	236.926	201.14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	bwave_like.float.large.v	common	11920.03	vpr	6.37 GiB		313.51	2697072	-1	-1	6	7454.27	-1	-1	838188	-1	-1	9708	561	1182	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	6676940	561	532	336398	288010	1	164936	12623	202	202	40804	dsp_top	auto	2580.0 MiB	509.97	-1	6520.4 MiB	1173.07	6.99	11.8439	-1.53521e+06	-11.8439	11.8439	38.52	1.2805	1.09348	223.852	180.542	-1	4879282	18	1.315e+09	5.96029e+08	8.97092e+08	21985.4	532.59	289.887	238.379	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	proxy.3.v	common	11392.55	vpr	4.45 GiB		867.56	1444260	-1	-1	10	6803.54	-1	-1	680572	-1	-1	9581	732	847	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	4665808	732	304	296873	263664	1	130273	11571	164	164	26896	memory	auto	2150.6 MiB	1155.04	-1	4556.5 MiB	1065.65	7.54	9.41014	-496601	-9.41014	9.41014	21.92	1.01177	0.757321	135.019	105.638	-1	2537547	16	8.6211e+08	4.11105e+08	5.92859e+08	22042.6	94.72	181.6	146.554	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	lenet.v	common	74682.49	odin	5.71 GiB		28715.73	5990408	-1	-1	34	42653.69	-1	-1	636556	-1	-1	7409	67	820	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	5196796	67	73	202971	168745	1	91652	8866	184	184	33856	dsp_top	auto	1620.0 MiB	297.30	-1	5075.0 MiB	909.57	5.56	16.6632	-778040	-16.6632	16.6632	27.17	0.646861	0.496303	94.5657	74.3237	-1	3285500	31	1.09045e+09	4.45753e+08	7.44746e+08	21997.5	463.28	145.441	118.349	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	deepfreeze.style1.sv	common	21642.56	vpr	9.87 GiB		482.87	1574428	-1	-1	3	11860.20	-1	-1	1678444	-1	-1	15115	27	1999	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	10345704	27	513	570128	440190	1	281618	18354	252	252	63504	memory	auto	3975.7 MiB	3171.44	-1	10103.2 MiB	2146.48	12.87	7.51827	-961266	-7.51827	7.51827	71.97	2.35707	1.85274	383.284	309.555	-1	4717555	17	2.04881e+09	8.74604e+08	1.39528e+09	21971.6	166.77	493.891	406.854	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	deepfreeze.style2.sv	common	27496.93	vpr	15.20 GiB		360.16	1168592	-1	-1	3	12215.03	-1	-1	1338704	-1	-1	12896	27	1387	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	15939848	27	513	421404	309829	1	210738	16585	338	338	114244	dsp_top	auto	3098.9 MiB	2367.76	-1	15566.3 MiB	3396.84	8.33	10.3897	-747748	-10.3897	10.3897	214.02	1.91644	1.5775	727.246	601.812	-1	3565578	13	3.68993e+09	9.97956e+08	2.50989e+09	21969.6	125.90	809.231	675.261	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
k6FracN10LB_mem20K_complexDSP_customSB_22nm.xml	deepfreeze.style3.sv	common	28901.59	vpr	15.77 GiB		467.61	1701680	-1	-1	3	15412.81	-1	-1	1813944	-1	-1	18499	27	3489	-1	success	v8.0.0-6521-gad23e206c-dirty	release IPO VTR_ASSERT_LEVEL=2	GNU 8.4.0 on Linux-4.15.0-124-generic x86_64	2022-10-10T12:22:00	jupiter0	/export/aman/vtr_aman2/vtr-verilog-to-routing/vtr_flow/tasks/regression_tests/vtr_reg_weekly	16531980	27	513	620149	484440	1	306644	22868	336	336	112896	memory	auto	4318.3 MiB	2974.46	-1	16144.5 MiB	3762.51	15.35	10.0999	-1.46182e+06	-10.0999	10.0999	170.17	2.17632	1.80946	620.415	494.135	-1	5447023	15	3.64783e+09	1.08279e+09	2.48006e+09	21967.7	213.07	724.636	585.354	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	
