arch                     	circuit                                 	script_params	vtr_flow_elapsed_time	error	num_io	num_LAB	num_DSP	num_M9K	num_M144K	num_PLL	vpr_status	vpr_revision          	vpr_build_info                	vpr_compiler                               	vpr_compiled       	hostname                           	rundir                                                                                                                                                                  	max_vpr_mem	num_primary_inputs	num_primary_outputs	num_pre_packed_nets	num_pre_packed_blocks	num_netlist_clocks	num_post_packed_nets	num_post_packed_blocks	device_width	device_height	device_grid_tiles	device_limiting_resources	device_name	pack_time	placed_wirelength_est	place_time	place_quench_time	placed_CPD_est	placed_setup_TNS_est	placed_setup_WNS_est	placed_geomean_nonvirtual_intradomain_critical_path_delay_est	place_quench_timing_analysis_time	place_quench_sta_time	place_total_timing_analysis_time	place_total_sta_time	routed_wirelength	total_nets_routed	total_connections_routed	total_heap_pushes	total_heap_pops	logic_block_area_total	logic_block_area_used	routing_area_total	routing_area_per_tile	crit_path_route_success_iteration	critical_path_delay	geomean_nonvirtual_intradomain_critical_path_delay	setup_TNS   	setup_WNS	hold_TNS	hold_WNS	crit_path_route_time	crit_path_total_timing_analysis_time	crit_path_total_sta_time
stratixiv_arch.timing.xml	gaussianblur_stratixiv_arch_timing.blif 	common       	94665.60             	     	558   	104269 	2      	12     	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/gaussianblur_stratixiv_arch_timing.blif/common 	29562080   	166               	392                	1872320            	1859014              	1                 	1281128             	104841                	397         	294          	116718           	LAB                      	auto       	6740.53  	20440490             	83476.48  	424.74           	936.061       	-9.84032e+07        	-935.061            	936.061                                                      	4.49664                          	3.46246              	841.625                         	564.456             	28139492         	3135380          	14613375                	10781738798      	1844015809     	0                     	0                    	2.35513e+09       	20178.0              	23                               	923.529            	923.529                                           	-1.27998e+08	-922.529 	0       	0       	2085.36             	1163.94                             	813.567                 
stratixiv_arch.timing.xml	directrf_stratixiv_arch_timing.blif     	common       	36299.81             	     	319   	61450  	240    	2535   	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/directrf_stratixiv_arch_timing.blif/common     	17951760   	62                	257                	1374456            	930989               	2                 	679981              	64544                 	317         	235          	74495            	M9K                      	auto       	994.80   	11053838             	27411.52  	123.73           	9.93956       	-1.67603e+06        	-8.93956            	9.6255                                                       	2.1931                           	1.73805              	448.404                         	324.909             	12536794         	1656379          	2869510                 	16709504649      	4685342977     	0                     	0                    	1.42890e+09       	19181.1              	14                               	10.587             	10.1135                                           	-2.39104e+06	-9.587   	0       	0       	6328.44             	554.159                             	413.328                 
stratixiv_arch.timing.xml	bitcoin_miner_stratixiv_arch_timing.blif	common       	31465.00             	     	385   	32503  	0      	1331   	0        	1      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/bitcoin_miner_stratixiv_arch_timing.blif/common	12362136   	353               	32                 	1446409            	1087537              	2                 	848902              	34220                 	225         	167          	37575            	LAB                      	auto       	765.65   	9629728              	29165.68  	172.78           	7.21456       	-852001             	-6.21456            	7.21456                                                      	2.01036                          	1.57595              	337.931                         	246.072             	10744985         	2225623          	3226136                 	4101980510       	658454626      	0                     	0                    	7.28440e+08       	19386.3              	23                               	8.07884            	8.07884                                           	-1.26574e+06	-7.07884 	0       	0       	718.62              	478.725                             	363.893                 
stratixiv_arch.timing.xml	LU230_stratixiv_arch_timing.blif        	common       	31642.16             	     	373   	16571  	116    	5040   	16       	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/LU230_stratixiv_arch_timing.blif/common        	17997212   	178               	195                	663067             	568001               	2                 	413013              	22116                 	430         	319          	137170           	M9K                      	auto       	1004.67  	14735072             	11389.64  	46.03            	25.0552       	-3.16721e+06        	-24.0552            	10.6574                                                      	1.90798                          	1.37864              	337.54                          	238.62              	16490973         	934921           	1777432                 	34732669896      	10074966284    	0                     	0                    	2.85688e+09       	20827.3              	16                               	25.8647            	11.39                                             	-5.70582e+06	-24.8647 	0       	0       	16771.04            	437.264                             	322.798                 
stratixiv_arch.timing.xml	sparcT1_chip2_stratixiv_arch_timing.blif	common       	18262.81             	     	1891  	33629  	3      	506    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/sparcT1_chip2_stratixiv_arch_timing.blif/common	12154204   	815               	1076               	764693             	760412               	1423              	416439              	36029                 	279         	207          	57753            	io                       	auto       	1540.05  	6307616              	15061.69  	84.79            	16.1035       	-3.97725e+06        	-15.1035            	5.13873                                                      	1.9399                           	1.36655              	292.002                         	198.3               	7653417          	1036089          	3282802                 	2551561907       	366577160      	0                     	0                    	1.11162e+09       	19247.9              	28                               	16.53              	5.38599                                           	-4.68217e+06	-15.53   	0       	0       	477.75              	423.157                             	303.752                 
stratixiv_arch.timing.xml	LU_Network_stratixiv_arch_timing.blif   	common       	13967.21             	     	399   	31006  	112    	1175   	0        	2      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/LU_Network_stratixiv_arch_timing.blif/common   	10639852   	85                	185                	721554             	630079               	28                	403716              	32694                 	220         	163          	35860            	LAB                      	auto       	784.99   	4375232              	12118.72  	59.55            	6.33357       	-522728             	-5.33357            	4.78053                                                      	1.93541                          	1.41824              	326.02                          	229.166             	5496095          	827905           	1698176                 	1740131768       	300679505      	0                     	0                    	6.95754e+08       	19402.0              	17                               	6.79743            	5.04329                                           	-794494     	-5.79743 	0       	0       	304.19              	421.998                             	308.059                 
stratixiv_arch.timing.xml	neuron_stratixiv_arch_timing.blif       	common       	809.37               	     	77    	3123   	89     	136    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/neuron_stratixiv_arch_timing.blif/common       	2846464    	42                	35                 	119888             	86875                	1                 	51283               	3425                  	129         	96           	12384            	DSP                      	auto       	83.26    	565194               	446.80    	1.63             	7.21451       	-76546.4            	-6.21451            	5.11636                                                      	0.210225                         	0.178245             	31.3749                         	24.1336             	733397           	104707           	174677                  	295632302        	62161281       	0                     	0                    	2.43110e+08       	19631.0              	12                               	7.4565             	5.50605                                           	-120510     	-6.4565  	0       	0       	47.92               	40.8692                             	32.5946                 
stratixiv_arch.timing.xml	sparcT1_core_stratixiv_arch_timing.blif 	common       	1065.31              	     	310   	4000   	1      	128    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/sparcT1_core_stratixiv_arch_timing.blif/common 	2149924    	173               	137                	92814              	91975                	1                 	60944               	4439                  	82          	61           	5002             	LAB                      	auto       	224.34   	948083               	667.02    	3.85             	8.41421       	-522131             	-7.41421            	8.41421                                                      	0.267302                         	0.184462             	36.8189                         	25.2284             	1260421          	194887           	646590                  	555100179        	80319079       	0                     	0                    	9.74073e+07       	19473.7              	18                               	8.92262            	8.92262                                           	-631488     	-7.92262 	0       	0       	71.22               	51.0595                             	37.0109                 
stratixiv_arch.timing.xml	stereo_vision_stratixiv_arch_timing.blif	common       	772.42               	     	506   	3246   	76     	113    	0        	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/stereo_vision_stratixiv_arch_timing.blif/common	2668988    	172               	334                	127090             	94090                	3                 	61732               	3941                  	129         	96           	12384            	DSP                      	auto       	68.03    	533684               	451.21    	2.34             	8.10768       	-58107.9            	-7.10768            	3.28007                                                      	0.210806                         	0.154554             	25.119                          	17.7738             	595576           	127825           	188153                  	212902185        	32359877       	0                     	0                    	2.43110e+08       	19631.0              	15                               	8.28226            	3.41643                                           	-79338.3    	-7.28226 	0       	0       	34.74               	34.2759                             	25.6044                 
stratixiv_arch.timing.xml	cholesky_mc_stratixiv_arch_timing.blif  	common       	1086.16              	     	262   	4765   	59     	444    	16       	0      	success   	v8.0.0-2036-gb5ccf1b32	release IPO VTR_ASSERT_LEVEL=2	GNU 7.5.0 on Linux-4.15.0-60-generic x86_64	2020-06-08T11:35:48	betzgrp-wintermute.eecg.utoronto.ca	/home/kmurray/trees/vtr/vtr_flow/tasks/regression_tests/vtr_reg_weekly/vtr_reg_titan_he/run001/stratixiv_arch.timing.xml/cholesky_mc_stratixiv_arch_timing.blif/common  	3113964    	111               	151                	140214             	108592               	1                 	66751               	5546                  	125         	93           	11625            	M9K                      	auto       	112.77   	787714               	658.87    	3.14             	7.26238       	-200319             	-6.26238            	7.26238                                                      	0.256229                         	0.21272              	41.7398                         	30.5028             	1116426          	144416           	309703                  	595485372        	138267276      	0                     	0                    	2.28063e+08       	19618.3              	16                               	7.76636            	7.76636                                           	-307905     	-6.76636 	0       	0       	111.80              	56.62                               	43.4316                 
