 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  yosys_synth_time	  max_yosys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  arm_core.v	  common	  309.33	  yosys	  562.72 MiB	  	  -1	  -1	  41.35	  576224	  20	  45.32	  -1	  -1	  72192	  -1	  -1	  843	  133	  24	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  247216	  133	  179	  14203	  14060	  1	  7172	  1179	  36	  36	  1296	  clb memory	  auto	  149.1 MiB	  31.04	  120684	  180.8 MiB	  10.65	  0.11	  18.1044	  -190898	  -18.1044	  18.1044	  4.03	  0.0318684	  0.0253815	  3.07505	  2.54603	  118	  176018	  43	  7.21828e+07	  5.85856e+07	  9.54364e+06	  7363.92	  118.77	  15.4675	  13.0112	  166130	  16	  31281	  119501	  53142038	  14159356	  19.4066	  19.4066	  -208724	  -19.4066	  0	  0	  1.20761e+07	  9318.00	  3.96	  15.90	  1.81923	  1.63107	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  bgm.v	  common	  500.76	  yosys	  1.28 GiB	  	  -1	  -1	  65.64	  1343620	  14	  73.54	  -1	  -1	  154312	  -1	  -1	  2695	  257	  0	  11	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  657340	  257	  32	  35973	  33604	  1	  19903	  2995	  62	  62	  3844	  clb	  auto	  371.3 MiB	  71.63	  255491	  641.9 MiB	  63.53	  0.46	  20.5186	  -23712	  -20.5186	  20.5186	  41.50	  0.074265	  0.0664154	  9.41224	  7.92344	  76	  398653	  47	  2.30929e+08	  1.49602e+08	  1.99380e+07	  5186.80	  117.93	  30.4852	  25.6781	  375447	  20	  91939	  414226	  24609057	  3898714	  22.514	  22.514	  -26774.2	  -22.514	  0	  0	  2.49292e+07	  6485.22	  9.52	  10.97	  5.29512	  4.67461	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  blob_merge.v	  common	  110.18	  yosys	  283.48 MiB	  	  -1	  -1	  20.90	  290280	  5	  8.19	  -1	  -1	  59884	  -1	  -1	  489	  36	  0	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  147044	  36	  100	  10157	  7611	  1	  2766	  625	  28	  28	  784	  clb	  auto	  109.5 MiB	  24.00	  42052	  143.6 MiB	  5.39	  0.05	  13.5471	  -2256.47	  -13.5471	  13.5471	  3.30	  0.0204147	  0.0177557	  2.0327	  1.71753	  72	  71023	  39	  4.25198e+07	  2.63542e+07	  3.68518e+06	  4700.49	  28.92	  7.89037	  6.69168	  63624	  13	  12755	  66917	  3021932	  432717	  15.4639	  15.4639	  -2607.79	  -15.4639	  0	  0	  4.61751e+06	  5889.69	  2.21	  2.06	  1.24045	  1.1039	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  boundtop.v	  common	  18.11	  vpr	  70.24 MiB	  	  -1	  -1	  6.77	  68332	  3	  1.12	  -1	  -1	  39596	  -1	  -1	  49	  196	  1	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71928	  196	  193	  1406	  1499	  1	  666	  439	  15	  15	  225	  io	  auto	  32.3 MiB	  1.11	  2849	  70.2 MiB	  0.67	  0.01	  2.81606	  -1016.19	  -2.81606	  2.81606	  0.77	  0.00278432	  0.00251433	  0.267322	  0.241656	  34	  6838	  45	  1.03862e+07	  3.18881e+06	  499711.	  2220.94	  4.25	  1.16589	  1.06257	  5618	  11	  1746	  2400	  229679	  66621	  3.37451	  3.37451	  -1311.48	  -3.37451	  0	  0	  614250.	  2730.00	  0.25	  0.18	  0.125985	  0.11898	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  ch_intrinsics.v	  common	  4.16	  vpr	  63.84 MiB	  	  -1	  -1	  0.42	  20264	  3	  0.11	  -1	  -1	  36516	  -1	  -1	  73	  99	  1	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  65372	  99	  130	  347	  477	  1	  226	  303	  13	  13	  169	  clb	  auto	  25.7 MiB	  0.27	  597	  63.8 MiB	  0.21	  0.00	  1.6034	  -110.705	  -1.6034	  1.6034	  0.51	  0.000689982	  0.000621994	  0.0557504	  0.0503223	  36	  1459	  18	  6.63067e+06	  4.48226e+06	  367804.	  2176.36	  0.93	  0.210553	  0.191848	  1250	  9	  397	  643	  33831	  10276	  1.95962	  1.95962	  -138.195	  -1.95962	  0	  0	  456020.	  2698.35	  0.18	  0.04	  0.0256006	  0.0242843	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq1.v	  common	  9.94	  vpr	  67.54 MiB	  	  -1	  -1	  0.68	  26044	  8	  0.31	  -1	  -1	  37136	  -1	  -1	  31	  162	  0	  3	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  69160	  162	  96	  1072	  951	  1	  668	  292	  14	  14	  196	  mult_36	  auto	  29.8 MiB	  0.63	  4187	  67.5 MiB	  0.59	  0.01	  14.4377	  -1217.44	  -14.4377	  14.4377	  0.65	  0.00218361	  0.00195985	  0.223438	  0.203101	  68	  8440	  36	  9.20055e+06	  2.85871e+06	  806220.	  4113.37	  4.08	  0.950314	  0.87173	  7555	  20	  2582	  4705	  982874	  245286	  15.7198	  15.7198	  -1416.23	  -15.7198	  0	  0	  1.00082e+06	  5106.22	  0.38	  0.41	  0.143966	  0.134682	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  diffeq2.v	  common	  10.82	  vpr	  66.47 MiB	  	  -1	  -1	  0.49	  24796	  9	  0.31	  -1	  -1	  37264	  -1	  -1	  31	  66	  0	  3	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  68068	  66	  96	  827	  706	  1	  507	  196	  14	  14	  196	  mult_36	  auto	  28.5 MiB	  0.60	  3452	  66.5 MiB	  0.39	  0.01	  11.2003	  -722.319	  -11.2003	  11.2003	  0.60	  0.00165848	  0.00149434	  0.155224	  0.139942	  64	  7663	  19	  9.20055e+06	  2.85871e+06	  762053.	  3888.03	  4.31	  0.668045	  0.612502	  7250	  94	  5616	  13950	  5129458	  1499761	  12.6132	  12.6132	  -869.862	  -12.6132	  0	  0	  953435.	  4864.47	  0.33	  1.83	  0.397823	  0.367047	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkDelayWorker32B.v	  common	  107.77	  vpr	  309.83 MiB	  	  -1	  -1	  23.86	  239528	  5	  4.44	  -1	  -1	  71108	  -1	  -1	  459	  506	  43	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  317268	  506	  553	  3230	  3728	  1	  2859	  1561	  50	  50	  2500	  memory	  auto	  56.9 MiB	  6.72	  15739	  309.8 MiB	  3.26	  0.04	  6.80325	  -1760.47	  -6.80325	  6.80325	  28.68	  0.0116848	  0.0106981	  1.59261	  1.45165	  40	  23799	  13	  1.47946e+08	  4.83019e+07	  7.18436e+06	  2873.75	  16.13	  4.62262	  4.29457	  22725	  13	  3964	  5232	  4140361	  1053238	  7.62033	  7.62033	  -2263.1	  -7.62033	  0	  0	  8.97548e+06	  3590.19	  3.55	  1.21	  0.529296	  0.504189	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkPktMerge.v	  common	  24.35	  yosys	  72.14 MiB	  	  -1	  -1	  2.14	  73876	  2	  0.31	  -1	  -1	  42748	  -1	  -1	  28	  311	  15	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  71124	  311	  156	  1010	  1153	  1	  960	  510	  28	  28	  784	  memory	  auto	  31.6 MiB	  0.84	  8337	  69.5 MiB	  1.04	  0.02	  4.01983	  -4119.07	  -4.01983	  4.01983	  3.40	  0.00444284	  0.00378551	  0.460247	  0.400592	  36	  14921	  14	  4.25198e+07	  9.72903e+06	  1.94918e+06	  2486.20	  8.33	  1.67062	  1.48882	  13739	  15	  2797	  3124	  2343585	  662157	  4.55085	  4.55085	  -4861.18	  -4.55085	  -0.00135869	  -0.00135869	  2.40571e+06	  3068.51	  1.27	  0.86	  0.219147	  0.202038	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  mkSMAdapter4B.v	  common	  43.50	  vpr	  81.61 MiB	  	  -1	  -1	  9.42	  71656	  5	  2.63	  -1	  -1	  41976	  -1	  -1	  174	  193	  5	  0	  success	  897b3a8	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-01-31T03:33:37	  gh-actions-runner-vtr-auto-spawned23	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83564	  193	  205	  2765	  2699	  1	  1387	  577	  20	  20	  400	  memory	  auto	  44.2 MiB	  3.93	  11628	  81.6 MiB	  2.12	  0.02	  4.8545	  -2722.33	  -4.8545	  4.8545	  1.54	  0.0058935	  0.00509293	  0.806386	  0.708137	  56	  22031	  46	  2.07112e+07	  1.21176e+07	  1.41661e+06	  3541.53	  16.40	  3.28751	  2.906	  18271	  18	  5055	  13085	  1242099	  292776	  5.61316	  5.61316	  -3127.81	  -5.61316	  0	  0	  1.80858e+06	  4521.44	  0.90	  0.86	  0.47302	  0.434561	 
