 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  yosys_synth_time	  max_yosys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvFullNoMmuMaxPerf.v	  common	  183.99	  vpr	  112.69 MiB	  	  -1	  -1	  8.79	  58936	  6	  5.74	  -1	  -1	  45956	  -1	  -1	  263	  116	  11	  2	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  115392	  116	  145	  5670	  5275	  1	  2831	  537	  26	  26	  676	  memory	  auto	  70.2 MiB	  22.18	  32163	  106.0 MiB	  11.76	  0.07	  6.16153	  -17550.8	  -6.16153	  6.16153	  6.47	  0.0402553	  0.0390066	  7.07375	  6.28674	  88	  52655	  34	  3.69863e+07	  2.09941e+07	  3.77884e+06	  5590.00	  101.81	  28.5621	  24.1596	  47564	  18	  11815	  34668	  8393556	  1761507	  7.0809	  7.0809	  -20378.5	  -7.0809	  0	  0	  4.73879e+06	  7010.04	  1.77	  3.97	  1.43167	  1.23147	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvFullNoMmuNoCache.v	  common	  101.02	  vpr	  94.95 MiB	  	  -1	  -1	  5.99	  52412	  6	  3.52	  -1	  -1	  43512	  -1	  -1	  193	  114	  1	  2	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  97228	  114	  135	  4313	  3931	  1	  2173	  445	  19	  19	  361	  clb	  auto	  58.2 MiB	  16.69	  21071	  94.9 MiB	  5.45	  0.03	  6.20524	  -4930.01	  -6.20524	  6.20524	  2.08	  0.0110894	  0.0106241	  3.4704	  3.21088	  82	  33679	  37	  1.72706e+07	  1.17415e+07	  1.80085e+06	  4988.51	  48.14	  20.3035	  17.8912	  29416	  20	  8740	  23327	  1894809	  378813	  6.74082	  6.74082	  -5560.43	  -6.74082	  0	  0	  2.26434e+06	  6272.40	  1.03	  2.61	  2.02388	  1.70801	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvFullNoMmu.v	  common	  154.62	  vpr	  102.26 MiB	  	  -1	  -1	  8.27	  56568	  6	  5.92	  -1	  -1	  44956	  -1	  -1	  248	  116	  8	  2	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  104712	  116	  145	  5239	  4856	  1	  2585	  519	  21	  21	  441	  clb	  auto	  65.8 MiB	  16.13	  28419	  102.3 MiB	  7.18	  0.14	  6.26375	  -13207.3	  -6.26375	  6.26375	  2.89	  0.0505368	  0.0481973	  3.81552	  3.57409	  86	  48663	  45	  2.24358e+07	  1.85417e+07	  2.32584e+06	  5274.02	  86.51	  25.5192	  21.9384	  41392	  20	  10829	  32539	  6308013	  1420136	  7.03331	  7.03331	  -15180.8	  -7.03331	  0	  0	  2.94230e+06	  6671.88	  1.97	  4.70	  1.91284	  1.73756	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvFull.v	  common	  186.26	  vpr	  110.01 MiB	  	  -1	  -1	  11.70	  65268	  8	  9.71	  -1	  -1	  44384	  -1	  -1	  288	  116	  9	  2	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  112652	  116	  145	  6264	  5878	  1	  2987	  560	  22	  22	  484	  clb	  auto	  74.4 MiB	  23.98	  33293	  110.0 MiB	  11.55	  0.12	  6.92241	  -15475	  -6.92241	  6.92241	  5.59	  0.0880594	  0.0856636	  6.86767	  6.22429	  94	  53245	  36	  2.50602e+07	  2.12455e+07	  2.79789e+06	  5780.76	  90.03	  30.7499	  26.5117	  47160	  18	  12123	  35656	  6381696	  1315118	  8.14167	  8.14167	  -18805.8	  -8.14167	  0	  0	  3.52382e+06	  7280.62	  2.49	  4.45	  1.8918	  1.70673	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvLinuxBalancedSmp.v	  common	  249.65	  vpr	  133.93 MiB	  	  -1	  -1	  16.84	  83572	  8	  20.63	  -1	  -1	  53496	  -1	  -1	  419	  151	  9	  2	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  137148	  151	  151	  8750	  8217	  1	  3981	  732	  26	  26	  676	  clb	  auto	  92.7 MiB	  31.67	  49795	  127.9 MiB	  16.17	  0.16	  6.77634	  -19731.2	  -6.77634	  6.77634	  6.59	  0.112207	  0.11114	  9.73523	  8.45403	  102	  72436	  35	  3.69863e+07	  2.83056e+07	  4.28034e+06	  6331.86	  106.76	  28.9433	  24.5018	  67182	  18	  16305	  51494	  10464016	  2424621	  7.60825	  7.60825	  -22758.8	  -7.60825	  0	  0	  5.37165e+06	  7946.23	  2.21	  4.33	  0.907803	  0.799045	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvLinuxBalanced.v	  common	  237.31	  vpr	  125.52 MiB	  	  -1	  -1	  15.03	  78468	  8	  17.14	  -1	  -1	  52192	  -1	  -1	  386	  117	  8	  2	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  128536	  117	  145	  8035	  7586	  1	  3675	  658	  25	  25	  625	  clb	  auto	  87.7 MiB	  26.71	  45666	  123.1 MiB	  16.16	  0.22	  6.83274	  -17955.5	  -6.83274	  6.83274	  4.16	  0.0858193	  0.0849721	  8.56437	  7.46462	  92	  68344	  38	  3.19446e+07	  2.59791e+07	  3.56241e+06	  5699.85	  110.77	  34.4881	  29.3709	  62380	  19	  15600	  48992	  5781645	  1163284	  7.37396	  7.37396	  -20465.8	  -7.37396	  0	  0	  4.52717e+06	  7243.48	  2.22	  3.59	  1.87183	  1.61995	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvNoCacheNoMmuMaxPerf.v	  common	  125.03	  vpr	  99.65 MiB	  	  -1	  -1	  7.23	  53852	  6	  4.12	  -1	  -1	  45624	  -1	  -1	  233	  116	  3	  2	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  102040	  116	  135	  4884	  4492	  1	  2522	  489	  20	  20	  400	  clb	  auto	  63.2 MiB	  20.86	  25833	  99.6 MiB	  6.40	  0.06	  8.00332	  -10088.9	  -8.00332	  8.00332	  2.28	  0.0313725	  0.0307958	  4.26378	  3.69965	  86	  40874	  31	  2.07112e+07	  1.49933e+07	  2.09345e+06	  5233.64	  52.97	  21.1208	  18.5394	  36415	  17	  9351	  25519	  3052907	  615144	  9.00976	  9.00976	  -11569.3	  -9.00976	  0	  0	  2.64871e+06	  6621.77	  3.17	  4.57	  2.50815	  2.40553	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvSecure.v	  common	  269.64	  vpr	  166.01 MiB	  	  -1	  -1	  17.22	  91108	  8	  25.36	  -1	  -1	  55508	  -1	  -1	  545	  116	  9	  0	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  169992	  116	  145	  9592	  9214	  1	  4861	  815	  30	  30	  900	  clb	  auto	  104.9 MiB	  49.41	  63643	  140.1 MiB	  18.41	  0.14	  8.82524	  -21990.1	  -8.82524	  8.82524	  6.94	  0.0728108	  0.0703519	  7.48158	  6.48906	  90	  96673	  34	  4.8774e+07	  3.43043e+07	  5.16158e+06	  5735.09	  96.72	  19.3231	  16.232	  89025	  15	  21048	  70026	  6029251	  1107908	  9.94181	  9.94181	  -24874	  -9.94181	  0	  0	  6.45755e+06	  7175.06	  2.58	  2.22	  0.377451	  0.306622	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvSmallAndProductiveICache.v	  common	  54.46	  vpr	  80.85 MiB	  	  -1	  -1	  3.66	  38640	  5	  1.41	  -1	  -1	  39496	  -1	  -1	  113	  71	  3	  0	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  82792	  71	  104	  2138	  2109	  1	  1198	  291	  15	  15	  225	  clb	  auto	  43.6 MiB	  9.15	  10138	  80.9 MiB	  4.77	  0.02	  6.13926	  -5348.11	  -6.13926	  6.13926	  1.63	  0.00501106	  0.00407096	  3.34307	  3.00102	  68	  16986	  35	  1.03862e+07	  7.73402e+06	  938172.	  4169.65	  24.25	  14.1907	  12.9411	  14842	  20	  4643	  12047	  1071631	  252898	  6.88716	  6.88716	  -6214.31	  -6.88716	  0	  0	  1.16419e+06	  5174.19	  0.48	  1.62	  1.24453	  1.21125	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvSmallAndProductive.v	  common	  41.71	  vpr	  79.79 MiB	  	  -1	  -1	  3.21	  37040	  5	  1.37	  -1	  -1	  39604	  -1	  -1	  103	  71	  1	  0	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  81700	  71	  101	  2057	  2026	  1	  1153	  276	  14	  14	  196	  clb	  auto	  42.3 MiB	  8.00	  9464	  79.8 MiB	  2.80	  0.06	  6.08495	  -2938.54	  -6.08495	  6.08495	  0.74	  0.0533441	  0.0518874	  1.693	  1.48848	  66	  15184	  26	  9.20055e+06	  6.09908e+06	  787562.	  4018.17	  18.63	  11.0705	  9.70537	  13466	  21	  4758	  12151	  586909	  121087	  6.79606	  6.79606	  -3403.62	  -6.79606	  0	  0	  978561.	  4992.66	  0.57	  1.49	  1.12293	  0.962198	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvSmallestNoCsr.v	  common	  31.94	  vpr	  76.13 MiB	  	  -1	  -1	  1.92	  33536	  5	  0.59	  -1	  -1	  38908	  -1	  -1	  76	  68	  1	  0	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  77960	  68	  101	  1681	  1650	  1	  877	  246	  13	  13	  169	  clb	  auto	  38.6 MiB	  4.26	  6565	  76.1 MiB	  1.61	  0.03	  5.53554	  -2483.89	  -5.53554	  5.53554	  0.60	  0.00311429	  0.00296305	  1.03443	  0.963368	  60	  11552	  38	  6.63067e+06	  4.64394e+06	  585697.	  3465.66	  15.31	  9.07697	  8.39703	  9803	  18	  3220	  7591	  355374	  77809	  6.1232	  6.1232	  -2849.61	  -6.1232	  0	  0	  737730.	  4365.27	  0.37	  1.45	  1.10645	  1.03612	 
 k6_frac_N10_frac_chain_mem32K_40nm.xml	  VexRiscvSmallest.v	  common	  38.51	  vpr	  77.61 MiB	  	  -1	  -1	  2.85	  35780	  5	  0.89	  -1	  -1	  39380	  -1	  -1	  87	  71	  1	  0	  success	  v8.0.0-6767-g0b8e4a8df	  release IPO VTR_ASSERT_LEVEL=2	  GNU 11.3.0 on Linux-5.15.0-56-generic x86_64	  2022-12-28T14:21:53	  casa48	  /home/casa/Desktop/CAS-Atlantic/vtr-verilog-to-routing	  79476	  71	  101	  1852	  1821	  1	  957	  260	  13	  13	  169	  clb	  auto	  40.1 MiB	  5.96	  7332	  77.6 MiB	  2.43	  0.05	  5.59184	  -2612.44	  -5.59184	  5.59184	  0.66	  0.0440239	  0.0437538	  1.66288	  1.6178	  76	  10912	  23	  6.63067e+06	  5.23678e+06	  722590.	  4275.68	  17.57	  11.5892	  10.618	  10511	  19	  3137	  7892	  416305	  93941	  6.01482	  6.01482	  -3006.75	  -6.01482	  0	  0	  905158.	  5355.96	  0.48	  1.06	  0.814454	  0.779774	 
